,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
10,2018-05-06,43.669000000000004,45.833999999999996,44.303,46.09,42.63699999999999,45.36,1.9949999999999994,0.730000000000004,0.181,0.730000000000004,43.879000000000005,46.122,44.39800000000001,46.37,43.08600000000001,45.87,1.4629999999999992,0.5,0.45899999999999996,0.2700000000000031,43.02199999999999,45.464,43.506,45.78,41.385,45.19,1.444,0.5900000000000034,0.33100000000000007,0.4800000000000039,43.239999999999995,45.942,43.736999999999995,46.3,42.15700000000002,45.71,1.5339999999999991,0.5899999999999963,0.187,0.20000000000000284,27576452.103999995,18913374,36700213.168000005,20438258,24198864.326000016,17551532,12119050.486999998,2886726,4594363.695,-270856
11,2018-05-13,44.27500000000002,44.582,44.569,45.75,43.37600000000002,43.13,1.979,2.619999999999997,0.8360000000000001,-2.289999999999999,44.74399999999998,45.012,45.127,46.23,43.699999999999996,43.57,1.1600000000000001,2.6599999999999966,0.6950000000000001,-2.6599999999999966,43.67399999999999,44.348,44.00299999999999,45.67,42.09499999999999,43.02,1.3260000000000007,2.6499999999999986,0.39,-2.5600000000000023,43.763999999999996,44.602,44.19800000000001,45.7,42.52399999999998,43.21,1.3510000000000002,2.490000000000002,0.775,-2.490000000000002,24033982.382999998,30142245,25710176.842,48210380,21629861.10600001,22037656,7239970.732000001,26172724,-1054333.8650000002,2418306
12,2018-05-20,44.057000000000016,43.548,44.617999999999995,43.79,43.30600000000001,43.4,1.606,0.39000000000000057,0.7030000000000001,-0.030000000000001137,44.36100000000001,43.828,44.83399999999998,43.97,44.00499999999999,43.62,1.1160000000000005,0.3500000000000014,0.6960000000000001,-0.3200000000000003,43.64399999999998,43.202,44.092,43.48,43.41600000000001,42.89,1.222,0.5899999999999963,0.383,-0.21000000000000085,44.063,43.582,44.53799999999999,43.75,43.81499999999998,43.26,1.3070000000000006,0.490000000000002,0.755,-0.490000000000002,20539504.622999992,18509201,22844741.27,21785940,18638500.599999994,15362007,5625198.429999998,6423933,1001272.7110000001,-6423933
13,2018-05-27,44.40600000000001,42.9025,44.92199999999999,43.08,43.645999999999994,42.76,1.2639999999999998,0.3200000000000003,-0.24700000000000005,0.14999999999999858,44.698,43.33,45.099000000000004,43.69,44.226000000000006,43.13,1.403,0.5599999999999952,-0.3390000000000001,0.5300000000000011,44.001999999999995,42.71,44.523999999999994,42.88,43.492000000000004,42.52,1.3049999999999997,0.35999999999999943,-0.374,0.35999999999999943,44.400000000000006,43.0475,44.781,43.66,43.891,42.71,1.3470000000000006,0.9499999999999956,0.184,0.6899999999999977,21940928.93800001,24372125,25656292.78199999,31439566,18825733.549000002,18352716,5585917.096999999,13086850,3628097.3059999994,-6844684
14,2018-06-03,44.091,43.751999999999995,44.482000000000006,44.24,43.58299999999999,43.5,1.2990000000000004,0.7400000000000021,-0.31900000000000006,0.02000000000000313,44.464000000000006,44.001999999999995,44.84399999999998,44.39,44.128,43.73,0.8210000000000001,0.6600000000000037,-0.382,-0.10000000000000142,43.70199999999999,43.38399999999999,44.05100000000001,43.66,43.47100000000001,43.21,1.1139999999999997,0.4499999999999957,-0.366,0.10000000000000142,44.09,43.728,44.413999999999994,44.26,43.8,43.48,1.3590000000000004,0.7800000000000011,0.06000000000000002,-0.10000000000000142,20988373.391000003,18216232,28088494.876000002,19722036,18386115.688999996,16728755,8361677.722000001,2993281,41982.40099999999,724658
15,2018-06-10,44.126000000000005,43.982,44.51999999999999,44.36,43.62799999999999,43.62,1.081,0.7400000000000021,-0.43300000000000005,0.7400000000000021,44.28900000000001,44.348,44.76600000000001,44.81,44.138999999999996,43.92,0.875,0.8900000000000006,-0.5130000000000001,0.6099999999999994,43.816,43.678000000000004,44.182,44.05,43.39800000000001,43.44,0.8270000000000001,0.6099999999999994,-0.66,0.15000000000000568,44.176000000000016,44.11600000000001,44.76600000000001,44.69,43.516,43.69,1.1839999999999997,1.0,-0.21700000000000003,0.5600000000000023,21999849.347000018,26083473,28800707.676,49379792,18154420.56899999,15068969,6723392.717,34310823,-2511036.41,34310823
16,2018-06-17,44.13099999999999,43.693999999999996,44.512999999999984,43.95,43.63499999999998,43.34,0.786,0.6099999999999994,-0.654,-0.5299999999999939,44.19800000000001,43.931999999999995,44.96800000000001,44.42,43.98700000000001,43.45,0.8420000000000001,0.9699999999999988,-0.281,-0.9699999999999988,43.827999999999996,43.29600000000001,44.182,43.7,43.328,42.89,0.8190000000000001,0.8100000000000023,-0.405,-0.5,44.09600000000001,43.626000000000005,44.92199999999999,44.21,43.59399999999999,43.16,1.2170000000000005,1.0500000000000045,-0.46399999999999997,-1.009999999999998,21845791.72,21897104,30089850.169999998,27459976,17781831.707000002,17625360,7360169.9059999995,9834616,-386453.10999999975,9834616
17,2018-06-24,43.669000000000004,42.656000000000006,43.94999999999999,43.05,43.245000000000005,42.33,0.884,0.7199999999999989,-0.44400000000000006,0.35999999999999943,44.04899999999999,43.16,44.56600000000001,43.5,43.57399999999999,42.82,1.1880000000000004,0.6799999999999997,-0.365,0.6799999999999997,43.392,42.343999999999994,43.56700000000001,42.97,43.10399999999999,41.8,1.131,1.1700000000000017,-0.399,1.1700000000000017,43.63699999999999,42.628,44.126000000000005,43.03,43.45600000000001,42.29,1.1990000000000003,0.7400000000000021,-0.181,0.7400000000000021,24379038.619999997,22862736,30661428.716000006,28626684,16996765.802999992,20523320,14598312.726,8103364,5291972.244999999,-8103364
18,2018-07-01,43.238,42.6125,43.36300000000001,42.94,43.11299999999999,42.39,0.405,0.5499999999999972,0.20500000000000002,-0.1700000000000017,43.45700000000002,42.895,43.836999999999996,43.23,43.449999999999996,42.64,0.6330000000000001,0.5899999999999963,-0.047,0.05000000000000426,43.00399999999999,42.2725,43.071000000000005,42.62,42.94799999999999,41.96,0.551,0.6599999999999966,-0.011,0.10999999999999943,43.286000000000016,42.6875,43.73799999999999,42.81,43.20700000000001,42.56,0.8470000000000001,0.25,0.022000000000000002,-0.10000000000000142,22454736.502999987,18415733,29932793.697,21810850,16821012.113999996,13474686,13185660.96,8336164,7355424.0309999995,-1552190
19,2018-07-08,43.174,42.891999999999996,43.40800000000001,43.52,42.945,42.56,0.6120000000000001,0.9600000000000009,0.08700000000000001,0.7700000000000031,43.45099999999999,43.198,43.966000000000015,43.78,43.32399999999999,42.76,0.7440000000000001,1.0200000000000031,0.08000000000000002,1.0,42.900999999999996,42.24,43.16100000000001,42.75,42.645999999999994,40.94,0.6890000000000001,1.8100000000000025,0.24600000000000005,-1.4200000000000017,43.15500000000002,42.692,43.736999999999995,43.58,42.942999999999984,41.78,0.874,1.7999999999999972,0.23900000000000005,-0.8900000000000006,22052988.35399999,25999670,33205828.964999985,50842316,17481733.981999993,17721576,10534776.215999998,33120740,5926623.763000002,27632288
20,2018-07-15,42.85800000000001,42.312,43.16900000000001,42.8,42.681,42.05,0.7190000000000001,0.75,0.16899999999999998,0.21000000000000085,43.147999999999996,42.66,43.522,43.01,43.109,42.37,0.7490000000000001,0.6400000000000006,-0.002,-0.5700000000000003,42.587,42.074,42.909,42.22,42.651,41.86,0.7080000000000001,0.35999999999999943,0.22000000000000003,-0.14000000000000054,42.923999999999985,42.292,43.173,42.5,43.026,42.01,0.81,0.490000000000002,0.06200000000000002,-0.490000000000002,20900358.382,22251656,35237718.156,24498798,16942472.582999986,20363960,17076511.652999982,4134838,3133954.2,-3728790
21,2018-07-22,42.917,42.668,43.301,43.58,42.66499999999999,41.92,0.7460000000000001,1.6599999999999966,0.24900000000000005,1.3399999999999963,43.211,43.13399999999999,43.53499999999999,43.83,43.008,42.12,0.8220000000000001,1.7100000000000009,0.128,1.5,42.53399999999999,42.288000000000004,42.93199999999999,43.22,41.992,41.44,0.984,1.7800000000000011,0.002,0.980000000000004,42.901999999999994,42.742,43.19499999999999,43.53,42.534999999999975,42.06,1.0739999999999996,1.4699999999999989,0.134,0.509999999999998,22631126.518,19879984,37407374.67400001,23518744,17640911.696000002,15656523,17243874.786000002,7862221,14141288.716,6394399
22,2018-07-29,42.70099999999999,42.158,43.12199999999999,42.71,42.438,41.39,0.753,1.3200000000000005,0.139,0.25,43.017,42.61,43.543999999999976,42.88,42.75700000000001,42.34,0.781,0.5399999999999991,-0.14,0.2700000000000031,42.339,41.79600000000001,42.698,42.46,41.754999999999995,41.2,1.03,1.259999999999998,0.194,0.38000000000000256,42.672999999999995,42.336000000000006,43.17800000000001,42.83,42.328,41.86,0.903,0.9699999999999988,-0.046,0.6599999999999966,21814651.249000013,17855640,27199606.831,21650032,18794839.707000002,13394334,15245949.109999996,8255698,6054382.655000001,-1906028
23,2018-08-05,42.54399999999999,43.45,43.118,43.89,42.167000000000016,42.73,0.89,1.1600000000000037,0.276,0.9600000000000009,43.016000000000005,43.81399999999999,43.49999999999999,44.11,42.482000000000006,43.41,1.0,0.7000000000000028,0.651,0.5400000000000063,42.208000000000006,43.322,42.72199999999999,43.7,41.54699999999999,42.66,1.3149999999999997,1.0400000000000065,-0.011,0.9200000000000016,42.60099999999999,43.656000000000006,43.148999999999994,43.84,42.08600000000001,43.3,0.959,0.5400000000000063,-0.31100000000000005,0.4800000000000039,22394458.92,14944874,26815969.75499998,18040538,18089459.682999987,13917109,14420479.522000002,4123429,6366529.407999998,-23711
24,2018-08-12,42.813999999999986,44.49,43.56399999999999,45.77,42.397999999999996,43.66,1.1300000000000001,2.1100000000000065,0.24800000000000005,1.0200000000000031,43.306,45.068000000000005,44.08600000000001,46.09,42.56399999999999,44.28,0.901,1.8100000000000025,0.7030000000000001,1.6899999999999975,42.306,44.058,43.09,45.08,41.392,43.01,1.1539999999999997,2.0700000000000003,-0.29700000000000004,1.2199999999999989,42.74299999999998,44.528,43.652,45.87,41.971000000000004,43.75,0.93,2.119999999999997,-0.45300000000000007,2.119999999999997,20729536.608,26759788,28096926.70399999,48648452,17177471.783999987,15981257,16478556.124999998,32667195,6738665.794000002,5040744
25,2018-08-19,43.108000000000004,46.053999999999995,43.67,46.25,42.46,45.88,1.1080000000000003,0.36999999999999744,0.6470000000000001,0.21000000000000085,43.407999999999994,46.322,43.88,46.44,42.799,46.16,1.0219999999999998,0.28000000000000114,0.6420000000000001,0.10999999999999943,42.74399999999998,45.828,43.28000000000001,46.07,41.465,45.72,1.3370000000000006,0.3500000000000014,-0.28500000000000003,0.28999999999999915,43.03099999999999,46.066,43.589,46.32,41.99,45.78,0.973,0.5399999999999991,-0.105,0.10000000000000142,20878872.676,16412590,30730109.197000008,19288514,16818367.209000006,13202916,13210960.204,6085598,1087400.1100000003,-3713331
26,2018-08-26,43.925000000000004,46.913999999999994,44.919,47.31,42.97700000000001,46.5,1.4899999999999995,0.8100000000000023,0.6920000000000001,0.4099999999999966,44.20700000000001,47.422,45.137,47.83,43.318000000000005,46.85,1.1800000000000002,0.9799999999999968,0.5780000000000001,0.9799999999999968,43.471,46.726000000000006,44.42499999999999,46.97,42.13099999999999,46.34,1.242,0.6299999999999955,0.5380000000000001,0.4599999999999938,43.81199999999999,47.188,45.047999999999995,47.77,42.586000000000006,46.59,1.2029999999999998,1.1799999999999995,0.46199999999999997,1.1799999999999995,20180632.086000007,19544113,29203040.049999993,24904240,15975757.425999997,16238495,11901736.849,8665745,-138041.22600000008,7694366
27,2018-09-02,44.89399999999999,47.4625,45.45800000000002,47.84,44.10600000000001,47.01,1.3239999999999998,0.8300000000000054,0.6100000000000001,-0.8300000000000054,44.809,47.775,45.27100000000001,48.06,44.248,47.49,0.889,0.5700000000000003,1.0570000000000004,-0.5700000000000003,44.45300000000001,47.055,45.07000000000001,47.51,42.974,46.76,1.2439999999999998,0.75,0.673,-0.6299999999999955,44.625,47.3325,45.284,47.73,43.300000000000004,47.05,1.1080000000000003,0.6799999999999997,0.5650000000000001,-0.6799999999999997,18676836.40800001,18426983,25455473.777999997,20818114,14853279.532000002,16537925,14338473.079,4280189,465428.5670000001,-1892584
28,2018-09-09,45.72499999999998,47.036,45.836999999999996,47.3,44.992999999999995,46.84,0.784,0.4599999999999938,0.46399999999999997,-0.02999999999999403,45.478000000000016,47.306000000000004,45.94499999999998,47.49,45.148999999999994,47.01,0.796,0.4800000000000039,0.656,0.030000000000001137,45.329,46.71,45.35100000000001,47.1,44.263000000000005,46.44,1.0050000000000006,0.6600000000000037,0.6950000000000001,0.3299999999999983,45.117000000000004,47.126000000000005,45.65700000000001,47.4,44.661,46.89,1.1239999999999997,0.509999999999998,1.0090000000000001,0.3299999999999983,18437884.270999998,16489450,25134245.37500001,17972112,14934596.254999999,13936996,9667176.234,4035116,1493733.6389999997,-2660216
29,2018-09-16,46.35700000000002,47.412,46.54199999999998,47.93,45.74899999999999,47.07,0.853,0.8599999999999994,0.383,0.7000000000000028,46.21,47.86,46.64699999999999,48.64,45.992999999999995,47.58,0.875,1.0600000000000025,0.498,1.0600000000000025,45.97800000000001,47.248000000000005,46.092,47.82,45.871,47.07,0.986,0.75,0.6430000000000001,0.75,45.906000000000006,47.628,46.411,48.56,45.971000000000004,47.11,1.142,1.4500000000000028,0.973,1.4500000000000028,18854828.987000003,24058819,24615846.733999994,59664600,15780144.976,12721944,6909154.027999999,46942656,1498427.9619999998,45234440
30,2018-09-23,46.809,48.424,47.17800000000001,48.74,46.35700000000002,48.21,0.787,0.5300000000000011,0.15099999999999997,0.060000000000002274,47.328,48.824,47.78,49.06,46.58299999999999,48.62,0.7060000000000001,0.4400000000000048,0.777,0.17999999999999972,46.449,48.232,46.865000000000016,48.43,46.186000000000014,48.06,0.8350000000000001,0.36999999999999744,0.44000000000000006,-0.12999999999999545,46.75000000000001,48.46,47.412,48.65,46.20499999999999,48.33,0.914,0.3200000000000003,0.562,0.21000000000000085,19597991.12800001,17818918,23162684.269,21819266,15763300.474,15474402,6756763.1,6344864,876362.6630000002,-6344864
31,2018-09-30,47.47499999999999,48.808,47.992999999999995,49.26,46.989000000000004,48.4,0.6190000000000001,0.8599999999999994,0.197,-0.6000000000000014,48.00299999999999,49.074,48.38900000000001,49.47,47.26000000000001,48.77,0.6140000000000001,0.6999999999999957,0.5280000000000001,-0.28999999999999915,47.12299999999999,48.41,47.791999999999994,49.07,46.47900000000001,47.61,0.6050000000000001,1.4600000000000009,0.35,-1.0499999999999972,47.54799999999999,48.706,48.16500000000002,49.14,46.606,48.13,0.967,1.009999999999998,0.5060000000000001,-0.7399999999999949,20330199.97299999,17458625,24697885.348000016,22110874,14953403.002,13669841,16045260.294999998,8441033,9035528.463,5433483
32,2018-10-07,47.78399999999999,46.656000000000006,48.120999999999995,47.92,47.40800000000001,44.93,0.611,2.990000000000002,0.21100000000000002,-2.990000000000002,48.129999999999995,47.098,48.421,48.5,47.703999999999986,45.6,0.785,2.8999999999999986,0.3500000000000001,-2.6499999999999986,47.497,45.67,47.853,47.28,46.92199999999999,43.92,0.6470000000000001,3.3599999999999994,0.21800000000000003,-2.6899999999999977,47.751000000000005,46.093999999999994,48.154,47.52,47.281000000000006,44.12,0.882,3.4000000000000057,0.5350000000000001,-1.8100000000000025,19330905.01700001,29155224,31735797.10600001,36496336,15324125.935999999,17008724,5528126.103,19487612,5014429.627,11632596
33,2018-10-14,47.063,45.68,47.27900000000001,46.3,46.937,45.29,0.7010000000000001,1.009999999999998,0.014000000000000002,-0.12000000000000455,47.38500000000002,46.11600000000001,47.419000000000004,46.49,47.52499999999999,45.72,0.6940000000000001,0.7700000000000031,0.20700000000000002,0.4800000000000039,46.882,45.004,46.991,45.22,47.025000000000006,44.67,0.882,0.5499999999999972,0.07400000000000002,0.4600000000000009,47.172000000000004,45.446000000000005,47.15700000000002,45.94,47.49000000000001,44.67,0.8390000000000001,1.2699999999999958,0.32600000000000007,0.6700000000000017,19113780.47600001,21406843,37816950.25800001,26160472,14682438.918,17803412,19552144.110000014,8357060,4596200.571000002,-4804136
34,2018-10-21,47.172000000000004,45.12,47.727999999999994,45.77,46.50700000000001,44.57,0.966,1.2000000000000028,-0.275,-1.2000000000000028,47.411,45.73,48.06600000000002,46.28,47.16600000000002,45.11,1.3290000000000004,1.1700000000000017,-0.365,-1.1700000000000017,46.726,44.358000000000004,47.369000000000014,45.41,46.014999999999986,43.78,1.4260000000000008,1.6299999999999957,-0.03,-1.6299999999999957,47.018,44.994,47.689,45.76,46.355000000000004,44.07,1.524999999999999,1.6899999999999975,0.45499999999999996,-1.509999999999998,20532192.863999985,25896279,31338108.121000003,31806568,14950169.022,19195386,18513039.589999992,12611182,14156421.704000002,12611182
35,2018-10-28,46.749999999999986,45.05,47.329,45.72,46.146,43.92,1.2450000000000008,1.7999999999999972,-0.44000000000000006,0.8299999999999983,47.06600000000002,45.604,47.937999999999995,46.3,46.871,44.7,1.12,1.5999999999999943,-0.177,1.0400000000000065,46.247,44.332,46.571999999999996,45.1,45.73299999999998,42.94,1.3150000000000008,2.160000000000004,0.14100000000000001,2.039999999999999,46.492000000000004,45.06,47.29900000000001,45.75,46.41600000000001,43.84,1.463,1.9099999999999968,0.811,1.6399999999999937,22529959.986000005,26081172,34622508.53799998,28214192,15551438.343999999,24662128,18431679.368000004,3552064,12200936.415999997,-2632902
36,2018-11-04,46.282000000000004,46.942,46.891999999999996,48.08,45.694999999999986,45.74,1.5979999999999999,2.3399999999999963,-0.5760000000000001,2.3399999999999963,46.448,47.536,47.67,48.44,46.403999999999996,46.44,1.1829999999999998,2.0,-0.6330000000000001,1.8100000000000025,45.68299999999999,46.532,46.227000000000004,47.87,45.681999999999995,45.35,1.494,2.519999999999996,-0.5840000000000001,1.3500000000000014,46.06100000000001,47.218,47.239999999999995,48.44,46.017,46.14,1.6099999999999997,2.299999999999997,-0.06800000000000002,0.9699999999999988,22166176.666999996,19195788,25980682.750999987,22015396,16674401.264,15446674,9463944.402999999,6568722,7933106.514000002,4490974
