,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
10,2018-05-20,78.71100000000003,81.15,78.88400000000001,82.44,77.01499999999999,79.28,2.11,3.1599999999999966,0.5880000000000001,-2.450000000000003,78.69000000000001,81.584,79.77699999999999,82.65,77.30599999999997,79.33,1.89,3.3200000000000074,0.6950000000000001,-3.019999999999996,77.53700000000003,80.29599999999998,79.991,81.52,75.27799999999996,78.09,2.479000000000001,3.4299999999999926,0.5850000000000001,-3.4299999999999926,78.32799999999999,81.01,78.872,82.28,76.00300000000001,78.71,2.2449999999999997,3.5700000000000074,0.388,-3.5700000000000074,14188858.174,12527826,16815368.0,15140896,12253739.714000002,8822364,4576464.562000003,6318532,-490861.28599999996,5739624
11,2018-05-27,79.423,80.02000000000002,79.68300000000002,81.87,78.08899999999998,78.15,2.107,3.719999999999999,0.677,3.719999999999999,79.46299999999997,81.07249999999998,80.45999999999995,82.35,78.248,78.73,1.7709999999999997,3.6199999999999903,0.555,3.6199999999999903,78.38499999999999,79.7475,80.329,81.55,76.07499999999996,77.53,2.4660000000000015,4.019999999999996,0.782,4.019999999999996,79.17399999999999,80.7475,79.53300000000006,81.83,76.91300000000003,78.42,2.2219999999999995,3.4099999999999966,0.21600000000000003,3.4099999999999966,13363272.144,14245373,16019919.428999998,16627467,11494750.143,9906117,4010139.1630000016,6721350,-729626.1430000002,-4738696
12,2018-06-03,79.87500000000001,81.992,80.44999999999995,83.11,79.14000000000001,80.59,2.2459999999999996,2.519999999999996,0.18,1.0600000000000025,80.09400000000001,82.64399999999999,81.08999999999999,83.66,79.577,81.65,1.8329999999999995,2.009999999999991,-0.279,1.1299999999999957,78.982,81.43,80.49200000000003,82.56,77.322,80.41,2.546999999999999,2.1500000000000057,0.172,1.6899999999999975,79.73800000000003,82.038,80.30899999999998,83.6,78.22599999999998,80.68,2.3139999999999996,2.9199999999999875,-0.44400000000000006,2.6299999999999955,13152935.533000002,12494029,15627035.428999998,14350376,10880492.143,10954709,4782440.73,3395667,603394.0,3395667
13,2018-06-10,80.54700000000004,82.586,81.17099999999998,83.72,79.41199999999999,81.72,2.4000000000000004,2.0,0.776,-2.0,80.74400000000006,82.852,81.73000000000003,83.79,79.67300000000002,81.82,2.1650000000000005,1.970000000000013,-0.30300000000000005,-1.970000000000013,79.65000000000005,81.74600000000001,81.15899999999996,82.93,77.79400000000003,80.51,2.720999999999999,2.4200000000000017,0.38,-2.4200000000000017,80.38899999999997,81.916,81.08699999999997,83.1,78.78300000000002,80.66,2.707,2.4399999999999977,-0.31500000000000006,-2.4399999999999977,13300898.04,14101474,15246359.285999998,23797456,10734942.285999998,10831599,4091114.5659999996,12965857,-48113.28600000001,12965857
14,2018-06-17,80.80100000000002,80.464,81.59800000000001,81.16,79.21599999999998,79.89,2.589,1.2699999999999958,-0.278,0.7599999999999909,81.11200000000001,81.158,82.16999999999997,81.94,79.53000000000004,80.38,2.301,1.5600000000000025,-0.3330000000000001,0.5600000000000023,79.964,80.10600000000001,81.495,80.92,78.85000000000004,79.33,2.8530000000000006,1.5900000000000034,-0.6400000000000001,0.6200000000000045,80.71300000000004,80.608,81.65699999999998,81.38,79.29999999999998,79.69,2.6949999999999994,1.6899999999999975,-0.14900000000000002,0.5600000000000023,13895027.802000001,10913602,15571810.143,16707364,10803030.285999998,8759708,4994155.757000001,7947656,247185.143,7514797
15,2018-06-24,80.66699999999999,81.23400000000002,81.77699999999999,82.45,79.31499999999997,80.15,2.4670000000000014,2.299999999999997,0.883,1.6700000000000017,81.12599999999999,82.068,82.32699999999998,83.54,79.74100000000004,81.01,2.1389999999999993,2.5300000000000007,-0.477,2.300000000000012,79.95799999999997,80.73,81.46299999999997,82.29,78.90300000000002,79.3,2.7630000000000003,2.990000000000009,0.399,2.990000000000009,80.73000000000003,81.358,81.83400000000005,82.73,79.33400000000002,79.74,2.9119999999999995,2.990000000000009,-0.032,2.990000000000009,12989681.94,12075951,16636184.857,17323208,10674711.571000002,9390654,4656960.549000001,7932554,1439878.5709999995,6765959
16,2018-07-01,81.19799999999998,82.255,82.303,82.59,80.54800000000004,81.89,2.394,0.7000000000000028,0.5810000000000001,0.06999999999999318,81.73500000000001,82.7625,82.70800000000001,83.45,81.02499999999999,82.13,2.317,1.3200000000000074,0.394,0.5700000000000074,80.59800000000001,81.7775,81.807,82.08,79.45899999999995,81.32,2.656000000000001,0.7600000000000051,0.668,0.3400000000000034,81.18799999999997,82.16,82.28799999999997,82.33,80.00499999999998,81.76,2.723999999999999,0.5699999999999932,0.07500000000000002,0.5699999999999932,13496038.932,8467141,16704231.857,9998318,10513642.428999998,7197258,5015426.335999997,2801060,3247941.4289999995,-2361202
17,2018-07-08,81.815,83.046,82.661,83.7,80.66500000000002,82.68,2.2309999999999994,1.019999999999996,0.8140000000000001,-0.12999999999999545,82.15399999999998,83.552,83.07999999999998,84.12,80.91400000000003,83.12,2.2910000000000004,1.0,0.136,0.6299999999999955,81.074,82.59400000000002,82.30699999999997,83.51,79.96799999999998,82.03,2.4339999999999993,1.4800000000000042,0.23700000000000004,0.0,81.53900000000004,83.03,82.52400000000006,83.66,79.94300000000004,82.59,2.5189999999999992,1.0699999999999932,0.119,0.4099999999999966,12890823.783000002,8970817,16648929.0,10405268,9747872.714000002,7158596,6663476.931,3246672,4260291.571000002,1562929
18,2018-07-15,82.136,82.1,82.83000000000003,82.52,81.50900000000003,81.72,2.2389999999999994,0.7999999999999972,0.07800000000000001,-0.7999999999999972,82.395,82.48200000000001,83.38699999999996,82.79,81.64000000000004,81.93,2.278000000000001,0.8599999999999994,-0.556,-0.8599999999999994,81.31599999999997,81.7,82.467,82.04,79.991,81.25,2.480000000000001,0.7900000000000063,0.5240000000000001,-0.75,81.69400000000003,82.086,82.59000000000002,82.49,80.27799999999996,81.4,2.3840000000000003,1.0899999999999892,-0.195,-1.0899999999999892,12047973.099,8452168,16277869.285999998,9209376,9408915.571000002,7373347,7722535.305999998,1836029,4183143.714,902267
19,2018-07-22,82.08999999999999,82.256,82.75599999999997,83.83,80.71200000000003,80.97,1.9329999999999996,2.8599999999999994,0.374,-0.980000000000004,82.41199999999999,83.10799999999999,83.45099999999995,84.4,81.07799999999997,82.0,2.1109999999999998,2.4000000000000057,0.898,0.37999999999999545,81.30499999999996,81.87,82.45699999999994,83.37,79.96099999999998,80.81,2.201,2.5600000000000023,0.912,-0.37000000000000455,81.955,82.83200000000002,82.73500000000006,84.24,80.185,81.4,2.0949999999999998,2.8399999999999888,0.8280000000000001,0.519999999999996,12617409.254,12142251,15601351.0,18223602,9171234.428999998,8425921,6259179.398999998,9797681,3586473.0,9797681
20,2018-07-29,82.45799999999994,80.904,82.98500000000001,82.13,81.68400000000003,79.89,1.516,2.2399999999999953,0.005,-2.1599999999999966,82.72900000000003,81.152,83.40199999999999,82.15,81.95799999999997,80.25,1.7819999999999996,1.9000000000000057,0.28500000000000003,-1.8299999999999983,81.73100000000004,80.28999999999998,82.52800000000003,81.44,80.67400000000002,79.45,1.7399999999999998,1.9899999999999949,0.5030000000000001,-1.0799999999999983,82.16799999999996,80.75,82.77400000000002,81.74,81.15499999999994,79.91,1.7870000000000001,1.8299999999999983,0.23500000000000004,-1.539999999999992,10703384.474,9622383,14541623.714000002,11716849,8809410.143,7811180,7262834.638,3905669,2013378.1100000003,-3471695
21,2018-08-05,81.30899999999998,80.484,82.55799999999999,81.02,80.56599999999999,79.51,1.5639999999999992,1.5099999999999911,-0.264,-0.7399999999999949,82.29699999999997,80.736,83.03500000000004,81.59,81.25499999999998,79.52,1.8699999999999999,2.0700000000000074,0.42900000000000005,-0.9100000000000108,81.16399999999999,79.874,82.01,80.35,80.03000000000002,78.86,1.799,1.4899999999999949,0.16399999999999998,-0.8799999999999955,81.551,80.384,82.73700000000002,81.27,80.44400000000002,79.42,1.7970000000000002,1.8499999999999943,0.08100000000000002,-0.7600000000000051,10545458.115999999,10159630,15094941.714000002,12954268,8448154.714000002,7275062,6095971.073000001,5679206,5306898.285999998,2912443
22,2018-08-12,81.12200000000001,78.368,82.34500000000003,79.45,80.22499999999998,77.28,1.5989999999999998,2.1700000000000017,-0.05200000000000002,-1.1099999999999994,82.001,78.66199999999998,82.82700000000001,79.75,80.93300000000004,77.9,1.7599999999999998,1.8499999999999943,0.38,-1.2600000000000051,80.91000000000001,77.604,81.907,78.43,79.84500000000001,76.51,1.737,1.9200000000000017,0.015000000000000003,-0.6300000000000097,81.40199999999999,78.014,82.51100000000004,78.56,80.295,76.94,1.7309999999999997,1.6200000000000043,0.256,-0.2999999999999972,9943256.921,11264234,13369140.714000002,16307784,8016666.285999998,8005941,5776024.899,8301843,2958676.5710000005,-130187
23,2018-08-19,80.81900000000002,79.1,82.12,79.56,79.81500000000004,78.26,1.6329999999999993,1.2999999999999972,-0.30600000000000005,1.259999999999991,81.66699999999999,79.66199999999998,82.63400000000006,80.05,80.59200000000003,79.0,1.8019999999999996,1.0499999999999972,0.5290000000000001,1.0499999999999972,80.58000000000001,78.834,81.46199999999996,79.42,79.54300000000006,78.17,1.7229999999999994,1.25,0.264,1.25,81.18899999999998,79.26,82.404,79.96,80.017,78.81,1.5529999999999993,1.1499999999999917,0.5260000000000001,0.8100000000000023,10299707.394,8238335,12832984.143,10098237,7804574.0,6545216,5682904.907,3553021,2301197.4289999995,-1606880
24,2018-08-26,80.50799999999997,80.324,81.79500000000003,80.58,79.816,79.91,1.6139999999999992,0.6700000000000017,-0.8380000000000001,0.3299999999999983,81.28999999999998,80.714,82.14500000000004,81.04,80.58100000000002,80.46,1.7089999999999999,0.5800000000000125,-0.3370000000000001,-0.010000000000005116,80.24000000000001,80.008,81.46399999999997,80.2,79.70400000000004,79.77,1.5699999999999996,0.4300000000000068,-0.43900000000000006,-0.09000000000000341,80.72700000000002,80.444,81.855,80.86,80.25000000000001,80.17,1.6650000000000003,0.6899999999999977,-0.101,-0.230000000000004,9783427.535,8330177,12687923.571000002,10700016,7606757.857000001,6671872,4851386.369999999,4028144,1316033.7139999995,4028144
25,2018-09-02,80.605,80.3925,81.64100000000005,81.11,79.68599999999999,79.9,1.6999999999999997,1.2099999999999935,-0.6900000000000001,-0.2599999999999909,81.21699999999998,81.4225,81.89400000000002,81.93,80.219,80.69,1.6560000000000001,1.240000000000009,-0.275,1.240000000000009,80.25699999999995,79.8925,81.59000000000002,80.34,79.093,79.6,1.6399999999999997,0.7400000000000091,-0.32000000000000006,0.009999999999990905,80.67400000000002,80.985,81.72400000000005,81.83,79.587,80.29,1.5579999999999998,1.539999999999992,-0.131,1.539999999999992,9595271.156,13117968,12702197.714000002,16417783,7513609.0,8855027,4874162.171,7562756,1423794.0,7562756
26,2018-09-09,80.52900000000004,82.604,81.40099999999998,83.25,80.06199999999998,81.96,1.6499999999999997,1.2900000000000065,-0.756,0.18000000000000682,81.04200000000003,83.22200000000001,81.64700000000003,83.78,80.62800000000003,82.74,1.738,1.0400000000000065,-0.46699999999999997,0.4100000000000108,80.15499999999999,82.088,81.27899999999997,82.87,79.42599999999997,81.63,1.4900000000000004,1.240000000000009,-0.485,0.6099999999999994,80.48899999999996,82.588,81.34500000000003,83.13,80.017,81.71,1.5239999999999991,1.4200000000000017,-0.258,1.210000000000008,9514221.615,10974357,12744304.571000002,11891917,7444077.0,9442579,5946890.0940000005,2449338,1775967.5709999995,-1375339
27,2018-09-16,80.81400000000004,84.08200000000002,81.55500000000002,85.01,80.46399999999997,83.0,1.7089999999999999,2.0100000000000047,-0.655,2.0100000000000047,81.26199999999997,84.656,81.808,85.43,80.991,83.61,1.6299999999999997,1.8200000000000076,-0.183,1.8200000000000076,80.303,83.82799999999999,81.27999999999997,84.54,80.129,82.99,1.483,1.5500000000000114,-0.31000000000000005,1.5300000000000011,80.70000000000002,84.33200000000001,81.50700000000002,85.17,80.54700000000004,83.41,1.6739999999999993,1.7600000000000051,0.135,1.7600000000000051,10440365.917,13174882,13774077.0,26639436,7655745.571000002,8403325,5726383.824000001,18236111,2727466.0,18236111
28,2018-09-23,81.63200000000005,86.03399999999999,81.62400000000005,87.03,81.37499999999999,85.25,1.484,1.7800000000000011,-0.5370000000000001,-0.5400000000000063,81.53600000000003,86.65,82.03400000000003,87.36,81.66799999999999,85.93,1.2849999999999997,1.4299999999999926,-0.33100000000000007,-1.1499999999999917,80.64200000000005,85.67200000000001,81.15599999999995,86.37,80.38999999999997,84.99,1.2939999999999998,1.3800000000000097,-0.20800000000000002,-0.730000000000004,81.20699999999998,85.934,81.34,86.6,80.81100000000002,85.02,1.527,1.5799999999999983,0.20400000000000001,-1.5799999999999983,10333790.662000002,10761202,12869550.571000002,13549454,7800982.428999998,7895430,4887766.604000002,5654024,1131320.2860000005,-3664513
29,2018-09-30,82.53600000000003,85.694,82.27399999999999,86.51,81.42899999999999,85.31,1.4510000000000003,1.2000000000000028,0.14400000000000002,-0.039999999999992035,82.28499999999995,86.274,82.62300000000005,86.89,81.40599999999996,85.7,1.3660000000000008,1.1899999999999975,0.10500000000000001,-0.3299999999999983,81.48199999999997,85.404,81.798,85.97,80.27199999999998,84.93,1.231,1.039999999999992,0.23400000000000004,-0.3199999999999932,82.01200000000001,85.868,81.96799999999998,86.46,80.59000000000002,85.34,1.3920000000000001,1.1199999999999903,0.46499999999999997,-0.4699999999999989,10487168.041,9330009,15001348.714000002,10206722,7885574.571000002,8453138,7834755.896,1753584,4232435.428999998,649183
30,2018-10-07,82.587,84.794,83.16899999999997,86.73,82.17899999999997,82.13,1.4900000000000004,4.6000000000000085,0.5120000000000001,-2.660000000000011,83.136,85.28399999999998,82.73400000000005,86.88,82.27299999999998,82.24,1.2229999999999999,4.6400000000000015,0.037,-4.0700000000000065,82.31799999999998,83.266,82.9,85.74,80.94900000000003,80.27,1.2160000000000006,5.469999999999999,0.15899999999999997,-4.38000000000001,82.04500000000004,84.02799999999998,82.71800000000002,86.51,81.294,81.38,1.423,5.13000000000001,0.16599999999999998,-4.75,10783851.384999998,15106006,15086375.285999998,20320056,7974198.571000002,10177885,6311227.597000001,10142171,3292870.286,1973936
31,2018-10-14,82.67499999999998,81.138,83.61300000000004,81.66,81.788,80.51,1.3510000000000002,1.1499999999999917,0.7000000000000001,0.28000000000000114,83.56599999999999,81.89,83.17599999999996,82.47,81.97999999999999,81.27,1.061,1.2000000000000028,0.196,0.7299999999999898,82.64900000000004,80.77600000000001,83.42699999999998,81.51,80.853,80.01,1.09,1.5,0.267,0.6900000000000119,82.62800000000003,81.468,83.27299999999998,81.97,81.55699999999999,80.82,1.4100000000000004,1.1500000000000057,0.3500000000000001,1.1500000000000057,11429166.713000001,12427107,14214795.0,17448566,8038083.857000001,9781778,6203019.454,7666788,1760294.1100000003,1539940
32,2018-10-21,82.03300000000003,79.71,83.779,82.0,81.98499999999997,77.87,1.8229999999999995,4.129999999999996,0.20700000000000002,-4.129999999999996,83.50299999999999,80.072,83.73900000000003,82.18,82.88799999999999,78.41,1.3650000000000009,3.77000000000001,-0.24900000000000005,-3.77000000000001,82.24900000000001,78.322,82.16899999999997,80.64,81.47299999999997,76.96,1.6929999999999994,3.6800000000000064,-0.32200000000000006,-3.6800000000000064,82.51500000000006,78.89,84.146,81.15,82.00400000000002,77.53,1.9460000000000004,3.620000000000005,-0.255,-3.620000000000005,11387461.215,14300187,15675054.857,18160516,8557036.571000002,9474105,6663615.177999999,8686411,3915754.0,8686411
33,2018-10-28,81.422,79.324,83.449,81.76,81.18999999999998,77.62,1.8909999999999998,4.1400000000000015,-0.274,3.690000000000012,83.21799999999999,80.202,83.89400000000002,82.45,82.26899999999996,78.43,1.5219999999999994,4.019999999999996,0.20900000000000002,4.019999999999996,81.75000000000004,78.414,81.36899999999996,80.23,80.26899999999996,76.22,1.8460000000000003,4.010000000000005,-0.474,4.010000000000005,82.38799999999996,79.626,84.11699999999999,81.95,81.16499999999995,77.05,2.033999999999999,4.900000000000006,0.14500000000000002,4.900000000000006,11907433.128999999,16720789,16639133.428999998,19350356,9001308.857,14159250,7945757.086999999,5191106,3560296.286,3643321
34,2018-11-04,81.77599999999998,81.96799999999999,83.91900000000001,83.13,81.20799999999998,80.26,2.309,2.8699999999999903,0.15499999999999997,-2.2399999999999953,83.18699999999997,82.652,84.21,83.75,82.41199999999999,81.4,1.8709999999999998,2.3499999999999943,-0.09000000000000001,-1.4699999999999989,81.71400000000004,81.134,82.09799999999998,81.66,80.95699999999997,79.69,2.2660000000000013,1.9699999999999989,-0.19,-1.75,82.13300000000002,81.848,84.035,83.03,81.863,80.87,2.271000000000001,2.1599999999999966,-0.20900000000000002,-0.769999999999996,11929108.094999999,13902732,16888095.28600001,16865480,9089748.571000002,9063313,7788488.193,7802167,3720818.4289999995,-744834
35,2018-11-11,82.17899999999997,79.072,84.18099999999998,81.66,80.81400000000004,76.67,2.7159999999999997,4.989999999999995,-0.7080000000000001,-3.2899999999999916,83.312,79.61,84.39699999999996,81.73,81.46799999999995,78.19,2.3590000000000013,3.5400000000000063,-0.271,-2.5400000000000063,81.898,77.626,82.853,79.73,80.25599999999994,75.91,2.6610000000000005,3.820000000000008,-0.856,-1.6300000000000097,82.25599999999994,78.47399999999999,84.16599999999995,79.83,80.82800000000002,77.39,2.656000000000001,2.4399999999999977,0.182,-0.8700000000000045,12849073.115,15733963,17953586.570999987,18976020,9763558.714000002,11906573,8886275.688000001,7069447,4437769.857000001,1798316
