,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
10,2018-06-17,44.20399999999999,43.693999999999996,44.861000000000004,43.95,43.33399999999999,43.34,1.3870000000000007,0.6099999999999994,0.28,-0.5299999999999939,44.581999999999994,43.931999999999995,45.00399999999999,44.42,43.589999999999996,43.45,1.221,0.9699999999999988,-0.05300000000000002,-0.9699999999999988,43.79,43.29600000000001,44.23,43.7,42.866000000000014,42.89,0.7180000000000001,0.8100000000000023,0.15599999999999997,-0.5,44.22499999999999,43.626000000000005,44.898,44.21,43.42,43.16,0.979,1.0500000000000045,0.23600000000000004,-1.009999999999998,21540151.79399999,21897104,27210667.879999995,27459976,19168405.517,17625360,9249503.583000002,9834616,10098576.974000001,9834616
11,2018-06-24,43.95600000000002,42.656000000000006,44.47000000000001,43.05,43.301,42.33,1.1639999999999997,0.7199999999999989,-0.09300000000000001,0.35999999999999943,44.45800000000002,43.16,44.92099999999999,43.5,43.52399999999998,42.82,1.3570000000000007,0.6799999999999997,0.24600000000000005,0.6799999999999997,43.607,42.343999999999994,44.133999999999986,42.97,42.917,41.8,1.547,1.1700000000000017,0.15499999999999997,1.1700000000000017,44.08800000000001,42.628,44.90399999999999,43.03,43.42700000000001,42.29,1.4989999999999997,0.7400000000000021,0.6070000000000001,0.7400000000000021,22391242.832999997,22862736,26916559.314999998,28626684,17659403.572999984,20523320,9973823.127999999,8103364,171466.61399999994,-8103364
12,2018-07-01,43.708999999999996,42.6125,44.04099999999999,42.94,43.375,42.39,0.773,0.5499999999999972,0.03,-0.1700000000000017,44.089000000000006,42.895,44.46100000000001,43.23,43.61999999999999,42.64,0.928,0.5899999999999963,-0.043000000000000003,0.05000000000000426,43.475,42.2725,43.630999999999986,42.62,43.020999999999994,41.96,0.8290000000000001,0.6599999999999966,-0.001,0.10999999999999943,44.028,42.6875,44.239,42.81,43.521999999999984,42.56,1.0050000000000006,0.25,0.10200000000000001,-0.10000000000000142,21962259.750999987,18415733,28144737.019000005,21810850,18017076.44100001,13474686,10498416.233,8336164,1641231.8950000003,-1552190
13,2018-07-08,43.13999999999999,42.891999999999996,43.42700000000001,43.52,43.03099999999999,42.56,0.7130000000000001,0.9600000000000009,-0.106,0.7700000000000031,43.63399999999998,43.198,43.84799999999999,43.78,43.290000000000006,42.76,0.5870000000000001,1.0200000000000031,0.014999999999999996,1.0,42.966000000000015,42.24,43.00500000000001,42.75,42.765000000000015,40.94,0.77,1.8100000000000025,0.042,-1.4200000000000017,43.562,42.692,43.46600000000002,43.58,43.346000000000004,41.78,0.8220000000000001,1.7999999999999972,0.279,-0.8900000000000006,20563479.797000002,25999670,27808390.49900001,50842316,17503834.047000013,17721576,10994735.006,33120740,4814319.953000002,27632288
14,2018-07-15,42.992999999999995,42.312,43.67700000000001,42.8,42.84099999999999,42.05,0.792,0.75,-0.115,0.21000000000000085,43.63499999999998,42.66,43.722999999999985,43.01,43.18500000000002,42.37,0.765,0.6400000000000006,0.20600000000000002,-0.5700000000000003,42.73999999999999,42.074,42.906000000000006,42.22,42.446000000000005,41.86,0.6290000000000001,0.35999999999999943,-0.3330000000000001,-0.14000000000000054,43.296000000000014,42.292,42.84399999999998,42.5,43.036,42.01,0.997,0.490000000000002,0.05900000000000002,-0.490000000000002,20684043.788999997,22251656,28784444.790999994,24498798,17213990.25299999,20363960,12596131.676,4134838,-1932247.767,-3728790
15,2018-07-22,43.06500000000002,42.668,43.37900000000001,43.58,42.699999999999996,41.92,0.7150000000000001,1.6599999999999966,-0.196,1.3399999999999963,43.51399999999998,43.13399999999999,43.413999999999994,43.83,43.008,42.12,0.652,1.7100000000000009,-0.21600000000000003,1.5,42.88399999999999,42.288000000000004,42.552,43.22,42.438,41.44,0.667,1.7800000000000011,-0.125,0.980000000000004,43.44,42.742,42.72399999999998,43.53,42.946999999999996,42.06,0.79,1.4699999999999989,0.09100000000000001,0.509999999999998,21733458.426000018,19879984,31211126.957999997,23518744,17391098.124999996,15656523,13387727.297999999,7862221,2583562.331,6394399
16,2018-07-29,43.16500000000002,42.158,43.63799999999999,42.71,42.681999999999995,41.39,0.875,1.3200000000000005,0.095,0.25,43.42700000000001,42.61,43.28500000000002,42.88,43.06900000000001,42.34,0.966,0.5399999999999991,0.026999999999999996,0.2700000000000031,42.90399999999999,41.79600000000001,42.54499999999997,42.46,42.37200000000001,41.2,1.0919999999999999,1.259999999999998,-0.281,0.38000000000000256,43.294,42.336000000000006,43.238,42.83,42.64899999999999,41.86,0.9440000000000001,0.9699999999999988,-0.376,0.6599999999999966,21081848.31800001,17855640,30224137.439000014,21650032,16820269.798,13394334,14278374.002,8255698,-1318286.747,-1906028
17,2018-08-05,42.797000000000004,43.45,43.230999999999995,43.89,42.282000000000004,42.73,0.7070000000000001,1.1600000000000037,0.29500000000000004,0.9600000000000009,43.193,43.81399999999999,43.20600000000001,44.11,42.763,43.41,0.806,0.7000000000000028,0.197,0.5400000000000063,42.53899999999999,43.322,42.49000000000001,43.7,42.047,42.66,1.1229999999999998,1.0400000000000065,0.115,0.9200000000000016,43.033999999999985,43.656000000000006,42.96700000000001,43.84,42.35600000000002,43.3,0.898,0.5400000000000063,-0.009000000000000001,0.4800000000000039,20296050.957999997,14944874,28812429.122,18040538,16417992.538,13917109,12884777.996,4123429,5200421.907,-23711
18,2018-08-12,43.374,44.49,43.76600000000001,45.77,42.717999999999996,43.66,1.05,2.1100000000000065,0.3320000000000001,1.0200000000000031,43.578,45.068000000000005,43.751000000000005,46.09,43.107000000000006,44.28,0.991,1.8100000000000025,0.374,1.6899999999999975,42.999,44.058,43.120999999999995,45.08,42.413,43.01,1.1180000000000003,2.0700000000000003,0.21600000000000003,1.2199999999999989,43.28700000000001,44.528,43.48000000000001,45.87,42.63699999999999,43.75,1.4409999999999994,2.119999999999997,-0.07700000000000001,2.119999999999997,22990077.381,26759788,33648003.93899999,48648452,16960562.638000004,15981257,11776194.852000002,32667195,1087400.1100000003,5040744
19,2018-08-19,44.147,46.053999999999995,44.953,46.25,43.145,45.88,0.993,0.36999999999999744,0.372,0.21000000000000085,44.186000000000014,46.322,44.446000000000005,46.44,43.50199999999999,46.16,0.881,0.28000000000000114,0.44900000000000007,0.10999999999999943,43.57600000000001,45.828,43.88500000000001,46.07,42.73099999999999,45.72,1.3680000000000005,0.3500000000000014,0.32100000000000006,0.28999999999999915,43.67399999999999,46.066,44.111,46.32,43.053000000000004,45.78,1.1800000000000002,0.5399999999999991,0.44600000000000006,0.10000000000000142,23840379.362999994,16412590,28132159.604999986,19288514,18476494.067,13202916,11318182.974000001,6085598,4313483.673000002,-3713331
20,2018-08-26,44.94399999999998,46.913999999999994,45.55600000000001,47.31,43.571999999999996,46.5,0.9440000000000001,0.8100000000000023,0.679,0.4099999999999966,45.019999999999996,47.422,45.294999999999995,47.83,43.91299999999999,46.85,0.7100000000000001,0.9799999999999968,0.137,0.9799999999999968,44.21399999999999,46.726000000000006,44.882999999999996,46.97,43.081,46.34,0.933,0.6299999999999955,0.013000000000000001,0.4599999999999938,44.15700000000002,47.188,45.303,47.77,43.413,46.59,0.993,1.1799999999999995,0.049,1.1799999999999995,21358896.625000007,19544113,33983905.316999994,24904240,16105938.261,16238495,17196709.110000014,8665745,5462749.074000001,7694366
21,2018-09-02,45.506,47.4625,46.229,47.84,44.092,47.01,0.953,0.8300000000000054,0.5780000000000001,-0.8300000000000054,45.489999999999995,47.775,45.736999999999995,48.06,44.495000000000005,47.49,0.8350000000000001,0.5700000000000003,0.385,-0.5700000000000003,44.72399999999998,47.055,45.36300000000001,47.51,43.54699999999999,46.76,1.0170000000000003,0.75,0.197,-0.6299999999999955,44.535999999999994,47.3325,45.378000000000014,47.73,43.90299999999999,47.05,1.0460000000000005,0.6799999999999997,0.24900000000000005,-0.6799999999999997,20427981.867,18426983,25904992.79399999,20818114,15810812.603000002,16537925,10792013.681000002,4280189,4812504.919,-1892584
22,2018-09-09,45.20399999999999,47.036,45.798,47.3,44.00499999999999,46.84,0.9490000000000001,0.4599999999999938,0.6160000000000001,-0.02999999999999403,45.60199999999999,47.306000000000004,46.135000000000005,47.49,44.55800000000001,47.01,0.7190000000000001,0.4800000000000039,0.372,0.030000000000001137,44.39800000000001,46.71,45.782999999999994,47.1,43.53399999999998,46.44,0.964,0.6600000000000037,0.267,0.3299999999999983,44.28700000000001,47.126000000000005,45.27500000000002,47.4,44.07500000000002,46.89,0.9,0.509999999999998,0.656,0.3299999999999983,19556476.243000004,16489450,28830337.98299999,17972112,15809003.673000002,13936996,14229481.088,4035116,2260608.6119999997,-2660216
23,2018-09-16,45.41700000000001,47.412,45.745,47.93,44.68299999999999,47.07,0.967,0.8599999999999994,0.55,0.7000000000000028,45.53399999999998,47.86,46.265,48.64,45.15600000000002,47.58,0.793,1.0600000000000025,0.559,1.0600000000000025,44.73899999999999,47.248000000000005,45.86700000000001,47.82,44.102,47.07,0.8390000000000001,0.75,0.29100000000000004,0.75,44.696000000000005,47.628,45.906000000000006,48.56,44.678000000000004,47.11,0.8310000000000001,1.4500000000000028,0.05400000000000002,1.4500000000000028,20216076.451999996,24058819,27476377.191,59664600,15032391.723000001,12721944,12958658.465999998,46942656,9482078.094,45234440
24,2018-09-23,46.19499999999999,48.424,46.708,48.74,45.284,48.21,1.141,0.5300000000000011,0.487,0.060000000000002274,46.102,48.824,46.78399999999999,49.06,45.71499999999998,48.62,1.0750000000000006,0.4400000000000048,0.7160000000000001,0.17999999999999972,45.535999999999994,48.232,46.36700000000002,48.43,44.818,48.06,1.2470000000000006,0.36999999999999744,0.375,-0.12999999999999545,45.431999999999995,48.46,46.04099999999999,48.65,44.93899999999999,48.33,1.1300000000000001,0.3200000000000003,0.46799999999999997,0.21000000000000085,20113402.570999987,17818918,25621567.400000006,21819266,15636062.654000003,15474402,10939446.55,6344864,14184357.2,-6344864
25,2018-09-30,46.383,48.808,46.90299999999999,49.26,45.347,48.4,0.914,0.8599999999999994,0.38,-0.6000000000000014,46.660000000000004,49.074,47.18700000000001,49.47,46.00600000000001,48.77,0.7330000000000001,0.6999999999999957,0.5170000000000001,-0.28999999999999915,45.681,48.41,46.827999999999996,49.07,45.14099999999999,47.61,0.6170000000000001,1.4600000000000009,0.3500000000000001,-1.0499999999999972,45.56399999999999,48.706,46.45400000000001,49.14,45.412,48.13,0.799,1.009999999999998,0.29700000000000004,-0.7399999999999949,20129213.98299999,17458625,24258088.957999997,22110874,15328316.752000002,13669841,9485106.610000001,8441033,7823802.824000001,5433483
26,2018-10-07,46.26900000000001,46.656000000000006,47.153000000000006,47.92,45.248999999999995,44.93,0.9380000000000001,2.990000000000002,0.28300000000000003,-2.990000000000002,47.074999999999996,47.098,47.428000000000004,48.5,46.284,45.6,0.957,2.8999999999999986,0.7310000000000001,-2.6499999999999986,45.579,45.67,47.080000000000005,47.28,45.07700000000001,43.92,1.6929999999999994,3.3599999999999994,0.3320000000000001,-2.6899999999999977,45.626999999999995,46.093999999999994,47.37700000000002,47.52,45.47700000000002,44.12,1.242,3.4000000000000057,0.78,-1.8100000000000025,19074939.202999998,29155224,30390354.88399999,36496336,14534122.440999998,17008724,17070689.827000007,19487612,1410822.001,11632596
27,2018-10-14,45.369000000000014,45.68,45.937,46.3,44.95900000000001,45.29,1.1400000000000001,1.009999999999998,-0.48,-0.12000000000000455,46.44299999999999,46.11600000000001,47.303,46.49,46.24299999999999,45.72,1.051,0.7700000000000031,-0.127,0.4800000000000039,44.93999999999999,45.004,46.756000000000014,45.22,44.71499999999998,44.67,1.3860000000000008,0.5499999999999972,-0.08600000000000001,0.4600000000000009,45.303999999999995,45.446000000000005,47.562,45.94,45.36200000000001,44.67,1.1460000000000006,1.2699999999999958,0.009000000000000001,0.6700000000000017,20919786.456000008,21406843,28195848.665999997,26160472,14910904.881000001,17803412,13951584.986,8357060,7508634.804000001,-4804136
28,2018-10-21,46.319,45.12,46.822999999999986,45.77,46.03999999999999,44.57,1.1380000000000003,1.2000000000000028,-0.3350000000000001,-1.2000000000000028,46.65800000000001,45.73,47.446000000000005,46.28,46.966000000000015,45.11,1.0060000000000004,1.1700000000000017,0.5090000000000001,-1.1700000000000017,45.99700000000001,44.358000000000004,46.68499999999999,45.41,45.67,43.78,0.908,1.6299999999999957,0.22300000000000003,-1.6299999999999957,46.391000000000005,44.994,47.364000000000004,45.76,46.15100000000001,44.07,0.9390000000000001,1.6899999999999975,0.669,-1.509999999999998,19741954.843999997,25896279,29007402.756999996,31806568,15034765.265999999,19195386,13197066.679000001,12611182,8251923.518000001,12611182
29,2018-10-28,45.84299999999998,45.05,46.53699999999999,45.72,45.630999999999986,43.92,1.1429999999999998,1.7999999999999972,-0.6320000000000001,0.8299999999999983,46.63899999999999,45.604,47.336000000000006,46.3,46.391000000000005,44.7,1.0870000000000004,1.5999999999999943,0.05400000000000002,1.0400000000000065,45.456000000000024,44.332,46.45800000000002,45.1,45.219,42.94,0.933,2.160000000000004,-0.014999999999999996,2.039999999999999,46.07900000000001,45.06,47.17900000000001,45.75,45.94499999999998,43.84,1.151,1.9099999999999968,0.107,1.6399999999999937,22414220.433000006,26081172,29577085.111,28214192,16110727.561000003,24662128,15162844.341999998,3552064,3648629.5109999995,-2632902
30,2018-11-04,46.27000000000001,46.942,46.58399999999999,48.08,46.07000000000001,45.74,1.1960000000000006,2.3399999999999963,-0.35,2.3399999999999963,46.52899999999999,47.536,47.092,48.44,46.866000000000014,46.44,0.862,2.0,0.16099999999999998,1.8100000000000025,45.964,46.532,46.12199999999999,47.87,45.75700000000001,45.35,1.4180000000000006,2.519999999999996,-0.21500000000000002,1.3500000000000014,46.53699999999999,47.218,47.04099999999999,48.44,46.331999999999994,46.14,1.7099999999999997,2.299999999999997,-0.16299999999999998,0.9699999999999988,20239021.222000003,19195788,30900686.519999996,22015396,16844141.699999996,15446674,14343152.062,6568722,5893562.637,4490974
31,2018-11-11,47.0,46.312,47.58,47.14,46.651,45.46,1.828,1.6799999999999995,-0.684,-0.6799999999999997,47.193999999999996,46.61600000000001,47.75500000000002,47.25,47.26700000000002,45.64,1.7309999999999997,1.6099999999999994,0.29800000000000004,-0.21000000000000085,46.53799999999999,45.18600000000001,47.00499999999999,46.13,46.062000000000005,44.08,1.6839999999999993,2.0500000000000043,0.115,0.5900000000000034,46.84299999999998,45.638000000000005,47.451000000000015,46.77,46.47000000000001,44.33,2.1459999999999995,2.440000000000005,-0.24900000000000005,0.730000000000004,22396792.424000002,33206889,37395731.88200001,45983320,16167464.935,25913468,16852926.01600001,20069852,1896092.6409999996,5413948
32,2018-11-18,46.50700000000001,45.1675,47.02199999999999,46.35,45.703999999999986,44.45,1.242,1.8999999999999984,-0.5180000000000001,-1.8999999999999984,46.91399999999999,45.54,47.340999999999994,46.58,46.54199999999998,45.12,0.982,1.4600000000000009,-0.23100000000000004,-1.4600000000000009,46.01199999999999,44.545,46.382000000000005,45.25,45.42700000000001,44.14,1.3480000000000005,1.1099999999999994,-0.008,-0.8599999999999994,46.561,44.9175,46.716,45.75,45.697,44.49,1.6409999999999996,1.259999999999998,0.109,-1.2100000000000009,25862187.287000008,21572824,31635952.395000014,28430630,19910962.913999993,9372865,11895551.540000001,19057765,3127147.3179999995,-18997519
33,2018-11-25,45.478000000000016,46.211999999999996,46.158000000000015,47.27,45.111,45.14,1.514999999999999,2.1300000000000026,-0.028999999999999998,2.1300000000000026,46.239999999999995,47.036,46.823999999999984,47.91,46.02399999999999,45.64,1.2490000000000003,2.269999999999996,-0.42900000000000005,2.269999999999996,44.96000000000001,46.048,45.57500000000001,46.92,44.699999999999996,45.09,1.293,1.8299999999999983,-0.202,1.8299999999999983,45.78600000000001,46.838,45.936,47.87,45.255,45.57,1.5109999999999995,2.299999999999997,0.3340000000000001,2.299999999999997,23856476.057,25662449,27886027.987000003,41619080,16997411.069999997,18275852,12610877.431999998,23343228,1167234.2960000006,23343228
34,2018-12-02,46.671,48.0425,47.431,48.7,45.74199999999998,46.99,1.5219999999999994,1.7100000000000009,0.14200000000000002,-0.1600000000000037,46.88,48.7175,47.06900000000001,49.14,46.502999999999986,48.46,1.151,0.6799999999999997,0.21300000000000002,-0.3100000000000023,46.17100000000001,47.04,46.05000000000001,48.08,45.440999999999995,46.36,1.5079999999999998,1.7199999999999989,0.115,-1.7199999999999989,46.56499999999999,47.73,46.21399999999999,48.74,45.58500000000001,46.44,1.5579999999999998,2.3000000000000043,0.4990000000000001,-2.3000000000000043,23758200.428000014,33480948,34165828.64799998,40132980,16196557.921,24690116,14083745.0,15442864,1754408.8829999997,13607852
35,2018-12-09,47.07900000000001,47.226000000000006,48.038,47.92,45.69500000000001,46.3,1.7660000000000002,1.6200000000000043,0.118,0.07000000000000027,47.64699999999999,47.56399999999999,48.17800000000001,48.2,46.599999999999994,46.62,1.6819999999999995,1.5800000000000054,-0.6050000000000001,-0.5100000000000051,46.236000000000004,46.53,47.429,47.36,45.248,45.64,1.1829999999999998,1.7199999999999989,-0.46599999999999997,-0.1700000000000017,46.539999999999985,46.931999999999995,47.337,47.47,45.337,45.82,1.8570000000000002,1.6499999999999986,-0.474,-1.0399999999999991,24359367.023,25060781,32443086.76099999,28682004,17936483.608,20051716,12434530.352,8630288,4243127.999,-1317492
36,2018-12-16,46.512999999999984,44.032,47.272000000000006,45.82,45.419000000000004,42.91,1.7139999999999993,2.910000000000004,0.21800000000000003,-2.910000000000004,46.957000000000015,44.442,47.25800000000002,45.99,46.25300000000001,43.23,1.4280000000000006,2.7600000000000047,0.085,-2.5300000000000007,45.78399999999999,42.764,46.27100000000001,43.91,44.962,41.74,1.4000000000000004,2.1699999999999946,-0.013000000000000001,-2.1699999999999946,46.23500000000001,43.148,46.87499999999999,44.2,45.26100000000001,41.85,1.8029999999999995,2.3500000000000014,0.139,-2.3500000000000014,23969390.608,43734042,31314049.462999996,77915088,17219429.392,30513804,12138059.083,47401284,2665802.8649999998,41304800
