,Date,BAStock_Open_average_Predicted,BAStock_Open_average_Actual,BAStock_Open_max_Predicted,BAStock_Open_max_Actual,BAStock_Open_min_Predicted,BAStock_Open_min_Actual,BAStock_Open_volatility_Predicted,BAStock_Open_volatility_Actual,BAStock_Open_change_Predicted,BAStock_Open_change_Actual,BAStock_High_average_Predicted,BAStock_High_average_Actual,BAStock_High_max_Predicted,BAStock_High_max_Actual,BAStock_High_min_Predicted,BAStock_High_min_Actual,BAStock_High_volatility_Predicted,BAStock_High_volatility_Actual,BAStock_High_change_Predicted,BAStock_High_change_Actual,BAStock_Low_average_Predicted,BAStock_Low_average_Actual,BAStock_Low_max_Predicted,BAStock_Low_max_Actual,BAStock_Low_min_Predicted,BAStock_Low_min_Actual,BAStock_Low_volatility_Predicted,BAStock_Low_volatility_Actual,BAStock_Low_change_Predicted,BAStock_Low_change_Actual,BAStock_Close_average_Predicted,BAStock_Close_average_Actual,BAStock_Close_max_Predicted,BAStock_Close_max_Actual,BAStock_Close_min_Predicted,BAStock_Close_min_Actual,BAStock_Close_volatility_Predicted,BAStock_Close_volatility_Actual,BAStock_Close_change_Predicted,BAStock_Close_change_Actual,BAStock_Volume_average_Predicted,BAStock_Volume_average_Actual,BAStock_Volume_max_Predicted,BAStock_Volume_max_Actual,BAStock_Volume_min_Predicted,BAStock_Volume_min_Actual,BAStock_Volume_volatility_Predicted,BAStock_Volume_volatility_Actual,BAStock_Volume_change_Predicted,BAStock_Volume_change_Actual
25,2018-09-30,356.30700000000013,384.93,357.4770000000002,390.74,352.2980000000001,375.16,8.28,15.579999999999984,0.17099999999999999,13.839999999999973,357.61699999999996,389.918,360.31000000000006,394.28,350.8309999999999,383.21,10.022999999999998,11.069999999999993,0.491,9.180000000000009,351.86199999999997,381.95599999999996,354.7199999999999,386.69,348.35900000000015,375.0,9.496,11.689999999999998,4.722000000000001,8.029999999999973,354.3460000000001,387.484,358.8860000000001,392.3,348.0880000000001,382.29,11.918000000000001,10.009999999999991,3.025,4.180000000000007,3057968.0349999983,4179452,4368985.791000001,4794263,2277141.8820000007,2899663,1510535.9119999998,1894600,693019.79,-1858754
26,2018-10-07,361.92399999999986,376.124,361.717,384.37,356.91999999999996,363.44,9.461999999999998,20.930000000000007,4.613000000000002,-17.829999999999984,362.17100000000005,378.864,363.2570000000002,386.82,353.274,367.12,10.339999999999998,19.69999999999999,2.4339999999999993,-19.610000000000014,356.0670000000001,366.588,357.4350000000002,381.14,352.05600000000015,352.26,9.732999999999999,28.879999999999995,2.352000000000001,-25.090000000000032,356.919,371.38,361.3860000000002,385.77,350.86800000000005,358.11,13.261,27.659999999999968,3.514999999999999,-25.659999999999968,3210029.0030000005,4799257,4783019.291999999,6266751,2328420.452000002,2862707,2433723.436999999,3404044,228249.7539999999,2185701
27,2018-10-14,358.8950000000001,362.506,357.48000000000013,368.0,352.8149999999998,359.46,10.111999999999998,8.540000000000019,1.415000000000001,0.34000000000003183,361.2590000000001,365.45,365.283,368.57,354.3750000000002,359.87,10.548000000000002,8.699999999999989,0.5050000000000001,-2.680000000000007,354.4910000000001,357.542,358.41200000000003,362.7,349.07900000000006,354.2,12.16,8.5,0.3370000000000001,-1.3000000000000114,352.00700000000006,361.648,359.63199999999983,368.25,349.62199999999984,356.26,13.338,11.990000000000007,0.5110000000000001,-2.6200000000000045,3441889.629999999,2957403,4197804.809,3491612,2500918.816999999,2238186,2538146.0299999993,1253426,538828.0020000001,511777
28,2018-10-21,359.222,357.38800000000003,359.29700000000014,361.59,353.3470000000001,349.5,12.0,12.089999999999973,0.681,2.849999999999966,361.83500000000004,360.92199999999997,365.83899999999994,364.6,355.20600000000013,353.56,13.187000000000001,11.040000000000019,1.5689999999999997,4.5400000000000205,354.981,351.214,357.78499999999985,354.97,349.8109999999999,342.83,14.849,12.140000000000045,0.6910000000000001,1.660000000000025,355.50499999999977,356.744,361.88700000000006,363.77,351.68399999999986,350.05,16.081,13.719999999999972,0.5110000000000001,3.289999999999964,3411107.9530000016,4634509,5064642.994000001,8442563,2528833.5930000003,2263527,2895801.1850000015,6179036,676397.3479999999,1809888
29,2018-10-28,358.80399999999986,353.57,361.5369999999999,366.97,352.7199999999999,330.35,13.698000000000002,36.62000000000001,3.2070000000000003,6.420000000000017,362.2570000000002,362.454,366.97399999999993,371.54,356.34800000000007,351.05,12.909,20.490000000000013,2.085000000000001,9.83000000000004,354.99199999999996,344.17400000000004,357.54599999999994,356.76,348.981,328.63,14.11,28.129999999999995,2.8179999999999996,28.129999999999995,356.4100000000001,352.236,362.255,363.07,353.53599999999994,335.59,17.237000000000005,27.480000000000015,1.4610000000000003,22.160000000000025,3555746.618999999,5040394,4518742.317999998,7461953,2381324.967,3760650,3043045.8359999983,3701303,1268416.263,-3432127
30,2018-11-04,357.3960000000002,365.394,362.3180000000001,369.33,348.9580000000001,359.76,15.129999999999999,9.569999999999991,1.3090000000000004,8.069999999999991,362.5949999999998,369.856,369.0680000000001,373.7,357.61299999999983,363.29,14.159,10.409999999999966,1.6709999999999996,7.7099999999999795,354.23199999999997,361.952,357.92499999999984,366.12,347.5089999999999,356.48,14.931,9.639999999999986,1.5199999999999996,9.639999999999986,356.0319999999999,368.116,364.68600000000004,372.02,351.1149999999999,361.98,21.825999999999997,10.039999999999964,2.7449999999999983,7.359999999999957,3728264.2469999986,2816680,5008465.161,4015255,2529320.088,2253943,2652607.2500000014,1761312,511335.5760000001,336360
31,2018-11-11,363.3570000000002,350.394,364.85299999999995,370.21,355.52599999999995,339.0,12.731,31.20999999999998,1.4000000000000004,-31.20999999999998,366.61799999999994,353.976,370.68899999999996,370.48,358.7950000000001,340.19,12.059000000000001,30.29000000000002,1.5119999999999993,-30.29000000000002,358.0350000000001,341.918,360.8129999999999,355.99,353.46600000000024,331.16,15.447999999999999,24.829999999999984,1.021,-24.829999999999984,361.10900000000004,345.756,369.4999999999999,357.03,352.17100000000005,335.95,17.958999999999993,21.079999999999984,3.536999999999999,-21.079999999999984,3967710.6749999993,4156539,4706242.813000001,4959999,2522980.591,3088654,2730817.7969999993,1871345,596409.7950000003,1336507
32,2018-11-18,358.51699999999994,319.43,364.2880000000001,335.55,348.918,302.1,19.463000000000005,33.44999999999999,-1.614999999999999,-20.55000000000001,364.28200000000004,325.5275000000001,372.03499999999985,336.04,358.28100000000006,317.0,16.65199999999999,19.04000000000002,2.271000000000001,-19.04000000000002,354.7660000000001,310.31,361.881,317.2,345.19900000000007,296.61,19.335000000000004,20.589999999999975,-0.2,-5.329999999999983,360.4670000000002,317.07,368.8449999999998,320.94,352.43000000000006,312.32,19.806999999999995,8.620000000000005,2.6159999999999997,-8.620000000000005,4108497.1369999987,4914769,4584161.836999999,6875884,2770970.3560000006,1599381,2311992.3469999987,5276503,320735.77600000007,-5183386
33,2018-11-25,351.52599999999995,326.894,363.09500000000014,341.94,339.092,315.28,19.24900000000001,26.660000000000025,-5.627,26.379999999999995,359.82899999999995,332.394,370.4610000000001,347.58,355.615,318.56,17.358999999999998,29.019999999999985,-1.628,28.99000000000001,348.918,322.982,358.55499999999984,337.5,333.163,310.66,19.656999999999986,26.839999999999968,2.0860000000000007,26.839999999999968,352.716,331.44199999999995,365.37300000000005,346.76,344.929,316.36,19.09100000000003,30.399999999999977,1.557,30.399999999999977,4190106.139999999,4626441,4857579.762000002,6117572,2806186.674000001,2946391,3125428.5720000006,3171181,194654.832,2011636
34,2018-12-02,350.837,345.9125,364.43100000000004,364.31,338.9760000000001,329.99,16.902,34.31999999999999,-3.3660000000000014,-31.95999999999998,358.432,349.64,369.1260000000001,369.0,353.06499999999994,333.63,14.498,35.37000000000001,1.547,-31.389999999999986,347.65099999999995,334.2,357.83399999999983,356.37,333.1039999999999,317.3,17.799999999999997,39.06999999999999,2.622999999999999,-34.98000000000002,359.65099999999995,339.395,365.40700000000015,359.96,350.7729999999999,323.22,16.417000000000005,36.73999999999995,2.69,-36.73999999999995,4279612.015000001,6397969,5066393.491999999,9297449,2762824.6399999987,4526264,3193531.1859999998,4771185,155390.81,-2042803
35,2018-12-09,351.16700000000014,326.55,366.155,333.25,338.97299999999996,321.27,18.852999999999994,11.980000000000016,-5.971000000000001,1.1800000000000068,357.70399999999984,329.24800000000005,368.8029999999999,334.49,350.54899999999986,323.91,14.96,10.579999999999984,-3.235,-3.289999999999964,346.3280000000001,319.73,357.12,324.66,332.332,315.51,20.105999999999998,9.150000000000034,-0.6310000000000001,0.05000000000001137,355.84799999999996,323.858,364.3580000000002,326.69,345.9749999999999,318.75,15.648000000000001,7.939999999999998,-2.1289999999999996,-7.600000000000023,4508915.745000001,3387582,5748353.223999999,4400518,3067116.894999999,2247706,2673789.7830000008,2152812,-431752.673,-1102082
36,2018-12-16,347.0,319.558,362.24,329.33,334.81500000000005,309.09,22.372000000000003,20.240000000000013,1.0039999999999996,-7.82000000000005,353.70299999999986,325.916,365.19100000000003,333.48,346.4900000000001,314.97,19.914000000000005,18.509999999999987,-1.868,-12.25,342.0039999999999,313.15,351.778,323.2,327.424,304.01,20.110000000000042,19.19,1.2710000000000001,-10.430000000000009,352.2890000000001,316.2680000000001,361.255,328.06,340.9129999999999,304.55,18.110000000000042,23.50999999999999,-3.175000000000001,-11.579999999999984,4542291.316999998,5746257,6342344.128999999,7641721,3082863.343,4871468,3654027.2409999995,2770253,-170106.70399999994,2673355
