,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
13,2018-05-13,52.64799999999999,54.52,54.51499999999998,54.77,51.935,54.17,2.3129999999999997,0.6000000000000014,0.8130000000000001,-0.24000000000000196,53.232999999999976,54.934,54.85800000000001,55.44,52.354000000000006,54.54,2.277000000000001,0.8999999999999986,1.04,-0.7000000000000028,51.75800000000001,54.028,52.91199999999999,54.74,50.909,53.47,1.7970000000000002,1.2700000000000031,0.08700000000000001,-1.2700000000000031,52.392,54.354,53.388,54.9,51.498999999999995,53.5,1.8939999999999995,1.3999999999999986,0.797,-1.3999999999999986,30533238.0,20080769,42543955.48500002,23679944,22660390.559999987,16260459,27163021.148000013,7419485,15153717.332999999,1801744
14,2018-05-20,53.089000000000006,54.614,54.718999999999994,55.18,52.301,54.0,2.0389999999999993,1.1799999999999995,1.6229999999999993,0.4399999999999977,53.753,55.26,55.02299999999999,55.5,52.762,55.05,2.1229999999999993,0.4500000000000029,1.6599999999999997,0.28000000000000114,52.32600000000001,54.083999999999996,53.412,54.54,51.652,53.84,1.4160000000000008,0.6999999999999957,0.923,0.6799999999999997,52.95900000000001,54.833999999999996,53.923999999999985,55.44,52.06600000000002,54.32,1.7699999999999998,1.1199999999999974,1.3970000000000007,1.1199999999999974,29245216.666999996,20629894,41335522.421000004,25367376,21659341.608999997,18549988,16732899.109999996,6817388,10841925.332999999,-6817388
15,2018-05-27,53.788000000000004,55.63,54.378000000000014,55.89,53.448,55.12,1.1529999999999998,0.7700000000000031,0.44100000000000006,0.720000000000006,54.38600000000002,56.2425,54.866000000000014,57.1,53.74799999999999,55.81,1.1229999999999998,1.2899999999999991,0.127,1.2899999999999991,53.22299999999999,55.3225,54.120999999999995,55.8,52.717999999999996,54.81,1.3070000000000006,0.9899999999999948,0.04,0.9899999999999948,53.771,55.82,54.516,57.08,52.992,55.2,1.5850000000000002,1.8799999999999957,0.179,1.759999999999998,22644314.666999996,27777574,27824530.189000003,31183166,17694359.233000003,24253508,7942192.145,6929658,-4617964.0,6929658
16,2018-06-03,54.49099999999999,56.583999999999996,54.94799999999999,57.01,54.093999999999994,55.56,1.2660000000000007,1.4499999999999955,0.7200000000000001,-1.4499999999999955,55.06800000000001,56.896,55.42199999999998,57.6,54.606,55.7,0.987,1.8999999999999984,0.397,-1.8999999999999984,53.966000000000015,55.87,54.598,56.77,53.561,54.66,1.2580000000000005,2.1100000000000065,0.3370000000000001,-2.1100000000000065,54.544999999999995,56.263999999999996,55.16500000000002,57.03,53.846,55.05,1.413,1.9800000000000042,0.5380000000000001,-1.7800000000000011,19920953.0,25119878,23009844.483999997,30822854,16823670.59199999,21687020,6572092.287999999,9135834,-3298795.333,8284802
17,2018-06-10,55.11,55.053999999999995,55.44599999999999,55.45,54.608,54.8,0.8390000000000001,0.6500000000000057,0.23000000000000004,0.37000000000000455,55.608,55.412,56.21399999999999,55.86,55.15600000000002,55.03,0.88,0.8299999999999983,0.29000000000000004,0.28999999999999915,54.652,54.63,55.158000000000015,55.18,54.118,54.22,0.978,0.9600000000000009,0.133,0.3200000000000003,55.09700000000001,55.004,55.983,55.54,54.28900000000001,54.52,1.3980000000000006,1.019999999999996,0.19,0.5899999999999963,22829412.333000004,26858651,26376245.62399999,39194688,20499291.367000006,22631436,7067714.202,16563252,638004.6669999999,13442328
18,2018-06-17,55.413999999999994,53.326,56.138,54.38,54.71999999999999,52.14,1.1490000000000002,2.240000000000002,-0.14900000000000002,-1.6799999999999995,56.294,53.722,56.581999999999994,54.53,55.482000000000006,52.95,1.2129999999999999,1.5799999999999983,-0.11,-1.2099999999999935,54.95100000000001,52.23,55.45500000000003,52.69,54.36600000000002,51.88,1.2949999999999997,0.8099999999999952,-0.14700000000000002,-0.04000000000000625,55.672,52.86,56.422,53.46,54.83099999999999,52.19,1.5789999999999997,1.2700000000000031,0.16999999999999998,-0.7199999999999989,24509115.333000004,34613191,28624983.411000006,44435556,21278724.316000015,21403036,7254843.322999999,23032520,2799024.0,-6082372
19,2018-06-24,55.44299999999999,49.714,56.073,51.17,54.953,48.58,0.923,2.5900000000000034,-0.056000000000000015,-1.6400000000000006,56.017,50.364,56.60299999999999,51.75,55.337,49.49,1.3400000000000003,2.259999999999998,-0.107,-1.6400000000000006,55.080000000000005,49.20399999999999,55.506000000000014,49.91,54.41700000000001,48.5,1.3110000000000002,1.4099999999999966,-0.267,-0.4099999999999966,55.502,49.62,56.37200000000001,50.71,54.77600000000001,48.76,1.6389999999999998,1.9500000000000028,-0.008,-1.0,26585367.666999996,34840095,33835963.502,45356464,22903163.777999997,28906524,9424201.356999999,16449940,9552262.667000001,-16449940
20,2018-07-01,54.374,50.0925,55.663999999999994,50.77,53.35200000000001,49.04,1.2990000000000004,1.7300000000000042,-0.7280000000000001,1.7300000000000042,54.854,50.8975,55.596000000000004,51.5,54.073,50.27,1.4370000000000007,1.2299999999999969,-0.9400000000000001,1.2299999999999969,53.703999999999986,49.6025,54.221999999999994,50.4,52.98800000000001,48.83,1.182,1.5700000000000005,-0.6100000000000001,1.5700000000000005,54.074,50.4475,55.00399999999999,51.37,53.43399999999999,49.47,1.4789999999999996,1.8999999999999984,-0.405,1.1699999999999946,28863906.666999996,21553757,37506150.713,26163528,21834891.456000008,16327904,16938413.578999992,9835624,5214919.332999999,-3787500
21,2018-07-08,52.21600000000001,51.976000000000006,53.504999999999995,52.4,50.708999999999996,51.64,1.6119999999999994,0.7599999999999979,-0.903,0.7599999999999979,52.881,52.184,53.787000000000006,52.48,52.589999999999996,51.87,1.557,0.6099999999999994,-0.853,0.5300000000000011,51.645999999999994,51.504,52.16000000000001,51.84,51.48500000000002,51.0,1.0060000000000004,0.8400000000000034,-0.043000000000000003,0.7599999999999979,52.14999999999999,51.958,53.018,52.35,52.143999999999984,51.2,1.4200000000000004,1.1499999999999986,-0.357,0.35999999999999943,32103979.0,18286605,43105293.15900001,21361608,25259701.74700001,13750255,18937464.959999993,7611353,-3029994.667,-7611353
22,2018-07-15,51.32500000000001,51.7,52.60499999999998,52.15,49.954,51.05,2.1379999999999995,1.1000000000000014,-0.43100000000000005,-0.3200000000000003,52.312,52.05,52.760000000000005,52.32,51.221,51.88,1.6899999999999997,0.4399999999999977,-0.5400000000000001,-0.25,50.526999999999994,51.346000000000004,51.212999999999994,51.87,50.092,51.01,1.2260000000000006,0.8599999999999994,0.373,-0.5399999999999991,51.34399999999999,51.874,51.95000000000001,52.01,50.47100000000001,51.72,1.6629999999999994,0.28999999999999915,0.055000000000000014,-0.10000000000000142,30335681.0,15939446,39131151.223000005,17387554,22517660.220000006,14649019,17076179.96199999,2738535,-8773270.667000001,1436005
23,2018-07-22,50.864,51.59,51.678000000000004,52.76,49.91399999999999,48.76,1.6129999999999993,4.0,-0.018,-3.0100000000000047,51.57299999999999,52.123999999999995,51.989000000000004,53.3,50.68399999999999,49.2,1.3670000000000007,4.099999999999993,0.04,-3.2899999999999987,50.31700000000001,50.77,50.736,52.08,49.663,47.48,1.2450000000000008,4.600000000000001,0.6400000000000001,-3.8500000000000014,50.92999999999999,51.352,51.57,52.43,49.90500000000001,47.68,1.6909999999999996,4.75,0.123,-4.630000000000003,24893485.666999996,29945255,30444473.289000005,67816656,18768892.870999992,15945470,11776322.907,51871186,-9282931.0,51871186
24,2018-07-29,51.23299999999999,48.38399999999999,51.93999999999999,49.5,50.422,47.63,1.3149999999999997,1.8699999999999972,0.659,1.8699999999999972,51.75900000000001,48.976000000000006,52.092,49.78,51.15700000000002,47.99,0.76,1.7899999999999991,0.5030000000000001,1.7899999999999991,50.799,47.898,51.347,49.17,50.058000000000014,46.43,1.1729999999999998,2.740000000000002,0.5970000000000001,2.740000000000002,51.35100000000001,48.742,51.90399999999999,49.63,50.495,47.69,1.2590000000000003,1.9400000000000048,0.43500000000000005,1.9400000000000048,18593269.333000004,29759820,22351378.34600002,36581200,15080871.497999998,22008160,6300402.098999999,14573040,-3320949.333,-13688412
25,2018-08-05,51.671000000000014,49.233999999999995,52.439,49.86,49.532999999999994,48.51,2.336,1.3500000000000014,-1.0090000000000001,-0.2600000000000051,52.09500000000001,49.808,52.54600000000001,50.6,50.727,49.17,1.717,1.4299999999999995,-1.0029999999999997,-0.14000000000000054,51.080000000000005,49.038000000000004,51.89,49.72,49.303,48.3,2.4899999999999998,1.4200000000000017,-1.2100000000000002,-0.02000000000000313,51.595,49.59,52.21600000000001,50.14,50.038999999999994,48.85,2.1479999999999992,1.2899999999999991,-1.7009999999999996,-0.4499999999999957,21390435.333000004,25899514,34063061.69799999,28712388,14670546.169,21997840,25944210.50199999,6714548,15231946.0,2043384
26,2018-08-12,50.27000000000001,48.023999999999994,51.28800000000001,48.92,48.75700000000001,47.0,2.2379999999999995,1.9200000000000017,-0.86,-1.9200000000000017,50.87600000000001,48.268,51.606,49.24,49.497000000000014,47.39,2.11,1.8500000000000012,-0.5830000000000001,-1.8500000000000012,49.78499999999999,47.262,50.96000000000001,48.38,48.00399999999999,46.33,2.6439999999999984,2.0500000000000043,-0.5500000000000002,-2.0500000000000043,50.431999999999995,47.66,51.239,48.45,48.855,47.1,2.1,1.3500000000000014,-1.0670000000000004,-1.3500000000000014,25214840.333000004,23522415,39441055.757,26739870,16982713.91499999,17070584,21464254.046000015,9669286,13206259.667000001,9311408
27,2018-08-19,49.228,47.022,50.75800000000001,47.29,47.992999999999995,46.66,2.268000000000001,0.6300000000000026,-0.20900000000000002,0.24000000000000196,50.05600000000002,47.476000000000006,50.836,47.89,48.589999999999996,47.12,2.4399999999999995,0.7700000000000031,-0.5470000000000002,0.7700000000000031,48.891999999999996,46.708,49.653999999999996,47.08,47.092,46.19,2.7870000000000004,0.8900000000000006,-0.377,0.8900000000000006,49.598,47.162,50.503,47.66,47.891,46.5,2.5999999999999996,1.1599999999999966,-0.754,1.1599999999999966,28534863.0,23265755,42285434.985999994,31343206,20370557.131000005,18214708,17825659.110000014,13128498,13154495.109999996,-6119334
28,2018-08-26,48.365,48.346,49.42399999999999,48.7,47.36700000000002,47.96,1.6619999999999995,0.7400000000000021,-0.21100000000000002,-0.03999999999999915,49.05200000000001,48.68600000000001,49.73399999999998,48.86,48.016000000000005,48.39,1.6899999999999997,0.4699999999999989,-0.06700000000000002,0.1700000000000017,47.861000000000004,48.07,48.95900000000001,48.4,46.753,47.63,1.98,0.769999999999996,0.22300000000000003,0.28999999999999915,48.617999999999995,48.468,49.27800000000001,48.75,47.753,48.24,1.5000000000000004,0.509999999999998,0.05400000000000002,0.0799999999999983,26393916.333000004,15404915,30391996.153999988,17170256,19939613.268000003,13472427,10617221.091,3697829,-777873.3330000001,-686275
29,2018-09-02,48.16600000000002,47.7,48.88399999999999,48.38,47.469000000000015,46.91,1.2870000000000006,1.470000000000006,-0.6160000000000001,-1.470000000000006,48.918,47.9975,49.305000000000014,48.43,48.01399999999999,47.48,1.3500000000000003,0.9500000000000028,-0.40700000000000003,-0.9500000000000028,47.731999999999985,47.15,48.671,47.56,47.072,46.36,1.443,1.2000000000000028,-0.393,-1.2000000000000028,48.350000000000016,47.3475,48.791999999999994,47.96,47.630999999999986,46.45,1.2789999999999995,1.509999999999998,-0.44100000000000006,-1.509999999999998,24229228.0,20454129,28633499.942,25958344,19582364.55399998,15682894,9848015.605,10275450,1745152.667,10275450
30,2018-09-09,47.69299999999999,45.716,48.38000000000001,46.56,47.20500000000001,44.56,1.2170000000000005,2.0,-0.45899999999999996,-0.7800000000000011,48.21600000000001,45.918,48.589999999999996,46.76,47.504999999999995,44.98,1.03,1.7800000000000011,-0.30300000000000005,-0.7899999999999991,47.26600000000002,45.128,47.91,46.23,46.551,44.06,1.3370000000000006,2.1699999999999946,-0.29000000000000004,-0.8799999999999955,47.752,45.45399999999999,48.24299999999999,46.3,47.101,44.93,0.956,1.3699999999999974,-0.012,-0.7599999999999979,20731028.333000004,25082437,23894577.220000006,32455320,16885218.197000008,18657116,9702082.055000002,13798204,835266.3330000001,1476304
31,2018-09-16,47.437000000000005,46.172,48.16000000000001,47.12,47.016000000000005,45.29,0.993,1.8299999999999983,-0.481,1.8299999999999983,48.01,46.73,48.26500000000002,47.42,47.45700000000002,45.9,0.7300000000000001,1.5200000000000031,-0.003,1.5200000000000031,47.10399999999999,45.876000000000005,47.551,46.52,46.428000000000004,45.19,0.972,1.3300000000000054,-0.007,1.1799999999999995,47.531,46.306000000000004,48.01500000000001,47.2,46.772999999999996,45.42,1.0290000000000001,1.7800000000000011,0.126,1.2399999999999949,19708266.333000004,25740007,24189843.267000005,52650600,15229813.99,15918914,9851069.343999999,36731686,1156613.667,35047428
32,2018-09-23,47.081,46.02,47.941999999999986,46.31,46.18000000000001,45.62,1.496,0.6900000000000048,-0.6380000000000001,-0.6900000000000048,47.630999999999986,46.72,47.919,47.75,47.109,46.16,1.0670000000000004,1.5900000000000034,-0.5230000000000001,0.75,46.63399999999998,45.744,47.438,46.15,46.09600000000001,45.46,1.4680000000000006,0.6899999999999977,-0.5970000000000001,-0.6899999999999977,47.081,46.338,47.589,47.29,46.81499999999998,45.7,1.0590000000000002,1.5899999999999963,-0.871,0.38000000000000256,20313827.0,25366706,24757877.046000015,46223464,15421043.788,15415535,8102070.894000001,30807929,3688493.0,28376470
33,2018-09-30,46.52099999999999,47.998000000000005,47.43500000000001,48.84,45.421,46.79,1.7039999999999993,2.0500000000000043,-0.35,1.4399999999999975,47.16900000000001,48.604,47.53199999999998,49.72,46.06500000000002,47.22,1.4170000000000007,2.5,-0.07300000000000002,1.1200000000000043,46.04499999999998,47.272,46.83999999999999,48.56,45.15700000000002,46.2,1.464,2.3599999999999994,-0.30000000000000004,0.4599999999999938,46.521999999999984,47.693999999999996,47.14999999999999,48.76,45.55700000000001,46.45,1.5879999999999999,2.309999999999995,-0.29800000000000004,0.5799999999999983,23758857.666999996,32828072,34813280.749999985,42121088,16395560.008,23797630,21223744.946000014,18323458,15599727.332999999,5103818
34,2018-10-07,46.05900000000001,46.123999999999995,46.809,47.18,45.47399999999999,45.15,1.4960000000000009,2.0300000000000007,0.185,-1.6899999999999975,46.64799999999999,46.408,47.44499999999997,47.62,45.91,45.34,1.6299999999999997,2.279999999999994,0.493,-2.009999999999998,45.70199999999999,45.163999999999994,46.38999999999999,46.54,45.22299999999999,43.73,1.3870000000000007,2.8100000000000023,-0.13,-2.2900000000000063,46.12199999999999,45.498000000000005,47.036,47.03,45.489,44.23,1.6119999999999994,2.8000000000000043,0.29600000000000004,-2.1499999999999986,25396383.333000004,32301645,45270944.07000001,43648820,16950369.507,19376820,24871225.283999994,24272000,21633400.666999996,12710564
35,2018-10-14,46.400000000000006,45.24,47.530999999999985,46.0,45.75700000000001,44.63,1.678,1.3699999999999974,1.0090000000000001,0.39000000000000057,47.153000000000006,45.681999999999995,48.038,46.33,46.17000000000001,45.14,1.8699999999999999,1.1899999999999975,1.1300000000000001,0.03999999999999915,46.1,44.7,46.61499999999998,45.54,45.40600000000001,43.86,1.6099999999999997,1.6799999999999995,0.31700000000000006,-0.5799999999999983,46.55800000000001,45.066,47.617,45.94,45.653,44.0,1.8760000000000003,1.9399999999999975,0.81,-0.5300000000000011,27978261.666999996,24247328,46806603.096999995,28368504,17080833.27500001,21471984,27290282.96299999,6896520,16214929.109999996,6735552
36,2018-10-21,46.419000000000004,44.394,47.525,45.59,45.71499999999998,43.54,1.6349999999999991,2.0500000000000043,-0.32100000000000006,1.0900000000000034,47.093999999999994,45.233999999999995,48.146,46.44,46.11299999999999,44.36,2.1229999999999993,2.0799999999999983,-0.047,1.0999999999999943,45.836,43.67,46.713999999999984,44.7,44.89,42.36,2.007,2.3400000000000034,-0.8400000000000001,0.6000000000000014,46.282000000000004,44.386,47.568000000000005,45.69,45.36200000000001,42.42,2.135,3.269999999999996,-0.42600000000000005,0.6799999999999997,30165474.333000004,44453324,43936653.93999999,67280360,20439461.750999987,33631804,25597847.990999997,33648556,15396950.667000001,32771528
