,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
10,2018-05-20,205.46699999999998,199.472,211.93999999999997,201.96,204.899,197.74,4.335999999999997,4.219999999999999,-4.184000000000001,-2.1699999999999875,206.25200000000004,200.68599999999998,212.27599999999998,202.93,207.20899999999997,198.8,5.803000000000002,4.129999999999996,-3.453000000000001,-3.5200000000000102,202.506,198.03,208.59400000000005,200.0,206.61,196.56,4.430999999999998,3.4399999999999977,-3.8099999999999996,-2.069999999999993,208.40999999999997,199.568,209.998,201.76,205.74599999999995,198.67,7.039999999999999,3.0900000000000034,-2.5319999999999987,-2.7299999999999898,3208375.1429999997,2183923,4143130.286,2737706,2274172.3469999987,1686498,1735525.88,1051208,65457.928000000014,-439987
11,2018-05-27,204.61599999999999,197.9875,210.34199999999996,198.75,205.268,197.09,5.5280000000000005,1.6599999999999966,-3.9459999999999993,0.75,207.09400000000002,199.19,210.78400000000005,200.42,209.181,198.45,5.659000000000002,1.9699999999999989,-3.565,1.9099999999999968,202.541,196.585,208.33099999999996,198.28,207.36,195.1,3.8119999999999994,3.1800000000000064,-1.8499999999999999,3.1800000000000064,207.606,197.81,208.586,199.59,206.06900000000002,195.74,6.046999999999998,3.8499999999999934,-3.9109999999999996,3.8499999999999934,3192786.714,2892499,4860905.704000002,5253129,2233858.6369999982,1827016,1287049.6089999997,3426113,-68175.329,-519776
12,2018-06-03,200.06300000000005,202.562,209.00599999999997,204.98,199.629,200.73,8.798000000000002,4.25,-7.236999999999997,4.25,203.77200000000005,204.09599999999998,208.19799999999998,206.75,201.79100000000003,201.69,5.378999999999999,5.060000000000001,-4.198999999999999,5.060000000000001,198.24699999999993,202.136,206.89400000000003,204.41,201.83799999999997,200.07,2.7329999999999988,4.340000000000003,-6.366999999999998,4.340000000000003,203.33199999999997,203.55599999999998,206.80200000000002,206.59,201.87300000000005,201.06,5.942,5.530000000000001,-3.6419999999999986,5.530000000000001,3084192.8570000003,2280314,3854144.7930000005,2408362,2222281.7439999995,2170219,1451340.244,238143,-11571.031,-238143
13,2018-06-10,205.38400000000001,205.142,206.47799999999998,206.59,206.64,202.55,5.310999999999999,4.039999999999992,-4.565000000000004,-4.039999999999992,206.31199999999998,205.946,207.04799999999994,206.79,208.87000000000003,205.06,4.947999999999999,1.7299999999999898,-4.866,-1.7299999999999898,202.86800000000002,203.25799999999998,203.633,205.0,205.86700000000002,200.11,1.6089999999999998,4.889999999999986,-3.4309999999999996,-4.889999999999986,204.807,204.706,204.4459999999999,205.12,204.46200000000002,203.63,5.539000000000001,1.4900000000000089,-3.4060000000000006,-0.15000000000000568,3177106.286,2775552,5358509.531000001,5449476,2252237.122,1806066,3628412.7920000004,3643410,83867.94499999995,3146584
14,2018-06-17,201.619,199.672,202.529,202.53,199.54899999999998,197.39,5.837999999999999,5.140000000000015,-3.9269999999999996,-5.140000000000015,203.00699999999998,200.33599999999998,206.542,204.57,200.42099999999996,197.44,5.282,7.129999999999996,-5.542999999999998,-7.129999999999996,199.39999999999998,197.122,201.23299999999998,200.25,198.77700000000002,194.59,5.072000000000001,5.6599999999999975,-6.856999999999997,-5.069999999999993,201.08300000000003,198.732,204.37499999999997,204.17,199.22899999999996,195.52,8.478,8.649999999999977,1.819,-7.6699999999999875,3228558.714,2731292,5655166.526000001,3206804,2381172.5610000007,2348279,1349254.1100000003,858525,73157.47700000003,-4653
15,2018-06-24,199.93099999999998,196.27200000000002,202.10699999999997,196.84,198.75200000000007,195.5,3.806,1.3400000000000034,-0.783,0.4900000000000091,201.17100000000002,198.088,203.79300000000003,199.9,200.18699999999998,196.33,3.9269999999999996,3.5699999999999936,-0.98,3.089999999999975,198.51000000000002,195.01,200.19899999999998,196.46,198.622,193.64,4.597,2.8200000000000216,-1.9739999999999995,2.8200000000000216,200.402,195.998,202.85400000000007,196.72,200.03199999999998,194.92,3.784,1.8000000000000114,1.6889999999999998,0.9199999999999876,2828593.0,2520537,3838282.386,2922503,2257943.468000001,1978686,1623331.0180000002,943817,142332.03800000006,-250953
16,2018-07-01,200.59100000000004,196.5275,203.28,197.09,198.06200000000004,195.46,4.3859999999999975,1.6299999999999957,-0.6480000000000001,1.6299999999999957,201.94699999999995,197.595,204.65200000000007,198.95,199.24499999999992,195.89,4.4469999999999965,3.0600000000000023,-2.1459999999999995,2.170000000000016,199.22499999999994,195.1075,201.73,196.39,197.67700000000002,193.51,4.544000000000002,2.8799999999999955,-0.661,2.8799999999999955,200.79000000000002,196.5375,203.821,197.46,199.00799999999998,195.52,4.885999999999999,1.9399999999999975,0.16399999999999998,1.9399999999999975,2669221.4289999995,1672065,3629508.4349999987,2019274,2020762.3370000005,1228949,1547041.0570000003,790325,-94022.779,-191057
17,2018-07-08,200.45400000000004,199.68,202.54499999999996,201.0,198.53799999999998,198.14,3.318,2.8600000000000136,-1.0480000000000003,2.1300000000000243,202.785,201.00599999999997,204.66600000000003,202.58,201.30799999999996,199.82,3.8129999999999993,2.7600000000000198,-2.084,0.9499999999999886,200.22099999999998,198.67,202.379,200.39,197.77100000000004,197.4,4.151000000000001,2.9899999999999807,-1.1980000000000004,1.9300000000000068,201.267,200.03799999999998,204.06100000000004,201.48,199.40599999999995,197.68,3.6790000000000003,3.7999999999999825,-1.04,0.6500000000000057,2590590.8570000003,1773710,3482337.602,1967088,1979431.4260000007,1626079,1529321.4660000007,341009,-349444.54100000014,-341009
18,2018-07-15,200.39999999999998,201.17,201.32899999999995,202.22,198.78900000000002,199.33,2.713999999999999,2.8899999999999864,-1.05,-2.2199999999999993,201.367,202.61,203.28500000000003,203.17,200.11499999999995,201.58,3.7790000000000004,1.589999999999975,-0.89,1.3599999999999852,199.103,199.864,200.31699999999995,201.35,197.34899999999993,198.25,4.175999999999998,3.0999999999999943,-0.6090000000000001,-1.8300000000000125,199.94499999999994,201.78599999999997,202.18699999999998,202.2,199.25400000000005,201.11,4.07,1.089999999999975,0.683,0.839999999999975,2436597.4289999995,2057188,3183246.1419999995,2616350,1903162.848,1468091,1346810.786,1148259,-94143.23799999998,867806
19,2018-07-22,200.776,201.736,200.87100000000004,208.68,199.292,192.94,3.0570000000000013,15.740000000000007,-0.09400000000000001,7.140000000000014,201.33399999999997,205.452,202.76500000000001,210.6,200.60200000000003,201.54,4.483,9.060000000000002,-0.20500000000000002,9.060000000000002,199.14999999999995,200.054,200.03699999999995,206.85,197.776,190.57,4.226999999999998,16.28,-0.22400000000000003,9.169999999999987,200.1,203.856,201.93599999999995,207.96,199.313,198.84,3.8960000000000004,9.120000000000003,0.998,8.579999999999984,2377995.5710000005,3979474,3396057.315999999,8186488,1749674.305,2247991,1452120.1100000003,5938497,173679.73,-1021136
20,2018-07-29,199.60500000000005,207.666,201.76200000000006,210.98,197.834,205.92,3.952000000000001,5.060000000000001,-0.351,-2.3300000000000125,200.43499999999992,209.332,203.31999999999996,212.78,197.60000000000002,205.99,3.336,6.789999999999992,-0.042,-1.6699999999999875,197.87500000000006,205.43599999999998,200.27500000000003,206.87,196.57000000000005,203.85,4.389999999999999,3.0200000000000102,-0.8410000000000001,0.4399999999999977,199.09499999999997,207.46200000000002,202.30599999999995,212.32,198.74499999999995,205.12,3.261000000000001,7.199999999999988,0.5140000000000001,2.1699999999999875,2258665.4289999995,2136196,2770624.906999999,3573142,1887277.9419999998,1300321,985270.0049999998,2272821,400611.6460000002,-740620
21,2018-08-05,199.90699999999998,206.98,200.98200000000003,208.49,197.64899999999997,203.81,6.1610000000000005,4.680000000000007,-0.6970000000000001,-3.6399999999999855,200.539,207.642,203.359,209.61,198.76700000000002,204.13,3.974,5.480000000000019,1.0639999999999996,-3.3300000000000125,197.57900000000004,204.974,200.16200000000003,207.37,195.54799999999997,201.0,4.902000000000001,6.3700000000000045,-0.111,-4.240000000000009,199.6550000000001,205.83,201.731,208.57,198.188,201.96,3.766000000000001,6.609999999999986,-0.29500000000000004,-4.739999999999982,2501402.5710000005,1427352,3486504.818999999,1893208,1896672.9150000003,1052133,1761919.737,841075,-162437.96299999993,829018
22,2018-08-12,199.12699999999995,201.27,199.833,203.28,198.39,199.25,5.619000000000001,4.030000000000001,-0.3460000000000001,1.259999999999991,199.77800000000002,202.81,204.05800000000002,204.99,199.14799999999994,201.08,5.09,3.9099999999999966,0.937,2.200000000000017,196.482,199.946,198.12999999999997,201.89,196.98300000000003,197.11,5.617,4.779999999999973,1.1680000000000004,2.3899999999999864,199.72,201.93400000000003,200.57300000000006,204.77,198.46200000000002,199.84,5.265999999999998,4.930000000000007,1.1280000000000003,4.930000000000007,2410066.0,1714878,3170193.2800000007,2028914,1659215.171,1587360,1561800.1700000002,441554,-200363.50399999993,11528
23,2018-08-19,200.69200000000004,204.554,202.06400000000005,205.77,199.28799999999998,203.0,4.695000000000003,2.7700000000000102,-0.6240000000000001,-2.4399999999999977,201.43199999999996,205.25,203.89499999999998,206.04,200.73699999999997,203.15,4.622000000000002,2.8899999999999864,0.15199999999999997,-0.3100000000000023,198.51000000000002,203.196,200.26100000000002,204.39,198.819,201.46,6.356999999999998,2.9299999999999784,-0.176,-0.5900000000000034,200.77300000000005,204.518,202.632,205.69,200.56200000000007,202.75,3.2910000000000004,2.9399999999999977,1.3070000000000006,0.6899999999999977,2223788.8570000003,1661344,3429224.7389999987,2091753,1617206.4770000007,1367312,1952186.1100000003,724441,-216991.6519999999,-415119
24,2018-08-26,202.96800000000002,208.72,203.97100000000003,209.71,201.15100000000004,206.18,3.092,3.530000000000001,0.367,3.3899999999999864,203.935,210.48,204.93099999999998,211.72,202.10699999999997,208.5,4.013000000000001,3.219999999999999,0.367,3.219999999999999,200.39499999999995,208.30200000000002,201.788,209.44,199.98400000000004,205.85,5.725999999999999,3.5900000000000034,0.5460000000000002,3.5900000000000034,202.22999999999996,209.872,204.168,210.92,201.88200000000003,208.33,5.305999999999997,2.589999999999975,0.8380000000000001,2.589999999999975,2108694.714,2041686,2938740.4299999997,2240787,1368628.4520000003,1777219,1384124.2860000005,463568,-99583.11000000004,166235
25,2018-09-02,203.925,210.77,205.53799999999998,212.24,202.101,208.29,3.8890000000000002,3.9500000000000175,-0.5870000000000001,1.6899999999999975,204.696,212.25,206.43099999999995,213.37,202.46599999999998,210.75,5.036999999999998,2.6200000000000045,0.275,2.2199999999999993,201.358,208.9825,203.52599999999998,211.07,200.056,207.35,6.324,3.719999999999999,0.362,2.430000000000007,203.403,211.435,205.56100000000006,212.74,201.711,208.6,5.926999999999999,4.140000000000015,1.0039999999999996,3.969999999999999,2107163.1429999997,2290639,3000726.121,2739156,1444300.8139999995,1951460,1154174.7049999994,787696,199738.3480000001,630687
26,2018-09-09,204.75600000000003,210.704,205.831,213.68,203.44299999999996,207.34,3.845999999999999,6.3400000000000025,-0.055000000000000014,-4.840000000000003,205.41599999999994,212.556,206.67900000000003,216.37,203.86800000000002,209.14,4.731000000000001,7.230000000000018,0.7080000000000001,-6.0800000000000125,202.27400000000003,208.492,204.20599999999996,212.86,201.55900000000005,205.9,5.8100000000000005,6.960000000000008,0.276,-5.710000000000008,204.896,209.67,206.35400000000004,212.93,203.04099999999997,206.71,4.6830000000000025,6.219999999999999,1.3080000000000005,-5.050000000000012,2145445.4289999995,2639415,3289775.044999998,4936955,1487169.9949999996,1721586,1264484.0070000002,3215369,-33181.431,-678159
27,2018-09-16,207.056,212.298,207.888,217.32,205.22599999999994,207.46,4.415999999999997,9.859999999999985,0.15499999999999997,9.859999999999985,208.544,214.204,209.325,217.87,205.742,210.19,4.216999999999998,7.680000000000009,0.899,7.680000000000009,204.59900000000002,211.24599999999998,205.76100000000005,215.61,203.69200000000004,207.3,3.8259999999999996,8.310000000000002,-0.5830000000000001,8.310000000000002,206.48499999999996,213.15599999999998,208.381,216.33,204.90400000000002,209.53,5.165000000000002,6.800000000000012,3.4890000000000008,6.800000000000012,2178795.5710000005,2557310,4260317.177999999,5563733,1674550.0229999998,1610393,1898807.1100000003,3953340,79878.756,3953340
28,2018-09-23,207.95400000000006,212.50799999999998,208.722,215.39,205.80400000000003,209.53,4.560000000000002,5.859999999999986,-1.3070000000000006,-5.859999999999986,209.15800000000002,213.34799999999998,209.70499999999998,215.87,206.32599999999994,211.28,4.210999999999999,4.590000000000003,-0.882,-4.590000000000003,205.85700000000003,210.49599999999998,207.293,212.69,203.80300000000003,208.87,4.414,3.8199999999999936,-1.6389999999999998,-3.8199999999999936,207.24599999999992,211.208,209.922,213.51,205.18400000000003,210.11,5.590000000000002,3.3999999999999773,-0.123,-2.7999999999999825,1987358.5709999995,1984653,2724919.5339999995,2500188,1535642.495,1609765,1110358.3600000003,890423,247850.90399999995,455195
29,2018-09-30,205.63799999999998,213.99599999999998,207.686,216.0,203.325,212.38,5.432999999999999,3.620000000000005,0.852,1.9499999999999889,207.092,215.454,210.58000000000004,217.34,203.731,213.4,4.953000000000002,3.9399999999999977,0.771,1.6299999999999957,203.38899999999998,212.28799999999998,206.82999999999998,214.94,201.92599999999996,211.06,5.439999999999998,3.879999999999996,0.036,-0.25,207.045,214.138,208.67600000000002,215.76,203.27300000000002,212.19,5.16,3.5699999999999936,1.939,1.0,2047517.7139999995,1908149,3381605.744999998,2140502,1625433.5599999996,1682524,2001778.4520000003,457978,1002865.1879999998,311482
30,2018-10-07,206.47799999999998,207.40400000000002,208.988,213.13,203.96000000000004,200.87,6.305999999999997,12.259999999999993,0.31000000000000005,-12.259999999999993,209.379,208.468,212.65300000000008,214.58,205.26500000000004,202.55,4.6049999999999995,12.03,1.4060000000000008,-12.03,205.213,203.174,208.86000000000004,212.26,201.618,195.93,5.339999999999998,16.329999999999984,1.6860000000000002,-16.329999999999984,208.617,204.38,210.46300000000002,214.37,202.94999999999996,196.73,4.561000000000003,17.64000000000002,3.21,-16.14000000000002,2127132.1429999997,2886946,3078891.7040000004,3525211,1690922.3090000004,1666709,1436117.898,1858502,370651.84600000014,1131407
31,2018-10-14,207.78900000000002,200.50599999999997,211.125,202.34,204.47,197.82,5.924000000000001,4.520000000000009,2.847999999999999,2.300000000000012,210.89000000000001,202.122,214.17400000000004,203.77,206.99,200.7,5.590000000000002,3.0700000000000216,0.378,0.4000000000000057,207.53799999999998,198.77200000000002,210.49499999999995,200.44,203.85500000000002,197.42,7.6540000000000035,3.0200000000000102,0.984,0.9500000000000172,210.14899999999994,200.886,212.177,202.93,205.13599999999994,198.94,4.6049999999999995,3.990000000000009,2.132999999999999,0.9099999999999966,2154742.286,2216663,3495553.5159999984,3167309,1765062.1549999998,1812792,1569089.1100000003,1354517,1093414.9209999999,1354517
32,2018-10-21,209.40899999999996,190.40599999999998,212.75900000000004,201.25,204.079,183.31,8.307,17.939999999999994,-0.5460000000000002,-17.939999999999994,211.64,193.078,214.63400000000001,203.4,206.697,186.66,6.805999999999999,16.74000000000001,-2.858000000000001,-16.74000000000001,207.09799999999998,186.5,211.53300000000002,199.69,203.204,181.98,10.391999999999998,17.710000000000008,-1.667,-17.710000000000008,209.517,189.678,213.27100000000002,201.36,204.29699999999997,184.54,6.284000000000001,16.820000000000018,-2.0550000000000006,-16.410000000000025,2329828.286,4720765,3394682.6109999996,8255645,1748968.6199999996,3263250,1845218.1560000004,4992395,641556.9230000002,282993
33,2018-10-28,206.305,189.93,210.39599999999996,193.66,201.09599999999998,186.83,7.475999999999997,6.829999999999983,2.1379999999999995,5.810000000000002,208.48699999999997,191.752,211.86200000000005,194.47,203.76500000000001,188.88,6.275999999999998,5.5900000000000025,-3.6409999999999987,5.5900000000000025,203.76100000000005,187.90200000000002,207.606,191.6,200.93599999999995,183.16,8.441999999999997,8.439999999999998,-1.1739999999999997,8.439999999999998,207.301,190.178,210.5540000000001,192.81,201.48699999999997,185.79,7.574000000000003,7.020000000000009,-2.426,7.020000000000009,2354825.0,2788938,3611722.4900000007,3069676,1732423.8260000001,2242755,2126362.0959999994,826921,1292654.687,202120
34,2018-11-04,202.66100000000006,197.792,208.021,204.0,197.56400000000008,193.27,9.676000000000004,10.72999999999999,-3.066000000000001,10.5,204.75300000000007,199.946,210.114,204.27,200.58000000000004,194.56,8.968000000000002,9.710000000000008,-5.376999999999998,9.439999999999998,199.30599999999995,196.21,205.54899999999998,200.73,197.19,192.21,9.309999999999999,8.519999999999982,-3.984,7.489999999999981,204.28499999999997,199.002,208.191,204.07,197.15900000000002,193.25,8.518000000000002,10.819999999999993,-2.7680000000000007,7.849999999999994,2701985.8570000003,2438988,3903111.983000001,2886526,1740747.6889999998,1900381,2097904.99,986145,948195.7740000002,-457245
35,2018-11-11,201.33599999999993,199.972,205.99599999999998,203.24,197.31899999999996,197.52,8.118,5.719999999999999,-1.3870000000000007,2.670000000000016,204.17200000000003,203.518,209.79300000000003,209.77,201.03599999999994,200.77,6.026999999999998,9.0,-3.2830000000000004,9.0,200.08200000000002,197.75799999999998,205.21099999999998,202.6,198.034,196.24,7.7120000000000015,6.359999999999986,-2.578000000000001,6.099999999999994,203.518,201.476,207.61599999999999,209.0,198.622,197.04,8.722999999999999,11.960000000000008,1.7750000000000004,11.960000000000008,2723346.286,2702883,3627373.862000001,3157494,1803667.1370000003,2168809,1876615.2710000002,988685,632529.382,-149593
36,2018-11-18,202.04799999999994,202.2125,206.76100000000005,207.83,195.83899999999997,197.76,8.562000000000001,10.070000000000023,-2.2129999999999996,-10.070000000000023,206.134,203.01,210.76400000000007,208.05,199.076,198.68,7.050000000000001,9.370000000000003,-2.1099999999999977,-9.370000000000003,201.41099999999997,200.0025,206.035,204.37,195.18599999999998,196.79,6.3859999999999975,7.5800000000000125,-1.5599999999999996,-7.5800000000000125,201.98500000000004,200.395,209.00500000000002,205.58,197.64499999999995,196.8,6.1899999999999995,8.780000000000001,-1.557,-8.780000000000001,2706443.1429999997,2182586,3494923.5399999986,3220380,1967858.0770000003,999927,1568228.5449999992,2220453,188820.97299999994,-2220453
