,Date,SPDR S&P 500_Open_average_Predicted,SPDR S&P 500_Open_average_Actual,SPDR S&P 500_Open_max_Predicted,SPDR S&P 500_Open_max_Actual,SPDR S&P 500_Open_min_Predicted,SPDR S&P 500_Open_min_Actual,SPDR S&P 500_High_average_Predicted,SPDR S&P 500_High_average_Actual,SPDR S&P 500_High_max_Predicted,SPDR S&P 500_High_max_Actual,SPDR S&P 500_High_min_Predicted,SPDR S&P 500_High_min_Actual,SPDR S&P 500_Low_average_Predicted,SPDR S&P 500_Low_average_Actual,SPDR S&P 500_Low_max_Predicted,SPDR S&P 500_Low_max_Actual,SPDR S&P 500_Low_min_Predicted,SPDR S&P 500_Low_min_Actual,SPDR S&P 500_Close_average_Predicted,SPDR S&P 500_Close_average_Actual,SPDR S&P 500_Close_max_Predicted,SPDR S&P 500_Close_max_Actual,SPDR S&P 500_Close_min_Predicted,SPDR S&P 500_Close_min_Actual
22,2018-09-16,284.37900000000013,293.09,284.37900000000013,293.09,284.37900000000013,293.09,284.50099999999986,293.22,284.50099999999986,293.22,284.50099999999986,293.22,282.3370000000001,291.81,282.3370000000001,291.81,282.3370000000001,291.81,283.50099999999986,291.99,283.50099999999986,291.99,283.50099999999986,291.99
23,2018-09-23,284.3510000000001,289.99,284.3510000000001,289.99,284.3510000000001,289.99,284.88800000000003,291.28,284.88800000000003,291.28,284.88800000000003,291.28,282.8750000000001,289.95,282.8750000000001,289.95,282.8750000000001,289.95,284.001,290.72,284.001,290.72,284.001,290.72
24,2018-09-30,285.47500000000025,289.69,285.47500000000025,289.69,285.47500000000025,289.69,285.94999999999993,290.27,285.94999999999993,290.27,285.94999999999993,290.27,284.09399999999994,286.22,284.09399999999994,286.22,284.09399999999994,286.22,285.15800000000013,287.82,285.15800000000013,287.82,285.15800000000013,287.82
25,2018-10-07,284.475,276.77,284.475,276.77,284.475,276.77,285.8409999999999,277.09,285.8409999999999,277.09,285.8409999999999,277.09,284.3270000000001,272.37,284.3270000000001,272.37,284.3270000000001,272.37,285.1780000000001,275.95,285.1780000000001,275.95,285.1780000000001,275.95
26,2018-10-14,283.38800000000015,277.13,283.38800000000015,277.13,283.38800000000015,277.13,285.43399999999997,279.3,285.43399999999997,279.3,285.43399999999997,279.3,283.8839999999999,275.47,283.8839999999999,275.47,283.8839999999999,275.47,284.71799999999996,276.25,284.71799999999996,276.25,284.71799999999996,276.25
27,2018-10-21,283.6719999999999,265.92,283.6719999999999,265.92,283.6719999999999,265.92,285.374,271.0,285.374,271.0,285.374,271.0,283.249,262.29,283.249,262.29,283.249,262.29,284.5899999999999,265.33,284.5899999999999,265.33,284.5899999999999,265.33
28,2018-10-28,282.342,274.75,282.342,274.75,282.342,274.75,284.778,275.23,284.778,275.23,284.778,275.23,282.626,269.59,282.626,269.59,282.626,269.59,283.8849999999999,271.89,283.8849999999999,271.89,283.8849999999999,271.89
29,2018-11-04,281.47500000000025,279.03,281.47500000000025,279.03,281.47500000000025,279.03,284.0590000000001,279.24,284.0590000000001,279.24,284.0590000000001,279.24,281.10299999999995,276.18,281.10299999999995,276.18,281.10299999999995,276.18,282.4960000000002,277.76,282.4960000000002,277.76,282.4960000000002,277.76
30,2018-11-11,281.2880000000001,271.79,281.2880000000001,271.79,281.2880000000001,271.79,283.7919999999999,274.75,283.7919999999999,274.75,283.7919999999999,274.75,280.5419999999998,271.21,280.5419999999998,271.21,280.5419999999998,271.21,282.048,273.73,282.048,273.73,282.048,273.73
31,2018-11-18,280.40800000000013,263.18,280.40800000000013,263.18,280.40800000000013,263.18,283.08399999999995,264.82,283.08399999999995,264.82,283.08399999999995,264.82,279.76800000000003,263.07,279.76800000000003,263.07,279.76800000000003,263.07,281.265,263.25,281.265,263.25,281.265,263.25
32,2018-11-25,278.32500000000016,273.81,278.32500000000016,273.81,278.32500000000016,273.81,281.4580000000002,276.28,281.4580000000002,276.28,281.4580000000002,276.28,277.98199999999997,273.45,277.98199999999997,273.45,277.98199999999997,273.45,279.606,275.65,279.606,275.65,279.606,275.65
33,2018-12-02,277.84799999999996,269.46,277.84799999999996,269.46,277.84799999999996,269.46,280.13,271.22,280.13,271.22,280.13,271.22,276.75299999999993,262.63,276.75299999999993,262.63,276.75299999999993,262.63,278.2510000000001,263.57,278.2510000000001,263.57,278.2510000000001,263.57
34,2018-12-09,275.60699999999997,262.96,275.60699999999997,262.96,275.60699999999997,262.96,278.0780000000001,264.03,278.0780000000001,264.03,278.0780000000001,264.03,274.70299999999986,259.85,274.70299999999986,259.85,274.70299999999986,259.85,276.2860000000002,260.47,276.2860000000002,260.47,276.2860000000002,260.47
35,2018-12-16,273.1750000000002,246.74,273.1750000000002,246.74,273.1750000000002,246.74,276.31399999999996,249.71,276.31399999999996,249.71,276.31399999999996,249.71,272.2790000000001,239.98,272.2790000000001,239.98,272.2790000000001,239.98,273.82399999999984,240.7,273.82399999999984,240.7,273.82399999999984,240.7
36,2018-12-23,269.1329999999999,249.58,269.1329999999999,249.58,269.1329999999999,249.58,273.00199999999995,251.4,273.00199999999995,251.4,273.00199999999995,251.4,268.8849999999999,246.45,268.8849999999999,246.45,268.8849999999999,246.45,270.31600000000014,247.75,270.31600000000014,247.75,270.31600000000014,247.75
37,2018-12-30,266.02600000000007,247.59,266.02600000000007,247.59,266.02600000000007,247.59,269.90700000000004,253.11,269.90700000000004,253.11,269.90700000000004,253.11,264.99800000000005,247.17,264.99800000000005,247.17,264.99800000000005,247.17,266.3610000000001,252.39,266.3610000000001,252.39,266.3610000000001,252.39
38,2019-01-06,263.75299999999993,257.68,263.75299999999993,257.68,263.75299999999993,257.68,267.121,259.01,267.121,259.01,267.121,259.01,262.155,257.03,262.155,257.03,262.155,257.03,263.5329999999998,258.98,263.5329999999998,258.98,263.5329999999998,258.98
39,2019-01-13,264.15100000000007,264.98,264.15100000000007,264.98,264.15100000000007,264.98,266.80999999999995,266.98,266.80999999999995,266.98,266.80999999999995,266.98,261.6329999999998,263.0,261.6329999999998,263.0,261.6329999999998,263.0,263.3710000000001,266.46,263.3710000000001,266.46,263.3710000000001,266.46
40,2019-01-20,264.88199999999995,265.61,264.88199999999995,265.61,264.88199999999995,265.61,266.36500000000024,266.7,266.36500000000024,266.7,266.36500000000024,266.7,261.241,263.66,261.241,263.66,261.241,263.66,263.16100000000006,265.78,263.16100000000006,265.78,263.16100000000006,265.78
41,2019-01-27,265.001,270.15,265.001,270.15,265.001,270.15,266.1500000000001,271.2,266.1500000000001,271.2,266.1500000000001,271.2,261.41700000000014,269.18,261.41700000000014,269.18,261.41700000000014,269.18,263.38200000000006,270.06,263.38200000000006,270.06,263.38200000000006,270.06
42,2019-02-03,265.4680000000002,268.75,265.4680000000002,268.75,265.4680000000002,268.75,266.211,270.58,266.211,270.58,266.211,270.58,261.658,267.83,261.658,267.83,261.658,267.83,263.66600000000005,270.47,263.66600000000005,270.47,263.66600000000005,270.47
43,2019-02-10,265.53099999999984,276.36,265.53099999999984,276.36,265.53099999999984,276.36,266.394,277.41,266.394,277.41,266.394,277.41,261.91600000000005,276.13,261.91600000000005,276.13,261.91600000000005,276.13,263.92600000000004,277.37,263.92600000000004,277.37,263.92600000000004,277.37
44,2019-02-17,266.55399999999986,278.11,266.55399999999986,278.11,266.55399999999986,278.11,266.95600000000013,279.36,266.95600000000013,279.36,266.95600000000013,279.36,262.5419999999998,277.4,262.5419999999998,277.4,262.5419999999998,277.4,264.6289999999999,279.14,264.6289999999999,279.14,264.6289999999999,279.14
45,2019-02-24,267.698,280.44,267.698,280.44,267.698,280.44,268.0690000000001,280.88,268.0690000000001,280.88,268.0690000000001,280.88,263.7119999999999,278.82,263.7119999999999,278.82,263.7119999999999,278.82,265.87700000000007,280.42,265.87700000000007,280.42,265.87700000000007,280.42
46,2019-03-03,268.082,272.94,268.082,272.94,268.082,272.94,268.3349999999999,274.65,268.3349999999999,274.65,268.3349999999999,274.65,264.05700000000013,272.42,264.05700000000013,272.42,264.05700000000013,272.42,266.172,274.46,266.172,274.46,266.172,274.46
47,2019-03-10,267.02600000000007,280.54,267.02600000000007,280.54,267.02600000000007,280.54,267.9670000000001,282.21,267.9670000000001,282.21,267.9670000000001,282.21,264.2710000000001,280.33,264.2710000000001,280.33,264.2710000000001,280.33,266.3620000000001,281.31,266.3620000000001,281.31,266.3620000000001,281.31
48,2019-03-17,268.73199999999986,283.22,268.73199999999986,283.22,268.73199999999986,283.22,269.06600000000014,283.8,269.06600000000014,283.8,269.06600000000014,283.8,265.52599999999995,279.18,265.52599999999995,279.18,265.52599999999995,279.18,267.7429999999998,279.25,267.7429999999998,279.25,267.7429999999998,279.25
49,2019-03-24,270.81600000000003,282.39,270.81600000000003,282.39,270.81600000000003,282.39,271.2660000000002,282.84,271.2660000000002,282.84,271.2660000000002,282.84,268.2860000000002,281.14,268.2860000000002,281.14,268.2860000000002,281.14,270.41700000000014,282.48,270.41700000000014,282.48,270.41700000000014,282.48
50,2019-03-31,273.597,287.92,273.597,287.92,273.597,287.92,274.4090000000001,288.63,274.4090000000001,288.63,274.4090000000001,288.63,271.3520000000001,287.6,271.3520000000001,287.6,271.3520000000001,287.6,273.27700000000016,288.57,273.27700000000016,288.57,273.27700000000016,288.57
51,2019-04-07,276.68500000000006,290.0,276.68500000000006,290.0,276.68500000000006,290.0,276.96000000000004,290.47,276.96000000000004,290.47,276.96000000000004,290.47,274.14099999999996,288.26,274.14099999999996,288.26,274.14099999999996,288.26,275.827,290.16,275.827,290.16,275.827,290.16
52,2019-04-14,279.13,290.1,279.13,290.1,279.13,290.1,279.2170000000001,290.32,279.2170000000001,290.32,279.2170000000001,290.32,276.596,288.66,276.596,288.66,276.596,288.66,278.17100000000005,290.02,278.17100000000005,290.02,278.17100000000005,290.02
53,2019-04-21,280.26700000000017,292.1,280.26700000000017,292.1,280.26700000000017,292.1,280.9849999999999,293.49,280.9849999999999,293.49,280.9849999999999,293.49,278.47900000000016,291.24,278.47900000000016,291.24,278.47900000000016,291.24,280.00800000000004,293.41,280.00800000000004,293.41,280.00800000000004,293.41
54,2019-04-28,283.34299999999996,292.82,283.34299999999996,292.82,283.34299999999996,292.82,283.07000000000005,294.34,283.07000000000005,294.34,283.07000000000005,294.34,280.6489999999999,291.3,280.6489999999999,291.3,280.6489999999999,291.3,282.14,294.03,282.14,294.03,282.14,294.03
55,2019-05-05,285.432,285.62,285.432,285.62,285.432,285.62,284.99299999999994,288.94,284.99299999999994,288.94,284.99299999999994,288.94,282.53999999999985,282.3,282.53999999999985,282.3,282.53999999999985,282.3,284.15100000000007,288.1,284.15100000000007,288.1,284.15100000000007,288.1
56,2019-05-12,285.37800000000016,285.14,285.37800000000016,285.14,285.37800000000016,285.14,286.09299999999996,288.6,286.09299999999996,288.6,286.09299999999996,288.6,283.71500000000003,285.12,283.71500000000003,285.12,283.71500000000003,285.12,285.34900000000005,285.84,285.34900000000005,285.84,285.34900000000005,285.84
57,2019-05-19,285.69399999999985,283.74,285.69399999999985,283.74,285.69399999999985,283.74,286.365,284.2,286.365,284.2,286.365,284.2,283.66499999999985,282.09,283.66499999999985,282.09,283.66499999999985,282.09,285.6149999999998,282.78,285.6149999999998,282.78,285.6149999999998,282.78
58,2019-05-26,284.961,276.2,284.961,276.2,284.961,276.2,286.6419999999998,277.12,286.6419999999998,277.12,286.6419999999998,277.12,283.90099999999995,275.24,283.90099999999995,275.24,283.90099999999995,275.24,285.71299999999985,275.27,285.71299999999985,275.27,285.71299999999985,275.27
59,2019-06-02,284.2710000000001,285.93,284.2710000000001,285.93,284.2710000000001,285.93,286.4380000000001,288.85,286.4380000000001,288.85,286.4380000000001,288.85,283.77099999999996,285.74,283.77099999999996,285.74,283.77099999999996,285.74,285.45100000000014,287.65,285.45100000000014,287.65,285.45100000000014,287.65
60,2019-06-09,287.7409999999999,289.26,287.7409999999999,289.26,287.7409999999999,289.26,288.7099999999999,289.93,288.7099999999999,289.93,288.7099999999999,289.93,285.7289999999999,288.41,285.7289999999999,288.41,285.7289999999999,288.41,287.595,289.26,287.595,289.26,287.595,289.26
61,2019-06-16,288.1450000000001,294.13,288.1450000000001,294.13,288.1450000000001,294.13,288.9850000000001,295.52,288.9850000000001,295.52,288.9850000000001,295.52,285.9649999999999,293.76,285.9649999999999,293.76,285.9649999999999,293.76,287.861,294.0,287.861,294.0,287.861,294.0
62,2019-06-23,289.5179999999999,292.58,289.5179999999999,292.58,289.5179999999999,292.58,289.9770000000001,293.55,289.9770000000001,293.55,289.9770000000001,293.55,287.09900000000005,292.01,287.09900000000005,292.01,287.09900000000005,292.01,289.0849999999999,293.0,289.0849999999999,293.0,289.0849999999999,293.0
63,2019-06-30,289.9580000000001,297.44,289.9580000000001,297.44,289.9580000000001,297.44,290.93499999999983,298.64,290.93499999999983,298.64,290.93499999999983,298.64,288.12700000000007,296.01,288.12700000000007,296.01,288.12700000000007,296.01,289.93600000000004,298.46,289.93600000000004,298.46,289.93600000000004,298.46
64,2019-07-07,291.05700000000013,299.85,291.05700000000013,299.85,291.05700000000013,299.85,291.70500000000004,300.73,291.70500000000004,300.73,291.70500000000004,300.73,288.828,299.51,288.828,299.51,288.828,299.51,290.658,300.65,290.658,300.65,290.658,300.65
65,2019-07-14,291.88,300.04,291.88,300.04,291.88,300.04,292.3710000000001,300.07,292.3710000000001,300.07,292.3710000000001,300.07,289.442,296.96,289.442,296.96,289.442,296.96,291.3349999999999,297.17,291.3349999999999,297.17,291.3349999999999,297.17
66,2019-07-21,292.6439999999998,300.76,292.6439999999998,300.76,292.6439999999998,300.76,293.12800000000004,302.23,293.12800000000004,302.23,293.12800000000004,302.23,290.29100000000005,300.62,290.29100000000005,300.62,290.29100000000005,300.62,292.1150000000001,302.01,292.1150000000001,302.01,292.1150000000001,302.01
67,2019-07-28,293.63699999999994,293.85,293.63699999999994,293.85,293.63699999999994,293.85,293.8850000000001,294.12,293.8850000000001,294.12,293.8850000000001,294.12,290.92099999999994,290.9,290.92099999999994,290.9,290.92099999999994,290.9,292.55099999999993,292.62,292.55099999999993,292.62,292.55099999999993,292.62
68,2019-08-04,291.9960000000001,292.58,291.9960000000001,292.58,291.9960000000001,292.58,293.081,293.24,293.081,293.24,293.081,293.24,290.44100000000003,289.65,290.44100000000003,289.65,290.44100000000003,289.65,291.8549999999999,291.62,291.8549999999999,291.62,291.8549999999999,291.62
69,2019-08-11,292.879,286.48,292.879,286.48,292.879,286.48,293.6199999999999,289.33,293.6199999999999,289.33,293.6199999999999,289.33,291.2249999999999,284.71,291.2249999999999,284.71,291.2249999999999,284.71,292.33399999999995,288.85,292.33399999999995,288.85,292.33399999999995,288.85
70,2019-08-18,292.5079999999999,290.92,292.5079999999999,290.92,292.5079999999999,290.92,293.76,292.76,293.76,292.76,293.76,292.76,291.3900000000001,283.47,291.3900000000001,283.47,291.3900000000001,283.47,292.578,284.85,292.578,284.85,292.578,284.85
71,2019-08-25,292.49300000000005,294.22,292.49300000000005,294.22,292.49300000000005,294.22,293.4000000000001,294.24,293.4000000000001,294.24,293.4000000000001,294.24,290.946,291.42,290.946,291.42,290.946,291.42,292.3510000000001,292.45,292.3510000000001,292.45,292.3510000000001,292.45
72,2019-09-01,294.1980000000001,298.17,294.1980000000001,298.17,294.1980000000001,298.17,295.4770000000002,298.76,295.4770000000002,298.76,295.4770000000002,298.76,292.394,297.42,292.394,297.42,292.394,297.42,293.9319999999999,298.05,293.9319999999999,298.05,293.9319999999999,298.05
73,2019-09-08,295.4390000000001,301.78,295.4390000000001,301.78,295.4390000000001,301.78,296.39300000000003,302.17,296.39300000000003,302.17,296.39300000000003,302.17,293.38700000000017,300.68,293.38700000000017,300.68,293.38700000000017,300.68,294.85800000000006,301.09,294.85800000000006,301.09,294.85800000000006,301.09
74,2019-09-15,294.7239999999998,300.36,294.7239999999998,300.36,294.7239999999998,300.36,295.63599999999997,300.67,295.63599999999997,300.67,295.63599999999997,300.67,292.5029999999998,297.41,292.5029999999998,297.41,292.5029999999998,297.41,293.94899999999996,298.28,293.94899999999996,298.28,293.94899999999996,298.28
75,2019-09-22,295.001,297.83,295.001,297.83,295.001,297.83,295.9770000000001,297.95,295.9770000000001,297.95,295.9770000000001,297.95,292.84299999999985,293.69,292.84299999999985,293.69,292.84299999999985,293.69,294.31399999999996,295.4,294.31399999999996,295.4,294.31399999999996,295.4
76,2019-09-29,293.5389999999999,291.14,293.5389999999999,291.14,293.5389999999999,291.14,295.442,294.63,295.442,294.63,295.442,294.63,291.99800000000005,290.82,291.99800000000005,290.82,291.99800000000005,290.82,293.4970000000002,294.35,293.4970000000002,294.35,293.4970000000002,294.35
77,2019-10-06,293.39300000000003,296.27,293.39300000000003,296.27,293.39300000000003,296.27,295.494,298.74,295.494,298.74,295.494,298.74,291.9319999999999,296.14,291.9319999999999,296.14,291.9319999999999,296.14,293.3860000000002,296.28,293.3860000000002,296.28,293.3860000000002,296.28
78,2019-10-13,294.2260000000001,298.69,294.2260000000001,298.69,294.2260000000001,298.69,295.63699999999994,299.39,295.63699999999994,299.39,295.63699999999994,299.39,291.96900000000005,296.99,291.96900000000005,296.99,291.96900000000005,296.99,293.61199999999985,297.97,293.61199999999985,297.97,293.61199999999985,297.97
79,2019-10-20,294.34800000000007,299.74,294.34800000000007,299.74,294.34800000000007,299.74,295.707,302.2,295.707,302.2,295.707,302.2,292.09399999999994,299.68,292.09399999999994,299.68,292.09399999999994,299.68,293.71899999999994,301.6,293.71899999999994,301.6,293.71899999999994,301.6
80,2019-10-27,294.37300000000005,304.92,294.37300000000005,304.92,294.37300000000005,304.92,295.59199999999987,306.19,295.59199999999987,306.19,295.59199999999987,306.19,291.92399999999986,304.74,291.92399999999986,304.74,291.92399999999986,304.74,293.5279999999999,306.14,293.5279999999999,306.14,293.5279999999999,306.14
81,2019-11-03,296.164,307.8,296.164,307.8,296.164,307.8,296.9119999999999,309.0,296.9119999999999,309.0,296.9119999999999,309.0,293.4000000000001,307.03,293.4000000000001,307.03,293.4000000000001,307.03,294.96399999999994,308.94,294.96399999999994,308.94,294.96399999999994,308.94
82,2019-11-10,296.797,311.02,296.797,311.02,296.797,311.02,298.07600000000014,311.84,298.07600000000014,311.84,298.07600000000014,311.84,294.7539999999999,310.26,294.7539999999999,310.26,294.7539999999999,310.26,296.2650000000002,311.79,296.2650000000002,311.79,296.2650000000002,311.79
83,2019-11-17,300.173,311.09,300.173,311.09,300.173,311.09,300.5609999999999,311.24,300.5609999999999,311.24,300.5609999999999,311.24,297.5479999999999,309.85,297.5479999999999,309.85,297.5479999999999,309.85,298.93500000000006,310.96,298.93500000000006,310.96,298.93500000000006,310.96
84,2019-11-24,301.898,314.86,301.898,314.86,301.898,314.86,301.97299999999996,315.13,301.97299999999996,315.13,301.97299999999996,315.13,299.46600000000024,314.06,299.46600000000024,314.06,299.46600000000024,314.06,300.84899999999993,314.31,300.84899999999993,314.31,300.84899999999993,314.31
85,2019-12-01,305.06499999999994,314.12,305.06499999999994,314.12,305.06499999999994,314.12,304.1690000000001,315.31,304.1690000000001,315.31,304.1690000000001,315.31,301.7349999999998,314.11,301.7349999999998,314.11,301.7349999999998,314.11,303.16200000000003,314.87,303.16200000000003,314.87,303.16200000000003,314.87
86,2019-12-08,306.222,316.87,306.222,316.87,306.222,316.87,305.81600000000003,318.67,305.81600000000003,318.67,305.81600000000003,318.67,303.39700000000016,316.02,303.39700000000016,316.02,303.39700000000016,316.02,304.76800000000003,317.32,304.76800000000003,317.32,304.76800000000003,317.32
87,2019-12-15,306.79600000000005,320.46,306.79600000000005,320.46,306.79600000000005,320.46,307.0129999999999,321.97,307.0129999999999,321.97,307.0129999999999,321.97,304.6089999999999,319.39,304.6089999999999,319.39,304.6089999999999,319.39,306.0039999999999,320.73,306.0039999999999,320.73,306.0039999999999,320.73
88,2019-12-22,308.952,323.74,308.952,323.74,308.952,323.74,308.889,323.8,308.889,323.8,308.889,323.8,306.44399999999996,322.28,306.44399999999996,322.28,306.44399999999996,322.28,307.8849999999999,322.86,307.8849999999999,322.86,307.8849999999999,322.86
89,2019-12-29,307.24800000000005,321.16,307.24800000000005,321.16,307.24800000000005,321.16,308.69299999999987,323.64,308.69299999999987,323.64,308.69299999999987,323.64,306.5909999999999,321.1,306.5909999999999,321.1,306.5909999999999,321.1,307.938,322.41,307.938,322.41,307.938,322.41
