,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
20,2018-07-15,122.86099999999999,127.234,124.439,128.81,121.81300000000003,125.3,2.025,3.5100000000000047,0.31400000000000006,-0.7000000000000028,123.58300000000003,127.906,124.87400000000001,130.54,122.18599999999996,126.1,1.9270000000000003,4.439999999999999,1.5850000000000002,0.04000000000000625,121.927,125.976,123.806,127.56,120.84500000000006,124.16,2.051000000000001,3.4000000000000057,1.8439999999999994,0.9600000000000078,122.79599999999999,126.678,124.28199999999998,129.11,121.78300000000002,124.69,1.9139999999999995,4.420000000000017,1.7229999999999994,1.1599999999999966,6429542.7870000005,7834522,8961161.985000001,12858746,4808505.0,5862442,4548913.926999999,6996304,3929439.3949999996,-1451991
21,2018-07-22,124.17199999999998,128.40200000000002,125.771,129.98,122.90200000000002,125.75,2.2379999999999995,4.229999999999991,-0.355,4.229999999999991,124.806,129.804,125.54200000000006,132.27,123.01300000000002,126.68,1.7660000000000002,5.5900000000000025,0.381,5.5900000000000025,123.13100000000001,128.00799999999998,124.94200000000004,129.94,122.15999999999997,125.45,1.97,4.489999999999995,0.499,4.489999999999995,123.88599999999998,129.28799999999998,125.17399999999999,131.55,123.13100000000001,126.63,2.21,4.920000000000017,1.2180000000000004,4.920000000000017,6588758.812000001,6541031,9094957.874000002,7640607,4803373.800000001,4631107,4253302.760000002,3009500,3542007.915999999,2104212
22,2018-07-29,125.42699999999998,132.10399999999998,127.66599999999998,132.89,124.10400000000001,131.18,2.1790000000000007,1.7099999999999795,0.30700000000000005,-0.5999999999999943,126.14200000000002,132.75799999999998,127.63400000000006,133.0,123.82600000000001,132.49,2.388000000000001,0.5099999999999909,1.434,0.20999999999997954,124.064,131.418,126.21500000000002,132.08,122.79499999999999,130.9,1.7909999999999997,1.1800000000000068,1.5599999999999996,-0.3499999999999943,124.83900000000003,132.106,127.413,132.64,123.808,131.25,3.160000000000001,1.3899999999999864,0.789,-0.21999999999999886,6764797.709000001,7489022,9779561.673000002,11013512,4930401.6000000015,5770569,4680909.053000001,5242943,933995.6830000002,-4514798
23,2018-08-05,127.82000000000002,131.548,129.38,131.88,124.754,131.19,3.176000000000001,0.6899999999999977,1.09,-0.44999999999998863,128.54699999999997,131.97,129.80300000000003,132.53,125.05599999999995,131.63,3.982,0.9000000000000057,2.572,-0.9000000000000057,125.58900000000001,130.826,127.96599999999997,131.3,124.11699999999999,130.26,3.2650000000000006,1.0400000000000205,2.1870000000000007,-0.75,126.91400000000003,131.32,129.56500000000003,132.02,125.33400000000002,130.75,3.4000000000000004,1.2700000000000102,0.78,-1.2700000000000102,6753601.688000001,4521789,8649415.094,5840245,4973192.199999999,3721868,4015004.508999999,2118377,854769.5920000002,-1516184
24,2018-08-12,129.56700000000004,130.722,130.50400000000005,132.45,127.239,129.67,3.243999999999999,2.780000000000001,1.211,1.7299999999999898,130.18200000000002,131.998,130.909,135.0,126.80900000000001,130.47,2.9269999999999996,4.530000000000001,2.353000000000001,4.099999999999993,127.42099999999999,130.178,129.24199999999996,132.19,126.01599999999999,128.93,2.908,3.259999999999991,2.4989999999999997,2.3400000000000034,128.82699999999997,131.42,130.51100000000002,134.47,127.80200000000002,129.5,2.674,4.969999999999999,1.7039999999999993,4.25,6647558.871000001,5652169,9084112.646,7861491,5067910.3999999985,3778022,4426560.389999999,4083469,-601746.1130000001,2923034
25,2018-08-19,130.586,135.442,131.685,137.0,129.314,134.61,2.0949999999999998,2.3899999999999864,0.07200000000000002,0.18000000000000682,130.85000000000005,136.374,132.01899999999998,137.43,129.23099999999997,135.49,2.3510000000000013,1.9399999999999975,0.8200000000000001,-0.9699999999999988,128.98500000000004,134.53,130.15200000000004,135.3,128.124,134.0,1.8560000000000003,1.3000000000000114,0.5870000000000001,0.8300000000000125,129.87900000000002,135.58,131.51000000000002,136.88,129.00300000000001,134.61,2.939999999999999,2.269999999999982,1.1470000000000005,-0.9300000000000068,6568056.861000001,5664626,9167193.669000002,7935000,4962672.0,4688593,3760846.1020000004,3246407,-1747010.2380000004,-3125435
26,2018-08-26,131.87300000000005,134.78,132.85300000000007,135.5,130.14399999999998,134.32,2.572,1.1800000000000068,0.6200000000000001,-0.9000000000000057,132.34699999999992,135.298,133.34199999999996,136.05,130.19599999999997,134.9,3.6670000000000007,1.1500000000000057,1.2100000000000002,-1.0500000000000114,130.05700000000002,134.122,131.57700000000003,134.6,129.706,133.89,2.816,0.7100000000000078,0.8480000000000001,-0.2400000000000091,131.201,134.748,133.20499999999996,134.95,130.50400000000005,134.32,3.161000000000001,0.6299999999999955,1.6599999999999997,-0.22999999999998974,6290026.6910000015,5194744,7237901.01,6139494,4752801.6000000015,4325878,4169040.774000001,1813616,-1448160.9049999996,1813616
27,2018-09-02,132.102,135.1125,133.394,136.78,131.36,133.48,2.5909999999999997,3.300000000000012,0.7440000000000001,2.0900000000000034,132.66800000000003,136.4225,134.368,137.69,130.58800000000002,134.75,3.032999999999999,2.9399999999999977,1.423,2.9399999999999977,131.472,134.4575,132.53,135.75,129.507,133.44,2.757000000000001,2.3100000000000023,1.8370000000000002,2.3100000000000023,131.622,135.9425,133.819,137.32,129.896,133.72,2.6849999999999996,3.5999999999999943,1.09,3.5999999999999943,6279583.424999999,5879760,8261650.929,6562238,4518031.800000001,4406793,3503794.2730000014,2155445,-43178.645,1968403
28,2018-09-09,132.31999999999996,138.792,133.66200000000006,140.0,132.85500000000002,137.53,1.8880000000000001,2.4699999999999993,0.108,2.4699999999999993,132.67000000000004,139.64,134.72699999999998,140.48,132.37499999999997,138.47,2.1990000000000003,2.009999999999991,0.754,1.8799999999999957,132.60000000000002,138.192,132.60200000000003,139.1,130.61200000000002,137.06,1.8019999999999996,2.039999999999992,0.365,2.039999999999992,131.70200000000003,138.892,133.91799999999998,139.89,130.77200000000005,137.21,2.326,2.6799999999999784,0.797,2.2800000000000007,5739129.84,6101525,8216208.231999999,7856779,4456986.0,4534848,3844188.6319999993,3321931,94691.36500000006,-357341
29,2018-09-16,135.41599999999994,140.672,137.16400000000004,142.18,133.13899999999995,139.33,2.033999999999999,2.8499999999999943,0.9430000000000001,2.8499999999999943,136.291,141.5,136.70300000000003,143.13,134.07300000000004,140.4,2.3379999999999996,2.7299999999999898,0.786,2.7299999999999898,133.50200000000004,140.252,134.92,141.69,133.544,139.18,1.6389999999999998,2.509999999999991,0.8190000000000001,2.509999999999991,135.1,141.164,136.721,142.88,134.65500000000003,139.96,2.6249999999999987,2.9199999999999875,1.6329999999999993,2.9199999999999875,5568457.161,6645874,6855408.0879999995,13283427,4184230.8,4581234,2596576.0089999996,8702193,779468.2609999999,7987910
30,2018-09-23,137.68400000000005,139.626,139.921,142.1,134.35200000000003,138.1,2.4830000000000005,4.0,1.8250000000000004,-4.0,137.832,140.32,138.91899999999998,142.5,135.91699999999997,138.56,2.765,3.9399999999999977,1.6629999999999994,-3.9399999999999977,135.266,138.314,137.16000000000003,140.23,135.541,137.41,2.0710000000000006,2.8199999999999936,1.5979999999999999,-2.8199999999999936,136.43999999999994,138.732,138.742,140.47,135.85600000000002,138.16,3.5419999999999985,2.3100000000000023,1.7409999999999997,-2.300000000000012,5729226.659000002,6982646,7550478.8100000005,7982758,4346826.800000001,6450485,2845852.354000002,1532273,757368.3869999998,-69731
31,2018-09-30,136.85500000000008,139.388,137.56300000000007,140.54,135.991,138.26,2.248999999999999,2.2800000000000007,2.2800000000000007,1.5400000000000205,137.90200000000002,140.326,136.88000000000002,141.27,136.42899999999995,139.53,2.1060000000000003,1.7400000000000089,1.493999999999999,0.4000000000000057,136.84699999999995,138.482,136.402,139.65,135.641,137.32,1.567,2.3300000000000125,1.748,0.5600000000000023,137.13799999999995,139.53,137.29599999999996,140.48,136.38599999999997,139.03,2.3399999999999994,1.4499999999999886,1.332,-0.5900000000000034,5753124.992000001,5154428,7714328.436999997,6439132,4507469.199999999,4309320,3801480.6339999996,2129812,1000426.0130000002,-563853
32,2018-10-07,137.71500000000003,137.86,139.60500000000005,139.35,136.42899999999995,134.4,2.6249999999999987,4.949999999999988,0.6090000000000001,-4.5,138.66100000000006,138.566,139.796,140.46,137.19,134.41,2.235,6.050000000000012,0.477,-5.270000000000009,137.40799999999996,135.85399999999998,138.97400000000005,138.62,136.204,132.23,1.7619999999999996,6.390000000000014,1.0150000000000006,-6.390000000000014,137.719,136.80599999999998,139.38699999999997,139.39,136.12799999999996,133.84,2.031999999999999,5.549999999999983,1.162,-5.519999999999981,6104516.014999999,7103256,7947427.104999999,11603189,4859847.6000000015,4475392,3799766.2620000015,7127797,1041380.1100000003,1823849
33,2018-10-14,138.177,136.48,139.179,139.2,136.998,133.88,2.892,5.319999999999993,0.797,4.460000000000008,139.177,138.62,139.34399999999997,140.0,137.81599999999997,135.3,2.294,4.699999999999988,0.933,4.699999999999988,137.609,136.018,138.04899999999995,137.91,136.44999999999993,133.51,2.333999999999999,4.400000000000006,0.7080000000000001,4.400000000000006,138.85900000000004,137.704,139.07200000000003,139.5,137.53499999999997,133.95,2.574,5.550000000000012,0.31500000000000006,5.100000000000024,6160920.271,7552303,9445717.741,9592783,4856536.0,5924814,3772022.9030000004,3667969,2400545.4220000003,-473837
34,2018-10-21,139.06200000000004,138.064,140.85100000000006,138.61,137.00400000000002,137.46,3.5909999999999997,1.1500000000000057,-0.32500000000000007,-0.6700000000000159,140.024,139.45000000000002,141.3449999999999,140.11,138.281,139.09,3.7429999999999986,1.0200000000000102,1.2170000000000005,0.040000000000020464,137.831,136.628,139.812,138.14,136.74999999999997,135.05,3.9870000000000005,3.089999999999975,0.21900000000000003,-2.8099999999999743,139.372,138.10399999999998,140.732,138.93,137.67300000000006,136.97,3.4899999999999998,1.960000000000008,-1.2500000000000002,-1.710000000000008,6316483.613000002,8503669,9190318.512000002,11371401,4870255.800000001,4864342,4936944.9059999995,6507059,1859042.2660000005,6507059
35,2018-10-28,138.899,139.592,140.645,141.97,136.38699999999997,136.99,3.7189999999999994,4.979999999999991,-2.0650000000000013,4.979999999999991,140.156,141.042,141.29999999999998,142.0,138.00599999999997,139.1,3.730999999999999,2.9000000000000057,0.279,2.9000000000000057,137.60100000000003,138.468,139.532,139.85,136.40999999999997,136.22,3.3469999999999995,3.629999999999996,-1.1290000000000002,3.4399999999999977,139.20499999999996,139.958,140.64699999999996,140.82,137.49900000000002,137.55,3.6489999999999987,3.2699999999999823,-0.687,3.1299999999999955,6694023.518000001,8196995,10957668.02,9968941,5148249.0,6783049,4310270.489999998,3185892,1212007.4300000004,890254
36,2018-11-04,138.90500000000003,142.996,140.99200000000002,145.04,137.30599999999995,141.0,3.798,4.039999999999992,-0.5050000000000001,4.039999999999992,139.831,144.394,141.17400000000004,145.79,138.03199999999998,142.74,4.045999999999998,3.0499999999999825,-1.6639999999999993,3.0,137.24899999999994,142.282,139.32699999999994,144.38,136.30699999999996,139.0,4.246999999999997,5.379999999999996,-1.4920000000000002,5.379999999999996,138.58100000000005,144.032,140.13599999999994,145.34,137.528,142.2,3.4229999999999996,3.140000000000015,-0.188,3.140000000000015,7169188.582000002,5882847,9927890.628,7173590,5204870.6000000015,5343206,2879761.965,1830384,1509751.7109999997,-258192
