,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
24,2018-07-29,144.03699999999995,144.28,147.12599999999995,145.74,141.82899999999998,142.86,4.196999999999998,2.8799999999999955,3.262000000000001,-1.5600000000000025,144.81400000000002,145.702,145.65800000000004,147.92,143.642,143.36,3.444999999999999,4.559999999999974,2.683,1.6799999999999784,142.797,143.504,145.645,144.69,141.45100000000002,142.33,3.7489999999999988,2.3599999999999848,2.6700000000000004,-1.6899999999999975,143.89100000000002,144.916,146.371,147.7,143.214,142.96,3.464000000000001,4.739999999999982,1.6729999999999994,2.2099999999999795,4361860.870000001,4873232,6539953.748,8053567,2556896.1850000015,3388386,4836504.357999999,4665181,190278.00299999997,4445284
25,2018-08-05,145.46300000000002,146.192,146.81300000000002,147.33,143.82999999999998,144.5,3.1279999999999997,2.8300000000000125,2.9259999999999997,-2.4499999999999886,146.807,146.656,148.13199999999998,147.64,145.24499999999998,145.07,3.949999999999999,2.569999999999993,1.9229999999999996,-2.1299999999999955,144.79300000000003,145.35399999999996,146.39599999999996,146.35,143.16000000000003,143.88,3.924999999999999,2.4699999999999993,2.3580000000000014,-1.6899999999999975,145.58899999999997,145.83599999999996,146.47400000000002,147.01,144.22999999999996,144.48,2.581,2.5300000000000007,0.6170000000000001,-1.5500000000000114,4741016.5090000015,3420181,6871129.762000002,3913743,3456126.4120000005,3003158,5194657.866,910585,351428.36299999984,-910585
26,2018-08-12,145.93799999999996,143.77200000000002,147.43299999999996,144.79,143.76500000000001,142.55,2.8850000000000007,2.2399999999999807,1.1549999999999996,0.6399999999999864,146.687,144.838,148.998,146.39,144.527,143.82,4.945000000000001,2.569999999999993,1.7299999999999998,2.089999999999975,144.39899999999997,143.304,146.54699999999997,144.69,142.99200000000002,142.0,3.603999999999999,2.6899999999999977,0.682,2.1599999999999966,145.58900000000003,144.276,147.86200000000005,146.06,143.633,142.71,3.722999999999999,3.3499999999999943,0.8500000000000001,3.3499999999999943,5022940.616,3578015,9096043.294,5250878,3460950.4499999993,2678820,5681072.460999999,2572058,1973494.6519999995,-180022
27,2018-08-19,145.68400000000005,145.976,146.21799999999996,147.0,143.998,145.04,2.342999999999999,1.960000000000008,-1.0170000000000003,-0.9099999999999966,146.57300000000006,146.41,148.24299999999997,147.16,144.47799999999998,145.52,2.907,1.6399999999999864,-0.003,-1.0699999999999932,144.45100000000002,145.37,145.72899999999998,146.15,143.302,144.75,2.1830000000000003,1.4000000000000057,-1.1950000000000007,-1.2800000000000011,145.468,145.826,146.95400000000006,146.51,143.823,145.24,2.5600000000000005,1.2699999999999818,0.037,-0.4699999999999989,4000876.0910000005,2598581,5733482.984000001,3106876,3246398.2030000007,2220603,2021696.1100000003,886273,1121910.4280000005,277159
28,2018-08-26,145.05300000000005,146.702,145.86200000000005,147.03,143.25900000000001,145.72,2.636999999999999,1.3100000000000025,-0.766,-1.2199999999999989,145.732,147.32399999999998,147.43499999999997,147.93,144.04099999999997,146.78,2.959000000000001,1.1500000000000057,0.5470000000000002,-0.8400000000000034,144.267,146.02,145.37400000000002,146.6,142.697,145.25,2.4329999999999994,1.3499999999999943,-0.15499999999999997,-0.9800000000000182,145.01899999999998,146.64600000000002,146.71400000000003,147.54,143.189,145.93,3.564,1.6099999999999852,1.3370000000000006,-0.210000000000008,4089077.818999999,3185916,6884724.497999998,3491565,3081542.3350000004,2455328,3470794.3230000003,1036237,1229018.4590000005,-3089
29,2018-09-02,145.62599999999998,145.9975,146.56100000000006,146.88,144.33599999999993,145.19,2.413,1.6899999999999975,-0.5840000000000001,-0.039999999999992035,145.96800000000002,146.775,147.18599999999998,147.66,145.03799999999995,146.19,2.061000000000001,1.4699999999999989,-0.37,0.3100000000000023,144.96100000000004,145.13,145.924,145.54,143.84899999999996,144.81,2.094,0.7299999999999898,-0.29100000000000004,0.3100000000000023,145.33199999999997,146.045,146.515,146.66,144.34799999999993,145.45,2.3209999999999997,1.210000000000008,0.44300000000000006,-0.2300000000000182,3194149.9640000015,3848662,4001585.8050000006,4693127,2643987.21,3126540,1479400.019,1566587,-198863.32200000001,1366974
30,2018-09-09,145.78900000000002,147.034,146.71200000000002,148.85,144.65900000000005,146.0,1.858,2.8499999999999943,-0.402,2.25,146.191,148.114,147.372,149.3,145.59900000000002,146.99,1.8270000000000002,2.3100000000000023,0.06000000000000002,2.0,145.13699999999994,146.34799999999998,146.04199999999997,147.78,144.21699999999996,145.25,2.0029999999999997,2.5300000000000007,-0.21100000000000002,2.2199999999999993,146.10799999999998,147.19799999999998,146.95900000000003,148.95,144.95900000000003,145.65,1.7909999999999997,3.2999999999999825,0.89,2.680000000000007,3227398.2010000004,4059685,4050110.9479999985,5346540,2453672.8979999996,3374774,1444458.6919999996,1971766,78147.804,-166148
31,2018-09-16,146.34499999999997,149.178,147.00400000000002,151.48,145.44,147.76,1.6819999999999995,3.719999999999999,-0.77,3.0399999999999916,146.83599999999996,150.4,147.54699999999997,152.6,146.41199999999998,148.99,1.3560000000000008,3.609999999999985,-0.5330000000000001,3.530000000000001,145.50199999999998,148.73,146.203,150.74,145.024,147.47,1.1390000000000002,3.2700000000000102,-0.785,2.969999999999999,146.09500000000003,149.612,147.06100000000004,151.35,145.68100000000004,147.94,1.393999999999999,3.4099999999999966,-0.30300000000000005,3.4099999999999966,3284977.7389999987,7465592,3740626.601,19947878,2569394.7920000004,3551882,1177497.414,16395996,487034.6320000001,16395996
32,2018-09-23,146.67500000000007,151.316,147.57400000000007,152.4,145.78000000000003,149.91,1.9749999999999994,2.490000000000009,-0.22000000000000003,0.060000000000002274,147.404,151.79399999999995,147.9,153.35,146.819,150.41,1.6399999999999997,2.9399999999999977,0.49,0.4200000000000159,145.811,150.222,146.798,151.34,145.18599999999998,148.36,0.8380000000000001,2.9799999999999898,0.785,1.3299999999999843,146.32699999999994,150.65200000000004,147.72799999999998,151.61,145.71500000000003,148.91,2.3459999999999996,2.7000000000000175,0.7470000000000001,1.1800000000000068,3610202.5159999984,4569548,4856349.518000001,7401862,2766631.5209999993,3305798,1514246.2080000003,4096064,354385.0,-959186
33,2018-09-30,147.44899999999993,152.25799999999998,149.66500000000008,154.0,146.62599999999998,150.9,2.6259999999999994,3.0999999999999943,1.697,-0.8100000000000023,148.42999999999995,153.24200000000002,149.056,154.36,147.77800000000002,151.79,2.9039999999999995,2.5700000000000216,1.9470000000000003,-1.6299999999999957,146.59200000000004,151.048,148.29599999999996,152.8,146.156,147.87,2.024999999999999,4.930000000000007,1.98,-3.8400000000000034,146.86700000000002,152.062,149.13899999999995,153.75,146.776,149.03,2.7860000000000005,4.719999999999999,1.9529999999999996,-3.969999999999999,4825858.321999999,3788647,6041150.722000001,4602252,3388648.9520000014,3030125,5042095.036999999,1572127,6508632.165000001,844833
34,2018-10-07,149.303,145.564,151.529,148.5,148.313,141.12,2.915,7.3799999999999955,1.9870000000000003,-7.3799999999999955,150.103,146.17,151.07000000000002,149.07,149.21999999999997,141.54,3.1810000000000005,7.530000000000001,1.9829999999999997,-7.530000000000001,148.28,142.894,150.278,147.18,147.34899999999993,138.78,2.938999999999999,8.400000000000006,2.208,-8.099999999999994,148.57900000000004,143.638,150.94299999999998,148.39,147.61400000000003,139.02,3.2510000000000012,9.369999999999976,2.4229999999999996,-7.539999999999992,5550856.557000002,5540686,9344298.362,8710491,3412376.5820000004,3239347,7561321.731000001,5471144,5081578.753000002,3324056
35,2018-10-14,150.30999999999997,136.516,151.45099999999994,142.93,148.96300000000005,130.65,3.0560000000000014,12.28,0.9410000000000001,-9.72999999999999,151.812,138.03,153.013,145.45,149.83699999999996,131.89,3.0109999999999997,13.560000000000002,0.773,-10.370000000000003,149.67900000000003,134.628,151.05200000000005,141.58,147.75600000000003,127.96,4.082000000000001,13.620000000000019,0.969,-12.179999999999993,150.19,135.99,151.49699999999996,145.12,148.544,129.1,3.867000000000001,16.02000000000001,0.20700000000000002,-12.03,5847424.887,10185659,10111513.384999998,19463962,3372113.828999999,4965533,7455930.006999999,14498429,1955944.1100000003,2826103
36,2018-10-21,149.38500000000002,128.446,149.72799999999998,131.17,145.67800000000003,125.21,4.297999999999998,5.959999999999994,-1.9880000000000002,-4.370000000000019,150.402,129.52,151.53699999999998,131.9,145.98300000000003,125.78,3.4319999999999995,6.1200000000000045,-2.9129999999999994,-4.659999999999997,146.709,126.53200000000001,149.02799999999996,128.41,143.483,123.71,4.952000000000002,4.700000000000003,-2.4580000000000015,-4.690000000000012,146.68500000000006,127.936,149.95600000000002,131.21,145.07100000000003,124.79,5.847999999999999,6.420000000000003,-3.442999999999999,-5.230000000000004,4611434.165000001,7392954,7971089.204,10304327,3204237.2479999987,5710320,4202626.1159999985,4594007,652854.281,3047511
