,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
10,2018-06-17,153.79100000000003,144.358,156.72500000000002,148.42,148.99599999999998,140.9,5.976999999999999,7.519999999999982,-0.3450000000000001,-7.519999999999982,156.201,145.06799999999998,155.95300000000006,149.46,151.61499999999998,142.39,4.798,7.0700000000000225,-0.02,-6.960000000000008,152.267,142.15,154.79200000000003,147.72,148.58200000000005,139.12,5.606,8.599999999999994,0.055000000000000014,-7.949999999999988,154.189,142.916,155.80599999999998,148.68,150.34099999999995,139.53,4.803000000000002,9.150000000000006,0.187,-8.740000000000009,4661606.589000002,5142044,6851710.164000001,6792028,3293039.0630000015,3651587,3499776.104999999,3140441,-125066.18200000003,1571843
11,2018-06-24,153.13999999999996,136.634,156.19699999999997,138.86,148.50300000000004,134.18,6.073000000000001,4.680000000000007,-0.967,-2.25,154.59400000000005,138.06799999999998,156.00499999999997,139.46,149.843,136.72,5.320999999999999,2.7400000000000095,-0.8180000000000001,-1.1299999999999957,151.55800000000005,134.66,154.315,135.58,148.13099999999997,132.68,5.785000000000003,2.9000000000000057,-0.556,0.4000000000000057,153.43899999999994,135.686,155.32999999999996,136.58,149.70400000000004,134.61,5.440999999999998,1.9699999999999989,-0.7160000000000001,-0.910000000000025,4074495.414000001,4872931,6965269.687000001,6078178,2880177.0369999986,4120281,3270990.8910000003,1957897,-10339.091,-1957897
12,2018-07-01,152.22199999999998,135.23000000000002,155.27100000000002,137.0,148.77300000000005,133.8,5.195999999999998,3.1999999999999886,-1.8039999999999994,1.3100000000000025,153.492,136.4325,154.78300000000004,137.35,148.723,135.86,4.076999999999999,1.489999999999981,-1.5639999999999992,-0.5699999999999932,150.531,133.485,153.44799999999992,134.09,147.39799999999997,133.2,5.476999999999998,0.8900000000000148,-1.4370000000000007,0.12000000000000455,152.54699999999997,135.335,154.36300000000003,136.29,149.111,133.83,4.302,2.4599999999999795,-1.5089999999999997,-0.8799999999999955,4705536.341999998,2891588,7028866.341999998,3366285,3262248.8489999985,1837356,3360610.504,1528929,-147641.63600000006,17307
13,2018-07-08,150.494,138.8,153.69300000000004,141.61,147.44799999999992,136.22,4.735000000000002,5.390000000000014,-2.0039999999999996,3.3199999999999936,152.711,140.656,152.98499999999999,141.86,147.43399999999997,139.39,5.171,2.4700000000000277,-2.470000000000001,0.19999999999998866,148.72500000000002,137.596,151.69100000000003,140.14,145.94699999999995,135.84,5.1209999999999996,4.299999999999983,-2.582,2.969999999999999,150.809,139.82999999999998,152.608,141.25,147.585,136.76,4.684000000000003,4.490000000000009,-2.2479999999999993,-0.21999999999999886,5278076.176999999,4329423,6856376.396999998,5562297,3760086.8259999985,2840718,3386578.9959999993,2721579,-93804.11000000004,-2721579
14,2018-07-15,149.59300000000005,138.958,152.543,140.88,147.823,136.98,4.517,3.9000000000000057,-0.885,-2.519999999999982,153.05900000000003,140.166,151.23599999999993,141.5,147.61500000000004,138.58,4.188999999999999,2.9199999999999875,-0.08200000000000002,-2.299999999999983,148.125,137.69,151.23699999999994,139.05,146.16000000000003,136.53,4.384,2.5200000000000102,-1.061,-1.260000000000019,150.809,138.878,151.281,141.12,147.66800000000003,136.82,4.640000000000001,4.300000000000011,0.16799999999999998,-1.260000000000019,4214955.465999998,4050209,5752593.016999999,5250381,3582828.7199999993,3306022,2604029.0089999996,1944359,-349162.90900000004,1527283
15,2018-07-22,148.456,139.644,151.91499999999996,143.95,147.06200000000004,136.62,5.047999999999998,7.329999999999983,-0.8450000000000001,7.329999999999983,150.32299999999998,141.19,150.719,143.95,146.379,136.8,4.064999999999999,7.149999999999977,-1.0350000000000006,7.149999999999977,147.012,138.096,150.597,140.78,146.001,135.6,4.257999999999999,5.180000000000007,-0.7370000000000001,5.180000000000007,149.886,139.974,150.00400000000002,142.58,147.07500000000005,136.28,4.3169999999999975,6.300000000000012,-0.851,6.280000000000001,4214187.750000002,4733344,6250176.168,5385645,3023821.9209999996,3542256,3491041.437999999,1843389,-202465.81800000003,1110122
16,2018-07-29,147.06300000000005,141.184,150.15500000000006,145.71,147.11799999999997,137.07,4.765,8.640000000000015,-0.7300000000000001,-7.510000000000019,147.76900000000003,142.372,149.55600000000004,146.7,146.92699999999996,138.6,4.006999999999999,8.099999999999994,-1.1670000000000005,-8.099999999999994,145.52500000000003,138.02,148.53799999999998,140.17,144.04999999999995,135.69,4.6110000000000015,4.479999999999991,-0.861,-1.9900000000000089,147.83899999999997,139.722,148.57000000000005,143.8,145.00699999999998,138.01,3.882,5.7900000000000205,-1.0519999999999998,-1.240000000000009,4233984.0940000005,7120006,5563912.968,13837702,2941893.1130000004,3594063,2878501.7319999994,10243639,201791.909,-10243639
17,2018-08-05,143.07000000000002,139.814,146.73799999999997,142.32,141.706,137.52,5.390999999999999,4.799999999999983,-1.2800000000000002,-1.0,143.13799999999995,140.96200000000002,148.63500000000002,143.32,142.40699999999995,137.52,4.729,5.799999999999982,-2.024999999999999,-3.1499999999999773,141.25100000000003,138.102,144.607,140.3,140.52300000000002,134.73,3.9950000000000006,5.570000000000022,-0.86,-3.240000000000009,143.214,139.202,145.178,142.38,141.54499999999996,135.92,4.9,6.460000000000008,-1.2900000000000003,-3.5600000000000023,4271826.195999999,4196200,6109049.853000002,6268568,2949873.4510000017,3125218,3282402.564000001,3143350,-759031.273,3143350
18,2018-08-12,141.42299999999997,134.828,146.79100000000003,135.92,139.293,133.25,5.140999999999999,2.6699999999999875,-1.1580000000000004,-0.2699999999999818,143.47499999999997,136.638,146.97300000000004,140.21,140.16400000000004,133.25,3.9890000000000003,6.960000000000008,-2.7680000000000007,3.4800000000000177,139.58800000000002,133.582,144.71,135.44,138.47599999999997,129.43,4.4239999999999995,6.009999999999992,-1.4080000000000006,0.7199999999999989,143.25500000000005,135.512,144.96900000000002,139.34,139.44799999999992,132.02,5.074000000000002,7.319999999999991,-2.0309999999999993,4.319999999999993,3984446.5869999994,5050186,6169218.819,6611685,3006306.4230000004,3538227,2956289.333,3073458,-156002.0,2732236
19,2018-08-19,139.888,139.216,144.56900000000005,140.32,140.181,137.82,5.0440000000000005,2.5,-1.0950000000000006,-2.0,141.4459999999999,139.986,145.539,140.96,139.80200000000002,138.55,5.84,2.4099999999999966,-2.8540000000000005,-2.0,138.11999999999998,138.06,142.51400000000004,139.36,137.47699999999998,136.42,4.768000000000001,2.940000000000026,-1.273,-1.6700000000000157,141.17400000000004,138.658,142.61300000000003,139.99,138.617,136.79,5.640000000000001,3.2000000000000175,-2.132999999999999,-0.4599999999999795,4490336.109999999,3002549,6290022.205999998,3905262,2930465.8969999994,2209470,3348418.6530000013,1695792,186948.63600000006,-745713
20,2018-08-26,139.021,140.96,142.77300000000005,143.42,137.81400000000002,138.52,5.192,4.899999999999976,-1.4049999999999998,-0.8799999999999955,140.48,142.086,143.99599999999998,143.77,138.11999999999998,140.22,5.0440000000000005,3.550000000000012,-1.4260000000000008,-2.1599999999999966,137.303,139.782,140.73,141.49,136.077,138.38,4.84,3.1100000000000136,-1.3100000000000003,-0.920000000000016,139.586,140.762,142.46,142.04,137.22199999999998,138.85,5.282,3.1899999999999977,-0.857,-3.1899999999999977,4467106.847999999,4140070,6371400.661000002,4773289,3083020.678,3234013,3080248.663000001,1539276,47950.90900000001,-218674
21,2018-09-02,138.633,139.315,141.74899999999997,140.73,136.632,137.86,5.1579999999999995,2.869999999999976,-1.09,2.869999999999976,139.95200000000006,141.0275,142.59500000000006,142.14,137.609,139.0,4.686,3.1399999999999864,-1.0390000000000001,3.1399999999999864,136.977,138.68,139.56900000000005,140.06,135.36400000000003,136.93,4.453,3.1299999999999955,-0.783,3.1200000000000045,138.73899999999998,140.43,141.42899999999995,141.57,136.40099999999998,138.24,4.945000000000001,3.329999999999984,-0.558,3.079999999999984,4398518.124,4324122,6009251.484999999,4588090,2896278.5940000005,3955613,2987645.9680000003,632477,-525941.909,217807
22,2018-09-09,138.24999999999994,142.928,140.87100000000004,145.63,136.71300000000002,140.61,4.456999999999998,5.019999999999982,-0.14500000000000002,3.859999999999985,139.65300000000008,144.674,141.92899999999997,147.2,137.74599999999995,142.45,4.403,4.75,-1.453,4.689999999999999,136.71400000000003,142.084,138.70000000000002,144.52,135.18699999999998,140.37,3.3930000000000002,4.150000000000007,0.5390000000000001,1.5300000000000011,138.395,143.76,140.71300000000002,145.54,136.304,142.03,4.445999999999996,3.509999999999991,-0.5500000000000002,2.8499999999999943,4369185.339999998,3930656,5745730.836999999,5630580,2973101.713,2583360,1743588.1100000003,3047220,-649036.091,1630533
23,2018-09-16,138.57600000000002,150.73,141.24199999999996,156.63,137.33599999999993,144.85,4.603000000000002,11.78,0.41000000000000003,11.78,140.11599999999996,153.092,142.633,157.72,138.53599999999997,148.06,4.411999999999999,9.659999999999997,2.1800000000000006,9.22999999999999,137.124,149.89,139.303,154.8,135.91699999999997,144.55,3.947999999999999,10.25,1.0519999999999998,10.25,138.87900000000002,152.08599999999996,141.53300000000002,156.38,137.013,146.22,4.563000000000003,10.159999999999997,1.97,10.159999999999997,4204295.999,5405962,5888572.272,6774107,2896031.606999999,3827122,2944591.7940000007,2946985,-322815.1819999999,2105015
24,2018-09-23,139.67700000000002,153.81799999999998,142.834,156.0,138.98499999999999,152.0,5.447999999999997,4.0,1.362,-4.0,141.56100000000006,154.542,144.485,156.1,140.96400000000006,152.91,5.324,3.1899999999999977,1.1500000000000001,-3.1899999999999977,138.28400000000002,152.246,141.00300000000001,153.77,136.96200000000005,150.56,4.996999999999999,3.2100000000000084,2.0880000000000005,-3.2100000000000084,140.12799999999996,153.244,142.61100000000002,154.09,138.15500000000006,152.47,5.277999999999999,1.6200000000000043,1.6399999999999997,-1.5099999999999911,4492799.312999999,3333919,6156149.199999999,3844630,2999880.271000001,2674204,2684594.375000002,1170426,-133023.54500000007,-244600
25,2018-09-30,140.76100000000005,155.28799999999998,143.58800000000002,158.03,139.08200000000002,152.29,5.764000000000003,5.740000000000008,0.6960000000000001,2.8999999999999773,142.203,156.922,145.77900000000002,159.37,140.47500000000002,154.5,4.679000000000001,4.8700000000000045,-0.096,2.3100000000000023,139.35100000000003,153.156,141.708,155.79,138.181,151.5,4.574000000000003,4.289999999999992,0.43600000000000005,-0.06999999999999318,140.75200000000007,155.076,144.04399999999998,158.22,139.46,152.28,5.048999999999999,5.939999999999998,0.872,1.0300000000000011,4108769.457000001,4642038,5851623.538000001,6043291,3029945.879,3736284,2416081.171000001,2307007,92156.36400000006,1219011
26,2018-10-07,142.01899999999998,148.046,145.01500000000001,152.61,140.586,142.95,5.603000000000002,9.660000000000023,1.1890000000000003,-7.9299999999999775,143.932,149.14600000000002,147.404,153.66,142.48899999999998,144.4,5.1389999999999985,9.259999999999991,0.42800000000000005,-9.259999999999991,140.55600000000004,144.654,143.104,150.88,139.256,139.75,4.729,11.129999999999995,1.707,-11.129999999999995,142.01799999999997,145.914,143.67800000000003,153.35,140.58000000000004,140.97,4.765000000000003,12.379999999999995,1.07,-11.28,4501498.927999999,6216786,5986173.722000001,9419313,3064050.061000001,3463192,2387622.901,5956121,64131.63600000003,2132978
27,2018-10-14,142.98300000000003,140.95600000000002,146.18300000000002,143.35,139.85300000000007,136.19,5.691000000000002,7.1599999999999975,-0.198,-5.810000000000002,144.157,141.66400000000004,148.28599999999997,143.89,140.85400000000007,136.93,5.739,6.95999999999998,-0.557,-6.25,141.37,137.84799999999998,144.38599999999997,141.27,140.02799999999996,131.27,5.286999999999998,10.0,0.11599999999999999,-9.849999999999994,142.99400000000003,138.79399999999998,144.41099999999997,143.71,141.39599999999996,131.32,5.507000000000001,12.390000000000017,-0.135,-10.480000000000018,4615446.207999999,5885579,6588589.091,10250176,3026043.763000001,3573370,2980703.0489999987,6676806,157118.54500000007,3313260
28,2018-10-21,143.18699999999998,120.258,146.32599999999994,132.68,140.81699999999998,114.1,5.667000000000001,18.580000000000013,-0.044000000000000004,-18.580000000000013,143.67300000000006,122.15799999999999,148.03099999999998,133.13,140.22699999999995,116.43,6.205999999999998,16.699999999999992,1.9350000000000005,-16.699999999999992,141.57700000000003,116.27799999999999,144.82899999999998,128.66,140.28300000000002,112.25,5.872000000000002,16.409999999999997,0.497,-16.299999999999994,143.28300000000002,118.14200000000001,144.723,128.71,141.45100000000002,112.34,6.859000000000001,16.370000000000005,1.5289999999999997,-13.660000000000009,4517458.523000002,14333147,7000404.025999999,24113348,3174720.1520000016,7858871,3898681.5749999993,16254477,1389563.909,2961561
29,2018-10-28,142.124,119.986,147.999,127.05,138.88400000000004,114.0,8.468,13.049999999999995,-1.6419999999999995,10.170000000000002,143.54899999999998,122.50200000000001,147.10500000000002,128.3,135.99699999999999,117.74,5.6259999999999994,10.560000000000015,-1.8909999999999998,9.950000000000015,140.282,117.92399999999999,146.279,124.26,139.33299999999997,112.06,6.5340000000000025,12.200000000000005,-1.2490000000000003,12.200000000000005,144.48999999999998,120.65,143.52599999999998,125.79,140.44799999999992,113.98,5.782000000000002,11.810000000000002,-2.1990000000000003,11.810000000000002,5589872.902000001,8858275,8787292.94,10341317,3545035.182000001,7683944,5235376.188999999,2657373,1373037.636,-385671
30,2018-11-04,143.695,129.886,149.011,133.83,144.20499999999996,126.09,7.107999999999999,7.740000000000008,-0.6930000000000001,3.5,144.92799999999997,131.194,146.022,135.22,140.84699999999995,126.95,6.01,8.269999999999996,2.085,2.6499999999999915,141.933,127.67399999999999,147.087,130.9,139.96200000000005,124.55,7.236999999999997,6.3500000000000085,-0.559,1.1800000000000068,146.124,129.828,144.24599999999992,135.1,141.07400000000004,126.41,8.046000000000001,8.689999999999998,1.8829999999999996,0.5,4562563.206999999,6128424,7767470.316999998,7551915,4099514.795000001,4728241,3808980.542999999,2823674,1089591.545,2404170
31,2018-11-11,142.73799999999997,126.61200000000001,148.21699999999996,128.79,140.068,124.32,8.579000000000002,4.469999999999999,-0.193,1.6099999999999852,145.81599999999997,129.88,145.49999999999997,131.92,138.83599999999996,128.41,7.974000000000002,3.509999999999991,0.05100000000000002,3.509999999999991,140.87300000000005,124.956,146.14499999999998,128.05,138.18500000000003,123.13,7.671000000000002,4.920000000000017,-1.5329999999999993,3.4600000000000084,144.98100000000002,127.088,144.88000000000002,129.96,139.414,125.0,8.791,4.960000000000008,-0.391,4.960000000000008,5772673.803000001,5795924,7902227.379999999,5957745,3250786.9920000006,5516285,4093620.894000001,441460,1375944.545,87598
32,2018-11-18,140.76500000000001,124.445,146.95300000000006,129.15,137.61500000000004,121.96,7.92,7.190000000000013,0.034,-7.190000000000013,145.77300000000005,125.9325,144.42299999999997,129.49,137.65800000000004,123.97,6.831,5.520000000000009,-0.5340000000000001,-5.440000000000012,138.809,122.7275,144.93999999999997,125.6,134.79200000000003,121.23,7.9,4.36999999999999,-0.473,-4.030000000000001,143.43999999999994,123.61,143.37,125.98,136.13899999999995,122.27,8.396,3.7100000000000084,-0.798,-3.6600000000000112,5467495.955000002,5255412,8305817.072000001,7746223,4205905.772000002,3130084,1552571.1100000003,4616139,198709.11000000004,-2255550
33,2018-11-25,139.46200000000002,126.76,146.31899999999996,130.8,134.607,123.65,8.311999999999998,7.150000000000006,-0.881,6.400000000000006,143.58900000000003,129.61,143.27300000000002,135.97,134.24799999999993,124.6,7.1419999999999995,11.370000000000005,-4.016999999999999,10.17999999999999,137.39499999999995,125.36200000000001,144.101,129.84,133.706,122.39,7.932,7.450000000000002,-2.984,6.680000000000009,142.372,129.214,141.81400000000002,135.67,135.02599999999995,124.6,8.429999999999998,11.069999999999993,-3.9349999999999987,10.86999999999999,5468283.637,5589799,8258879.539000001,8458179,3957196.011,4049366,4302027.232999999,4408813,1178936.818,3761548
34,2018-12-02,137.67300000000006,133.57,144.606,141.88,137.34399999999997,125.22,9.336,16.659999999999997,-0.65,-12.78,141.90400000000002,134.79,142.25200000000004,142.41,136.544,128.69,7.499999999999998,13.72,1.9119999999999997,-12.430000000000007,135.53,128.5925,142.35000000000002,138.53,133.14299999999997,122.75,7.989,15.78,-0.7460000000000001,-15.78,140.40899999999996,130.0475,140.96100000000004,138.95,134.47699999999998,123.55,8.378,15.399999999999993,2.0630000000000006,-15.399999999999993,6089279.243999999,7620773,8658710.183,9360785,4218430.446999997,6413735,3889443.444,2947050,1372665.455,-2947050
35,2018-12-09,136.05700000000002,125.04,142.55600000000004,127.18,131.909,122.41,9.285000000000002,4.770000000000009,-2.883,1.0100000000000051,138.79000000000002,127.434,140.86000000000004,129.11,130.62400000000002,124.37,8.873,4.740000000000009,-2.789,3.3699999999999903,133.52400000000003,123.34,140.13699999999994,125.1,132.33199999999997,121.16,8.091999999999999,3.9399999999999977,-1.7039999999999993,1.9900000000000089,137.63599999999997,124.934,138.75500000000002,126.77,133.56500000000008,123.24,9.262999999999998,3.530000000000001,-3.1359999999999997,3.3799999999999955,6636276.908,4998463,10039538.707,5970888,4438871.192,4449915,5733016.842,1520973,913386.818,-1487607
36,2018-12-16,135.33699999999993,124.242,141.49799999999996,126.8,133.42599999999993,121.73,8.098,5.069999999999993,-2.427,-5.069999999999993,136.73999999999998,126.72399999999999,138.40599999999995,128.95,131.34599999999992,123.73,7.285999999999998,5.2199999999999855,-0.6280000000000001,-3.9200000000000017,132.76100000000005,121.68,139.021,123.68,130.33299999999997,119.57,9.132999999999997,4.110000000000014,-2.454000000000001,-4.110000000000014,137.002,122.538,137.55100000000007,124.47,131.55500000000004,120.07,9.64,4.400000000000006,-0.973,-4.400000000000006,5656078.084000001,7010858,9586143.449999997,10034138,4667955.183,5377858,4043381.3830000013,4656280,800386.182,4371835
37,2018-12-23,130.88100000000003,121.275,136.901,127.13,127.73400000000005,118.0,10.562000000000001,9.129999999999997,-3.152000000000001,8.959999999999994,132.213,124.825,135.641,128.25,126.78400000000002,119.59,8.722999999999999,8.659999999999998,-1.2839999999999998,8.659999999999998,128.21499999999995,119.685,134.40699999999995,125.05,125.568,116.09,9.356000000000002,8.959999999999994,-0.7010000000000001,8.379999999999995,131.519,123.4975,133.22999999999996,126.67,126.80500000000004,116.95,9.309999999999999,9.72,-1.7249999999999992,8.659999999999998,6579710.471999999,4123178,10158020.224999998,5093650,3733024.1570000006,2986593,4814718.903000001,2107057,1087006.545,826875
