,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
10,2018-04-22,146.645,149.844,149.62499999999997,159.75,143.93599999999995,143.83,5.399999999999999,15.919999999999987,1.2150000000000007,-8.980000000000018,148.645,151.688,151.03099999999998,161.1,146.82999999999998,146.6,3.2570000000000014,14.5,1.9049999999999994,-9.140000000000015,144.77200000000005,145.174,147.12999999999997,152.18,141.631,142.16,4.1899999999999995,10.02000000000001,1.5229999999999992,-8.02000000000001,146.632,146.93,149.292,153.99,143.65400000000008,144.44,4.383,9.550000000000011,2.6149999999999998,-9.27000000000001,4957139.909,9971164,5779311.251,24122296,4029470.145,3860561,1308589.4180000005,20261735,-604206.2059999998,-1489767
11,2018-04-29,148.795,143.24200000000005,152.39699999999996,145.21,144.48,141.69,5.890000000000001,3.5200000000000102,4.09,-2.969999999999999,150.73999999999998,145.924,153.29799999999997,147.19,148.55700000000004,144.43,5.236999999999997,2.7599999999999905,3.107,0.9900000000000092,146.922,141.316,151.30899999999997,143.6,142.85700000000003,138.15,7.106999999999998,5.449999999999988,1.07,-2.549999999999983,148.92899999999997,144.558,151.93799999999996,146.37,145.97300000000004,143.78,6.216999999999998,2.5900000000000034,1.423,2.009999999999991,4606378.6910000015,5357694,5296503.356999999,7703228,3763711.139999999,4637644,1214680.676,3065584,216117.178,-86385
12,2018-05-06,150.517,151.406,155.70400000000004,154.25,146.66000000000005,148.18,8.774,6.069999999999991,1.8119999999999996,6.069999999999991,152.34699999999992,153.612,156.585,156.74,148.93699999999995,151.07,6.487999999999998,5.670000000000017,-2.1830000000000003,5.280000000000001,148.26200000000003,150.73,151.991,153.77,145.383,148.0,6.27,5.770000000000009,-0.995,5.770000000000009,149.55500000000004,152.238,153.12699999999995,154.86,147.26200000000003,149.82,7.0569999999999995,5.0400000000000205,-1.6629999999999994,5.0400000000000205,4908011.914999999,4557056,10074745.992,6844614,3438436.966,3507901,6207505.868000001,3336713,-100191.218,-3336713
13,2018-05-13,149.089,153.966,151.70200000000003,155.61,144.28799999999998,152.55,7.470999999999999,3.0600000000000023,-2.791,-1.460000000000008,151.10699999999997,155.352,152.78300000000004,156.84,148.14999999999995,153.87,7.515000000000003,2.969999999999999,-3.2550000000000017,0.4399999999999977,146.76900000000003,153.04399999999995,150.88000000000002,154.39,144.07100000000003,151.71,6.599000000000001,2.6799999999999784,-5.824000000000002,-0.37999999999999545,148.519,154.214,151.743,155.71,148.88000000000002,152.59,5.931,3.1200000000000045,-1.8829999999999996,0.4300000000000068,5031738.132999999,3431935,7389817.036999999,4127177,3690267.121,2693400,3089186.6859999993,1433777,168327.62800000003,325416
14,2018-05-20,148.16400000000004,157.414,151.96100000000004,159.26,144.35100000000003,154.65,8.739,4.609999999999985,-2.621999999999999,-2.3400000000000034,150.40799999999996,158.984,153.10799999999998,161.6,147.367,157.57,8.651000000000002,4.030000000000001,0.5270000000000001,-4.030000000000001,146.48999999999998,155.964,149.30799999999996,158.7,143.191,153.72,6.8610000000000015,4.979999999999991,-5.084999999999998,-3.469999999999999,147.909,157.28199999999995,151.94699999999995,158.92,146.24699999999993,155.85,5.081,3.0699999999999936,-0.5170000000000001,-3.0699999999999936,5891731.952000001,3724556,10730883.845999999,5849693,3922309.8429999994,2359721,5998545.341999998,3489972,-1706000.0260000003,-3489972
15,2018-05-27,149.53799999999998,154.365,152.17000000000002,155.3,148.01899999999998,153.3,4.382,2.0,-0.31600000000000006,-0.9599999999999796,151.629,155.3,153.024,155.98,149.79000000000002,154.19,4.130999999999999,1.789999999999992,1.9150000000000005,-1.5300000000000011,147.59900000000002,152.56,149.57200000000006,153.84,147.66000000000005,151.5,4.894999999999999,2.3400000000000034,-0.359,-0.37999999999999545,150.33699999999993,153.6275,152.707,155.46,148.924,151.91,3.8189999999999995,3.550000000000012,3.1960000000000006,-0.09999999999999433,4731165.646,3446379,6476046.522000002,4546036,3689204.015999999,2688183,2628467.2459999984,1857853,-785695.1100000003,-1040221
16,2018-06-03,154.26200000000003,154.828,156.82,157.11,152.267,152.4,4.669000000000001,4.710000000000008,1.658,1.4000000000000057,155.98300000000003,155.83,158.41799999999995,157.93,154.17000000000002,153.1,4.130999999999999,4.8300000000000125,0.002,1.7199999999999989,153.18499999999997,153.534,155.14099999999996,155.53,151.31899999999996,152.02,5.229999999999999,3.509999999999991,0.6150000000000001,2.9499999999999886,154.57800000000003,154.726,156.59900000000002,156.51,152.05100000000004,152.5,3.7700000000000005,4.009999999999991,0.042,2.8199999999999936,4176032.762000001,3095997,6268390.223999999,3689293,2949854.3720000014,2470867,3286254.2020000005,1218426,-2594140.249999999,783262
17,2018-06-10,155.24799999999993,155.07399999999996,156.87200000000004,157.18,153.31499999999994,150.85,3.342999999999999,6.3300000000000125,-1.4510000000000003,-4.340000000000003,156.54499999999996,156.39600000000004,158.035,159.19,155.20999999999998,151.0,3.7690000000000006,8.189999999999998,-1.6760000000000002,-6.0800000000000125,153.85600000000002,153.362,155.83799999999997,156.39,152.506,148.43,3.7499999999999987,7.9599999999999795,0.30200000000000005,-6.289999999999992,155.04099999999997,154.332,156.97500000000005,157.49,153.39999999999998,150.02,3.4169999999999994,7.469999999999999,-0.772,-6.280000000000001,3464222.579,4472665,4560385.904000001,8852451,2571093.022,2595641,2181127.7229999998,6256810,-1519639.8519999997,6094147
18,2018-06-17,155.53599999999997,144.358,156.44899999999993,148.42,153.41099999999997,140.9,3.9179999999999997,7.519999999999982,-0.392,-7.519999999999982,156.70500000000004,145.06799999999998,157.43499999999992,149.46,154.95300000000006,142.39,2.8249999999999997,7.0700000000000225,-0.7360000000000001,-6.960000000000008,154.102,142.15,156.79200000000003,147.72,152.532,139.12,3.5620000000000003,8.599999999999994,0.5440000000000002,-7.949999999999988,155.212,142.916,156.493,148.68,153.279,139.53,3.405,9.150000000000006,-0.113,-8.740000000000009,3435620.138999999,5142044,4786642.698000001,6792028,2479407.7109999997,3651587,2387377.3660000004,3140441,-327849.10999999975,1571843
19,2018-06-24,154.75600000000003,136.634,156.459,138.86,152.34199999999996,134.18,5.046999999999998,4.680000000000007,-1.8109999999999997,-2.25,155.84199999999998,138.06799999999998,157.732,139.46,152.76300000000006,136.72,4.596,2.7400000000000095,-1.0580000000000003,-1.1299999999999957,153.07200000000003,134.66,155.28500000000003,135.58,150.832,132.68,4.328999999999998,2.9000000000000057,-1.9109999999999998,0.4000000000000057,154.22899999999996,135.686,156.13299999999998,136.58,151.33199999999997,134.61,4.8610000000000015,1.9699999999999989,-1.3490000000000004,-0.910000000000025,3379708.5659999996,4872931,3908463.3020000006,6078178,2593141.5279999985,4120281,2348793.894999999,1957897,1878827.766,-1957897
20,2018-07-01,151.41999999999996,135.23000000000002,154.507,137.0,147.78100000000003,133.8,5.978,3.1999999999999886,-4.116999999999998,1.3100000000000025,152.43099999999995,136.4325,156.687,137.35,148.82999999999998,135.86,6.9590000000000005,1.489999999999981,-4.432999999999999,-0.5699999999999932,148.97200000000004,133.485,153.80300000000003,134.09,146.29,133.2,6.513000000000003,0.8900000000000148,-5.493000000000003,0.12000000000000455,150.65800000000004,135.335,153.89100000000002,136.29,145.102,133.83,6.9940000000000015,2.4599999999999795,-4.288999999999999,-0.8799999999999955,4183854.1079999995,2891588,6242608.960000001,3366285,2916154.182000001,1837356,3256613.735,1528929,3385697.966,17307
21,2018-07-08,145.355,138.8,150.21999999999997,141.61,142.17100000000002,136.22,5.9430000000000005,5.390000000000014,-4.7410000000000005,3.3199999999999936,146.51100000000002,140.656,152.32299999999998,141.86,143.37,139.39,5.924000000000001,2.4700000000000277,-4.983000000000001,0.19999999999998866,144.85200000000006,137.596,146.02599999999995,140.14,141.17000000000002,135.84,5.697,4.299999999999983,-4.029999999999999,2.969999999999999,144.31099999999998,139.82999999999998,148.356,141.25,142.04799999999994,136.76,6.171,4.490000000000009,-5.296999999999998,-0.21999999999999886,5002692.341999998,4329423,7904854.962000001,5562297,3526055.8590000006,2840718,4386474.502000002,2721579,1787370.1290000002,-2721579
22,2018-07-15,138.74099999999999,138.958,142.934,140.88,136.05900000000003,136.98,4.703000000000002,3.9000000000000057,-2.3670000000000013,-2.519999999999982,139.85600000000002,140.166,143.14199999999997,141.5,138.32299999999998,138.58,4.132,2.9199999999999875,-2.837999999999999,-2.299999999999983,136.888,137.69,137.87300000000005,139.05,136.20499999999996,136.53,5.658000000000001,2.5200000000000102,-0.6050000000000001,-1.260000000000019,137.979,138.878,140.887,141.12,136.167,136.82,5.1930000000000005,4.300000000000011,-3.707,-1.260000000000019,4239929.760000002,4050209,5712069.256999999,5250381,2982710.89,3306022,2220246.7580000004,1944359,128418.11000000004,1527283
23,2018-07-22,136.888,139.644,139.68800000000002,143.95,134.94199999999998,136.62,4.2449999999999966,7.329999999999983,0.666,7.329999999999983,138.38599999999997,141.19,139.70300000000003,143.95,137.32299999999998,136.8,2.1960000000000006,7.149999999999977,-0.3410000000000001,7.149999999999977,135.203,138.096,136.63699999999997,140.78,134.32899999999995,135.6,3.058000000000001,5.180000000000007,1.638,5.180000000000007,136.95000000000005,139.974,137.79400000000004,142.58,135.527,136.28,2.7690000000000006,6.300000000000012,-0.6180000000000001,6.280000000000001,4081145.270000001,4733344,4799640.633000001,5385645,3027043.016999999,3542256,2103118.883000001,1843389,-1780043.515,1110122
24,2018-07-29,137.66300000000007,141.184,139.92699999999996,145.71,135.61599999999999,137.07,4.288999999999999,8.640000000000015,0.40800000000000003,-7.510000000000019,139.08500000000004,142.372,140.24399999999997,146.7,137.94299999999998,138.6,2.3080000000000003,8.099999999999994,-0.76,-8.099999999999994,135.91,138.02,136.76400000000007,140.17,135.14299999999997,135.69,2.349999999999999,4.479999999999991,0.42500000000000004,-1.9900000000000089,138.014,139.722,139.458,143.8,136.04299999999998,138.01,3.7009999999999996,5.7900000000000205,-0.8350000000000001,-1.240000000000009,3326745.0790000004,7120006,3893034.701,13837702,2703759.850000001,3594063,1772418.4760000007,10243639,-330828.71200000006,-10243639
25,2018-08-05,139.134,139.814,141.832,142.32,136.67300000000006,137.52,5.610000000000001,4.799999999999983,2.4810000000000008,-1.0,140.67100000000005,140.96200000000002,142.31899999999996,143.32,138.257,137.52,4.3709999999999996,5.799999999999982,0.43200000000000005,-3.1499999999999773,137.819,138.102,139.98200000000003,140.3,135.80100000000002,134.73,3.4299999999999997,5.570000000000022,1.3600000000000003,-3.240000000000009,139.56100000000006,139.202,141.51699999999994,142.38,136.62,135.92,5.004000000000001,6.460000000000008,1.9960000000000004,-3.5600000000000023,4435916.2409999985,4196200,5458595.637,6268568,3287560.2800000007,3125218,2276895.640999999,3143350,343219.6670000001,3143350
26,2018-08-12,139.92899999999997,134.828,143.923,135.92,136.901,133.25,6.922000000000001,2.6699999999999875,-2.513999999999999,-0.2699999999999818,141.24299999999997,136.638,144.27599999999998,140.21,137.99300000000002,133.25,6.015999999999998,6.960000000000008,-1.4990000000000006,3.4800000000000177,137.967,133.582,139.99200000000002,135.44,135.979,129.43,3.9,6.009999999999992,-1.4180000000000006,0.7199999999999989,139.52500000000003,135.512,142.44199999999995,139.34,137.24099999999996,132.02,5.307999999999998,7.319999999999991,2.1389999999999993,4.319999999999993,5632814.317999998,5050186,8414864.789,6611685,3490216.3630000018,3538227,4629611.793000001,3073458,-1380203.5789999997,2732236
27,2018-08-19,140.214,139.216,144.02599999999995,140.32,137.06100000000004,137.82,7.014000000000001,2.5,-1.191,-2.0,141.508,139.986,144.56200000000007,140.96,137.64,138.55,7.516,2.4099999999999966,-0.5630000000000001,-2.0,138.07100000000003,138.06,140.48200000000006,139.36,135.47800000000004,136.42,5.202,2.940000000000026,0.14999999999999997,-1.6700000000000157,139.633,138.658,142.86500000000007,139.99,137.07300000000004,136.79,6.285999999999998,3.2000000000000175,1.727,-0.4599999999999795,6065093.886,3002549,10897956.584000003,3905262,3442075.0089999996,2209470,7383169.624000002,1695792,-2412414.1780000003,-745713
28,2018-08-26,138.609,140.96,141.71499999999997,143.42,136.27599999999998,138.52,5.513000000000003,4.899999999999976,-2.8019999999999996,-0.8799999999999955,139.991,142.086,143.10699999999997,143.77,136.457,140.22,7.384,3.550000000000012,-2.1870000000000007,-2.1599999999999966,136.541,139.782,138.04299999999998,141.49,133.36100000000002,138.38,5.380999999999999,3.1100000000000136,-1.9309999999999998,-0.920000000000016,138.14499999999992,140.762,142.00599999999997,142.04,135.99200000000002,138.85,6.848999999999999,3.1899999999999977,-0.88,-3.1899999999999977,5016592.761000002,4140070,8144367.872000001,4773289,3366211.399,3234013,4497428.621000001,1539276,-1296212.5539999993,-218674
29,2018-09-02,137.95300000000006,139.315,139.69300000000004,140.73,136.532,137.86,3.053000000000001,2.869999999999976,-1.202,2.869999999999976,139.19499999999996,141.0275,141.278,142.14,136.43999999999994,139.0,4.173000000000001,3.1399999999999864,-0.011,3.1399999999999864,136.27300000000002,138.68,138.65200000000007,140.06,134.27599999999998,136.93,5.181,3.1299999999999955,-2.9640000000000004,3.1200000000000045,137.79100000000003,140.43,140.799,141.57,134.76300000000006,138.24,4.8640000000000025,3.329999999999984,-1.001,3.079999999999984,3952017.222,4324122,5568282.876,4588090,3005728.0140000004,3955613,2522298.1040000007,632477,1747604.2049999998,217807
30,2018-09-09,138.33499999999998,142.928,140.356,145.63,136.111,140.61,3.0730000000000004,5.019999999999982,-0.865,3.859999999999985,139.57000000000005,144.674,141.59300000000005,147.2,137.33999999999995,142.45,3.4329999999999994,4.75,0.184,4.689999999999999,136.923,142.084,138.156,144.52,134.214,140.37,4.184999999999998,4.150000000000007,-0.8200000000000001,1.5300000000000011,138.31099999999998,143.76,140.55100000000007,145.54,134.598,142.03,3.505,3.509999999999991,-0.802,2.8499999999999943,3938325.7159999986,3930656,4754152.071,5630580,2982051.6040000003,2583360,1892106.313,3047220,629542.588,1630533
31,2018-09-16,139.82999999999998,150.73,141.76300000000006,156.63,138.01599999999996,144.85,3.3720000000000008,11.78,-0.21400000000000002,11.78,141.033,153.092,142.39,157.72,139.257,148.06,3.0299999999999994,9.659999999999997,-0.384,9.22999999999999,138.832,149.89,140.27300000000002,154.8,137.289,144.55,3.058000000000001,10.25,-1.2450000000000008,10.25,139.95000000000005,152.08599999999996,141.35400000000004,156.38,137.708,146.22,3.2379999999999995,10.159999999999997,0.008,10.159999999999997,3939736.0419999994,5405962,4462194.089,6774107,3256641.8920000005,3827122,1266507.859,2946985,-173948.74800000005,2105015
32,2018-09-23,141.068,153.81799999999998,143.05900000000003,156.0,139.021,152.0,4.698,4.0,1.7849999999999993,-4.0,142.596,154.542,144.34099999999995,156.1,140.55700000000004,152.91,4.087999999999999,3.1899999999999977,1.01,-3.1899999999999977,139.95900000000003,152.246,142.734,153.77,138.998,150.56,3.368000000000001,3.2100000000000084,0.29500000000000004,-3.2100000000000084,141.65100000000007,153.244,143.079,154.09,139.92899999999997,152.47,3.381,1.6200000000000043,0.8,-1.5099999999999911,4138889.4279999994,3333919,5063728.862000002,3844630,3113401.004999999,2674204,1984921.1050000004,1170426,189371.6739999999,-244600
33,2018-09-30,144.32399999999998,155.28799999999998,144.268,158.03,141.14399999999998,152.29,6.372,5.740000000000008,5.702000000000002,2.8999999999999773,146.26400000000004,156.922,147.313,159.37,143.17000000000002,154.5,4.554000000000004,4.8700000000000045,6.346999999999997,2.3100000000000023,144.23099999999997,153.156,147.492,155.79,140.42199999999997,151.5,5.9140000000000015,4.289999999999992,4.028999999999999,-0.06999999999999318,145.42499999999993,155.076,146.743,158.22,141.519,152.28,4.153000000000001,5.939999999999998,5.975999999999999,1.0300000000000011,4820544.364,4642038,6476039.225999998,6043291,3421872.628999999,3736284,2638108.044999998,2307007,1146033.8529999997,1219011
34,2018-10-07,149.15900000000002,148.046,152.484,152.61,144.76500000000007,142.95,6.982000000000001,9.660000000000023,5.545999999999999,-7.9299999999999775,150.76900000000003,149.14600000000002,154.28799999999998,153.66,147.807,144.4,5.606,9.259999999999991,3.1750000000000003,-9.259999999999991,147.96500000000006,144.654,150.02599999999995,150.88,142.991,139.75,6.565000000000004,11.129999999999995,3.799,-11.129999999999995,149.697,145.914,152.0,153.35,145.70500000000004,140.97,4.8790000000000004,12.379999999999995,5.490999999999999,-11.28,4171227.011,6216786,5595689.957,9419313,3066206.1780000003,3463192,2332273.1570000006,5956121,1323983.847,2132978
35,2018-10-14,153.279,140.95600000000002,156.56100000000006,143.35,149.71599999999998,136.19,6.8420000000000005,7.1599999999999975,4.899,-5.810000000000002,154.85200000000006,141.66400000000004,157.43299999999996,143.89,151.823,136.93,7.447999999999997,6.95999999999998,1.758,-6.25,151.823,137.84799999999998,154.61200000000002,141.27,147.722,131.27,5.584000000000003,10.0,2.939999999999999,-9.849999999999994,153.469,138.79399999999998,155.64599999999996,143.71,150.14499999999992,131.32,7.825000000000002,12.390000000000017,2.645999999999999,-10.480000000000018,4104969.3079999997,5885579,4774024.886,10250176,3492234.066,3573370,1753094.9650000003,6676806,1233989.2790000003,3313260
36,2018-10-21,152.38400000000001,120.258,155.73999999999998,132.68,148.866,114.1,5.8359999999999985,18.580000000000013,-3.546999999999999,-18.580000000000013,153.53699999999998,122.15799999999999,156.609,133.13,150.60300000000004,116.43,7.3709999999999996,16.699999999999992,-3.689,-16.699999999999992,150.38,116.27799999999999,153.923,128.66,146.76400000000007,112.25,4.389999999999999,16.409999999999997,-1.6950000000000003,-16.299999999999994,151.41099999999997,118.14200000000001,155.06500000000005,128.71,146.797,112.34,8.857000000000003,16.370000000000005,-4.595,-13.660000000000009,5020926.119999999,14333147,6548943.127999999,24113348,3344611.148999999,7858871,3553318.7940000007,16254477,1288591.5499999996,2961561
37,2018-10-28,148.09699999999998,119.986,149.71699999999998,127.05,142.90400000000002,114.0,7.524000000000003,13.049999999999995,-4.3199999999999985,10.170000000000002,149.24399999999997,122.50200000000001,151.51300000000003,128.3,145.277,117.74,8.581000000000001,10.560000000000015,-3.271000000000001,9.950000000000015,144.06900000000002,117.92399999999999,147.95700000000002,124.26,137.75300000000007,112.06,9.236,12.200000000000005,-3.4399999999999995,12.200000000000005,146.59500000000006,120.65,150.888,125.79,137.75800000000004,113.98,12.621,11.810000000000002,-5.327999999999998,11.810000000000002,5519779.882000001,8858275,8139480.927999999,10341317,3570096.054000002,7683944,4955257.505000003,2657373,2475045.8580000005,-385671
