,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
11,2018-08-19,195.95900000000003,216.05,195.009,218.1,192.93599999999995,214.1,6.606,4.0,1.2949999999999997,-1.5,195.75600000000003,217.33599999999998,194.94599999999994,219.18,194.68100000000004,216.36,3.738999999999999,2.8199999999999936,4.314,-2.2800000000000007,193.09699999999998,214.53799999999998,193.93099999999998,215.11,188.85300000000007,213.84,4.147999999999998,1.2700000000000102,2.4150000000000005,0.0,194.103,215.44,193.76800000000003,216.16,191.48699999999997,215.04,5.4209999999999985,1.1200000000000043,5.177999999999999,0.6999999999999886,25136115.82600001,22565032,32504868.271999996,30287696,19499608.91,18476356,14660022.659000002,11811340,4713699.891000001,-11811340
12,2018-08-26,197.44799999999992,221.21400000000003,196.79300000000003,226.51,194.47599999999997,217.15,3.5580000000000007,9.359999999999985,0.398,9.359999999999985,197.38899999999998,223.98,196.84699999999995,228.87,196.293,218.74,3.774,10.129999999999997,2.1880000000000006,10.129999999999997,194.697,220.612,195.518,226.0,190.719,216.33,3.5590000000000006,9.669999999999987,0.32000000000000006,9.669999999999987,195.696,222.65599999999998,195.54500000000002,227.63,193.24499999999992,217.94,4.638,9.689999999999998,1.4390000000000005,9.689999999999998,29907920.798,32538129,43970259.065,48793824,18615683.023999996,20525116,23105718.09,28268708,2403161.370000001,22815020
13,2018-09-02,202.53400000000002,226.37,201.09499999999997,228.99,199.10499999999996,221.85,4.359999999999999,7.140000000000014,0.878,-6.560000000000002,202.077,227.8925,200.735,229.67,200.95100000000005,225.37,4.045000000000001,4.299999999999983,1.463,-3.8100000000000014,199.31099999999998,223.435,199.96400000000006,226.63,194.66600000000003,220.71,4.643000000000002,5.919999999999988,1.5489999999999997,-5.919999999999988,200.203,224.9075,199.23099999999997,228.36,197.57200000000006,221.3,5.600000000000001,7.060000000000002,2.6349999999999993,-7.060000000000002,25845613.437000018,33158219,34901407.162000015,37619808,18157689.347000018,27390132,12790217.520000001,10229676,17045103.85499998,10229676
14,2018-09-09,204.64799999999997,222.63400000000001,203.66300000000007,225.75,201.08599999999998,218.01,3.109,7.740000000000008,2.341999999999999,4.800000000000012,204.41199999999998,225.268,203.46499999999997,228.35,203.13499999999993,221.85,4.359999999999999,6.5,1.758,4.990000000000009,201.44799999999992,219.592,202.41199999999998,222.57,197.07000000000002,216.47,4.122,6.099999999999994,1.8639999999999994,6.050000000000012,202.41999999999996,222.7,202.024,226.41,199.696,218.33,4.288999999999999,8.079999999999984,3.840999999999999,5.509999999999992,25159182.656999994,39649980,34673240.393000014,49278740,18826107.748000007,31999288,20625835.77199999,17279452,7126378.925999999,-7517164
15,2018-09-16,206.16200000000003,219.892,205.59500000000006,222.15,202.47899999999998,217.79,4.125000000000001,4.360000000000014,2.563,-1.3700000000000043,206.24999999999994,221.612,205.48899999999998,222.95,204.733,219.62,3.933999999999999,3.329999999999984,2.597,-1.589999999999975,203.05100000000004,217.226,204.15200000000004,219.15,198.99200000000002,215.3,3.713999999999999,3.8499999999999934,3.4469999999999996,0.01999999999998181,204.21899999999997,218.43599999999998,204.002,220.03,201.40999999999997,217.66,4.873000000000002,2.3700000000000045,5.054999999999999,-0.21999999999999886,26110086.141000006,43749244,34140617.88300001,96246752,19099144.819000002,26608794,14430209.376999998,69637958,3083374.380000001,59051620
16,2018-09-23,205.57900000000004,221.236,205.83799999999997,224.79,202.315,216.82,5.954999999999999,7.969999999999999,1.7299999999999998,7.969999999999999,206.10799999999998,224.02200000000002,206.11899999999997,226.44,204.43899999999994,221.26,4.586,5.180000000000007,1.8829999999999996,4.5800000000000125,202.889,220.73,204.28799999999998,224.02,199.43499999999992,216.63,4.042,7.390000000000014,1.577,7.390000000000014,204.13799999999995,222.818,204.644,225.74,201.57500000000007,220.42,5.256999999999999,5.320000000000022,3.240999999999999,4.950000000000017,30141995.63,25868607,41258854.735,30181228,21693780.182999995,22929364,21089224.255000006,7251864,-665261.1630000001,-4763994
17,2018-09-30,208.50900000000001,228.798,208.44699999999992,230.78,204.87900000000002,227.25,3.673,3.530000000000001,1.9909999999999999,0.010000000000019328,208.932,230.73,208.58000000000004,233.47,207.291,228.41,4.638,5.060000000000001,-0.036,-1.009999999999991,205.628,226.014,206.95200000000006,229.78,201.707,220.58,4.566000000000001,9.199999999999989,1.758,-5.769999999999982,206.87500000000006,228.178,207.067,232.07,204.213,224.29,4.16,7.780000000000001,1.3710000000000002,-2.969999999999999,26172886.966000002,28533247,39713016.98200001,33580464,18114495.63499999,23600802,17147425.188000005,9979662,6829151.0,9979662
18,2018-10-07,211.976,221.25,211.42399999999998,225.46,208.23699999999994,214.52,5.095999999999998,10.939999999999998,2.8630000000000004,-1.7900000000000205,212.181,224.16,211.45100000000002,227.27,210.61400000000003,219.5,4.415999999999997,7.770000000000009,4.122,-1.9200000000000157,208.68900000000002,217.532,209.977,222.25,204.17100000000002,212.32,5.299999999999999,9.930000000000009,2.402,-3.359999999999985,209.91899999999998,220.712,209.83699999999996,226.87,207.04599999999994,214.45,5.639,12.420000000000016,4.331999999999999,-1.6599999999999966,26671439.773999985,38401549,40541550.05000001,53124392,18573822.987000003,26891028,16502022.014999999,26233364,8245752.034,10673928
19,2018-10-14,211.48599999999996,219.662,211.98300000000003,222.3,207.731,217.86,5.163000000000001,4.439999999999999,4.618,-3.0999999999999943,212.21599999999995,221.692,212.38899999999998,222.99,210.23399999999998,219.74,5.199999999999999,3.25,2.0730000000000004,-0.5700000000000216,208.53400000000002,216.76,210.34799999999993,219.34,204.357,213.0,6.101,6.3400000000000025,1.9129999999999996,0.1599999999999966,209.99699999999999,219.206,210.91899999999998,222.15,206.922,216.02,6.7520000000000024,6.129999999999996,3.876000000000001,1.9499999999999889,28298877.863999985,29704082,43832956.45200002,33078726,20653654.946000014,22885396,20486631.532999992,10193330,3579333.8429999994,2287718
20,2018-10-21,211.02799999999996,218.36599999999999,212.28699999999998,222.6,207.57700000000003,215.83,4.267999999999999,6.769999999999982,-0.21800000000000003,-3.8899999999999855,212.16100000000003,222.482,213.03699999999995,224.23,210.01,220.19,5.093000000000001,4.039999999999992,2.168000000000001,-3.170000000000016,208.40799999999996,215.52,210.55700000000004,218.94,204.60400000000004,212.67,5.7410000000000005,6.270000000000009,0.8160000000000001,-6.270000000000009,210.022,218.914,211.66400000000007,222.73,206.93099999999998,215.09,4.979,7.639999999999987,5.4689999999999985,-4.349999999999993,25421148.144,37119847,33727983.86200001,47258376,19167889.21800001,28792082,14803921.909,18466294,9349353.755,18466294
21,2018-10-28,212.156,215.164,213.68800000000002,219.19,208.70100000000002,209.55,8.345,9.639999999999986,0.389,-9.639999999999986,213.53599999999997,218.266,214.54699999999997,222.36,211.33699999999993,213.65,4.997999999999999,8.710000000000008,-0.21200000000000002,-6.039999999999992,209.515,210.84400000000002,211.822,216.81,205.73699999999997,205.43,6.403,11.379999999999995,0.6060000000000001,-0.6599999999999966,211.28500000000003,214.82,213.14699999999993,222.22,208.10899999999998,207.48,8.138,14.740000000000007,0.79,-4.760000000000018,32650986.704999987,54121256,48891666.40300001,91328656,25403242.407000013,36659992,18560775.555999994,54668664,2217716.4660000005,45393136
22,2018-11-04,212.95300000000006,205.544,214.889,209.98,209.38400000000001,201.92,7.844000000000001,8.060000000000002,1.708,1.25,214.57400000000007,207.06,215.97500000000005,210.12,212.13799999999995,204.39,4.618,5.730000000000018,2.9349999999999996,1.6200000000000043,210.31099999999998,202.598,212.93499999999995,206.75,206.52100000000002,198.17,6.166999999999999,8.580000000000013,1.1549999999999996,4.0800000000000125,212.266,205.65400000000002,214.642,209.95,208.81,201.59,5.695000000000003,8.359999999999985,0.911,2.8799999999999955,28989822.311000004,38239874,35686575.35200002,66163668,24444987.979999997,25362636,21002980.208000008,40801032,4848982.246999998,-31797916
23,2018-11-11,210.17000000000002,192.68400000000003,213.723,199.0,207.02899999999997,188.39,5.278999999999999,10.610000000000014,-0.14800000000000002,-8.5,212.482,195.69,215.42199999999997,199.85,209.62,191.97,4.942,7.8799999999999955,-0.6950000000000001,-4.879999999999996,208.36500000000004,189.50599999999997,211.67600000000002,193.79,205.42399999999998,185.93,5.969,7.859999999999986,0.88,-4.329999999999984,210.58700000000002,191.628,214.41599999999994,194.17,207.16500000000005,186.8,6.782000000000002,7.369999999999976,-0.5760000000000001,-0.6399999999999864,27230928.946000014,48445292,33931859.54799998,60800956,19749035.147000015,36928252,16156965.845999999,23872704,10877704.886,-14207268
24,2018-11-18,205.89300000000003,180.76,211.53400000000002,190.0,203.16400000000004,174.94,5.890000000000001,15.060000000000002,0.76,-15.060000000000002,209.134,182.2575,213.99699999999999,190.7,205.59000000000003,176.59,4.915999999999999,14.109999999999983,2.0189999999999997,-14.109999999999983,205.056,177.2875,209.27,184.99,203.06900000000002,172.1,6.711000000000001,12.890000000000017,1.4920000000000002,-12.890000000000017,207.51200000000003,177.9775,212.944,185.86,204.023,172.29,6.358999999999999,13.570000000000023,2.6700000000000004,-13.570000000000023,35642890.760000005,41123575,52695202.32300001,67825248,21109405.542999994,23623972,28212413.939000007,44201276,7977510.333999999,-18296900
25,2018-11-25,202.53,177.08599999999996,210.08100000000002,182.66,199.65900000000005,171.51,7.701000000000001,11.150000000000004,-2.4890000000000008,6.049999999999982,206.36300000000003,178.828,212.922,182.8,201.98300000000003,174.77,5.182,8.030000000000001,1.3250000000000008,5.380000000000024,202.025,174.16,207.33499999999998,177.7,200.472,170.26,7.02,7.439999999999998,3.1299999999999994,6.770000000000009,204.61599999999999,177.58599999999998,211.65600000000003,180.94,200.85200000000006,174.24,8.316,6.699999999999988,2.031999999999999,3.9600000000000084,39124025.985000014,42749995,58970687.311000004,46062540,24762040.101999998,39531548,26894038.857999995,6530992,8688571.708,-5466972
26,2018-12-02,200.11999999999998,177.665,208.78000000000003,184.46,196.986,171.76,6.779000000000001,12.700000000000017,-4.055999999999999,-10.97,204.32799999999995,179.15,211.79200000000003,184.94,199.39599999999996,174.49,5.961000000000001,10.449999999999989,-0.485,-10.449999999999989,199.78100000000003,174.05,205.64899999999997,181.21,198.40499999999994,168.3,8.126000000000001,12.909999999999995,1.192,-12.909999999999995,202.70200000000003,176.18,210.52300000000002,184.82,198.77700000000002,168.49,8.343999999999996,16.329999999999984,1.6139999999999992,-16.329999999999984,34772917.75100001,41880580,49087343.981000006,43098408,23302791.55899999,40798000,17642103.110000014,2300408,8557346.550000003,1483632
27,2018-12-09,200.24799999999993,169.31,208.811,171.66,196.776,165.0,6.944000000000001,6.6599999999999975,2.3650000000000007,4.0,204.28699999999998,171.09,211.63699999999997,172.57,199.34999999999994,169.08,7.028999999999999,3.4899999999999807,-0.09000000000000001,-1.009999999999991,199.53699999999998,166.83599999999998,205.622,169.55,197.69000000000003,163.33,8.911,6.219999999999999,-1.989,1.9499999999999889,202.46,168.75199999999995,210.42699999999994,170.95,198.067,165.48,9.195000000000002,5.469999999999999,0.005,-4.1200000000000045,36100071.68500001,43507373,52277123.176,62025992,24823161.091,31897828,13411519.109999996,30128164,7036247.086999999,-21322280
28,2018-12-16,194.43699999999993,162.81799999999998,204.302,166.0,191.622,156.86,5.484999999999997,9.139999999999986,-4.523000000000002,-8.589999999999975,199.267,164.72,207.83699999999996,168.35,194.32399999999998,158.16,6.458999999999999,10.189999999999998,-1.8970000000000002,-10.189999999999998,194.55200000000008,158.22799999999998,200.99200000000002,164.39,193.966,149.63,6.932,14.759999999999993,-1.5299999999999996,-13.099999999999996,197.66000000000005,159.692,206.812,166.07,193.76900000000003,150.73,6.410999999999999,15.340000000000005,-2.2039999999999997,-13.210000000000008,34617494.255,57538816,47061475.07500002,95744384,26351493.694999985,33841520,16733645.977,61902864,10445442.240999999,51456464
29,2018-12-23,191.20499999999996,152.4475,201.37,157.5,188.214,148.15,8.669000000000002,9.349999999999994,-4.915000000000002,9.349999999999994,196.23899999999995,156.0175,205.258,158.52,190.745,151.55,8.082999999999998,6.969999999999999,0.5360000000000001,6.969999999999999,191.22799999999995,149.48250000000004,198.179,154.55,190.34399999999997,146.59,9.238,7.960000000000008,-4.347999999999997,7.960000000000008,194.357,154.095,204.204,157.17,189.85300000000007,146.83,9.521,10.339999999999977,-0.06200000000000002,9.399999999999975,40050777.83699998,47790066,61949793.42400001,58582544,33587358.11699999,37169232,23773381.400000006,21413312,10450029.542000001,5122192
30,2018-12-30,186.02699999999996,150.4825,197.15500000000006,158.53,183.26200000000003,143.98,6.804999999999999,14.550000000000011,-2.048,-14.0,191.66200000000006,153.12,201.24699999999993,159.36,185.81799999999998,145.72,6.874999999999999,13.640000000000017,-1.2370000000000005,-10.810000000000002,186.40899999999996,149.1275,193.81500000000003,156.48,186.07500000000005,142.0,7.719,14.47999999999999,-1.526,-12.679999999999977,189.935,151.5275,200.28799999999998,157.92,185.17000000000002,142.19,7.6049999999999995,15.72999999999999,-0.981,-9.480000000000018,36457060.78300001,55490616,46989450.614,91312192,27095753.887000002,35003464,24025444.482,56308728,1830685.7989999999,23603608
31,2019-01-06,183.75100000000006,150.986,194.73599999999996,152.88,180.632,148.7,8.296000000000001,4.180000000000007,-5.631000000000001,4.180000000000007,189.21099999999998,152.57,198.606,154.53,183.12199999999999,148.83,6.916999999999999,5.699999999999988,-3.9269999999999996,4.869999999999977,184.01699999999997,149.284,191.532,151.51,183.023,145.9,8.796000000000003,5.609999999999986,-4.400999999999999,5.609999999999986,187.49999999999997,151.616,197.68200000000004,153.8,182.24399999999997,147.93,9.089,5.8700000000000045,-4.649,4.359999999999985,41023649.912,40741213,58336355.919999994,54777764,31583813.372999996,27023240,27161910.001,27754524,5295665.306999998,-27754524
32,2019-01-13,180.055,153.18,190.75800000000004,157.5,177.16400000000004,150.27,8.420999999999998,7.229999999999991,-5.877,6.650000000000006,185.43399999999997,155.216,194.64799999999997,157.88,179.44799999999992,151.27,6.644000000000002,6.609999999999986,-4.823000000000001,6.609999999999986,180.357,152.30200000000002,187.60300000000004,155.98,179.42899999999995,149.22,8.622,6.759999999999992,-3.437,6.759999999999992,183.832,154.138,193.78500000000005,156.82,178.73,150.0,8.369,6.819999999999991,-5.746999999999999,6.819999999999991,40934370.287,31058280,55823676.53099999,33751024,29639290.412000004,28710324,23611435.655999996,5040700,6317407.386999998,1311838
33,2019-01-20,178.544,155.0375,188.31199999999998,156.41,175.55500000000004,154.11,7.857,2.299999999999983,-4.383,-0.9300000000000068,183.44799999999992,156.12,191.786,158.13,177.76800000000003,154.48,6.300999999999999,3.6500000000000057,-2.967000000000001,1.4000000000000057,178.50900000000001,152.595,185.282,154.32,177.075,151.7,10.768000000000002,2.6200000000000045,-2.2209999999999996,1.6999999999999886,181.81,154.42,190.83599999999996,157.76,176.76100000000005,152.7,11.146,5.060000000000001,-2.728999999999999,4.45999999999998,39537480.60999999,28128495,51914801.410000004,33547892,29198262.311000004,23130570,16151811.109999996,10417322,-667889.9750000002,3153922
34,2019-01-27,176.51300000000003,161.672,185.48499999999996,166.96,173.629,155.79,8.469999999999999,11.170000000000016,-2.5149999999999997,11.170000000000016,181.01,163.718,188.697,169.0,175.70000000000002,156.33,6.384,12.669999999999987,-0.8180000000000001,12.649999999999974,176.18500000000003,159.69799999999998,182.542,165.93,174.58500000000006,153.66,9.812,12.27000000000001,1.747,12.27000000000001,179.32299999999998,161.838,187.76300000000006,166.52,174.48999999999998,154.68,11.179,11.840000000000005,1.3890000000000005,10.22,40537738.966,40459372,55937666.53899998,61109780,29332618.806000005,26192058,24369272.15199999,34917722,1758040.5669999998,6476080
35,2019-02-03,177.23299999999998,171.262,184.80599999999998,174.65,173.76900000000003,167.41,10.152999999999999,7.240000000000008,-1.8980000000000001,1.5800000000000125,180.987,173.382,187.43899999999994,175.57,175.89000000000001,170.66,6.673000000000003,4.909999999999997,-2.093,-1.0,176.14899999999994,170.248,182.03799999999995,172.85,173.46400000000003,167.28,8.383999999999997,5.569999999999993,-0.45599999999999996,1.1399999999999864,179.08400000000003,172.204,186.31599999999995,174.24,173.944,170.41,11.097000000000001,3.830000000000013,-1.5229999999999992,-0.8400000000000034,43876392.453000024,30279691,58807272.062000014,36101628,35194027.75300001,23819966,21251838.933999997,12281662,1364654.596,-7675616
36,2019-02-10,177.899,170.7,184.11999999999998,171.39,174.11999999999998,169.71,9.812,1.6799999999999784,-4.609000000000001,0.19999999999998866,180.977,171.53,186.15200000000004,172.48,176.34699999999992,171.0,7.85,1.4799999999999898,-4.176999999999999,0.4899999999999807,176.11999999999998,169.6,181.367,169.92,172.72400000000002,169.25,7.735999999999999,0.6699999999999875,-0.6940000000000001,0.5,178.84599999999995,170.34400000000002,184.82699999999997,170.89,173.75300000000007,169.43,8.153999999999998,1.4599999999999795,-3.4570000000000016,0.9899999999999808,39812125.87300001,22445948,54443264.124000005,24626814,32337698.567999993,20993424,28696288.177000005,3633390,-257631.99,3633390
