,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
14,2018-07-22,185.87400000000005,193.158,187.68800000000002,194.99,183.71499999999997,190.68,4.075999999999999,4.310000000000001,1.5779999999999998,4.310000000000001,187.12099999999998,194.324,188.81,195.96,185.165,191.96,3.6690000000000005,4.0,1.2680000000000005,3.2299999999999898,184.46300000000002,191.55,186.368,193.61,182.167,189.56,3.9700000000000006,4.050000000000011,1.2490000000000003,0.539999999999992,185.86400000000006,192.924,188.10899999999998,194.82,183.39699999999996,190.98,4.449999999999999,3.8400000000000034,1.556,-0.6300000000000239,25726276.917000007,18922736,34251974.167,24023972,19719764.333000004,15989365,14532209.833,8034607,2524263.0,8034607
15,2018-07-29,188.94899999999996,197.78799999999998,190.23199999999997,207.03,187.188,190.3,3.899,16.72999999999999,1.8350000000000004,15.129999999999995,189.932,200.644,190.96900000000002,208.74,188.33699999999993,192.14,3.5239999999999987,16.600000000000026,1.4660000000000009,16.54000000000002,187.44399999999996,196.31,188.909,205.48,185.372,189.07,3.783,16.409999999999997,1.517,16.409999999999997,188.67700000000002,199.416,190.359,207.99,186.40099999999998,189.91,4.329999999999998,18.080000000000013,1.8429999999999995,18.080000000000013,24488866.499999993,44837939,32934521.333000004,67935712,18643105.666999996,21029536,14291415.667000001,46906176,3067810.333,12417860
16,2018-08-05,190.711,207.602,192.03599999999994,209.32,188.811,206.05,2.915,3.2699999999999823,0.851,-0.6399999999999864,191.58000000000004,209.088,192.632,209.78,189.89000000000001,207.81,2.4419999999999993,1.9699999999999989,0.31900000000000006,-0.15000000000000568,189.18,206.44400000000002,190.75200000000007,207.2,187.23299999999998,204.52,2.759000000000001,2.6799999999999784,0.202,-0.4000000000000057,190.35400000000004,207.968,192.00599999999997,209.07,188.27200000000002,207.11,3.1029999999999998,1.9599999999999795,0.24300000000000005,-1.539999999999992,21852333.417000014,24328418,29391571.333000004,25587388,17136537.74999999,22525488,12255033.583000002,3061900,2589536.5830000006,-814186
17,2018-08-12,191.58100000000005,210.454,194.44299999999996,213.44,188.84799999999996,207.7,3.933999999999999,5.740000000000008,1.7529999999999994,5.740000000000008,192.82,212.80200000000002,195.212,217.95,190.067,210.56,3.479000000000001,7.389999999999987,1.4980000000000007,7.0,189.991,209.78400000000002,193.05100000000004,213.16,187.38,207.7,3.7939999999999996,5.460000000000008,1.3439999999999999,5.460000000000008,191.484,211.952,194.483,217.58,188.391,208.87,4.203,8.710000000000008,1.464,8.710000000000008,23117712.582999986,27874763,31515262.0,35426996,16954729.082999993,20748010,14560532.917,14678986,4977625.25,9536116
18,2018-08-19,194.72699999999998,216.05,197.26400000000004,218.1,191.94599999999994,214.1,3.9620000000000006,4.0,1.8509999999999998,-1.5,195.85900000000004,217.33599999999998,197.86200000000005,219.18,193.16100000000003,216.36,3.4379999999999997,2.8199999999999936,1.6289999999999998,-2.2800000000000007,192.86100000000005,214.53799999999998,195.67700000000002,215.11,189.97200000000004,213.84,3.7880000000000003,1.2700000000000102,1.4549999999999998,0.0,194.34799999999993,215.44,197.16400000000004,216.16,191.112,215.04,4.209999999999999,1.1200000000000043,1.4890000000000005,0.6999999999999886,23490934.917000007,22565032,31672947.666999996,30287696,17390684.082999993,18476356,14173011.109999996,11811340,5116530.083000001,-11811340
19,2018-08-26,196.47799999999998,221.21400000000003,198.989,226.51,193.66400000000007,217.15,4.237999999999998,9.359999999999985,2.31,9.359999999999985,197.76400000000007,223.98,200.16500000000005,228.87,195.04199999999997,218.74,3.958000000000001,10.129999999999997,2.1810000000000005,10.129999999999997,194.722,220.612,197.59900000000002,226.0,191.82699999999997,216.33,4.084999999999998,9.669999999999987,1.848,9.669999999999987,196.28699999999998,222.65599999999998,199.532,227.63,192.89400000000003,217.94,4.818,9.689999999999998,2.1359999999999997,9.689999999999998,24240584.417000014,32538129,32689032.666999996,48793824,17849626.25000001,20525116,14839406.416999998,28268708,5989525.083000001,22815020
20,2018-09-02,200.47499999999997,226.37,203.01599999999996,228.99,197.28400000000002,221.85,4.507000000000001,7.140000000000014,2.152000000000001,-6.560000000000002,201.60000000000002,227.8925,203.986,229.67,198.68000000000004,225.37,4.004999999999998,4.299999999999983,1.8650000000000004,-3.8100000000000014,198.32699999999994,223.435,201.26000000000002,226.63,195.157,220.71,4.0569999999999995,5.919999999999988,1.7749999999999992,-5.919999999999988,199.8,224.9075,202.966,228.36,196.157,221.3,4.630000000000001,7.060000000000002,1.999,-7.060000000000002,24201630.333000004,33158219,32922774.666999996,37619808,17831776.917000007,27390132,15090997.75,10229676,4927877.25,10229676
21,2018-09-09,202.82999999999998,222.63400000000001,205.77100000000004,225.75,199.37599999999998,218.01,5.039999999999999,7.740000000000008,2.9710000000000005,4.800000000000012,204.167,225.268,206.899,228.35,200.796,221.85,4.666,6.5,2.8279999999999994,4.990000000000009,200.76400000000007,219.592,204.2,222.57,197.29699999999997,216.47,4.646999999999999,6.099999999999994,2.7119999999999993,6.050000000000012,202.314,222.7,205.822,226.41,198.278,218.33,5.2479999999999976,8.079999999999984,2.8179999999999996,5.509999999999992,24966978.832999997,39649980,34767526.666999996,49278740,17797734.917000007,31999288,16969791.74999999,17279452,6796576.75,-7517164
22,2018-09-16,205.289,219.892,208.20999999999998,222.15,201.64,217.79,5.435999999999996,4.360000000000014,2.5339999999999985,-1.3700000000000043,206.68900000000002,221.612,209.29699999999997,222.95,203.40099999999998,219.62,4.798,3.329999999999984,2.6610000000000005,-1.589999999999975,203.09400000000002,217.226,206.52300000000002,219.15,199.69300000000004,215.3,4.899,3.8499999999999934,2.3820000000000006,0.01999999999998181,204.68000000000004,218.43599999999998,208.18200000000002,220.03,200.66700000000003,217.66,5.549,2.3700000000000045,2.428,-0.21999999999999886,25393710.0,43749244,32759247.333000004,96246752,18670984.25000001,26608794,14088263.083,69637958,4031491.4169999994,59051620
23,2018-09-23,206.55200000000008,221.236,209.53599999999997,224.79,203.01599999999996,216.82,5.852000000000002,7.969999999999999,3.0810000000000004,7.969999999999999,208.22799999999995,224.02200000000002,210.85800000000003,226.44,205.11799999999997,221.26,5.083000000000001,5.180000000000007,3.3329999999999993,4.5800000000000125,204.53500000000003,220.73,207.69300000000004,224.02,201.4449999999999,216.63,5.0950000000000015,7.390000000000014,3.094,7.390000000000014,206.313,222.818,209.644,225.74,202.54699999999997,220.42,5.904000000000002,5.320000000000022,3.2060000000000004,4.950000000000017,26604468.917000007,25868607,34067604.333000004,30181228,19797186.25000001,22929364,14270418.083,7251864,2678762.4169999994,-4763994
24,2018-09-30,210.13899999999995,228.798,213.13799999999995,230.78,206.44499999999996,227.25,5.941,3.530000000000001,2.7259999999999995,0.010000000000019328,211.74799999999996,230.73,214.39899999999997,233.47,208.49599999999995,228.41,5.1640000000000015,5.060000000000001,3.0109999999999997,-1.009999999999991,207.876,226.014,211.169,229.78,204.66500000000002,220.58,5.140999999999999,9.199999999999989,2.9139999999999993,-5.769999999999982,209.621,228.178,213.033,232.07,205.834,224.29,5.824000000000002,7.780000000000001,2.941999999999999,-2.969999999999999,28223230.499999993,28533247,39449575.666999996,33580464,20567482.74999999,23600802,18882092.917000007,9979662,8343516.583000002,9979662
25,2018-10-07,213.66500000000002,221.25,216.78300000000004,225.46,209.63400000000001,214.52,6.274000000000001,10.939999999999998,3.2570000000000014,-1.7900000000000205,215.33499999999992,224.16,218.08400000000003,227.27,211.87000000000003,219.5,5.427999999999997,7.770000000000009,3.2980000000000005,-1.9200000000000157,211.367,217.532,214.908,222.25,207.76000000000005,212.32,5.6080000000000005,9.930000000000009,3.3820000000000006,-3.359999999999985,213.13899999999995,220.712,216.706,226.87,209.19899999999998,214.45,5.93,12.420000000000016,3.2890000000000006,-1.6599999999999966,29008621.917000007,38401549,40487066.0,53124392,21315362.582999986,26891028,18362975.110000014,26233364,7967025.416999998,10673928
26,2018-10-14,215.28599999999997,219.662,218.38,222.3,211.64699999999996,217.86,6.353000000000001,4.439999999999999,3.126,-3.0999999999999943,217.112,221.692,219.94899999999996,222.99,213.89400000000003,219.74,5.6770000000000005,3.25,3.118,-0.5700000000000216,213.13599999999994,216.76,216.58200000000005,219.34,209.58700000000002,213.0,6.101,6.3400000000000025,2.767000000000001,0.1599999999999966,215.00500000000002,219.206,218.55100000000007,222.15,211.37400000000002,216.02,6.2909999999999995,6.129999999999996,2.9790000000000005,1.9499999999999889,29968256.25000001,29704082,41639051.833,33078726,22238780.082999993,22885396,19400271.74999999,10193330,9401734.083,2287718
27,2018-10-21,216.17499999999998,218.36599999999999,219.54699999999997,222.6,212.38699999999997,215.83,7.091,6.769999999999982,2.9550000000000005,-3.8899999999999855,218.24699999999993,222.482,221.28799999999998,224.23,214.96900000000002,220.19,6.254000000000001,4.039999999999992,2.976000000000001,-3.170000000000016,214.14599999999993,215.52,217.65900000000005,218.94,210.61400000000003,212.67,6.826999999999999,6.270000000000009,2.5079999999999996,-6.270000000000009,216.17200000000003,218.914,219.95600000000002,222.73,212.532,215.09,7.203,7.639999999999987,2.797,-4.349999999999993,31702321.917000007,37119847,44340581.0,47258376,23226106.582999986,28792082,21114474.417000014,18466294,9819317.083,18466294
28,2018-10-28,218.01599999999996,215.164,221.45400000000004,219.19,214.356,209.55,7.102,9.639999999999986,2.3379999999999996,-9.639999999999986,220.181,218.266,223.191,222.36,217.002,213.65,6.192,8.710000000000008,2.6590000000000007,-6.039999999999992,215.95600000000002,210.84400000000002,219.45100000000002,216.81,212.36300000000003,205.43,7.017999999999999,11.379999999999995,2.4760000000000013,-0.6599999999999966,218.068,214.82,221.888,222.22,214.42799999999994,207.48,7.393,14.740000000000007,3.0119999999999996,-4.760000000000018,32600767.417000014,54121256,45095143.833,91328656,23800775.832999997,36659992,21294368.0,54668664,9340409.667000001,45393136
29,2018-11-04,219.31599999999995,205.544,222.367,209.98,216.13299999999998,201.92,6.272,8.060000000000002,0.753,1.25,221.62,207.06,224.124,210.12,219.01599999999996,204.39,5.1450000000000005,5.730000000000018,1.0170000000000003,1.6200000000000043,217.24199999999996,202.598,220.2,206.75,214.10599999999997,198.17,6.173000000000001,8.580000000000013,0.5860000000000001,4.0800000000000125,219.382,205.65400000000002,222.76100000000005,209.95,216.314,201.59,6.523000000000002,8.359999999999985,1.1429999999999998,2.8799999999999955,31957593.082999993,38239874,43372032.49999999,66163668,24447654.666999996,25362636,18924377.832999997,40801032,9844445.833,-31797916
30,2018-11-11,217.54899999999998,192.68400000000003,220.87400000000005,199.0,214.37400000000002,188.39,6.802000000000001,10.610000000000014,0.003,-8.5,220.24599999999992,195.69,223.193,199.85,217.78500000000005,191.97,5.707,7.8799999999999955,0.5260000000000001,-4.879999999999996,215.71400000000003,189.50599999999997,218.69300000000004,193.79,212.88300000000004,185.93,6.898,7.859999999999986,0.5640000000000001,-4.329999999999984,218.156,191.628,221.809,194.17,215.09799999999998,186.8,7.588000000000001,7.369999999999976,0.874,-0.6399999999999864,34440329.583000004,48445292,48850471.49999999,60800956,25625530.0,36928252,23224941.499999993,23872704,13695056.0,-14207268
31,2018-11-18,215.85300000000007,180.76,219.515,190.0,212.78400000000005,174.94,6.995999999999999,15.060000000000002,-0.372,-15.060000000000002,218.483,182.2575,221.14099999999996,190.7,216.22199999999998,176.59,5.568000000000001,14.109999999999983,0.07800000000000001,-14.109999999999983,213.90300000000002,177.2875,216.82799999999997,184.99,211.09500000000003,172.1,7.1579999999999995,12.890000000000017,0.44900000000000007,-12.890000000000017,216.52300000000002,177.9775,219.86900000000003,185.86,213.719,172.29,7.559000000000002,13.570000000000023,0.388,-13.570000000000023,35304088.833,41123575,51411860.833,67825248,26010082.167000003,23623972,25401778.666999996,44201276,10250553.332999999,-18296900
32,2018-11-25,212.21799999999996,177.08599999999996,216.55700000000004,182.66,209.26400000000004,171.51,7.547,11.150000000000004,-0.955,6.049999999999982,215.257,178.828,218.32699999999994,182.8,212.95100000000005,174.77,5.99,8.030000000000001,-0.139,5.380000000000024,210.43799999999993,174.16,213.56300000000007,177.7,207.82799999999997,170.26,7.707,7.439999999999998,0.08800000000000001,6.770000000000009,213.07200000000003,177.58599999999998,216.34199999999996,180.94,210.38,174.24,8.08,6.699999999999988,0.277,3.9600000000000084,37460777.167,42749995,53954632.49999999,46062540,27547740.167000003,39531548,26406892.333000004,6530992,10050892.667000001,-5466972
33,2018-12-02,207.52200000000002,177.665,212.57800000000003,184.46,204.56200000000007,171.76,8.021999999999998,12.700000000000017,-2.99,-10.97,210.45499999999998,179.15,214.32099999999997,184.94,208.18599999999998,174.49,6.321999999999999,10.449999999999989,-2.159000000000001,-10.449999999999989,205.78500000000005,174.05,209.289,181.21,203.31899999999996,168.3,7.975999999999999,12.909999999999995,-1.7919999999999996,-12.909999999999995,208.12999999999997,176.18,211.94099999999997,184.82,205.73899999999998,168.49,8.402999999999997,16.329999999999984,-1.6619999999999995,-16.329999999999984,38176231.0,41880580,55540584.49999999,43098408,27805978.167000003,40798000,27734606.333000004,2300408,6624899.332999999,1483632
34,2018-12-09,204.25900000000001,169.31,209.23399999999998,171.66,201.06000000000003,165.0,8.356000000000002,6.6599999999999975,-1.939,4.0,207.09699999999998,171.09,210.876,172.57,204.63699999999997,169.08,6.6320000000000014,3.4899999999999807,-1.393,-1.009999999999991,202.394,166.83599999999998,205.811,169.55,199.68200000000004,163.33,8.102999999999998,6.219999999999999,-0.7340000000000001,1.9499999999999889,204.97000000000003,168.75199999999995,208.695,170.95,202.42299999999997,165.48,8.372999999999998,5.469999999999999,-0.7430000000000001,-4.1200000000000045,38975545.666999996,43507373,56244145.49999999,62025992,28817762.832999997,31897828,17642103.110000014,30128164,5316845.332999999,-21322280
35,2018-12-16,198.597,162.81799999999998,204.05900000000003,166.0,195.532,156.86,8.769000000000002,9.139999999999986,-3.253000000000001,-8.589999999999975,201.458,164.72,205.643,168.35,199.17100000000002,158.16,6.9620000000000015,10.189999999999998,-2.68,-10.189999999999998,197.01500000000001,158.22799999999998,200.65600000000003,164.39,194.49599999999995,149.63,8.670000000000002,14.759999999999993,-2.3139999999999996,-13.099999999999996,199.516,159.692,203.67000000000004,166.07,197.12099999999998,150.73,9.061,15.340000000000005,-2.563,-13.210000000000008,39161429.0,57538816,55729117.833,95744384,29550988.832999997,33841520,13411519.109999996,61902864,6066911.667000001,51456464
36,2018-12-23,194.256,152.4475,199.39799999999997,157.5,191.13499999999993,148.15,8.961,9.349999999999994,-2.806,9.349999999999994,197.11699999999996,156.0175,201.05300000000005,158.52,194.98000000000002,151.55,6.975000000000002,6.969999999999999,-2.631999999999999,6.969999999999999,192.75800000000004,149.48250000000004,196.23599999999993,154.55,190.19899999999998,146.59,8.868000000000002,7.960000000000008,-2.153000000000001,7.960000000000008,195.278,154.095,199.22799999999995,157.17,192.82500000000002,146.83,9.318999999999999,10.339999999999977,-2.8880000000000003,9.399999999999975,39141273.08300001,47790066,52877387.833,58582544,29991741.666999996,37169232,22885646.167000003,21413312,-630913.3330000001,5122192
