,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
10,2018-08-12,106.87599999999998,112.60600000000001,110.34499999999998,113.3,106.881,112.18,2.7169999999999996,1.1199999999999903,2.9630000000000005,-0.14999999999999147,106.16799999999996,113.068,109.83900000000003,113.33,107.001,112.84,2.3760000000000012,0.4899999999999949,1.4070000000000007,0.019999999999996017,106.86499999999997,111.882,109.50400000000005,112.39,106.19599999999997,111.47,1.6909999999999996,0.9200000000000016,1.9629999999999996,0.1700000000000017,106.77400000000002,112.536,108.73000000000003,112.85,105.01300000000002,112.12,2.2910000000000004,0.7299999999999898,2.5760000000000005,0.35999999999999943,8495702.447999997,5087943,11367840.525000002,6082324,5781093.025999999,4326595,4653114.442999998,1755729,2031626.4160000007,-1317592
11,2018-08-19,107.18999999999998,112.238,110.212,112.93,106.55,111.63,2.3080000000000003,1.3000000000000114,-0.263,-1.3000000000000114,106.991,112.71799999999999,110.05000000000003,113.0,106.83700000000002,112.14,2.4580000000000015,0.8599999999999994,0.362,-0.2999999999999972,106.85899999999998,111.764,109.11499999999998,112.0,105.95299999999999,111.44,1.8639999999999994,0.5600000000000023,-0.21300000000000002,-0.4699999999999989,107.39299999999999,112.05,109.46199999999996,112.39,105.05299999999998,111.93,1.9880000000000002,0.4599999999999938,-0.5220000000000001,-0.05999999999998806,8462270.716,4491564,10916785.614000002,5167649,5797396.038999999,3212988,5943213.108999999,1954661,-130875.10200000001,-118297
12,2018-08-26,107.39399999999999,112.322,110.37499999999999,112.58,106.76599999999998,111.9,2.0209999999999995,0.6799999999999926,0.758,-0.5899999999999892,107.074,112.62,110.04300000000003,112.89,107.20400000000001,112.28,1.9129999999999996,0.6099999999999994,0.254,-0.6099999999999994,107.18699999999997,111.88799999999999,109.30099999999999,112.2,106.24499999999999,111.56,1.3460000000000008,0.6400000000000006,0.10200000000000001,-0.5099999999999909,107.52200000000005,112.26,109.53600000000003,112.58,105.37999999999997,111.92,1.748,0.6599999999999966,0.134,-0.3100000000000023,7851435.095000001,4005203,10643879.058,4768104,5520175.82,3131842,4192008.515,1636262,-279658.339,-125278
13,2018-09-02,107.25399999999998,110.615,110.54900000000005,111.8,106.73200000000004,110.0,2.224999999999999,1.7999999999999972,-0.43500000000000005,-1.7199999999999989,106.62600000000002,111.145,110.0,112.0,107.60600000000001,110.41,2.0129999999999995,1.5900000000000034,0.899,-0.6500000000000057,107.33699999999999,109.93,109.569,110.65,106.23400000000002,109.36,1.4410000000000003,1.2900000000000065,0.26,-0.6400000000000006,107.15799999999996,110.4875,109.31899999999999,110.97,105.60600000000001,109.87,1.7760000000000002,1.0999999999999943,0.5200000000000001,0.12000000000000455,7825102.9,5700544,10623868.356999999,6391228,5019095.335999997,4755131,5771565.197999999,1636097,21700.481999999996,-1636097
14,2018-09-09,107.16999999999997,110.33200000000001,110.60900000000002,111.44,106.88400000000001,109.25,2.2730000000000006,2.1899999999999977,-0.022000000000000002,-0.519999999999996,106.59400000000004,110.948,110.17499999999995,111.91,107.83800000000002,110.25,2.4840000000000004,1.6599999999999966,0.5850000000000001,-0.6599999999999966,107.551,109.462,109.60900000000002,110.37,106.39099999999998,108.88,1.6239999999999992,1.4900000000000089,-0.01,-1.4900000000000089,107.13300000000002,109.934,109.29299999999999,110.68,105.95899999999997,109.26,2.286000000000001,1.4200000000000017,-0.07800000000000001,-1.4200000000000017,8394477.976,5298805,9924441.09,6012443,5921975.355999999,4636558,5141319.095999999,1375885,425205.335,1375885
15,2018-09-16,108.29099999999998,110.126,110.74400000000006,111.95,107.31099999999999,108.89,2.276000000000001,3.0600000000000023,0.662,2.3700000000000045,108.184,110.74799999999999,110.53600000000003,111.98,108.19599999999997,109.75,2.0710000000000006,2.230000000000004,-0.05900000000000002,2.1000000000000085,107.92400000000004,109.332,109.76599999999998,110.4,106.84300000000005,108.23,2.083,2.1700000000000017,-0.24200000000000005,1.7900000000000065,108.29999999999998,110.14,110.193,111.62,106.50900000000003,109.36,1.7419999999999995,2.2600000000000047,-0.473,1.0400000000000065,7888809.683000002,9874191,10349526.27,25753718,5368964.173,4937821,3915525.8920000005,20815897,-482480.14499999996,20160854
16,2018-09-23,109.70800000000001,114.086,111.01100000000001,115.65,107.66699999999999,112.27,2.151000000000001,3.3800000000000097,0.6060000000000001,3.3800000000000097,109.982,115.646,110.83000000000003,117.46,108.605,113.14,2.118,4.319999999999993,0.5080000000000001,4.319999999999993,108.24499999999999,113.762,109.95799999999997,115.35,107.17699999999996,111.7,1.8160000000000003,3.649999999999992,0.361,3.649999999999992,109.58900000000001,114.918,111.43699999999998,116.94,107.08999999999999,112.77,1.8309999999999997,4.170000000000002,0.44999999999999996,4.170000000000002,7354465.869000001,9021069,9955656.965,12169388,5776853.040999999,5195314,3312101.6530000013,6974074,-1397824.1670000004,-1865407
17,2018-09-30,111.74600000000002,116.756,112.36399999999998,117.95,108.44499999999998,115.55,1.979,2.4000000000000057,0.252,-1.2800000000000011,112.23499999999999,117.39,112.29599999999996,118.1,109.84400000000005,116.58,2.077000000000001,1.5199999999999958,0.794,-0.8200000000000074,108.34300000000002,115.514,111.66300000000001,116.74,107.62700000000002,114.73,1.88,2.009999999999991,0.35,-0.9500000000000028,110.52400000000006,116.344,113.13900000000001,117.66,108.46199999999996,114.78,1.9819999999999998,2.8799999999999955,0.132,-1.4599999999999935,7683796.773000002,6695343,10663331.458999999,8644469,5476263.978,5836074,6538103.069,2808395,-571274.061,-2808395
18,2018-10-07,112.47199999999997,114.55,113.29499999999996,116.84,110.669,111.97,2.427,4.8700000000000045,0.5420000000000001,-2.8599999999999994,113.09400000000001,115.536,113.58900000000001,117.77,110.93300000000004,113.25,2.067000000000001,4.519999999999996,0.763,-2.890000000000001,110.69500000000004,112.88799999999999,112.38099999999997,116.04,109.98699999999998,110.32,2.319,5.720000000000013,0.656,-2.890000000000001,112.41099999999999,113.906,113.60000000000002,116.89,109.898,111.15,2.3660000000000014,5.739999999999995,0.364,-3.4099999999999966,7544978.899,7485949,13567167.493999999,10045632,6268733.6850000005,5652284,11084812.381,4393348,-1305910.7799999998,311660
19,2018-10-14,112.83500000000001,115.30799999999999,113.49900000000002,117.42,111.52800000000003,111.93,3.059000000000001,5.489999999999995,1.6860000000000002,5.489999999999995,114.05299999999998,116.902,114.46299999999997,119.17,111.08099999999999,114.62,2.8049999999999993,4.549999999999997,1.7389999999999999,4.549999999999997,111.49900000000002,114.792,112.65899999999999,117.22,110.84800000000003,111.89,2.8349999999999995,5.329999999999998,1.1280000000000003,5.329999999999998,113.41899999999998,116.368,114.24000000000001,118.9,110.47999999999996,113.44,2.683,5.460000000000008,1.3170000000000006,5.460000000000008,7589435.382999999,7571232,10543313.716,10430994,5789257.5720000025,6056682,7275435.860000001,4374312,-727806.292,3802179
20,2018-10-21,113.11,115.70200000000001,114.41199999999999,119.05,112.35999999999996,112.62,2.673,6.429999999999992,0.6890000000000001,-6.209999999999994,114.415,116.814,115.762,119.69,111.72200000000004,114.14,2.3319999999999994,5.549999999999998,1.03,-5.549999999999998,112.47099999999996,113.72,113.71000000000002,117.72,111.75099999999999,111.25,2.681,6.469999999999999,0.43900000000000006,-5.6200000000000045,114.12400000000002,115.016,114.926,118.27,111.22599999999998,111.61,2.59,6.6599999999999975,0.371,-5.079999999999998,7195969.039999999,8807175,11028798.253,11630540,4979363.254999999,7406869,8036264.686000001,4223671,637927.1569999998,-421644
21,2018-10-28,113.761,115.22,115.083,116.83,113.13400000000003,113.39,2.1800000000000006,3.4399999999999977,1.04,2.3799999999999955,115.04400000000004,115.916,116.40699999999997,116.95,112.40199999999999,114.89,2.736999999999999,2.0600000000000023,-0.389,2.0100000000000047,113.06499999999996,113.664,114.22200000000001,114.9,112.39499999999995,111.96,2.8289999999999993,2.940000000000012,-0.5490000000000002,2.410000000000011,114.63200000000005,114.78200000000001,115.47199999999997,116.1,111.80500000000004,113.04,3.2890000000000006,3.059999999999988,-1.4720000000000002,2.140000000000001,7523984.765000002,7790810,12185596.743,9234069,5709037.27,6377852,7832971.408999998,2856217,168506.90399999995,-2856217
22,2018-11-04,113.45899999999995,116.74,115.0,118.2,112.39899999999997,115.74,3.6149999999999998,2.4600000000000084,1.06,2.4600000000000084,114.72000000000003,117.67399999999999,116.25099999999996,120.2,112.27899999999997,116.22,3.0800000000000005,3.980000000000004,0.24400000000000005,3.980000000000004,112.73700000000002,115.624,113.92400000000004,117.18,111.66400000000002,115.12,2.6029999999999993,2.0600000000000023,0.003,2.0600000000000023,114.219,116.64200000000001,115.28799999999997,118.0,111.57900000000001,115.45,3.5860000000000003,2.549999999999997,0.23200000000000004,2.549999999999997,6525182.595000001,9832111,12218860.958,16878228,4439269.379999999,5036606,4539507.524000002,11841622,1723822.7519999996,8957122
23,2018-11-11,114.05199999999998,117.11399999999999,115.687,118.0,112.96499999999996,116.49,2.729999999999999,1.5100000000000051,2.4730000000000008,-1.4699999999999989,115.09699999999998,117.846,116.81800000000001,118.46,112.99599999999998,117.34,2.728999999999999,1.1199999999999903,0.7220000000000001,-1.1199999999999903,113.16799999999996,116.182,114.85599999999997,116.6,112.20400000000001,115.7,2.6099999999999994,0.8999999999999915,0.997,-0.6099999999999994,114.48599999999995,116.794,115.70100000000002,117.12,112.13400000000003,116.19,2.6510000000000007,0.9300000000000068,0.5770000000000001,-0.5100000000000051,7222695.699000001,7032287,10728193.563000003,9170870,5179068.159,4650588,5439581.261,4520282,1718222.8309999998,-2028677
24,2018-11-18,114.34100000000001,113.565,116.01599999999999,116.0,113.73600000000002,112.24,2.4389999999999996,3.7600000000000047,0.27,-3.7600000000000047,115.60600000000001,114.7975,117.51900000000003,117.83,113.47999999999996,112.79,3.3060000000000005,5.039999999999992,-0.11,-5.039999999999992,113.75099999999999,112.5875,114.95000000000003,114.79,112.964,111.52,2.832999999999999,3.2700000000000102,-0.44500000000000006,-3.050000000000012,114.963,113.1,115.87500000000001,115.42,112.86500000000001,111.87,2.806,3.549999999999997,-0.5360000000000001,-3.3400000000000034,7397182.911,7848505,10621289.125999998,11194640,4863764.539000001,3242322,4839487.012,7952318,547098.3899999999,-6472272
25,2018-11-25,114.17299999999999,114.74,115.68499999999999,116.84,113.45399999999997,113.18,3.0389999999999993,3.6599999999999966,0.484,3.6599999999999966,115.66400000000002,115.556,117.45899999999995,117.14,113.35699999999994,113.18,2.721999999999999,3.9599999999999937,-0.29300000000000004,3.879999999999996,113.64900000000004,113.73,114.761,115.21,112.73000000000003,111.92,2.799,3.2899999999999916,-0.5120000000000001,3.140000000000001,114.90599999999999,114.93,115.84000000000003,116.61,112.85799999999998,112.55,2.463000000000001,4.060000000000001,-0.5300000000000001,2.9399999999999977,7472748.403999999,10218474,10698556.038999999,16857776,5050061.700000001,7002353,5015745.466999998,9855423,1981616.5199999996,9855423
26,2018-12-02,114.40799999999997,114.5475,116.02100000000002,116.65,113.669,112.06,2.7099999999999995,4.590000000000003,-0.29400000000000004,-2.7900000000000063,115.73300000000005,115.385,117.54200000000006,116.92,113.60800000000002,113.99,2.427,2.9300000000000064,-0.258,-2.9300000000000064,113.81700000000001,112.585,114.872,114.91,112.89599999999999,111.16,2.511999999999999,3.75,-0.45299999999999996,-3.299999999999997,115.0,113.73,116.03400000000003,115.74,112.98400000000001,111.98,2.8890000000000002,3.759999999999991,-1.2649999999999997,-3.759999999999991,7056821.6910000015,9732826,10298423.780000001,10806737,4458736.709000001,8305465,3604199.7159999986,2501272,-1255688.1100000003,-967452
27,2018-12-09,114.36199999999997,112.64,116.06599999999996,113.0,113.48799999999996,111.99,3.2750000000000004,1.0100000000000051,0.7400000000000001,0.3800000000000097,115.586,113.5,117.44599999999998,113.98,113.67300000000002,112.29,3.0039999999999996,1.6899999999999975,0.496,1.6299999999999957,113.73900000000003,111.5,114.925,112.34,112.71900000000002,109.53,2.922999999999999,2.8100000000000023,0.274,2.519999999999996,114.82300000000004,112.32600000000001,115.972,113.39,112.908,111.86,2.745999999999999,1.5300000000000011,1.0560000000000005,0.3400000000000034,8007938.310999999,7237384,11025538.986,7723872,6636620.483999999,6661534,7146590.950000001,1062338,-786460.1830000001,264844
28,2018-12-16,113.38699999999996,109.676,115.37799999999996,112.29,112.49599999999995,106.47,2.8169999999999997,5.820000000000008,0.6120000000000001,-5.820000000000008,114.63600000000002,110.81200000000001,116.88799999999999,112.89,112.89599999999999,108.75,2.5919999999999996,4.1400000000000015,0.41400000000000003,-4.1400000000000015,113.035,107.574,114.30499999999996,110.03,111.72300000000004,103.86,2.611999999999999,6.170000000000003,0.6090000000000001,-6.170000000000003,113.93000000000002,108.102,115.201,110.62,112.23400000000002,104.22,2.706,6.400000000000006,-0.04,-6.400000000000006,7532052.407999998,9749773,10921069.778,15530616,5558619.559000002,6682315,5410830.108999999,8848301,-846267.1100000003,7798848
29,2018-12-23,113.06699999999996,103.8525,114.799,107.28,112.00699999999999,100.49,3.169000000000001,6.790000000000006,0.31800000000000006,4.049999999999997,114.47899999999996,106.205,116.25099999999996,108.52,112.44599999999998,103.9,3.216,4.61999999999999,-0.122,4.61999999999999,112.63900000000004,102.43,113.59700000000001,106.19,111.19799999999998,100.35,3.6510000000000007,5.8400000000000025,0.911,5.8400000000000025,113.679,105.0,115.01200000000001,107.3,111.66699999999999,100.35,3.665,6.950000000000002,-0.5910000000000001,6.950000000000002,7666776.4629999995,8094406,11059683.259,9422844,5806928.609000001,7132955,5899998.577000001,2289889,5076578.915999999,487502
30,2018-12-30,111.40199999999999,108.4075,113.54300000000006,109.11,110.06099999999998,107.94,3.1630000000000007,1.1700000000000017,-1.5399999999999996,-1.1700000000000017,113.55699999999999,109.5525,115.55500000000002,110.75,110.772,108.65,2.6770000000000005,2.0999999999999943,-1.231,1.0799999999999983,111.39699999999996,107.1175,112.30899999999998,107.73,109.44200000000001,105.94,3.385000000000001,1.7900000000000065,0.30800000000000005,-0.2999999999999972,112.74600000000002,108.64,114.21499999999997,109.65,110.084,106.33,3.7720000000000002,3.3200000000000074,-0.6980000000000001,-0.04000000000000625,7389053.134,9420658,10866628.684000002,10594688,5700472.578000002,7241715,4117806.214999999,3352973,1598613.1100000003,2881055
31,2019-01-06,111.55000000000005,111.536,113.99799999999999,112.18,110.47499999999994,109.91,2.883,2.2700000000000102,-1.2800000000000002,2.2700000000000102,113.38099999999997,112.51799999999999,115.87899999999999,112.92,111.14400000000003,111.4,3.032999999999999,1.5199999999999958,-0.937,1.5199999999999958,111.46399999999997,111.052,112.76400000000001,111.73,109.68,109.3,3.3379999999999996,2.430000000000007,-0.7410000000000001,2.430000000000007,112.59900000000002,112.02,114.13300000000002,112.8,110.18699999999997,110.56,3.885,2.2399999999999953,0.018,2.0900000000000034,7992032.7190000005,6471289,11079548.014,8730674,5779026.005999999,4819131,4326671.852000002,3911543,-1903743.112,-1895523
32,2019-01-13,111.99599999999998,111.596,114.65500000000002,112.3,111.05299999999998,110.72,3.0980000000000003,1.5799999999999983,0.43900000000000006,0.20999999999999372,113.339,112.212,116.09699999999998,113.18,111.83900000000003,111.25,2.9790000000000005,1.9300000000000068,-0.41000000000000003,-0.7599999999999909,111.83100000000003,110.76799999999999,113.35299999999997,111.43,110.15799999999996,110.16,3.3409999999999993,1.2700000000000102,-0.9,-0.6000000000000085,112.59800000000001,111.428,114.22699999999999,112.42,110.62300000000005,110.91,3.5259999999999994,1.5100000000000051,-0.43300000000000005,-1.3799999999999957,7891610.895000001,7525706,10999880.968,9800910,5589987.444999997,5899937,3473986.2479999987,3900973,514562.11399999994,1573695
33,2019-01-20,112.05799999999996,111.07,114.61200000000004,111.47,111.08599999999997,110.62,2.7169999999999996,0.8499999999999943,-1.4890000000000005,0.8499999999999943,113.36499999999994,111.445,116.017,111.84,111.91900000000001,111.11,2.8939999999999997,0.730000000000004,-0.5080000000000001,0.1700000000000017,111.84400000000005,110.085,113.35599999999994,110.66,110.18299999999999,109.75,3.5109999999999992,0.9099999999999966,-0.97,0.9099999999999966,112.58800000000001,110.84,114.25599999999994,111.12,110.68300000000002,110.55,3.4970000000000008,0.5700000000000074,-1.0550000000000006,0.4900000000000091,8120447.469999999,6564948,11061029.877,6986669,6150894.475,5710812,4027002.1010000003,1275857,1817119.3800000004,-1275857
34,2019-01-27,111.86599999999997,110.756,114.404,111.97,110.50700000000002,110.1,2.730999999999999,1.8700000000000043,0.106,1.2099999999999935,113.06699999999996,111.21799999999999,115.63100000000004,112.05,111.78400000000002,110.58,2.411,1.4699999999999989,-0.15599999999999997,1.0600000000000025,111.51600000000002,109.97,113.07099999999998,110.93,109.56599999999999,108.96,3.342999999999999,1.970000000000013,-0.5410000000000001,0.980000000000004,112.26599999999995,110.932,114.12500000000003,111.52,110.34300000000002,110.13,3.7550000000000012,1.3900000000000006,-0.22600000000000003,0.4899999999999949,7894742.455999998,6839129,11267765.161,8351629,4801962.941,5253724,3758296.4890000005,3097905,1551823.827,378889
35,2019-02-03,111.954,111.758,114.36799999999995,113.85,110.28699999999996,110.46,3.5999999999999996,3.390000000000001,-1.8419999999999996,-0.9500000000000028,112.808,112.258,115.109,113.92,111.93900000000002,111.11,2.7109999999999994,2.8100000000000023,0.76,-0.4399999999999977,111.29599999999996,110.61399999999999,113.05599999999995,111.45,109.27999999999997,109.81,4.770000000000001,1.6400000000000006,-0.551,-0.6200000000000045,111.96899999999998,111.666,114.073,112.66,110.074,110.95,2.9050000000000002,1.7099999999999935,0.15399999999999997,-0.28999999999999204,7902040.486999998,9987887,10608385.71,14229041,5348177.966,6395482,3714686.1020000004,7833559,635884.5220000002,-641524
36,2019-02-10,112.16899999999997,110.494,114.53800000000004,111.77,110.32799999999999,109.24,2.5839999999999996,2.5300000000000007,-1.0570000000000004,-0.3699999999999904,112.50600000000001,111.45,114.60800000000002,112.63,112.238,110.48,2.7339999999999987,2.1499999999999915,-0.6190000000000001,0.8199999999999932,111.13100000000001,109.64,113.16699999999996,111.03,109.25999999999996,109.15,3.5610000000000004,1.8799999999999957,-0.30600000000000005,1.7800000000000011,111.63700000000003,110.41799999999999,113.94900000000003,112.59,109.981,109.2,3.0459999999999994,3.390000000000001,-0.993,3.1500000000000057,8158947.709000001,8027658,10447803.416999998,11086391,6009386.687000001,6324746,3711933.6720000007,4761645,1598473.092,-2889141
