,Date,BAStock_Open_average_Predicted,BAStock_Open_average_Actual,BAStock_Open_max_Predicted,BAStock_Open_max_Actual,BAStock_Open_min_Predicted,BAStock_Open_min_Actual,BAStock_Open_volatility_Predicted,BAStock_Open_volatility_Actual,BAStock_Open_change_Predicted,BAStock_Open_change_Actual,BAStock_High_average_Predicted,BAStock_High_average_Actual,BAStock_High_max_Predicted,BAStock_High_max_Actual,BAStock_High_min_Predicted,BAStock_High_min_Actual,BAStock_High_volatility_Predicted,BAStock_High_volatility_Actual,BAStock_High_change_Predicted,BAStock_High_change_Actual,BAStock_Low_average_Predicted,BAStock_Low_average_Actual,BAStock_Low_max_Predicted,BAStock_Low_max_Actual,BAStock_Low_min_Predicted,BAStock_Low_min_Actual,BAStock_Low_volatility_Predicted,BAStock_Low_volatility_Actual,BAStock_Low_change_Predicted,BAStock_Low_change_Actual,BAStock_Close_average_Predicted,BAStock_Close_average_Actual,BAStock_Close_max_Predicted,BAStock_Close_max_Actual,BAStock_Close_min_Predicted,BAStock_Close_min_Actual,BAStock_Close_volatility_Predicted,BAStock_Close_volatility_Actual,BAStock_Close_change_Predicted,BAStock_Close_change_Actual,BAStock_Volume_average_Predicted,BAStock_Volume_average_Actual,BAStock_Volume_max_Predicted,BAStock_Volume_max_Actual,BAStock_Volume_min_Predicted,BAStock_Volume_min_Actual,BAStock_Volume_volatility_Predicted,BAStock_Volume_volatility_Actual,BAStock_Volume_change_Predicted,BAStock_Volume_change_Actual
10,2018-05-20,339.52599999999995,358.26199999999994,342.8739999999999,364.0,336.072,352.28,10.112999999999998,11.720000000000026,2.048999999999999,-0.339999999999975,342.11199999999997,362.142,344.76700000000005,365.0,336.1329999999999,359.6,8.429999999999998,5.399999999999976,2.7630000000000003,-4.399999999999976,335.0970000000001,355.202,338.18000000000006,358.45,331.578,351.62,9.693999999999999,6.829999999999983,2.455000000000002,-1.3999999999999773,336.3380000000001,359.44800000000004,340.7339999999998,363.92,329.6199999999999,355.02,11.413999999999996,8.900000000000034,4.136999999999998,-3.830000000000041,3297916.7489999984,4613613,5495431.543000001,6785369,3203717.044999998,2463737,3371210.0030000005,4321632,525028.7959999999,-4321632
11,2018-05-27,346.908,356.495,350.0060000000001,357.71,342.7119999999999,355.65,9.052,2.0600000000000023,4.207999999999998,-1.9199999999999589,348.42100000000005,358.7175,351.423,360.97,342.183,356.83,7.535000000000003,4.140000000000043,1.4700000000000004,-2.82000000000005,342.275,352.7100000000001,343.75,354.46,339.8670000000001,350.66,9.280999999999999,3.7999999999999545,0.7350000000000001,3.7999999999999545,342.0590000000001,354.8875000000001,345.48900000000015,358.19,336.6249999999998,352.16,10.487,6.029999999999973,3.0640000000000005,4.240000000000009,3573156.0920000006,3534723,5556221.958000001,4406277,2884274.7379999985,2657837,2972592.5869999994,1748440,-528742.0079999999,-1591756
12,2018-06-03,348.42600000000016,364.414,351.2570000000002,372.0,344.82399999999984,358.97,8.328,13.029999999999974,1.3100000000000003,9.16999999999996,350.2690000000001,368.852,354.028,374.48,345.423,363.37,8.012999999999998,11.110000000000014,0.383,8.03000000000003,344.12700000000007,362.04,346.39800000000014,366.05,341.797,358.85,8.019,7.199999999999988,1.6529999999999994,6.609999999999957,345.57299999999987,366.084,348.716,371.56,341.09900000000005,360.1,9.198,11.459999999999981,2.699,8.769999999999982,3765546.4710000013,3563434,5008457.982000001,4517844,2671046.0790000004,2567758,2792967.7109999997,1950086,-719340.627,342591
13,2018-06-10,353.91700000000003,367.44199999999995,357.2570000000002,371.24,350.10500000000013,358.15,9.362999999999998,13.090000000000034,0.30400000000000005,-12.850000000000026,355.494,369.272,358.7299999999999,373.33,351.918,361.66,8.025000000000002,11.669999999999963,0.361,-11.669999999999963,349.5419999999998,362.476,351.8219999999999,368.8,348.062,353.47,8.427,15.329999999999984,1.0229999999999997,-15.329999999999984,353.265,365.142,354.56399999999985,370.94,350.5289999999999,357.88,9.907000000000002,13.060000000000002,2.966000000000001,-13.060000000000002,3531863.1240000003,4552401,4553166.664000003,9945956,2527607.575000001,2440354,3182616.563000001,7505602,-308037.043,7477435
14,2018-06-17,356.21399999999994,345.588,359.9419999999999,353.19,351.06600000000014,340.43,10.682,12.759999999999993,-1.0950000000000006,-12.759999999999993,358.03,346.776,361.64599999999996,357.64,353.2750000000002,340.94,8.856000000000003,16.699999999999992,-1.5429999999999993,-16.699999999999992,352.16200000000003,340.84,355.60699999999997,352.37,348.837,336.2,8.042999999999997,16.170000000000016,-0.33100000000000007,-15.769999999999984,357.062,343.024,357.423,354.74,352.42100000000005,337.66,9.209999999999999,17.079999999999984,0.809,-15.829999999999984,3710103.801,4421393,4971822.620000001,6857338,2512077.226999999,3298084,3101776.442,3559254,756945.131,-65137
15,2018-06-24,351.21299999999997,333.39,356.24800000000005,337.19,346.433,330.0,10.021999999999998,7.189999999999998,-1.1749999999999996,4.670000000000017,355.1590000000001,337.44199999999995,360.7209999999999,341.42,351.14,333.85,9.753,7.569999999999991,-2.9730000000000003,6.149999999999977,348.7019999999999,330.098,356.1880000000001,335.36,344.5010000000001,327.29,9.530000000000001,8.069999999999991,-0.05400000000000002,7.759999999999992,353.7009999999999,332.496,358.1600000000001,335.51,349.495,329.82,10.247,5.689999999999998,-1.577,4.310000000000001,3706094.1250000005,3840056,5112572.0879999995,5006203,2477483.503,3112387,3516660.0959999994,1893816,-233178.83000000002,-1851391
16,2018-07-01,346.06100000000004,334.465,352.00800000000004,338.18,341.8929999999999,330.69,9.28,7.490000000000008,-0.476,2.1499999999999773,351.3810000000001,337.3475,357.605,339.69,346.153,336.1,9.222999999999997,3.589999999999975,-2.442999999999999,-0.21999999999997044,344.131,330.2175,351.96399999999994,332.0,338.898,329.1,10.686000000000003,2.8999999999999773,0.93,1.1299999999999957,349.19399999999996,334.2075,354.51499999999976,336.08,343.31000000000006,332.93,10.532,3.1499999999999773,-1.2510000000000001,-1.4399999999999975,4192000.1030000006,2212801,5350079.778000001,2820817,2571880.9,1464360,3181869.3130000005,1356457,-704749.647,-682655
17,2018-07-08,346.1339999999999,342.858,352.0160000000001,347.0,341.57399999999984,337.5,9.172999999999998,9.5,-3.177000000000001,9.5,350.88800000000003,346.654,357.98199999999997,351.24,346.24700000000007,343.04,7.182,8.199999999999989,-3.0900000000000003,8.199999999999989,343.3170000000001,341.48400000000004,350.4100000000001,346.2,338.29200000000003,336.51,9.221999999999998,9.689999999999998,0.7240000000000001,9.689999999999998,349.8939999999999,345.3,352.47400000000005,350.79,343.918,340.6,9.009,10.189999999999998,-2.4060000000000006,8.870000000000006,4056752.3950000014,2755221,5121342.312999999,3278253,2491374.8869999996,2030678,3785420.530999999,1247575,477885.44899999996,-847088
18,2018-07-15,347.13700000000006,356.26199999999994,352.1250000000001,359.0,342.4720000000001,353.04,8.826000000000002,5.95999999999998,-0.988,-0.9300000000000068,350.78600000000006,358.716,354.845,361.86,346.79499999999985,356.34,8.418999999999999,5.5200000000000395,-1.2900000000000003,0.6500000000000341,344.00199999999995,353.98199999999997,350.7660000000001,355.26,339.44100000000003,352.35,9.963999999999999,2.9099999999999686,-0.5850000000000001,0.6499999999999773,350.27800000000013,356.68800000000005,352.8639999999999,360.23,345.5219999999998,354.9,8.939,5.330000000000041,-0.5910000000000001,-1.2000000000000457,3814825.3010000004,2647843,4762151.892000001,3090089,2427672.3550000023,1817836,3186277.2409999995,1272253,264052.674,-1071197
19,2018-07-22,352.92600000000004,355.94199999999995,356.9329999999999,361.06,347.5899999999999,351.52,9.549000000000001,9.540000000000019,-1.7950000000000004,6.060000000000002,354.5719999999999,359.1020000000001,361.07600000000014,364.54,349.85800000000006,355.0,8.747000000000002,9.540000000000019,-0.794,9.540000000000019,348.90600000000006,353.454,353.36400000000003,359.47,345.679,345.5,9.453999999999997,13.970000000000026,-1.1180000000000003,7.080000000000041,353.16100000000006,357.486,355.19600000000014,360.65,347.827,353.27,9.007000000000001,7.3799999999999955,-1.3690000000000004,7.3799999999999955,3971671.724999998,3717257,5301997.320999999,7353046,2353859.487,1943747,3103516.0959999994,5409299,-70737.83599999995,972594
20,2018-07-29,350.697,353.716,354.4760000000002,361.99,345.55399999999986,348.62,8.978000000000002,13.370000000000005,1.001,-12.490000000000007,352.4680000000002,356.22,356.807,362.45,346.9409999999999,350.73,7.9940000000000015,11.719999999999972,-0.5790000000000001,-11.459999999999981,346.83299999999986,349.346,348.80399999999986,354.06,341.85299999999995,345.67,9.523,8.389999999999986,-3.177000000000001,-4.800000000000012,350.83899999999994,351.658,353.249,356.3,345.139,348.44,8.406,7.860000000000013,-1.567,-2.6200000000000045,3946334.2140000006,2693625,5373963.182,3080445,2246690.452000002,2285202,3472481.689,795243,735479.0079999999,-795243
21,2018-08-05,347.313,346.598,352.148,350.5,342.9860000000001,341.0,9.629000000000001,9.5,0.174,-6.3700000000000045,349.70899999999995,347.79,352.7549999999999,352.12,344.596,341.0,8.134999999999996,11.120000000000005,-0.5490000000000002,-6.3700000000000045,343.852,342.88800000000003,345.8639999999999,346.25,340.4590000000002,336.45,8.013999999999998,9.800000000000011,1.7039999999999993,-6.670000000000017,347.40700000000015,345.648,350.2160000000001,350.76,341.9419999999999,339.41,8.203999999999997,11.349999999999964,-0.07600000000000001,-7.159999999999968,3352508.5099999993,2580185,4332351.783000002,3251105,2271804.005000001,2267560,1906354.1100000003,983545,-682303.5559999999,-505408
22,2018-08-12,345.17100000000005,340.07,349.8739999999999,346.0,340.74799999999993,336.57,9.047,9.430000000000009,-1.222,6.399999999999977,348.40100000000007,343.13199999999995,351.0690000000001,348.5,342.071,337.14,7.414,11.360000000000017,0.927,6.350000000000023,342.2249999999999,336.592,344.3570000000002,341.67,338.01700000000005,328.03,8.239999999999998,13.640000000000045,1.5289999999999997,4.330000000000041,345.2610000000001,340.32800000000003,348.3800000000001,346.4,340.13,331.76,7.304,14.639999999999983,1.1629999999999998,8.039999999999964,3173731.513,3326050,3986676.1150000007,5867939,2171788.9319999996,1877248,2094656.1100000003,3990691,-1107793.2300000002,1191942
23,2018-08-19,344.19100000000003,350.36800000000005,349.587,354.32,339.68499999999983,348.6,9.210999999999999,5.71999999999997,-0.29600000000000004,0.16999999999995907,347.951,352.76800000000003,350.76,355.87,341.414,350.28,8.929,5.590000000000032,0.956,-1.9800000000000184,341.5139999999998,348.026,344.39300000000003,349.84,335.6139999999998,345.46,8.742999999999999,4.379999999999996,-0.5170000000000001,1.0,344.81899999999996,350.28,348.3580000000002,353.77,339.53499999999997,347.48,9.065000000000003,6.2899999999999645,1.6960000000000002,-1.3600000000000136,2927293.4399999995,2491344,4516031.590000002,3018615,1991212.6619999995,1833449,2551651.9269999987,1185166,-219569.4470000001,-1064075
24,2018-08-26,350.3960000000002,350.954,355.053,355.0,346.3460000000001,345.05,9.342999999999996,9.949999999999989,-1.0049999999999994,-7.060000000000002,352.698,351.966,356.42600000000016,355.68,347.09000000000003,345.85,9.963,9.829999999999984,0.7040000000000001,-9.149999999999975,347.35300000000007,347.63199999999995,350.4580000000002,351.01,343.08299999999997,341.58,7.999,9.430000000000009,3.2810000000000006,-9.430000000000009,349.808,348.966,353.6379999999999,353.74,345.937,342.79,9.846000000000002,10.949999999999989,1.707,-10.949999999999989,2732917.1299999994,2665091,4291636.761000002,3462692,2053635.7809999997,1850054,1867494.08,1612638,-413881.11,1182743
25,2018-09-02,350.02600000000007,345.935,354.99700000000007,348.82,345.78099999999995,341.6,9.272999999999998,7.21999999999997,-2.59,7.21999999999997,352.45500000000027,349.2325,357.2600000000001,353.35,346.84899999999993,346.32,9.144999999999996,7.03000000000003,-1.7739999999999994,3.6899999999999977,346.95900000000006,343.37,350.423,346.58,341.76099999999997,339.28,9.859000000000002,7.300000000000012,-1.2339999999999998,5.180000000000007,350.1060000000001,348.37,353.8639999999999,351.27,345.8409999999999,346.25,9.418999999999999,5.019999999999982,-1.1239999999999997,3.0299999999999727,2915734.4990000003,3291608,4421696.530000001,3921887,2023719.2400000002,2699402,2681951.0640000016,1222485,472693.715,1222485
26,2018-09-09,349.2600000000001,349.26,354.10900000000004,356.44,344.889,339.01,9.06,17.430000000000007,-0.872,6.949999999999988,351.57500000000005,355.0180000000001,356.577,362.26,345.35300000000007,346.62,9.461999999999998,15.639999999999983,-1.3400000000000003,11.509999999999993,346.048,346.8,349.33000000000004,356.1,340.0049999999999,337.31,9.806000000000003,18.79000000000002,-0.14800000000000002,14.420000000000016,349.41100000000006,351.156,352.6629999999999,359.8,343.65199999999993,341.86,8.98,17.939999999999994,-0.5200000000000001,17.939999999999994,3114784.324999999,3160673,4916834.432999998,4003834,2157863.0479999986,2731777,1739674.4700000004,1272057,297856.248,-229732
27,2018-09-16,347.6439999999998,363.66,352.84799999999996,369.4,342.3960000000002,357.3,9.933999999999997,12.099999999999964,-1.1460000000000006,10.120000000000003,350.54899999999986,368.526,355.9139999999999,372.56,344.2049999999999,361.3,10.208,11.259999999999993,-1.0590000000000002,11.259999999999993,344.55899999999997,361.11,348.6819999999999,366.05,338.26300000000003,354.54,10.952,11.509999999999993,0.8230000000000001,11.509999999999993,348.06399999999996,364.89,352.3670000000002,372.23,341.871,355.96,10.156000000000002,16.27000000000004,0.989,16.27000000000004,3139196.2,4293306,4214885.08,7144087,2275575.365,2554461,1885914.2780000004,4589626,559131.2750000001,4589626
28,2018-09-23,353.80600000000004,368.922,357.74699999999996,371.0,348.4100000000001,367.5,9.663,3.5,3.126,-2.3700000000000045,355.696,370.82,359.384,374.22,348.34399999999994,368.56,10.991,5.660000000000025,2.1870000000000007,2.330000000000041,350.19399999999996,365.83,351.9319999999999,367.33,345.77,364.32,12.030999999999999,3.009999999999991,3.162000000000001,-1.1099999999999568,352.4610000000001,367.908,356.1060000000001,371.9,345.21900000000005,365.03,11.841999999999999,6.8700000000000045,3.6870000000000003,3.9099999999999686,3622143.089,2818869,4932809.273,3600472,2318237.5289999987,2355918,2973381.1010000003,1244554,863705.849,800311
29,2018-09-30,359.36900000000014,384.93,362.0429999999999,390.74,355.42600000000016,375.16,9.723999999999998,15.579999999999984,3.5690000000000004,13.839999999999973,360.24199999999996,389.918,363.31100000000004,394.28,353.221,383.21,9.574,11.069999999999993,3.4299999999999997,9.180000000000009,355.27800000000013,381.95599999999996,355.697,386.69,352.92999999999995,375.0,10.099,11.689999999999998,3.6189999999999993,8.029999999999973,355.45500000000004,387.484,359.898,392.3,349.972,382.29,11.082999999999998,10.009999999999991,5.268999999999999,4.180000000000007,3511666.618999999,4179452,4862251.2749999985,4794263,2318277.0959999994,2899663,2376998.999,1894600,880158.848,-1858754
30,2018-10-07,369.04499999999985,376.124,371.32499999999993,384.37,363.365,363.44,10.174999999999997,20.930000000000007,4.5530000000000035,-17.829999999999984,369.2600000000001,378.864,370.96299999999997,386.82,359.0880000000001,367.12,9.655000000000005,19.69999999999999,3.8339999999999987,-19.610000000000014,364.25800000000015,366.588,363.999,381.14,361.3190000000001,352.26,11.127,28.879999999999995,1.0749999999999995,-25.090000000000032,360.726,371.38,366.909,385.77,351.65099999999995,358.11,9.871,27.659999999999968,4.717,-25.659999999999968,3434358.6209999993,4799257,4534112.867000001,6266751,2470604.7759999996,2862707,1993100.3210000002,3404044,1136319.839,2185701
31,2018-10-14,364.0139999999999,362.506,368.929,368.0,356.7349999999998,359.46,14.127,8.540000000000019,0.6900000000000001,0.34000000000003183,367.1329999999999,365.45,369.7409999999999,368.57,355.35300000000007,359.87,11.757000000000003,8.699999999999989,1.3160000000000007,-2.680000000000007,359.947,357.542,362.4720000000001,362.7,352.87700000000007,354.2,12.807000000000002,8.5,1.0349999999999995,-1.3000000000000114,356.5000000000001,361.648,365.77199999999993,368.25,346.02600000000007,356.26,12.921999999999999,11.990000000000007,1.2460000000000007,-2.6200000000000045,3936643.381000001,2957403,4937592.679000001,3491612,2638566.938999999,2238186,2066478.7619999996,1253426,-102278.10400000002,511777
32,2018-10-21,364.54599999999994,357.38800000000003,369.88,361.59,357.707,349.5,12.232999999999997,12.089999999999973,4.572000000000003,2.849999999999966,368.30700000000013,360.92199999999997,373.58299999999986,364.6,359.1690000000001,353.56,11.907000000000002,11.040000000000019,2.2399999999999993,4.5400000000000205,360.5099999999999,351.214,364.45600000000024,354.97,354.22800000000007,342.83,14.778000000000002,12.140000000000045,2.225,1.660000000000025,359.98900000000003,356.744,369.24199999999996,363.77,351.6550000000001,350.05,15.721,13.719999999999972,2.436,3.289999999999964,3981923.133,4634509,5092214.974000001,8442563,2592074.58,2263527,1819368.5179999997,6179036,623728.4489999999,1809888
33,2018-10-28,363.817,353.57,369.8539999999999,366.97,356.39800000000014,330.35,14.225000000000001,36.62000000000001,5.770000000000001,6.420000000000017,368.4520000000001,362.454,374.99,371.54,358.6419999999998,351.05,13.022999999999998,20.490000000000013,2.361000000000001,9.83000000000004,359.759,344.17400000000004,363.3900000000001,356.76,351.2510000000001,328.63,12.777000000000003,28.129999999999995,1.6439999999999992,28.129999999999995,360.5129999999998,352.236,370.57399999999984,363.07,350.3460000000001,335.59,16.254999999999992,27.480000000000015,2.4730000000000008,22.160000000000025,4150636.0560000003,5040394,5548712.401999999,7461953,2630161.0040000007,3760650,2165786.7540000016,3701303,855349.011,-3432127
34,2018-11-04,361.2800000000001,365.394,369.1870000000001,369.33,350.08399999999995,359.76,13.877000000000002,9.569999999999991,2.2279999999999998,8.069999999999991,367.64599999999996,369.856,373.34000000000003,373.7,358.5429999999998,363.29,13.746000000000002,10.409999999999966,2.1209999999999996,7.7099999999999795,356.29700000000014,361.952,362.26800000000014,366.12,344.7499999999999,356.48,15.853,9.639999999999986,4.447999999999997,9.639999999999986,360.09299999999996,368.116,370.716,372.02,350.17100000000005,361.98,17.11500000000001,10.039999999999964,3.076000000000001,7.359999999999957,4377394.570000002,2816680,6140118.193,4015255,2773161.426999999,2253943,2844593.3059999994,1761312,987584.3159999998,336360
35,2018-11-11,368.071,350.394,373.95000000000005,370.21,359.3860000000002,339.0,14.245000000000001,31.20999999999998,1.5729999999999993,-31.20999999999998,371.8639999999999,353.976,378.10800000000006,370.48,363.2900000000001,340.19,13.095000000000002,30.29000000000002,1.6139999999999992,-30.29000000000002,362.3190000000001,341.918,368.33299999999997,355.99,354.8119999999999,331.16,14.453999999999997,24.829999999999984,3.8019999999999996,-24.829999999999984,365.9760000000001,345.756,373.71899999999994,357.03,357.60699999999997,335.95,14.922999999999998,21.079999999999984,1.8029999999999995,-21.079999999999984,4176249.3660000004,4156539,6193172.444999998,4959999,2739040.1730000013,3088654,2612346.9030000004,1871345,-611045.4449999997,1336507
36,2018-11-18,358.69399999999985,319.43,369.41600000000017,335.55,346.65999999999997,302.1,18.853999999999996,33.44999999999999,-2.427,-20.55000000000001,365.182,325.5275000000001,374.5329999999998,336.04,354.79999999999995,317.0,13.746000000000002,19.04000000000002,-3.0459999999999994,-19.04000000000002,352.807,310.31,359.8109999999999,317.2,340.92099999999994,296.61,18.764999999999997,20.589999999999975,0.8290000000000001,-5.329999999999983,359.14700000000005,317.07,368.6479999999999,320.94,347.405,312.32,18.43800000000001,8.620000000000005,-1.7670000000000001,-8.620000000000005,4256172.679000001,4914769,5442969.809,6875884,2830977.9560000002,1599381,3201784.988,5276503,-116927.85300000003,-5183386
