,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
10,2018-05-20,78.91400000000003,81.15,79.907,82.44,78.15999999999997,79.28,2.335,3.1599999999999966,0.6890000000000001,-2.450000000000003,80.14100000000002,81.584,81.12599999999999,82.65,78.29299999999999,79.33,1.7109999999999996,3.3200000000000074,0.916,-3.019999999999996,78.29799999999997,80.29599999999998,81.38299999999998,81.52,75.50700000000002,78.09,2.252000000000001,3.4299999999999926,0.484,-3.4299999999999926,78.80100000000002,81.01,80.779,82.28,77.88799999999999,78.71,2.162000000000001,3.5700000000000074,0.21600000000000003,-3.5700000000000074,13397144.699000001,12527826,16332299.212,15140896,11494750.143,8822364,4584588.175999999,6318532,-255672.02399999998,5739624
11,2018-05-27,79.17699999999996,80.02000000000002,80.312,81.87,78.47299999999997,78.15,2.3670000000000013,3.719999999999999,-0.122,3.719999999999999,80.48900000000002,81.07249999999998,81.441,82.35,78.72700000000002,78.73,1.7119999999999995,3.6199999999999903,0.012,3.6199999999999903,78.671,79.7475,81.028,81.55,76.64700000000003,77.53,2.7610000000000006,4.019999999999996,0.101,4.019999999999996,79.44200000000001,80.7475,80.91000000000001,81.83,78.05999999999997,78.42,2.759000000000001,3.4099999999999966,-0.6420000000000001,3.4099999999999966,12825655.413999999,14245373,15196621.594000002,16627467,10880492.143,9906117,3888137.691,6721350,1344139.8329999996,-4738696
12,2018-06-03,80.18299999999999,81.992,80.72900000000003,83.11,79.51700000000002,80.59,2.349999999999999,2.519999999999996,0.28600000000000003,1.0600000000000025,80.67599999999999,82.64399999999999,81.688,83.66,79.825,81.65,1.899,2.009999999999991,-0.122,1.1299999999999957,79.50600000000001,81.43,81.16799999999996,82.56,77.788,80.41,2.683,2.1500000000000057,0.268,1.6899999999999975,79.91200000000002,82.038,81.14800000000001,83.6,79.08999999999999,80.68,2.6620000000000004,2.9199999999999875,-0.6110000000000001,2.6299999999999955,12982811.337999998,12494029,15382679.928,14350376,10734942.285999998,10954709,4598269.084999999,3395667,996056.6969999999,3395667
13,2018-06-10,80.88300000000001,82.586,81.64200000000005,83.72,79.87499999999997,81.72,2.715,2.0,0.936,-2.0,81.24200000000002,82.852,82.17199999999998,83.79,80.17299999999999,81.82,2.4459999999999997,1.970000000000013,0.15999999999999998,-1.970000000000013,80.15799999999996,81.74600000000001,81.81100000000002,82.93,78.06999999999998,80.51,3.159000000000001,2.4200000000000017,0.5490000000000002,-2.4200000000000017,80.44599999999998,81.916,81.762,83.1,79.42899999999999,80.66,2.8199999999999994,2.4399999999999977,-0.10200000000000001,-2.4399999999999977,13783772.672000002,14101474,15888121.213,23797456,10803030.285999998,10831599,4471022.557000002,12965857,-1044954.8130000002,12965857
14,2018-06-17,80.761,80.464,82.14200000000002,81.16,79.70200000000003,79.89,2.402,1.2699999999999958,-0.5810000000000001,0.7599999999999909,81.77300000000001,81.158,82.31499999999997,81.94,79.85799999999998,80.38,2.362000000000001,1.5600000000000025,-0.28900000000000003,0.5600000000000023,80.185,80.10600000000001,81.752,80.92,79.08499999999997,79.33,2.588,1.5900000000000034,-1.1739999999999997,0.6200000000000045,80.806,80.608,81.80100000000002,81.38,79.29599999999996,79.69,2.9299999999999993,1.6899999999999975,-0.8350000000000001,0.5600000000000023,14516190.335999997,10913602,16467127.644000001,16707364,10674711.571000002,8759708,6704599.067,7947656,654546.2889999999,7514797
15,2018-06-24,81.05699999999996,81.23400000000002,82.30199999999999,82.45,79.855,80.15,2.7939999999999996,2.299999999999997,1.3690000000000004,1.6700000000000017,81.86799999999998,82.068,82.51700000000002,83.54,80.27599999999995,81.01,1.7709999999999997,2.5300000000000007,-0.23700000000000004,2.300000000000012,80.51400000000005,80.73,81.63600000000002,82.29,79.57400000000003,79.3,3.394,2.990000000000009,0.43500000000000005,2.990000000000009,81.05099999999997,81.358,82.03900000000002,82.73,79.678,79.74,2.7850000000000006,2.990000000000009,-0.28500000000000003,2.990000000000009,12179108.540000001,12075951,15739586.507000001,17323208,10513642.428999998,9390654,4231763.179,7932554,3374004.755,6765959
16,2018-07-01,81.50100000000003,82.255,82.441,82.59,80.93500000000004,81.89,2.161000000000001,0.7000000000000028,0.119,0.06999999999999318,82.08099999999999,82.7625,82.77799999999999,83.45,81.39199999999998,82.13,2.040999999999999,1.3200000000000074,0.3480000000000001,0.5700000000000074,80.891,81.7775,81.88799999999999,82.08,80.295,81.32,2.4070000000000005,0.7600000000000051,0.5290000000000001,0.3400000000000034,81.27799999999996,82.16,82.29599999999996,82.33,79.982,81.76,2.7770000000000006,0.5699999999999932,-0.122,0.5699999999999932,12642424.585000003,8467141,16865745.952999987,9998318,9747872.714000002,7197258,5652662.763000002,2801060,4393591.579000002,-2361202
17,2018-07-08,81.72500000000001,83.046,82.65599999999998,83.7,80.56,82.68,2.1650000000000014,1.019999999999996,1.001,-0.12999999999999545,82.32799999999999,83.552,83.21699999999998,84.12,80.82300000000004,83.12,2.631999999999999,1.0,0.751,0.6299999999999955,81.07999999999998,82.59400000000002,82.29499999999996,83.51,79.79,82.03,2.463000000000001,1.4800000000000042,0.895,0.0,81.45799999999994,83.03,82.65899999999999,83.66,79.60200000000003,82.59,2.4219999999999997,1.0699999999999932,1.0270000000000004,0.4099999999999966,12202971.054000001,8970817,16780620.10500001,10405268,9408915.571000002,7158596,7009691.450999999,3246672,4640495.666000001,1562929
18,2018-07-15,82.23200000000001,82.1,82.91100000000002,82.52,82.08699999999997,81.72,1.6319999999999995,0.7999999999999972,-0.1,-0.7999999999999972,82.83300000000004,82.48200000000001,83.47399999999998,82.79,82.16699999999996,81.93,1.8939999999999995,0.8599999999999994,0.45499999999999996,-0.8599999999999994,81.595,81.7,83.16099999999997,82.04,80.763,81.25,2.0060000000000002,0.7900000000000063,0.5820000000000001,-0.75,81.95499999999996,82.086,82.83100000000003,82.49,80.97099999999999,81.4,2.2129999999999996,1.0899999999999892,-0.048,-1.0899999999999892,11181320.341999998,8452168,14503988.095,9209376,9171234.428999998,7373347,7003543.886,1836029,3820543.005999999,902267
19,2018-07-22,81.93700000000001,82.256,82.86899999999999,83.83,81.08799999999998,80.97,1.3080000000000005,2.8599999999999994,-0.42100000000000004,-0.980000000000004,82.65599999999998,83.10799999999999,83.30999999999999,84.4,81.53500000000003,82.0,1.658,2.4000000000000057,0.385,0.37999999999999545,81.44300000000001,81.87,82.54000000000005,83.37,80.431,80.81,1.6719999999999995,2.5600000000000023,0.268,-0.37000000000000455,81.926,82.83200000000002,82.61300000000004,84.24,80.797,81.4,1.7219999999999995,2.8399999999999888,0.22000000000000003,0.519999999999996,11886868.284,12142251,14366779.632000001,18223602,8809410.143,8425921,5237719.93,9797681,2013378.1100000003,9797681
20,2018-07-29,82.27199999999998,80.904,82.889,82.13,81.63400000000006,79.89,1.4649999999999999,2.2399999999999953,-0.5860000000000001,-2.1599999999999966,82.78599999999999,81.152,83.07499999999996,82.15,81.94000000000003,80.25,1.8850000000000005,1.9000000000000057,0.252,-1.8299999999999983,81.72500000000001,80.28999999999998,82.42599999999997,81.44,80.64000000000004,79.45,1.7329999999999994,1.9899999999999949,0.173,-1.0799999999999983,81.96599999999997,80.75,82.48199999999997,81.74,81.22699999999999,79.91,1.7360000000000002,1.8299999999999983,-0.108,-1.539999999999992,10989525.923,9622383,15144286.794000002,11716849,8448154.714000002,7811180,9143343.394999998,3905669,5700754.203,-3471695
21,2018-08-05,81.28099999999998,80.484,82.45199999999996,81.02,80.22300000000001,79.51,1.5199999999999996,1.5099999999999911,-0.118,-0.7399999999999949,82.008,80.736,82.58900000000001,81.59,80.963,79.52,1.8609999999999998,2.0700000000000074,0.30800000000000005,-0.9100000000000108,80.91400000000003,79.874,81.578,80.35,79.80400000000003,78.86,1.7829999999999995,1.4899999999999949,0.374,-0.8799999999999955,81.47099999999996,80.384,82.17099999999998,81.27,80.04900000000002,79.42,1.7389999999999999,1.8499999999999943,0.258,-0.7600000000000051,10302143.027999999,10159630,13798289.935999999,12954268,8016666.285999998,7275062,4912958.195999999,5679206,1822561.819,2912443
22,2018-08-12,81.31899999999999,78.368,82.38999999999997,79.45,80.11699999999999,77.28,1.6050000000000002,2.1700000000000017,-0.186,-1.1099999999999994,81.762,78.66199999999998,82.93200000000003,79.75,80.73500000000001,77.9,1.9819999999999998,1.8499999999999943,-0.024000000000000004,-1.2600000000000051,80.88300000000001,77.604,81.48599999999995,78.43,79.63900000000004,76.51,1.6799999999999997,1.9200000000000017,-0.271,-0.6300000000000097,81.76799999999999,78.014,82.50299999999999,78.56,80.50299999999999,76.94,1.5599999999999996,1.6200000000000043,0.007,-0.2999999999999972,9766276.838,11264234,12520639.81,16307784,7804574.0,8005941,5355840.302999999,8301843,2412539.255000002,-130187
23,2018-08-19,80.28999999999998,79.1,81.62100000000004,79.56,79.008,78.26,1.604999999999999,1.2999999999999972,-0.878,1.259999999999991,80.72000000000003,79.66199999999998,82.08499999999997,80.05,79.97499999999997,79.0,1.7670000000000001,1.0499999999999972,-0.32000000000000006,1.0499999999999972,79.87899999999999,78.834,79.93500000000004,79.42,78.86499999999997,78.17,1.363,1.25,-0.352,1.25,80.97799999999998,79.26,81.43599999999998,79.96,79.54700000000004,78.81,1.363,1.1499999999999917,-0.006,0.8100000000000023,10048782.856,8238335,12330032.768000001,10098237,7606757.857000001,6545216,6242067.251,3553021,1633599.5919999995,-1606880
24,2018-08-26,80.671,80.324,81.45299999999996,80.58,79.48599999999995,79.91,1.9580000000000002,0.6700000000000017,-0.45799999999999996,0.3299999999999983,80.98899999999999,80.714,81.916,81.04,80.25299999999997,80.46,1.648,0.5800000000000125,-0.3500000000000001,-0.010000000000005116,80.15999999999997,80.008,80.83800000000002,80.2,79.25699999999995,79.77,1.697,0.4300000000000068,-0.272,-0.09000000000000341,81.01400000000002,80.444,81.57000000000001,80.86,80.14100000000002,80.17,1.5409999999999995,0.6899999999999977,-0.027999999999999997,-0.230000000000004,9709331.932,8330177,12765146.906,10700016,7513609.0,6671872,4560009.638,4028144,1537288.355,4028144
25,2018-09-02,80.41699999999997,80.3925,81.32599999999998,81.11,79.33599999999998,79.9,1.8209999999999997,1.2099999999999935,-0.6010000000000001,-0.2599999999999909,81.03100000000002,81.4225,81.71400000000004,81.93,79.88400000000001,80.69,1.7360000000000002,1.240000000000009,-0.3340000000000001,1.240000000000009,79.94600000000001,79.8925,80.80200000000002,80.34,78.671,79.6,1.433,0.7400000000000091,-0.25000000000000006,0.009999999999990905,80.762,80.985,81.51500000000001,81.83,79.25199999999997,80.29,1.453,1.539999999999992,-0.105,1.539999999999992,9934661.179,13117968,13284108.147999998,16417783,7444077.0,8855027,5238021.401999999,7562756,2480458.8439999996,7562756
26,2018-09-09,80.671,82.604,81.15399999999998,83.25,79.83700000000002,81.96,1.8519999999999996,1.2900000000000065,-0.791,0.18000000000000682,81.04900000000002,83.22200000000001,81.30699999999997,83.78,80.42899999999999,82.74,1.7639999999999993,1.0400000000000065,-0.09100000000000001,0.4100000000000108,80.084,82.088,80.67699999999999,82.87,79.017,81.63,1.3349999999999997,1.240000000000009,-0.358,0.6099999999999994,80.64300000000006,82.588,81.01200000000001,83.13,80.219,81.71,1.8839999999999995,1.4200000000000017,0.20600000000000002,1.210000000000008,10512112.804000001,10974357,13255849.865000002,11891917,7655745.571000002,9442579,6531241.187999999,2449338,3460162.999,-1375339
27,2018-09-16,81.02000000000001,84.08200000000002,81.38299999999998,85.01,80.94100000000003,83.0,1.6399999999999997,2.0100000000000047,-0.6250000000000001,2.0100000000000047,81.36799999999995,84.656,81.39999999999998,85.43,81.27899999999997,83.61,1.3910000000000002,1.8200000000000076,0.057000000000000016,1.8200000000000076,80.37099999999997,83.82799999999999,80.99799999999999,84.54,80.15399999999998,82.99,1.3070000000000006,1.5500000000000114,-0.06200000000000002,1.5300000000000011,80.81900000000002,84.33200000000001,81.16499999999999,85.17,80.34200000000001,83.41,1.5650000000000002,1.7600000000000051,0.46599999999999997,1.7600000000000051,10196724.453,13174882,13047500.777,26639436,7800982.428999998,8403325,4580441.064000001,18236111,1719405.5879999998,18236111
28,2018-09-23,82.24900000000001,86.03399999999999,82.06899999999997,87.03,82.59800000000001,85.25,1.4760000000000009,1.7800000000000011,0.08200000000000002,-0.5400000000000063,82.25399999999998,86.65,82.08699999999997,87.36,82.65599999999998,85.93,1.2560000000000007,1.4299999999999926,0.46799999999999997,-1.1499999999999917,81.53400000000006,85.67200000000001,81.85899999999998,86.37,81.017,84.99,1.3300000000000003,1.3800000000000097,0.31700000000000006,-0.730000000000004,81.84999999999998,85.934,81.68,86.6,81.58100000000002,85.02,1.5609999999999995,1.5799999999999983,0.922,-1.5799999999999983,10515815.300999999,10761202,14204017.735,13549454,7885574.571000002,7895430,6716101.911,5654024,4113828.585999999,-3664513
29,2018-09-30,82.28799999999997,85.694,83.21499999999997,86.51,82.33699999999999,85.31,1.5929999999999993,1.2000000000000028,0.131,-0.039999999999992035,83.50300000000004,86.274,82.64999999999999,86.89,82.33599999999998,85.7,1.1939999999999997,1.1899999999999975,0.30600000000000005,-0.3299999999999983,81.85199999999999,85.404,83.09899999999999,85.97,80.58000000000001,84.93,1.2360000000000007,1.039999999999992,0.24000000000000005,-0.3199999999999932,82.72500000000005,85.868,82.331,86.46,81.35299999999997,85.34,1.3560000000000008,1.1199999999999903,0.29000000000000004,-0.4699999999999989,10320185.657000002,9330009,14229621.194,10206722,7974198.571000002,8453138,7347580.827,1753584,2371696.0359999985,649183
30,2018-10-07,83.32699999999998,84.794,83.98799999999999,86.73,82.964,82.13,1.425000000000001,4.6000000000000085,0.655,-2.660000000000011,84.26299999999998,85.28399999999998,83.137,86.88,83.118,82.24,1.1050000000000006,4.6400000000000015,0.354,-4.0700000000000065,82.89400000000002,83.266,83.68400000000003,85.74,81.36099999999996,80.27,1.1290000000000002,5.469999999999999,0.184,-4.38000000000001,83.38699999999996,84.02799999999998,83.661,86.51,82.63500000000006,81.38,1.3480000000000005,5.13000000000001,0.09000000000000001,-4.75,10772761.859000001,15106006,12099752.858000001,20320056,8038083.857000001,10177885,4514408.422999999,10142171,1760294.1100000003,1973936
31,2018-10-14,82.96099999999998,81.138,84.064,81.66,81.95799999999997,80.51,1.9949999999999994,1.1499999999999917,0.6880000000000001,0.28000000000000114,84.54600000000003,81.89,84.00500000000002,82.47,82.34500000000003,81.27,0.8420000000000001,1.2000000000000028,-0.958,0.7299999999999898,82.60100000000003,80.77600000000001,83.69300000000003,81.51,80.587,80.01,1.647,1.5,-1.11,0.6900000000000119,83.15299999999998,81.468,84.31400000000001,81.97,82.13499999999999,80.82,2.5750000000000006,1.1500000000000057,-1.3260000000000007,1.1500000000000057,12065859.265,12427107,16801319.486000013,17448566,8557036.571000002,9781778,9178885.257,7666788,5170665.191,1539940
32,2018-10-21,83.20699999999998,79.71,84.111,82.0,82.35199999999996,77.87,2.061000000000001,4.129999999999996,0.41300000000000003,-4.129999999999996,83.449,80.072,83.954,82.18,83.18899999999998,78.41,1.3049999999999997,3.77000000000001,-0.3470000000000001,-3.77000000000001,82.69000000000001,78.322,82.78,80.64,81.61900000000003,76.96,1.526,3.6800000000000064,-0.31100000000000005,-3.6800000000000064,82.97699999999998,78.89,84.04500000000004,81.15,82.36299999999997,77.53,1.868,3.620000000000005,-0.24500000000000005,-3.620000000000005,11041428.007,14300187,16290310.784000002,18160516,9001308.857,9474105,7015216.560000002,8686411,3738933.655,8686411
33,2018-10-28,81.763,79.324,83.907,81.76,80.889,77.62,2.5159999999999996,4.1400000000000015,-1.1219999999999999,3.690000000000012,82.44599999999998,80.202,84.12200000000001,82.45,82.05099999999997,78.43,2.148999999999999,4.019999999999996,-0.928,4.019999999999996,81.30999999999999,78.414,81.70700000000001,80.23,80.36599999999994,76.22,2.5089999999999995,4.010000000000005,-1.0870000000000004,4.010000000000005,82.02000000000001,79.626,83.74800000000003,81.95,80.23100000000001,77.05,2.4500000000000015,4.900000000000006,-0.6230000000000001,4.900000000000006,11609248.253,16720789,16286521.214999998,19350356,9089748.571000002,14159250,8446668.484,5191106,3030257.061000001,3643321
34,2018-11-04,82.66,81.96799999999999,83.70700000000001,83.13,80.91400000000003,80.26,3.009,2.8699999999999903,1.4380000000000006,-2.2399999999999953,82.24400000000003,82.652,83.77799999999999,83.75,82.03400000000003,81.4,2.455000000000001,2.3499999999999943,0.28700000000000003,-1.4699999999999989,81.85799999999998,81.134,81.14200000000002,81.66,80.60200000000003,79.69,2.7029999999999994,1.9699999999999989,1.131,-1.75,81.81000000000002,81.848,83.32400000000001,83.03,82.578,80.87,2.0650000000000004,2.1599999999999966,1.3920000000000001,-0.769999999999996,12245387.101,13902732,18909684.835000012,16865480,9763558.714000002,9063313,8700832.620000001,7802167,5116305.775,-744834
35,2018-11-11,82.33699999999999,79.072,83.96599999999997,81.66,80.33,76.67,3.3070000000000004,4.989999999999995,-0.903,-3.2899999999999916,82.68200000000002,79.61,84.23599999999999,81.73,81.11200000000001,78.19,2.377000000000001,3.5400000000000063,-0.793,-2.5400000000000063,81.56599999999999,77.626,82.53000000000004,79.73,79.671,75.91,2.722999999999999,3.820000000000008,-1.2680000000000005,-1.6300000000000097,82.17599999999996,78.47399999999999,83.85999999999999,79.83,80.22400000000002,77.39,2.149999999999999,2.4399999999999977,-0.032,-0.8700000000000045,12529498.235,15733963,16895517.256000005,18976020,9857842.714000002,11906573,7098603.714000002,7069447,1436985.365,1798316
