,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
10,2018-04-22,148.795,149.844,151.56000000000006,159.75,145.42299999999997,143.83,5.583000000000003,15.919999999999987,2.8439999999999985,-8.980000000000018,151.459,151.688,152.56200000000007,161.1,148.06000000000003,146.6,3.5419999999999994,14.5,3.0060000000000002,-9.140000000000015,148.87100000000004,145.174,150.31099999999998,152.18,143.831,142.16,5.324,10.02000000000001,2.4820000000000007,-8.02000000000001,148.965,146.93,151.63799999999998,153.99,145.55800000000005,144.44,3.915,9.550000000000011,3.856000000000001,-9.27000000000001,4592987.037999999,9971164,5362614.717,24122296,3578285.3069999996,3860561,1271583.969,20261735,43839.52600000003,-1489767
11,2018-04-29,150.517,143.24200000000005,155.988,145.21,146.65200000000007,141.69,8.81,3.5200000000000102,3.0620000000000007,-2.969999999999999,152.79300000000003,145.924,156.75000000000006,147.19,148.93699999999995,144.43,12.326,2.7599999999999905,0.49,0.9900000000000092,148.471,141.316,152.80400000000003,143.6,144.36499999999998,138.15,8.043999999999997,5.449999999999988,-1.738,-2.549999999999983,149.00400000000002,144.558,153.15800000000002,146.37,146.47699999999998,143.78,8.212999999999997,2.5900000000000034,-4.481999999999999,2.009999999999991,7188225.182,5357694,16494684.257,7703228,3569434.2780000004,4637644,10386818.958,3065584,-649866.3640000001,-86385
12,2018-05-06,149.089,151.406,154.67900000000003,154.25,146.278,148.18,9.674999999999999,6.069999999999991,-2.049999999999999,6.069999999999991,150.52300000000002,153.612,154.33999999999995,156.74,148.93699999999995,151.07,4.480999999999999,5.670000000000017,-3.2379999999999995,5.280000000000001,146.77900000000002,150.73,150.04699999999994,153.77,143.82799999999997,148.0,6.0,5.770000000000009,-4.607,5.770000000000009,149.55500000000004,152.238,150.89100000000002,154.86,147.39899999999997,149.82,5.545999999999999,5.0400000000000205,-4.101,5.0400000000000205,5513602.196999999,4557056,9146844.92,6844614,3961107.6339999996,3507901,7754525.703000002,3336713,-189231.24000000005,-3336713
13,2018-05-13,148.16400000000004,153.966,152.09699999999998,155.61,144.04899999999995,152.55,8.293999999999997,3.0600000000000023,-2.7169999999999996,-1.460000000000008,150.38,155.352,154.13299999999998,156.84,147.66000000000005,153.87,8.802,2.969999999999999,-2.3900000000000006,0.4399999999999977,145.05700000000002,153.04399999999995,150.468,154.39,143.02999999999997,151.71,7.073000000000001,2.6799999999999784,-5.866999999999996,-0.37999999999999545,148.607,154.214,151.887,155.71,147.459,152.59,6.021,3.1200000000000045,-1.6509999999999996,0.4300000000000068,5420251.588000001,3431935,7373696.3659999985,4127177,3854577.546999998,2693400,5755993.683000002,1433777,-1304185.9539999997,325416
14,2018-05-20,149.53799999999998,157.414,151.87400000000005,159.26,147.279,154.65,3.848999999999999,4.609999999999985,0.382,-2.3400000000000034,151.57800000000003,158.984,153.41899999999995,161.6,149.722,157.57,4.228999999999998,4.030000000000001,2.6919999999999997,-4.030000000000001,149.56700000000004,155.964,150.04499999999993,158.7,146.469,153.72,4.467999999999998,4.979999999999991,-1.7160000000000002,-3.469999999999999,151.95400000000006,157.28199999999995,152.89300000000003,158.92,148.986,155.85,3.0379999999999994,3.0699999999999936,2.8520000000000008,-3.0699999999999936,4198443.513000002,3724556,5623130.771000002,5849693,3177183.3179999995,2359721,2458080.805999999,3489972,-785695.1100000003,-3489972
15,2018-05-27,154.26200000000003,154.365,157.07200000000003,155.3,152.125,153.3,4.318999999999998,2.0,0.352,-0.9599999999999796,156.013,155.3,158.598,155.98,154.57800000000003,154.19,4.552000000000003,1.789999999999992,0.07800000000000001,-1.5300000000000011,153.035,152.56,155.23799999999994,153.84,151.90500000000003,151.5,4.735000000000002,2.3400000000000034,-0.43300000000000005,-0.37999999999999545,154.15900000000002,153.6275,156.609,155.46,152.83899999999997,151.91,4.197999999999999,3.550000000000012,2.739999999999999,-0.09999999999999433,4080973.3630000018,3446379,6102039.447999997,4546036,3049666.5540000014,2688183,2873883.9489999986,1857853,-2548335.153000002,-1040221
16,2018-06-03,155.24799999999993,154.828,157.37,157.11,153.517,152.4,3.4469999999999996,4.710000000000008,-1.3639999999999999,1.4000000000000057,156.22099999999998,155.83,158.24399999999997,157.93,155.392,153.1,2.9459999999999993,4.8300000000000125,-1.939,1.7199999999999989,153.67500000000007,153.534,155.104,155.53,152.41199999999998,152.02,4.054000000000002,3.509999999999991,-1.2050000000000007,2.9499999999999886,155.17500000000004,154.726,156.53300000000002,156.51,152.95400000000006,152.5,3.2379999999999995,4.009999999999991,-1.2050000000000007,2.8199999999999936,3613162.5659999996,3095997,5397972.806,3689293,2619414.6530000013,2470867,2602062.6159999985,1218426,-2025990.8039999995,783262
17,2018-06-10,155.53599999999997,155.07399999999996,157.49800000000002,157.18,153.43999999999994,150.85,4.254999999999998,6.3300000000000125,-0.3400000000000001,-4.340000000000003,156.645,156.39600000000004,158.193,159.19,154.88400000000004,151.0,4.5790000000000015,8.189999999999998,-1.2460000000000007,-6.0800000000000125,154.04799999999994,153.362,156.157,156.39,152.57300000000006,148.43,4.013000000000001,7.9599999999999795,2.4839999999999995,-6.289999999999992,154.924,154.332,156.93799999999996,157.49,153.29899999999998,150.02,3.8,7.469999999999999,0.7190000000000001,-6.280000000000001,3290296.9140000003,4472665,4173374.5530000012,8852451,2523608.9469999983,2595641,1994836.1570000004,6256810,-327849.10999999975,6094147
18,2018-06-17,154.75600000000003,144.358,156.40699999999995,148.42,152.193,140.9,4.156999999999999,7.519999999999982,-1.2229999999999999,-7.519999999999982,155.92499999999995,145.06799999999998,157.193,149.46,152.52200000000002,142.39,2.613999999999999,7.0700000000000225,-1.3280000000000005,-6.960000000000008,153.07300000000004,142.15,155.66700000000003,147.72,150.823,139.12,4.5310000000000015,8.599999999999994,0.5980000000000001,-7.949999999999988,154.15900000000002,142.916,156.08,148.68,151.36100000000002,139.53,4.192,9.150000000000006,-1.0060000000000004,-8.740000000000009,3715880.1610000012,5142044,6034688.869000001,6792028,2548006.1740000015,3651587,3408399.8419999992,3140441,70750.31400000003,1571843
19,2018-06-24,151.41999999999996,136.634,153.85000000000005,138.86,148.97000000000003,134.18,6.609000000000001,4.680000000000007,-3.984,-2.25,153.44199999999995,138.06799999999998,154.85300000000007,139.46,148.21799999999996,136.72,6.27,2.7400000000000095,-2.8269999999999995,-1.1299999999999957,148.18599999999998,134.66,153.54499999999996,135.58,147.14199999999997,132.68,6.400999999999999,2.9000000000000057,-4.656000000000001,0.4000000000000057,148.519,135.686,152.77900000000002,136.58,146.46599999999998,134.61,6.975999999999999,1.9699999999999989,-3.789,-0.910000000000025,3793372.3600000013,4872931,4880524.202,6078178,3012497.8,4120281,2465797.806999999,1957897,2261112.4409999996,-1957897
20,2018-07-01,145.355,135.23000000000002,147.38500000000002,137.0,141.60100000000003,133.8,6.216999999999998,3.1999999999999886,-5.521000000000002,1.3100000000000025,147.82999999999998,136.4325,149.13699999999994,137.35,144.40499999999994,135.86,6.769000000000001,1.489999999999981,-5.095999999999998,-0.5699999999999932,141.19,133.485,148.14599999999993,134.09,140.035,133.2,6.273000000000001,0.8900000000000148,-6.522000000000002,0.12000000000000455,142.88400000000004,135.335,145.94699999999995,136.29,138.886,133.83,6.887,2.4599999999999795,-5.590000000000002,-0.8799999999999955,4819509.256999999,2891588,7249320.27,3366285,3397098.1130000004,1837356,3823744.5009999997,1528929,2239111.4850000017,17307
21,2018-07-08,138.74099999999999,138.8,142.51400000000004,141.61,137.002,136.22,4.825999999999999,5.390000000000014,-2.3510000000000013,3.3199999999999936,139.39699999999996,140.656,143.56900000000005,141.86,138.45100000000002,139.39,3.865000000000001,2.4700000000000277,-3.1379999999999995,0.19999999999998866,137.43499999999992,137.596,138.56600000000003,140.14,135.39899999999997,135.84,3.0540000000000007,4.299999999999983,-2.848999999999999,2.969999999999999,139.32699999999994,139.82999999999998,141.46400000000003,141.25,136.16100000000003,136.76,5.156999999999999,4.490000000000009,-3.941999999999999,-0.21999999999999886,4961841.139999999,4329423,6680446.218999999,5562297,3457848.1780000003,2840718,2479180.1150000007,2721579,-93804.11000000004,-2721579
22,2018-07-15,136.888,138.958,139.35200000000003,140.88,134.63699999999997,136.98,4.255000000000002,3.9000000000000057,1.6239999999999992,-2.519999999999982,138.24599999999992,140.166,140.10500000000002,141.5,137.394,138.58,2.380000000000001,2.9199999999999875,-0.492,-2.299999999999983,135.54500000000002,137.69,136.078,139.05,134.50300000000004,136.53,3.3980000000000006,2.5200000000000102,2.001,-1.260000000000019,136.78000000000003,138.878,138.622,141.12,135.113,136.82,2.9530000000000007,4.300000000000011,-0.662,-1.260000000000019,3983266.6099999994,4050209,4987464.469999999,5250381,2788812.404000001,3306022,2139090.8479999984,1944359,-1401273.5219999994,1527283
23,2018-07-22,137.66300000000007,139.644,139.786,143.95,135.76700000000002,136.62,4.024000000000001,7.329999999999983,0.06100000000000002,7.329999999999983,139.0,141.19,140.268,143.95,138.025,136.8,2.2070000000000003,7.149999999999977,-0.6290000000000001,7.149999999999977,136.67900000000003,138.096,137.75400000000008,140.78,135.66000000000005,135.6,2.941999999999999,5.180000000000007,1.3780000000000006,5.180000000000007,137.606,139.974,139.12899999999996,142.58,136.314,136.28,3.537999999999999,6.300000000000012,-0.665,6.280000000000001,3791099.4730000016,4733344,4740160.211999999,5385645,2517226.646999998,3542256,2004089.1380000003,1843389,-909248.0989999999,1110122
24,2018-07-29,139.134,141.184,141.46200000000002,145.71,136.54199999999994,137.07,5.343999999999999,8.640000000000015,2.177000000000001,-7.510000000000019,140.61100000000002,142.372,141.98300000000003,146.7,138.37500000000003,138.6,4.394,8.099999999999994,2.109,-8.099999999999994,137.776,138.02,139.723,140.17,135.986,135.69,3.8099999999999996,4.479999999999991,2.9109999999999996,-1.9900000000000089,139.371,139.722,141.50899999999996,143.8,136.66800000000003,138.01,5.126999999999998,5.7900000000000205,1.779,-1.240000000000009,4169039.774000001,7120006,5272335.584000003,13837702,3109682.469000001,3594063,1947861.8849999995,10243639,348451.66800000006,-10243639
25,2018-08-05,139.92899999999997,139.814,143.24799999999993,142.32,136.899,137.52,6.460999999999999,4.799999999999983,-1.4790000000000005,-1.0,141.13299999999998,140.96200000000002,143.26000000000002,143.32,138.13699999999994,137.52,6.196999999999998,5.799999999999982,-2.7700000000000005,-3.1499999999999773,137.94199999999998,138.102,139.967,140.3,135.723,134.73,3.4419999999999993,5.570000000000022,-1.0270000000000004,-3.240000000000009,139.482,139.202,142.13699999999994,142.38,137.06200000000004,135.92,5.314,6.460000000000008,1.7850000000000004,-3.5600000000000023,5593803.597000001,4196200,9324821.056,6268568,3506125.5329999994,3125218,5662244.596000001,3143350,-360733.6990000001,3143350
26,2018-08-12,140.214,134.828,144.33199999999997,135.92,137.033,133.25,7.164999999999998,2.6699999999999875,-1.7609999999999997,-0.2699999999999818,141.468,136.638,144.59100000000004,140.21,137.51399999999998,133.25,6.787,6.960000000000008,-1.727,3.4800000000000177,138.08700000000005,133.582,140.40899999999996,135.44,135.38899999999998,129.43,5.015999999999998,6.009999999999992,-2.404,0.7199999999999989,139.65400000000008,135.512,142.796,139.34,137.00799999999998,132.02,6.162000000000001,7.319999999999991,1.2190000000000003,4.319999999999993,5643772.807,5050186,9267241.144999998,6611685,3445878.138999999,3538227,4980217.459999999,3073458,44120.216000000015,2732236
27,2018-08-19,138.609,139.216,142.18,140.32,135.5540000000001,137.82,5.404,2.5,-3.487000000000001,-2.0,140.482,139.986,143.527,140.96,136.457,138.55,7.644000000000002,2.4099999999999966,-2.0740000000000003,-2.0,136.81,138.06,139.27200000000002,139.36,134.17100000000002,136.42,5.545999999999999,2.940000000000026,-1.829,-1.6700000000000157,137.87300000000005,138.658,141.50899999999996,139.99,136.18499999999997,136.79,6.674000000000003,3.2000000000000175,0.44600000000000006,-0.4599999999999795,6168886.345999997,3002549,11588043.849,3905262,3408556.8800000004,2209470,6890168.755000001,1695792,-2870619.6109999996,-745713
28,2018-08-26,137.95300000000006,140.96,140.281,143.42,136.379,138.52,3.536999999999999,4.899999999999976,-0.981,-0.8799999999999955,139.13199999999998,142.086,141.823,143.77,135.977,140.22,6.011,3.550000000000012,-0.3460000000000001,-2.1599999999999966,136.27400000000003,139.782,137.86400000000006,141.49,133.48899999999998,138.38,4.895999999999999,3.1100000000000136,-1.7939999999999994,-0.920000000000016,137.40799999999996,140.762,140.925,142.04,135.43899999999994,138.85,6.549,3.1899999999999977,-0.6410000000000001,-3.1899999999999977,3792264.077,4140070,5148866.756000001,4773289,2661075.961000001,3234013,2574908.8259999985,1539276,1484507.7539999995,-218674
29,2018-09-02,138.33499999999998,139.315,140.55200000000008,140.73,136.933,137.86,3.2840000000000003,2.869999999999976,-1.0660000000000005,2.869999999999976,139.51400000000004,141.0275,141.89300000000003,142.14,137.26200000000003,139.0,3.605,3.1399999999999864,0.198,3.1399999999999864,136.56900000000005,138.68,139.03999999999996,140.06,135.711,136.93,4.395999999999997,3.1299999999999955,-1.6189999999999998,3.1200000000000045,137.81799999999998,140.43,140.77900000000002,141.57,135.59300000000005,138.24,3.68,3.329999999999984,-1.6599999999999997,3.079999999999984,3945228.7449999996,4324122,4962503.0600000005,4588090,3156954.5459999978,3955613,2123800.1010000003,632477,645962.6920000002,217807
30,2018-09-09,139.82999999999998,142.928,142.16000000000003,145.63,138.07400000000004,140.61,3.249999999999999,5.019999999999982,0.31300000000000006,3.859999999999985,140.95400000000006,144.674,142.71400000000003,147.2,139.28599999999997,142.45,2.7600000000000007,4.75,-0.009000000000000001,4.689999999999999,138.85000000000005,142.084,140.091,144.52,137.14899999999994,140.37,3.069000000000001,4.150000000000007,0.255,1.5300000000000011,139.99,143.76,141.41899999999995,145.54,137.58100000000005,142.03,3.208,3.509999999999991,-1.8419999999999996,2.8499999999999943,3732449.3880000003,3930656,4340239.665000001,5630580,3230792.706999999,2583360,1198631.274,3047220,-312369.4879999999,1630533
31,2018-09-16,141.068,150.73,144.13699999999994,156.63,138.913,144.85,3.7939999999999996,11.78,1.443,11.78,142.45499999999998,153.092,144.357,157.72,140.28599999999997,148.06,3.630999999999999,9.659999999999997,1.8449999999999993,9.22999999999999,140.05900000000003,149.89,141.91500000000002,154.8,138.65700000000004,144.55,3.4520000000000013,10.25,0.42100000000000004,10.25,141.33999999999995,152.08599999999996,142.934,156.38,139.204,146.22,3.3150000000000004,10.159999999999997,0.6950000000000001,10.159999999999997,4159840.8810000005,5405962,5062191.625,6774107,3249155.4880000004,3827122,1727520.4250000007,2946985,539451.558,2105015
32,2018-09-23,144.32399999999998,153.81799999999998,147.22899999999996,156.0,141.23599999999993,152.0,7.99,4.0,6.066999999999999,-4.0,147.18,154.542,146.84099999999998,156.1,142.47499999999997,152.91,7.378999999999999,3.1899999999999977,5.022,-3.1899999999999977,141.42099999999996,152.246,148.86200000000005,153.77,141.65200000000007,150.56,5.227999999999998,3.2100000000000084,2.5770000000000004,-3.2100000000000084,143.42299999999997,153.244,146.89200000000002,154.09,142.54599999999996,152.47,6.432999999999999,1.6200000000000043,5.103000000000001,-1.5099999999999911,4566615.238999998,3333919,5658048.051000001,3844630,3345850.989,2674204,2229417.751000001,1170426,1003092.039,-244600
33,2018-09-30,149.15900000000002,155.28799999999998,151.91500000000002,158.03,145.56000000000006,152.29,6.825999999999999,5.740000000000008,4.191,2.8999999999999773,151.56800000000004,156.922,152.824,159.37,147.15300000000005,154.5,4.638,4.8700000000000045,4.702000000000002,2.3100000000000023,149.12899999999996,153.156,151.96400000000006,155.79,144.85100000000006,151.5,5.9620000000000015,4.289999999999992,0.359,-0.06999999999999318,150.66700000000003,155.076,151.48899999999998,158.22,146.021,152.28,2.7449999999999983,5.939999999999998,5.240999999999999,1.0300000000000011,4610752.118999999,4642038,6214577.339999998,6043291,3126714.2409999995,3736284,2880585.8520000014,2307007,1071592.7509999997,1219011
34,2018-10-07,153.279,148.046,157.01899999999998,152.61,149.60500000000005,142.95,8.398,9.660000000000023,4.719,-7.9299999999999775,154.78100000000003,149.14600000000002,157.60300000000004,153.66,151.40999999999997,144.4,5.884000000000002,9.259999999999991,2.4409999999999994,-9.259999999999991,151.89300000000003,144.654,154.619,150.88,147.156,139.75,6.638,11.129999999999995,2.437,-11.129999999999995,153.643,145.914,155.84999999999997,153.35,149.58200000000005,140.97,6.641000000000001,12.379999999999995,4.786,-11.28,4412500.115,6216786,5525684.430999998,9419313,3489246.281000001,3463192,2218644.5649999995,5956121,1292300.2790000003,2132978
35,2018-10-14,152.38400000000001,140.95600000000002,154.67800000000003,143.35,149.203,136.19,6.252000000000001,7.1599999999999975,-2.2379999999999995,-5.810000000000002,153.099,141.66400000000004,155.68300000000005,143.89,150.42899999999995,136.93,6.797,6.95999999999998,-4.198999999999999,-6.25,150.39,137.84799999999998,153.02499999999995,141.27,145.23599999999993,131.27,5.853000000000002,10.0,-4.808,-9.849999999999994,152.282,138.79399999999998,154.021,143.71,148.42899999999995,131.32,8.541,12.390000000000017,-4.693000000000002,-10.480000000000018,4224774.323999999,5885579,5080612.603000002,10250176,3445240.4130000006,3573370,2314053.0920000006,6676806,1063875.0039999997,3313260
36,2018-10-21,148.09699999999998,120.258,151.25200000000004,132.68,142.53400000000002,114.1,7.113,18.580000000000013,-4.455999999999998,-18.580000000000013,149.292,122.15799999999999,151.76500000000001,133.13,145.18599999999998,116.43,7.902000000000001,16.699999999999992,-4.675,-16.699999999999992,146.58100000000005,116.27799999999999,150.481,128.66,140.12599999999995,112.25,6.821000000000001,16.409999999999997,-2.7720000000000002,-16.299999999999994,148.22999999999996,118.14200000000001,150.178,128.71,138.711,112.34,11.575,16.370000000000005,-6.569000000000002,-13.660000000000009,5763353.705,14333147,9180393.862000002,24113348,3589192.840999999,7858871,5147606.742000001,16254477,2416121.840999999,2961561
37,2018-10-28,136.41999999999996,119.986,141.83699999999996,127.05,129.62699999999998,114.0,11.321999999999997,13.049999999999995,-11.774,10.170000000000002,136.74599999999995,122.50200000000001,142.80200000000002,128.3,134.58200000000005,117.74,14.376000000000001,10.560000000000015,-9.868000000000002,9.950000000000015,131.28300000000002,117.92399999999999,138.26400000000004,124.26,123.10300000000001,112.06,13.27,12.200000000000005,-10.555,12.200000000000005,130.49499999999995,120.65,138.84599999999995,125.79,123.03100000000002,113.98,14.972,11.810000000000002,-11.181999999999999,11.810000000000002,8480481.715000002,8858275,13815529.264,10341317,4242718.142999999,7683944,9036052.755000003,2657373,2912852.0349999983,-385671
