,Date,AXPStock_Open_average_Predicted,AXPStock_Open_average_Actual,AXPStock_Open_max_Predicted,AXPStock_Open_max_Actual,AXPStock_Open_min_Predicted,AXPStock_Open_min_Actual,AXPStock_Open_volatility_Predicted,AXPStock_Open_volatility_Actual,AXPStock_Open_change_Predicted,AXPStock_Open_change_Actual,AXPStock_High_average_Predicted,AXPStock_High_average_Actual,AXPStock_High_max_Predicted,AXPStock_High_max_Actual,AXPStock_High_min_Predicted,AXPStock_High_min_Actual,AXPStock_High_volatility_Predicted,AXPStock_High_volatility_Actual,AXPStock_High_change_Predicted,AXPStock_High_change_Actual,AXPStock_Low_average_Predicted,AXPStock_Low_average_Actual,AXPStock_Low_max_Predicted,AXPStock_Low_max_Actual,AXPStock_Low_min_Predicted,AXPStock_Low_min_Actual,AXPStock_Low_volatility_Predicted,AXPStock_Low_volatility_Actual,AXPStock_Low_change_Predicted,AXPStock_Low_change_Actual,AXPStock_Close_average_Predicted,AXPStock_Close_average_Actual,AXPStock_Close_max_Predicted,AXPStock_Close_max_Actual,AXPStock_Close_min_Predicted,AXPStock_Close_min_Actual,AXPStock_Close_volatility_Predicted,AXPStock_Close_volatility_Actual,AXPStock_Close_change_Predicted,AXPStock_Close_change_Actual,AXPStock_Volume_average_Predicted,AXPStock_Volume_average_Actual,AXPStock_Volume_max_Predicted,AXPStock_Volume_max_Actual,AXPStock_Volume_min_Predicted,AXPStock_Volume_min_Actual,AXPStock_Volume_volatility_Predicted,AXPStock_Volume_volatility_Actual,AXPStock_Volume_change_Predicted,AXPStock_Volume_change_Actual
14,2018-06-03,100.47799999999995,100.132,101.33699999999999,101.44,99.43400000000001,98.81,2.0299999999999994,2.6299999999999955,-0.43400000000000005,2.480000000000004,101.23599999999999,100.72,101.95099999999998,102.39,100.26799999999996,99.41,1.9480000000000002,2.980000000000004,-0.37,1.7999999999999972,99.79,99.42399999999999,100.79300000000002,100.89,98.926,98.43,1.9650000000000005,2.4599999999999937,0.0,0.9500000000000028,100.47899999999996,100.442,101.10799999999999,101.48,99.11599999999999,99.31,1.6039999999999992,2.1700000000000017,0.32100000000000006,1.5499999999999972,2755156.713,2985595,3500425.4000000004,4245775,2242510.0,1811545,1261361.1160000004,2434230,-105355.06700000001,1163083
15,2018-06-10,100.68599999999999,100.65799999999999,101.43699999999998,101.5,99.78500000000003,99.22,1.8260000000000003,2.2800000000000007,0.792,-1.960000000000008,101.39399999999999,100.884,102.109,101.67,100.54500000000007,99.27,1.9339999999999995,2.4000000000000057,-0.05800000000000002,-2.4000000000000057,100.101,99.56200000000001,100.94600000000001,100.79,99.329,97.31,1.7650000000000003,3.480000000000004,0.7280000000000001,-3.480000000000004,100.78599999999999,100.046,101.43599999999998,101.2,99.96699999999997,98.52,1.7160000000000002,2.680000000000007,0.496,-2.680000000000007,2775925.878,3817955,3635123.2,6741207,2132177.8,2426072,1542744.082,4315135,142205.42900000006,3287932
16,2018-06-17,100.926,97.24,101.53200000000005,97.85,99.84900000000003,96.16,1.6899999999999997,1.6899999999999975,-0.192,-0.5,101.50700000000002,97.85799999999999,102.018,98.55,100.50900000000003,96.96,1.6760000000000002,1.5900000000000034,-0.42500000000000004,-0.5900000000000034,99.83700000000002,96.624,101.009,97.31,99.08799999999998,95.76,1.748,1.5499999999999972,-0.5640000000000001,-0.2400000000000091,100.86899999999999,97.178,101.40499999999996,98.47,99.69800000000001,96.42,1.6839999999999993,2.0499999999999967,-0.10300000000000001,-1.2399999999999949,2988888.542999999,4733987,4343553.3999999985,9083001,2186965.0,3119593,1993781.7229999995,5963408,191174.10299999997,5461693
17,2018-06-24,99.78,98.024,100.26599999999995,99.5,98.99699999999999,97.01,1.7460000000000002,2.4899999999999953,-0.14,1.0799999999999983,100.26399999999998,99.25399999999999,100.76400000000001,100.1,99.60000000000002,97.45,1.8099999999999998,2.6499999999999915,-0.44100000000000006,-0.6199999999999903,98.56,96.972,99.55300000000001,98.06,98.091,95.65,2.1379999999999995,2.4099999999999966,-0.482,2.0,99.57499999999999,97.736,100.32699999999998,98.54,98.63200000000005,96.96,1.9539999999999995,1.5800000000000125,-0.3330000000000001,-0.5400000000000063,3425226.729999999,4939488,5471698.800000001,7996734,2383852.2,3142396,2648085.1630000016,4854338,1738251.2050000005,-3298207
18,2018-07-01,98.62600000000002,98.38,99.21599999999998,99.31,98.12599999999999,97.4,2.049999999999999,1.9099999999999968,0.12,1.0599999999999878,99.24900000000001,99.0025,99.71700000000001,99.31,98.39599999999996,98.63,2.0199999999999996,0.6800000000000068,-0.043000000000000003,-0.010000000000005116,97.596,97.6775,98.18499999999996,98.2,96.74000000000004,97.16,2.2920000000000003,1.0400000000000065,0.09400000000000001,1.0400000000000065,98.35699999999994,98.4725,98.916,99.0,97.82200000000003,97.84,1.95,1.1599999999999966,-0.034,-0.4800000000000039,4082021.398,2393087,6488912.199999999,3148710,2642167.0,1996861,3518493.195000001,1151849,1395103.424,-1151849
19,2018-07-08,98.567,100.18799999999999,99.32400000000001,101.08,97.89599999999999,99.26,2.2,1.8199999999999927,0.43200000000000005,1.8199999999999927,99.23200000000001,100.75200000000001,99.807,101.33,98.35999999999996,100.01,2.060000000000001,1.3199999999999932,-0.471,1.1400000000000006,97.72400000000005,99.706,98.42099999999999,100.6,96.88599999999998,99.08,2.260000000000001,1.5199999999999958,0.05400000000000002,0.5400000000000063,98.48799999999996,100.354,99.19699999999997,101.15,98.06099999999998,99.91,1.9280000000000002,1.240000000000009,-0.7160000000000001,0.5900000000000034,3959627.3340000003,4056432,6243085.3999999985,4991711,2499293.4000000004,3456579,3899358.9359999984,1535132,1615488.242,-1535132
20,2018-07-15,99.28199999999998,100.652,100.10799999999999,101.55,98.1,100.13,2.0379999999999994,1.4200000000000017,0.30000000000000004,-0.4699999999999989,99.92300000000003,101.616,100.37999999999997,103.07,98.64800000000004,100.88,1.728,2.1899999999999977,-0.7420000000000001,0.4200000000000017,98.31899999999999,100.28,99.338,101.42,97.211,99.28,2.0039999999999996,2.140000000000001,-0.027999999999999997,-0.0899999999999892,99.092,101.02799999999999,99.76799999999999,102.98,98.39099999999998,100.15,1.7419999999999995,2.8299999999999983,-0.885,-0.539999999999992,4251233.106999999,4555712,6392272.6000000015,7171098,2828300.2,3092155,3707396.3630000018,4078943,674804.139,61213
21,2018-07-22,99.28399999999999,101.71,100.30799999999998,102.87,98.29699999999997,100.15,1.8660000000000003,2.719999999999999,0.5980000000000001,2.719999999999999,100.137,102.73200000000001,100.96599999999997,104.24,99.16899999999997,101.4,1.6860000000000002,2.8399999999999888,0.036,2.8399999999999888,98.89400000000002,101.458,99.69300000000003,102.67,97.806,100.01,1.7719999999999996,2.6599999999999966,0.65,2.6599999999999966,99.35699999999994,102.382,100.07199999999999,103.85,98.76599999999998,101.22,1.7719999999999996,2.6299999999999955,-0.3320000000000001,2.6299999999999955,4161199.705999999,2975773,6478250.800000001,3815881,2961516.8,2545997,3175691.856,1269884,172324.11000000004,1197948
22,2018-07-29,100.32799999999999,100.508,100.97999999999999,102.73,98.84200000000004,98.9,2.0720000000000005,3.8299999999999983,1.242,-2.7700000000000102,101.27999999999997,101.212,101.65799999999999,103.11,99.77300000000001,99.92,1.9360000000000004,3.1899999999999977,0.886,-2.2099999999999937,100.05000000000003,99.46600000000001,100.51100000000004,100.35,98.349,98.67,1.9329999999999996,1.6799999999999926,1.2300000000000002,-0.6499999999999915,100.58900000000001,100.068,101.60800000000002,100.85,99.50500000000001,99.45,1.8880000000000001,1.3999999999999917,0.6270000000000001,-0.05999999999998806,3681660.707999999,3276219,5424826.800000001,4423094,2846797.5999999996,1830396,2458693.181000001,2592698,-701391.6210000002,-2592698
23,2018-08-05,100.754,101.758,101.85899999999998,102.44,99.05099999999997,100.77,2.3399999999999994,1.6700000000000017,0.472,1.3200000000000074,101.652,102.508,102.58000000000001,103.32,99.94999999999997,101.32,2.0439999999999987,2.0,-0.6420000000000001,0.8800000000000097,100.27199999999998,101.406,101.14800000000001,102.28,98.61500000000001,100.4,1.7519999999999996,1.8799999999999957,0.7000000000000001,0.769999999999996,100.96099999999998,102.04799999999999,102.20599999999997,102.99,99.64700000000003,100.92,1.8519999999999996,2.069999999999993,-0.025999999999999995,0.6599999999999966,3284536.894000001,2199097,4710098.800000001,2473754,2584397.5999999996,1852802,2209310.8369999984,620952,-1228015.707,469171
24,2018-08-12,101.15999999999997,101.902,102.20500000000001,102.63,99.75099999999999,101.48,2.2920000000000003,1.1499999999999917,0.5240000000000001,1.1499999999999917,102.02000000000001,102.656,103.065,103.31,100.62200000000004,101.93,2.3080000000000003,1.3799999999999957,-0.06000000000000002,1.0100000000000051,100.52500000000006,101.598,101.61400000000005,102.06,99.39999999999998,100.84,2.0219999999999994,1.2199999999999989,0.6460000000000001,0.6599999999999966,101.42799999999998,102.236,102.54600000000003,103.03,100.24400000000003,101.51,2.033999999999999,1.5199999999999958,0.41400000000000003,1.2199999999999989,3271423.9309999994,2435462,4575107.6000000015,3389332,2555585.8,1950759,1732063.1100000003,1438573,-494203.675,-1438573
25,2018-08-19,101.476,104.65799999999999,102.48599999999995,105.91,100.15499999999999,103.02,2.1580000000000013,2.890000000000001,0.39,2.890000000000001,102.34,105.568,103.42899999999999,106.34,100.89,103.97,2.32,2.3700000000000045,0.21900000000000003,2.3700000000000045,100.91100000000002,104.362,101.87799999999999,105.45,99.60100000000003,102.93,1.969,2.519999999999996,0.67,2.519999999999996,101.781,105.12,102.79,105.83,100.313,103.83,2.0900000000000003,2.0,0.5680000000000001,1.9300000000000068,3005526.879,2391758,4254631.800000001,3218610,2254421.8,1844075,2081142.687,1374535,-293668.999,-423870
26,2018-08-26,102.74100000000004,106.602,104.13300000000002,107.06,100.926,105.52,2.4520000000000013,1.5400000000000065,1.0619999999999998,-1.2700000000000102,103.67400000000002,107.02799999999999,104.77,107.43,101.64999999999999,106.4,2.3560000000000016,1.0300000000000011,1.4000000000000004,-0.9299999999999926,101.983,106.024,103.62600000000002,106.68,100.51100000000004,105.3,2.0129999999999995,1.3800000000000097,1.192,-0.980000000000004,103.04900000000002,106.65,104.24300000000002,107.28,101.10699999999999,105.98,1.9239999999999995,1.2999999999999972,1.4720000000000002,-1.0699999999999932,2616992.7049999987,2025391,3464134.2,2275034,2004805.7999999998,1868328,1483784.796,406706,-587090.139,143505
27,2018-09-02,103.99699999999999,106.1225,104.87899999999999,107.0,102.43599999999998,105.5,2.216,1.5,0.264,-0.7099999999999937,104.78300000000002,106.6825,105.29499999999996,107.27,103.073,105.87,1.9939999999999996,1.3999999999999917,0.46399999999999997,-0.9299999999999926,103.01400000000002,105.09,104.347,105.58,102.02400000000003,104.55,1.6649999999999991,1.0300000000000011,0.46399999999999997,-0.230000000000004,104.10300000000001,106.0425,104.79100000000001,107.01,102.27599999999995,105.4,1.658,1.6099999999999994,0.783,-0.9300000000000068,2434735.3189999997,3644044,3155964.8,5511854,1869272.0,2498582,1372294.5029999993,3013272,-609034.1340000002,-443277
28,2018-09-09,104.89599999999999,107.72399999999999,105.73900000000003,108.84,103.679,106.56,1.7499999999999998,2.2800000000000007,0.676,2.2800000000000007,105.61800000000002,108.83200000000001,106.12599999999999,110.01,103.84800000000003,107.8,1.6360000000000001,2.2100000000000084,0.5720000000000001,2.2100000000000084,104.09899999999999,107.492,105.13300000000002,108.84,102.77400000000002,106.47,1.6039999999999992,2.3700000000000045,0.5480000000000002,2.2800000000000007,105.008,108.34,105.26599999999995,109.56,103.40899999999998,107.29,1.6999999999999997,2.269999999999996,0.391,2.269999999999996,2708334.613,3333050,3373716.8,4103135,2002909.2000000002,2795766,1455293.5489999996,1307369,-548585.5100000001,-337254
29,2018-09-16,106.24300000000002,110.35799999999999,107.50600000000001,111.29,104.77799999999999,109.44,1.8719999999999997,1.8500000000000083,0.868,1.0800000000000125,107.10799999999999,110.77,108.07799999999997,111.77,105.29799999999997,109.87,1.678,1.8999999999999917,0.657,1.2700000000000102,105.55699999999999,109.81,107.05099999999997,110.76,104.136,108.94,1.6699999999999997,1.8200000000000076,0.8500000000000001,1.8200000000000076,106.44599999999998,110.19,106.95000000000003,111.11,104.76799999999999,109.2,1.7399999999999998,1.9099999999999968,0.5360000000000001,1.7000000000000028,2765944.1640000017,3085956,3699593.0,5662932,2191502.0,2173236,1531990.131,3489696,-557437.668,3279814
30,2018-09-23,107.89200000000001,109.26799999999999,109.40099999999998,110.74,106.15499999999999,107.27,2.0119999999999996,3.469999999999999,0.854,-3.469999999999999,108.63300000000005,109.48,109.991,110.83,106.72700000000002,107.87,1.7819999999999996,2.9599999999999937,1.4580000000000006,-2.9599999999999937,106.73300000000005,108.03,108.93800000000002,109.38,105.58800000000001,106.28,1.7109999999999996,3.0999999999999943,1.0819999999999999,-3.0699999999999936,107.95499999999996,108.414,108.83600000000001,109.87,106.449,106.49,1.818,3.3800000000000097,1.0870000000000004,-3.3599999999999994,2882567.3130000005,2555929,4154313.0,3931513,2235997.4000000004,1871623,1998493.4480000006,2059890,419952.5330000001,2059890
31,2018-09-30,108.51700000000002,108.27600000000001,109.97799999999998,109.25,106.58300000000003,107.81,2.1279999999999997,1.4399999999999975,-0.41800000000000004,0.25,109.09499999999997,108.836,110.43499999999997,109.4,107.21599999999998,108.47,1.9,0.9300000000000068,0.4880000000000001,-0.519999999999996,107.62600000000002,107.34,109.26399999999998,108.25,105.92200000000003,106.72,2.0279999999999996,1.5300000000000011,-0.036,-0.8900000000000006,108.347,107.942,109.41999999999999,108.45,106.92200000000003,107.23,2.094,1.2199999999999989,-0.07000000000000002,-0.6700000000000017,2957528.795999999,2593633,4296893.6000000015,3361319,2241507.0,2223124,2185857.652000001,1138195,578851.0559999997,-961486
32,2018-10-07,108.23200000000001,105.484,109.48399999999998,106.96,107.019,103.22,2.108,3.7399999999999953,-0.114,-2.319999999999993,108.799,106.086,109.94400000000005,107.23,107.62700000000002,104.34,1.88,2.890000000000001,0.6070000000000001,-2.3100000000000023,107.44300000000001,103.65799999999999,108.58000000000001,105.94,106.194,101.55,2.067000000000001,4.3900000000000015,-0.018,-3.86,108.08699999999997,104.36,109.10500000000002,106.99,107.06099999999998,101.58,2.0780000000000007,5.4099999999999975,0.20900000000000002,-3.9899999999999953,3135852.5550000016,4161766,4514150.6000000015,6069405,2312466.2,2604364,2074822.961,3465041,580921.0259999998,2132540
33,2018-10-14,107.41599999999997,103.76799999999999,108.331,104.53,106.441,102.85,2.556000000000001,1.6800000000000068,-0.43600000000000005,1.210000000000008,107.95699999999997,105.126,108.82100000000003,107.55,106.80000000000001,103.56,2.178000000000001,3.9899999999999953,0.485,3.9899999999999953,106.973,103.03399999999999,107.48899999999996,104.06,104.80300000000003,102.21,2.747999999999999,1.8500000000000083,-0.7440000000000001,1.8500000000000083,106.99400000000001,104.16,108.194,106.73,105.81300000000003,102.62,2.837999999999999,4.1099999999999985,-0.15199999999999997,4.1099999999999985,3231594.4179999996,3991774,4625660.800000001,5726327,2333622.5999999996,2780949,2105784.9859999996,2945378,1494098.2280000004,2945378
34,2018-10-21,106.53900000000004,103.694,107.14100000000002,106.61,105.771,102.41,2.436,4.200000000000003,-0.6500000000000001,-4.069999999999993,107.19499999999996,104.652,108.40099999999998,106.96,106.074,102.66,2.5339999999999985,4.299999999999997,0.274,-4.299999999999997,105.991,101.948,106.321,104.45,104.25299999999997,100.14,2.666000000000001,4.310000000000001,-0.8300000000000001,-4.310000000000001,106.22499999999998,103.116,107.51299999999999,104.51,105.21,101.25,3.2060000000000004,3.2600000000000047,-0.43200000000000005,-3.2600000000000047,3327909.9250000003,4411766,4950299.199999999,5395686,2330659.2,3379071,2612354.1520000016,2016615,2145807.3449999983,392421
35,2018-10-28,104.871,103.064,106.09500000000001,104.93,104.46499999999997,101.6,2.906,3.3300000000000125,-1.6799999999999997,2.4600000000000084,105.661,103.73200000000001,107.41799999999998,105.05,104.69100000000002,102.39,3.0139999999999993,2.6599999999999966,-1.7999999999999998,1.7999999999999972,104.33699999999999,101.78200000000001,104.891,103.02,102.585,100.04,3.1399999999999992,2.9799999999999898,-2.0560000000000014,2.8499999999999943,104.55300000000001,102.75,106.06899999999997,104.04,103.211,101.19,3.4760000000000013,2.8500000000000085,-2.3660000000000014,2.519999999999996,3679307.3189999997,3927441,4896850.0,4511299,2571826.2,2786796,2405013.493000001,1724503,1254170.4130000002,83583
