,Date,LumberCommodity_Open_average_Predicted,LumberCommodity_Open_average_Actual,LumberCommodity_Open_max_Predicted,LumberCommodity_Open_max_Actual,LumberCommodity_Open_min_Predicted,LumberCommodity_Open_min_Actual,LumberCommodity_Open_volatility_Predicted,LumberCommodity_Open_volatility_Actual,LumberCommodity_Open_change_Predicted,LumberCommodity_Open_change_Actual,LumberCommodity_High_average_Predicted,LumberCommodity_High_average_Actual,LumberCommodity_High_max_Predicted,LumberCommodity_High_max_Actual,LumberCommodity_High_min_Predicted,LumberCommodity_High_min_Actual,LumberCommodity_High_volatility_Predicted,LumberCommodity_High_volatility_Actual,LumberCommodity_High_change_Predicted,LumberCommodity_High_change_Actual,LumberCommodity_Low_average_Predicted,LumberCommodity_Low_average_Actual,LumberCommodity_Low_max_Predicted,LumberCommodity_Low_max_Actual,LumberCommodity_Low_min_Predicted,LumberCommodity_Low_min_Actual,LumberCommodity_Low_volatility_Predicted,LumberCommodity_Low_volatility_Actual,LumberCommodity_Low_change_Predicted,LumberCommodity_Low_change_Actual,LumberCommodity_Close_average_Predicted,LumberCommodity_Close_average_Actual,LumberCommodity_Close_max_Predicted,LumberCommodity_Close_max_Actual,LumberCommodity_Close_min_Predicted,LumberCommodity_Close_min_Actual,LumberCommodity_Close_volatility_Predicted,LumberCommodity_Close_volatility_Actual,LumberCommodity_Close_change_Predicted,LumberCommodity_Close_change_Actual,LumberCommodity_Volume_average_Predicted,LumberCommodity_Volume_average_Actual,LumberCommodity_Volume_max_Predicted,LumberCommodity_Volume_max_Actual,LumberCommodity_Volume_min_Predicted,LumberCommodity_Volume_min_Actual,LumberCommodity_Volume_volatility_Predicted,LumberCommodity_Volume_volatility_Actual,LumberCommodity_Volume_change_Predicted,LumberCommodity_Volume_change_Actual
10,2018-06-24,550.6439999999998,558.32,564.1449999999999,563.0,537.8829999999999,552.4,24.666999999999987,10.600000000000025,8.608000000000002,8.0,556.6919999999999,567.48,565.8339999999998,573.0,548.294,559.0,18.94300000000001,14.0,4.91,2.700000000000045,546.617,553.96,556.961,561.7,536.8419999999999,548.4,20.234000000000012,13.30000000000007,6.065999999999999,13.30000000000007,552.138,561.62,561.616,569.3,543.119,553.3,20.533,16.0,2.41,5.199999999999932,560.898,501,923.6089999999999,640,333.58299999999986,375,524.901,265,-92.22699999999999,148
11,2018-07-01,562.799,567.025,574.815,577.4,548.5009999999999,557.2,25.916999999999998,20.199999999999925,3.8449999999999984,-20.199999999999925,569.071,570.55,578.295,579.3,558.4570000000002,561.8,19.77699999999999,17.5,3.588,-17.5,558.054,555.725,568.949,570.2,545.8550000000001,540.0,23.355999999999995,30.20000000000005,5.273000000000001,-17.90000000000009,563.637,563.7750000000002,574.781,575.6,552.1360000000001,558.2,21.642000000000003,17.399999999999974,2.7009999999999996,-16.0,540.4250000000002,407,968.3090000000001,635,340.41700000000014,190,592.861,445,-33.88700000000001,-386
12,2018-07-08,567.0419999999999,559.98,579.1229999999999,578.4,553.9239999999999,540.2,24.674999999999986,38.19999999999993,3.6780000000000004,16.199999999999932,573.846,571.76,582.464,588.0,564.5889999999999,562.8,18.027,25.20000000000005,1.8429999999999995,15.899999999999974,561.709,551.44,572.8109999999999,570.0,550.4720000000001,540.2,24.239000000000008,29.79999999999995,4.669000000000001,18.0,567.809,563.46,578.3450000000001,584.0,558.0870000000001,548.0,21.0,36.0,0.868,11.700000000000045,523.86,185,859.2570000000002,287,334.0,36,685.1650000000002,251,26.649999999999988,-149
13,2018-07-15,567.4110000000001,502.18,579.838,519.0,554.12,484.9,24.916999999999998,34.100000000000016,0.5050000000000001,-33.399999999999984,574.1270000000001,508.16,583.1949999999999,527.2,564.2550000000002,490.0,19.254,37.200000000000045,-1.638,-37.200000000000045,561.796,495.14,573.859,515.4,549.103,470.2,22.455999999999996,45.19999999999999,1.5879999999999999,-45.19999999999999,568.4080000000001,501.02,579.5549999999998,519.6,558.414,484.9,21.525000000000002,34.700000000000045,-3.031999999999999,-33.80000000000001,518.2460000000001,465,900.8770000000001,992,321.66700000000003,179,579.1600000000001,813,8.451999999999998,651
14,2018-07-22,530.8029999999999,483.46,548.745,495.3,515.273,468.1,26.392000000000007,27.199999999999992,1.0990000000000002,-17.79999999999995,537.5799999999999,487.52,549.5539999999999,498.9,528.1960000000001,468.1,19.784,30.79999999999995,-2.1029999999999998,-18.19999999999999,525.972,474.42,543.331,483.9,509.69399999999985,463.3,22.805000000000003,20.59999999999997,1.0919999999999999,-8.199999999999989,534.3610000000001,480.14,547.687,493.3,522.947,463.3,23.157999999999994,30.0,-3.837999999999999,-14.0,469.769,340,866.21,411,147.1099999999999,210,626.0970000000001,201,-134.93799999999996,-108
15,2018-07-29,513.4200000000001,440.38,534.1139999999999,455.4,494.16100000000006,420.9,27.825000000000006,34.5,-1.7539999999999993,-32.400000000000034,520.1429999999999,448.2,536.0,459.3,504.8929999999999,432.3,21.364000000000004,27.0,-0.992,-21.399999999999977,508.9039999999999,431.88,527.889,440.4,487.18000000000006,413.3,25.804000000000002,27.099999999999966,2.386000000000001,-26.699999999999992,515.8309999999999,439.44,532.254,455.4,500.2600000000001,425.4,24.0,30.0,-1.1650000000000007,-15.0,460.9,614,964.4620000000001,930,242.58300000000006,371,704.709,559,-41.17500000000002,-311
16,2018-08-05,487.4370000000001,417.62,509.96900000000005,425.5,467.80899999999997,406.5,28.083000000000002,19.0,-4.7780000000000005,-10.800000000000011,492.91999999999996,424.84,508.9570000000001,430.0,474.506,421.3,20.108,8.699999999999989,-10.023999999999997,-8.699999999999989,482.707,412.72,498.5319999999998,418.6,463.41600000000017,404.0,24.555999999999983,14.600000000000026,-7.195000000000001,-5.600000000000024,488.6239999999998,417.22,504.7950000000001,426.4,470.9119999999999,410.7,24.557999999999986,15.699999999999989,-11.041999999999998,-7.800000000000012,450.6339999999998,500,793.012,653,245.167,358,480.5609999999999,295,-18.848000000000003,-184
17,2018-08-12,466.18100000000004,446.7,490.0319999999999,466.3,446.062,421.5,30.217000000000002,44.80000000000001,2.084,44.80000000000001,472.42100000000005,452.54,487.5519999999999,472.5,454.677,429.9,25.536999999999995,42.60000000000002,-5.244,42.60000000000002,461.2590000000001,442.88,473.972,466.3,442.34900000000005,420.6,32.61499999999998,45.69999999999999,-0.787,45.69999999999999,467.22500000000014,449.46,483.51999999999987,472.5,450.6229999999998,429.9,26.217000000000002,42.60000000000002,-4.051000000000001,42.60000000000002,490.81899999999996,517,989.3510000000001,897,270.91700000000003,214,676.4990000000001,683,-7.304999999999997,-69
18,2018-08-19,480.597,463.74,501.16200000000003,486.1,464.5379999999999,441.8,28.13300000000001,44.30000000000001,-10.315000000000001,-44.30000000000001,487.63099999999986,468.52,499.63699999999994,486.8,476.799,450.1,19.110000000000042,36.69999999999999,-8.129999999999999,-28.199999999999992,473.962,451.68,485.55899999999997,464.0,460.26800000000014,438.7,26.204000000000008,25.300000000000008,-6.529000000000001,-20.5,480.2980000000001,457.54,494.16200000000003,475.8,469.46600000000024,441.8,24.417000000000005,34.0,-6.231999999999999,-34.0,499.1250000000001,471,899.608,670,299.58299999999986,257,638.5519999999999,413,-108.45099999999995,-136
19,2018-08-26,477.4180000000001,440.28,496.05700000000013,451.2,458.93500000000006,429.1,29.04200000000001,22.099999999999966,-5.964000000000002,-10.799999999999956,484.2370000000001,448.98,497.3900000000001,453.3,469.7950000000001,443.2,21.953999999999997,10.100000000000025,-5.034000000000001,-8.800000000000011,471.84299999999985,431.52,484.9119999999999,441.5,455.7729999999999,421.0,26.614,20.5,-3.9109999999999996,-12.800000000000011,477.991,437.56,493.61799999999994,447.1,464.01199999999994,429.6,25.492000000000008,17.5,-3.657000000000001,0.0,504.65600000000006,318,864.5889999999999,435,314.66700000000003,203,522.4050000000002,232,-19.894999999999992,79
20,2018-09-02,460.698,441.75,480.88700000000006,450.2,440.6399999999999,435.5,30.791999999999998,14.699999999999989,-9.822999999999999,2.0,467.1149999999999,450.75,481.44000000000005,455.2,450.91099999999994,445.8,23.382000000000005,9.399999999999975,-8.445,-7.199999999999988,454.751,434.025,467.34299999999996,440.8,438.4620000000001,430.0,28.04400000000001,10.800000000000011,-6.967,-4.199999999999989,460.4610000000001,442.075,476.9670000000001,448.7,445.09900000000005,435.7,27.03300000000001,13.0,-7.2159999999999975,-10.099999999999966,488.80499999999984,216,850.6949999999998,286,288.83299999999986,178,525.6399999999999,108,27.30400000000001,4
21,2018-09-09,458.42100000000005,438.58,476.14099999999996,449.1,439.5279999999999,419.5,31.392000000000007,29.600000000000023,-11.670000000000002,-27.0,465.14099999999996,444.24,477.77099999999996,453.7,449.7950000000001,424.0,25.781999999999996,29.699999999999992,-8.317,-27.5,452.3360000000001,428.14,464.222,442.3,436.64099999999985,412.0,29.402000000000008,30.300000000000008,-6.470999999999999,-25.800000000000008,457.93399999999986,435.22,473.442,445.0,443.03700000000003,420.0,27.566999999999986,25.0,-5.3679999999999986,-25.0,461.65600000000006,132,806.954,186,272.91700000000003,59,518.658,127,43.90499999999999,-127
22,2018-09-16,452.9670000000001,353.32,470.6619999999999,371.0,436.4630000000001,335.1,28.950000000000006,35.89999999999998,-8.686,-35.89999999999998,459.9760000000001,356.94,471.5219999999998,377.7,447.24199999999996,342.0,20.110000000000042,35.69999999999999,-9.541,-35.69999999999999,446.163,342.56,457.5099999999999,355.0,432.8029999999999,333.9,26.246000000000006,21.100000000000023,-7.248999999999998,-21.0,452.2180000000001,348.74,466.2170000000001,363.1,439.83399999999983,340.3,26.566999999999986,22.800000000000008,-7.355000000000001,-22.800000000000008,426.72199999999987,500,733.93,699,258.5000000000001,343,445.3460000000001,356,-7.109999999999998,-228
23,2018-09-23,398.3460000000001,344.4,421.28700000000015,353.6,378.342,335.0,28.275000000000006,18.600000000000023,-10.161,8.5,404.929,351.02,416.63099999999986,363.5,389.31600000000014,341.0,21.645000000000007,22.5,-9.714999999999998,11.099999999999966,393.14,338.58,402.4710000000001,349.6,379.3900000000001,330.6,25.65899999999999,19.0,-7.777,13.799999999999955,397.331,346.26,410.4580000000002,359.4,383.20000000000005,336.9,25.992,22.5,-8.307,4.7999999999999545,381.688,530,564.661,708,170.1099999999999,272,384.16200000000003,436,-80.14000000000001,375
24,2018-09-30,387.59899999999993,347.62,409.8029999999999,360.7,368.45400000000006,335.2,30.383000000000006,25.5,-16.938000000000002,17.599999999999966,393.50699999999995,358.22,407.5369999999999,372.0,378.05600000000015,343.1,25.038000000000004,28.899999999999977,-9.706000000000003,28.899999999999977,381.71299999999985,340.7,391.1329999999999,352.1,370.23199999999997,331.6,26.56199999999999,20.5,-7.283,16.5,386.182,349.8,399.23,361.4,373.66099999999994,337.4,26.557999999999986,24.0,-7.1389999999999985,12.900000000000036,436.3090000000001,646,613.2770000000002,713,216.49999999999997,570,357.29499999999996,143,-14.279,-77
25,2018-10-07,381.5089999999999,339.58,400.568,352.5,365.40200000000004,320.9,30.25000000000001,31.600000000000023,-3.1099999999999977,-31.600000000000023,387.18399999999997,344.16,400.5419999999998,357.0,373.34800000000007,326.7,25.747,30.300000000000008,-12.259,-30.300000000000008,375.52499999999975,332.64,385.15100000000007,344.7,364.799,316.0,25.612,28.699999999999992,-9.760000000000002,-27.199999999999992,380.68399999999986,337.2,393.3770000000002,353.5,369.71299999999985,320.1,26.983,33.399999999999984,-7.109999999999998,-33.399999999999984,420.7139999999998,484,577.808,729,223.33299999999997,191,383.40200000000004,538,49.129,538
26,2018-10-14,367.89700000000005,329.2,387.5409999999998,337.9,352.97800000000007,322.8,29.192000000000004,15.099999999999964,-11.223999999999997,-1.3000000000000114,375.19000000000005,334.4,389.163,340.2,362.9860000000001,328.6,27.907999999999998,11.599999999999964,-8.818000000000001,0.3999999999999773,361.6650000000001,324.18,371.77499999999986,332.5,353.16700000000014,319.4,24.740000000000002,13.100000000000026,-7.473,-1.8000000000000114,368.29600000000016,329.26,380.717,339.9,358.43000000000006,321.6,25.983,18.29999999999995,-8.141999999999998,0.6999999999999886,415.5899999999999,447,602.7539999999999,684,267.83299999999986,249,352.2660000000002,435,32.038999999999994,-272
27,2018-10-21,356.2980000000001,314.36,374.92600000000004,322.0,339.9870000000001,305.7,28.983,16.300000000000008,-13.387,-8.800000000000011,363.03099999999995,319.52,377.5939999999998,324.2,348.716,315.4,26.486,8.800000000000011,-9.326,-5.0,350.6809999999999,307.56,361.3510000000001,316.6,339.716,299.9,23.691999999999997,16.700000000000045,-6.975000000000002,-11.800000000000011,356.62699999999995,310.68,370.322,318.4,344.28200000000004,304.3,25.87499999999999,14.099999999999964,-9.209999999999999,-10.699999999999989,434.87299999999993,387,588.1229999999999,443,268.83299999999986,260,353.769,183,8.976000000000003,-38
28,2018-10-28,340.73199999999986,317.62,359.072,339.7,326.7649999999999,307.0,27.97499999999999,32.69999999999999,-8.906000000000002,27.5,346.97800000000007,324.9,360.211,345.0,334.5799999999999,312.5,26.030000000000005,32.5,-2.248999999999999,32.5,335.6099999999999,312.64,345.51699999999994,336.3,326.69899999999996,301.5,23.749000000000002,34.80000000000001,-1.4260000000000008,33.69999999999999,341.2049999999999,318.02,354.1700000000001,340.0,330.10800000000006,305.8,24.9,34.19999999999999,-2.2890000000000006,33.0,395.889,296,645.837,585,272.08299999999997,152,373.8299999999999,433,-14.203999999999997,433
29,2018-11-04,344.9870000000001,333.04,362.826,342.0,332.88700000000006,328.3,26.458,13.699999999999989,-7.947999999999999,-10.0,351.111,337.52,362.668,342.0,342.11800000000005,335.0,17.207,7.0,-1.8650000000000004,-3.0,338.48000000000013,327.12,348.972,329.0,330.736,325.5,21.96699999999999,3.5,-1.1580000000000004,2.0,344.0319999999999,331.24,355.58299999999986,335.4,335.80099999999993,327.7,23.574999999999985,7.699999999999988,-2.8960000000000004,1.1000000000000227,400.6009999999999,70,560.051,104,262.83299999999986,36,268.61699999999996,68,9.153999999999998,-29
30,2018-11-11,344.2070000000001,335.56,359.60699999999997,363.2,330.24800000000005,321.8,27.599999999999994,41.39999999999998,4.761000000000002,31.699999999999992,350.45100000000014,338.28,363.38200000000006,363.2,337.18000000000006,322.9,26.140000000000008,40.30000000000001,6.411999999999999,27.199999999999992,339.02700000000004,323.24,350.93399999999986,351.4,328.4820000000001,304.7,28.43900000000001,46.69999999999999,6.617,28.79999999999995,344.14,328.26,358.18600000000015,351.4,331.4870000000002,310.2,25.117,41.19999999999999,5.860000000000001,23.79999999999995,371.9039999999999,137,550.0690000000001,328,245.66700000000003,38,354.879,290,48.961000000000006,290
31,2018-11-18,347.2660000000002,362.425,364.999,367.0,336.92099999999994,357.3,25.008,9.699999999999989,-2.437,0.6000000000000227,353.413,366.5,365.1429999999999,371.0,345.8309999999999,358.7,18.110000000000042,12.300000000000011,-8.072999999999999,3.5,339.828,355.325,351.5039999999998,360.9,332.9950000000001,347.0,14.109999999999989,13.899999999999974,-6.631000000000001,5.5,345.70399999999984,360.625,357.3560000000002,365.7,338.79999999999995,356.0,18.110000000000042,9.699999999999989,-9.031999999999998,3.8000000000000114,181.1099999999999,257,530.413,363,147.1099999999999,170,179.1099999999999,193,46.525,-187
32,2018-11-25,360.10299999999995,347.34,372.41700000000014,365.0,347.8639999999999,329.0,24.76699999999999,36.0,-4.734000000000002,-36.0,366.19900000000007,350.98,377.746,370.8,354.32399999999996,329.1,24.227000000000004,41.69999999999999,-2.8770000000000007,-41.69999999999999,352.89199999999994,336.52,365.05100000000004,352.6,342.4810000000001,322.5,21.094000000000005,30.100000000000023,-2.092,-30.100000000000023,358.62799999999993,338.44,371.3380000000001,355.7,347.01,323.9,22.807999999999996,31.800000000000008,-3.5600000000000005,-31.800000000000008,289.68600000000004,488,498.182,805,149.1099999999999,232,281.331,573,38.101,258
33,2018-12-02,346.74699999999996,327.96,361.5819999999999,337.2,336.26700000000017,321.2,20.110000000000042,16.0,-4.167999999999999,-15.800000000000011,352.3860000000002,331.2,364.39300000000003,337.4,342.9,321.7,20.54,15.699999999999989,-2.107,-2.8999999999999773,339.04399999999987,321.92,351.5129999999998,327.3,330.304,318.1,21.397000000000002,9.199999999999989,-0.778,-9.0,344.845,327.22,357.029,334.8,336.02700000000004,319.5,20.110000000000042,15.300000000000011,-3.5079999999999996,-2.900000000000034,296.02600000000007,367,514.2049999999999,566,209.833,221,284.81999999999994,345,12.669000000000002,-178
34,2018-12-09,332.28499999999997,322.6,346.2249999999999,331.6,320.0870000000001,317.5,25.507999999999992,14.100000000000026,-5.188999999999999,-9.200000000000044,337.55600000000004,325.58,350.58299999999986,331.6,325.15100000000007,321.3,25.147000000000006,10.300000000000011,-2.5530000000000004,-8.0,325.8570000000001,317.5,338.16700000000014,319.7,315.30000000000007,315.2,22.556999999999984,4.5,-0.809,2.800000000000012,330.46600000000024,320.1,344.2710000000001,323.2,318.41700000000014,316.4,23.725000000000005,6.800000000000012,-2.9109999999999996,4.5,311.293,293,548.607,467,214.33299999999997,183,315.40100000000007,284,35.12299999999999,-284
35,2018-12-16,324.798,328.14,337.55399999999986,336.0,313.13,322.7,24.375000000000007,13.300000000000011,-2.8620000000000005,4.899999999999976,329.852,335.66,340.202,340.3,318.164,329.2,27.627999999999997,11.100000000000025,-3.2840000000000003,10.300000000000011,318.899,324.12,330.4520000000001,332.7,308.275,315.6,20.110000000000042,17.099999999999966,-1.7770000000000001,13.300000000000011,323.0670000000001,330.36,336.1039999999999,335.8,310.3370000000001,320.7,22.916999999999998,15.100000000000026,-3.745999999999999,14.5,341.073,516,570.7379999999999,672,227.833,451,337.1870000000001,221,14.275000000000002,-30
36,2018-12-23,332.091,335.875,344.19900000000007,337.0,321.71299999999985,334.4,22.557999999999986,2.6000000000000227,6.863000000000002,-2.400000000000034,337.0450000000001,337.05,347.8750000000001,339.5,326.18100000000004,334.5,22.469,5.0,-0.854,-5.0,325.577,331.825,336.4060000000002,335.0,316.3190000000001,329.8,15.109999999999989,5.199999999999988,0.23300000000000004,-4.699999999999988,330.1790000000001,332.975,341.9760000000001,335.3,319.52699999999993,331.5,17.110000000000042,3.8000000000000114,-1.4400000000000004,-3.8000000000000114,339.15,146,485.61199999999985,191,214.49999999999997,113,331.1239999999999,78,4.463,-55
37,2018-12-30,333.3990000000001,330.225,345.15100000000007,333.1,323.34800000000007,325.6,22.117,7.5,-3.9890000000000003,-7.5,338.50699999999995,331.5,349.0590000000001,335.0,327.669,326.0,19.117,9.0,-0.5410000000000001,-7.100000000000023,326.869,325.95,337.70899999999995,330.3,317.5719999999999,322.4,18.016,7.900000000000035,0.5290000000000001,-7.199999999999988,331.5519999999999,327.85,342.88199999999995,332.5,320.95600000000013,323.6,20.96699999999999,8.899999999999975,-0.28300000000000003,-8.899999999999975,360.44500000000016,153,513.5289999999999,216,229.41699999999994,52,305.3860000000002,164,-8.536000000000003,-84
38,2019-01-06,329.8839999999999,326.0,340.789,331.0,320.66999999999996,324.2,13.109999999999989,6.800000000000012,-3.8209999999999993,-2.0,334.32900000000006,331.58,343.506,335.4,324.75700000000006,326.2,16.110000000000024,9.199999999999989,-2.0060000000000002,4.199999999999989,323.76099999999997,322.6,333.70799999999997,324.2,314.999,321.3,16.110000000000024,2.8999999999999773,-0.037,1.1999999999999886,327.76199999999994,326.86,338.071,330.0,317.929,324.5,14.109999999999989,5.5,-0.28900000000000003,3.6999999999999886,327.34000000000003,133,474.80899999999997,205,191.33299999999997,101,189.1099999999999,104,69.76799999999999,27
39,2019-01-13,327.6229999999998,347.26,336.85299999999995,360.6,319.03600000000006,327.0,18.110000000000042,33.600000000000016,2.276000000000001,33.399999999999984,331.82500000000005,353.96,339.89199999999994,364.1,322.577,330.0,16.974,34.100000000000016,1.1629999999999998,32.0,322.1360000000001,342.62,331.1339999999999,358.2,313.87199999999996,321.9,15.556000000000004,36.30000000000001,2.792,31.5,325.77199999999993,348.16,335.2570000000002,361.5,315.94500000000005,325.0,17.24200000000001,36.5,3.049999999999999,29.899999999999977,304.4710000000001,246,436.424,580,163.1099999999999,17,278.36500000000024,563,33.027,191
