,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
10,2018-04-22,43.04499999999998,44.232,43.866000000000014,44.69,42.212999999999994,43.8,1.9770000000000003,0.8900000000000006,0.28400000000000003,0.4299999999999997,43.449,44.641999999999996,43.974999999999994,45.34,42.82999999999999,43.99,1.373,1.3500000000000014,0.472,0.8600000000000065,42.651,43.55,43.137,44.36,41.856000000000016,42.75,1.4570000000000007,1.6099999999999994,0.46199999999999997,0.490000000000002,43.05600000000002,44.123999999999995,43.263000000000005,44.71,42.37000000000001,43.71,1.5299999999999996,1.0,0.6410000000000001,0.4600000000000009,24474835.666999996,20894223,31080800.453999992,21706044,20694699.0,20077392,8016978.102,1628652,-374740.8080000001,-639420
11,2018-04-29,43.787000000000006,44.352,44.413,44.92,43.283,43.91,1.7360000000000002,1.0100000000000051,1.293,-0.9100000000000036,44.221,45.098,44.778000000000006,45.5,43.49299999999999,44.81,1.4470000000000007,0.6899999999999977,1.2260000000000006,0.3200000000000003,43.25200000000001,43.85,43.95900000000001,44.28,42.55600000000001,43.44,1.597,0.8400000000000034,0.887,-0.38000000000000256,43.661,44.544,44.227000000000004,45.3,43.21499999999999,43.86,1.4999999999999996,1.4399999999999975,1.051,1.009999999999998,21009340.0,20735979,23981217.945000015,23750208,18052521.666999996,16865524,6247175.134,6884684,694949.5420000002,-454324
12,2018-05-06,44.246,45.833999999999996,44.762,46.09,43.607,45.36,1.1900000000000002,0.730000000000004,0.276,0.730000000000004,44.808,46.122,45.28700000000001,46.37,44.133999999999986,45.87,1.1170000000000004,0.5,0.8,0.2700000000000031,43.72499999999998,45.464,44.34499999999999,45.78,42.992,45.19,1.2670000000000006,0.5900000000000034,0.23200000000000004,0.4800000000000039,44.24099999999999,45.942,44.88,46.3,43.522,45.71,1.2570000000000006,0.5899999999999963,0.77,0.20000000000000284,20536688.0,18913374,23119561.306000013,20438258,17583589.666999996,17551532,5830037.6000000015,2886726,3208642.0979999998,-270856
13,2018-05-13,45.089000000000006,44.582,45.461999999999996,45.75,44.38600000000002,43.13,0.876,2.619999999999997,-0.31200000000000006,-2.289999999999999,45.45200000000001,45.012,45.836,46.23,45.248999999999995,43.57,0.8470000000000001,2.6599999999999966,0.43000000000000005,-2.6599999999999966,44.580999999999996,44.348,44.985000000000014,45.67,43.69199999999999,43.02,1.0129999999999997,2.6499999999999986,-0.002,-2.5600000000000023,44.85900000000001,44.602,45.437000000000005,45.7,44.45900000000002,43.21,1.01,2.490000000000002,0.481,-2.490000000000002,20181192.0,30142245,21951607.033,48210380,18164816.0,22037656,3411151.061000001,26172724,-486610.10399999993,2418306
14,2018-05-20,44.78,43.548,45.483000000000004,43.79,43.617999999999995,43.4,1.4210000000000003,0.39000000000000057,-0.781,-0.030000000000001137,45.33499999999999,43.828,45.98600000000001,43.97,44.806000000000004,43.62,1.283,0.3500000000000014,-0.909,-0.3200000000000003,44.286000000000016,43.202,45.14299999999999,43.48,43.73899999999999,42.89,1.3600000000000003,0.5899999999999963,-0.9400000000000001,-0.21000000000000085,44.78,43.582,45.76700000000001,43.75,44.218,43.26,1.507,0.490000000000002,-0.7010000000000001,-0.490000000000002,23263866.0,18509201,35525668.261000015,21785940,18818237.333000004,15362007,14696889.617,6423933,464449.022,-6423933
15,2018-05-27,44.49800000000001,42.9025,45.047,43.08,43.827,42.76,0.995,0.3200000000000003,-0.5210000000000001,0.14999999999999858,44.879000000000005,43.33,45.418000000000006,43.69,44.12,43.13,1.1700000000000002,0.5599999999999952,-1.0290000000000001,0.5300000000000011,44.29800000000001,42.71,44.85700000000001,42.88,43.63899999999999,42.52,1.2770000000000006,0.35999999999999943,-0.8460000000000001,0.35999999999999943,44.67,43.0475,45.24999999999999,43.66,43.926,42.71,1.1900000000000002,0.9499999999999956,-1.0539999999999996,0.6899999999999977,22521606.666999996,24372125,24556224.394999996,31439566,18317065.0,18352716,11860048.670000002,13086850,-1140600.101,-6844684
16,2018-06-03,43.54099999999998,43.751999999999995,43.992999999999995,44.24,43.074999999999996,43.5,0.897,0.7400000000000021,-0.684,0.02000000000000313,43.961000000000006,44.001999999999995,44.502,44.39,43.36600000000002,43.73,1.1900000000000002,0.6600000000000037,-0.975,-0.10000000000000142,43.36700000000002,43.38399999999999,43.851000000000006,43.66,42.79600000000001,43.21,1.2000000000000002,0.4499999999999957,-0.87,0.10000000000000142,43.818,43.728,44.37000000000001,44.26,43.01199999999999,43.48,1.3100000000000003,0.7800000000000011,-0.931,-0.10000000000000142,24341190.333000004,18216232,33281118.82,19722036,18584126.333000004,16728755,13411073.592000002,2993281,-2570899.3890000004,724658
17,2018-06-10,43.49299999999999,43.982,43.81999999999999,44.36,43.34199999999999,43.62,0.42000000000000004,0.7400000000000021,0.022000000000000002,0.7400000000000021,43.77,44.348,44.05900000000001,44.81,43.53699999999999,43.92,0.5230000000000001,0.8900000000000006,0.0,0.6099999999999994,43.177000000000014,43.678000000000004,43.39700000000001,44.05,42.907000000000004,43.44,0.46699999999999997,0.6099999999999994,0.003,0.15000000000000568,43.53699999999999,44.11600000000001,43.89,44.69,43.190000000000005,43.69,0.7400000000000001,1.0,-0.05100000000000002,0.5600000000000023,20365852.666999996,26083473,24415486.348000016,49379792,16814492.666999996,15068969,7365338.960000001,34310823,-386453.10999999975,34310823
18,2018-06-17,43.663,43.693999999999996,44.03299999999999,43.95,43.57,43.34,0.5830000000000001,0.6099999999999994,0.251,-0.5299999999999939,43.96700000000001,43.931999999999995,44.36300000000001,44.42,43.589,43.45,0.7030000000000001,0.9699999999999988,0.3480000000000001,-0.9699999999999988,43.44299999999998,43.29600000000001,43.61199999999999,43.7,43.165,42.89,0.473,0.8100000000000023,0.176,-0.5,43.83199999999999,43.626000000000005,44.202999999999996,44.21,43.37000000000001,43.16,0.91,1.0500000000000045,0.3470000000000001,-1.009999999999998,22890610.0,21897104,32714155.548000004,27459976,16716813.332999999,17625360,19271763.45500001,9834616,12589735.462,9834616
19,2018-06-24,43.80199999999999,42.656000000000006,44.173,43.05,43.449,42.33,0.6960000000000001,0.7199999999999989,-0.057000000000000016,0.35999999999999943,44.08600000000001,43.16,44.53299999999998,43.5,43.641999999999996,42.82,0.8400000000000001,0.6799999999999997,-0.28500000000000003,0.6799999999999997,43.410000000000004,42.343999999999994,43.79600000000001,42.97,43.07500000000002,41.8,0.6230000000000001,1.1700000000000017,-0.173,1.1700000000000017,43.818,42.628,44.387000000000015,43.03,43.291000000000004,42.29,0.9430000000000001,0.7400000000000021,-0.33100000000000007,0.7400000000000021,22065603.0,22862736,31287309.83700001,28626684,16474361.332999999,20523320,16770852.736,8103364,15476224.801,-8103364
20,2018-07-01,43.23199999999999,42.6125,43.590999999999994,42.94,42.800999999999995,42.39,0.6880000000000001,0.5499999999999972,0.3360000000000001,-0.1700000000000017,43.688,42.895,44.127,43.23,43.186000000000014,42.64,0.8470000000000001,0.5899999999999963,0.07300000000000002,0.05000000000000426,42.992,42.2725,43.46100000000001,42.62,42.497000000000014,41.96,0.863,0.6599999999999966,0.41700000000000004,0.10999999999999943,43.373000000000005,42.6875,43.97700000000001,42.81,42.788000000000004,42.56,0.93,0.25,0.1,-0.10000000000000142,23614437.666999996,18415733,38242422.996999994,21810850,17739216.333000004,13474686,14666240.129999999,8336164,7636389.924000001,-1552190
21,2018-07-08,42.910999999999994,42.891999999999996,43.247,43.52,42.51600000000001,42.56,0.6270000000000001,0.9600000000000009,-0.06200000000000002,0.7700000000000031,43.283,43.198,43.672,43.78,42.864,42.76,0.7470000000000001,1.0200000000000031,-0.101,1.0,42.54499999999997,42.24,43.05100000000001,42.75,42.042999999999985,40.94,0.88,1.8100000000000025,0.277,-1.4200000000000017,42.87600000000001,42.692,43.350000000000016,43.58,42.48000000000001,41.78,0.68,1.7999999999999972,-0.173,-0.8900000000000006,21058524.333000004,25999670,25955710.088000003,50842316,17207788.666999996,17721576,8828837.961000001,33120740,-405491.307,27632288
22,2018-07-15,42.68200000000001,42.312,43.09600000000001,42.8,42.44499999999999,42.05,0.6799999999999999,0.75,0.268,0.21000000000000085,43.05600000000002,42.66,43.464000000000006,43.01,42.71700000000001,42.37,0.763,0.6400000000000006,0.515,-0.5700000000000003,42.285,42.074,42.749999999999986,42.22,41.722999999999985,41.86,1.2129999999999999,0.35999999999999943,-0.21700000000000003,-0.14000000000000054,42.67600000000001,42.292,43.13999999999999,42.5,42.312999999999995,42.01,0.93,0.490000000000002,-0.183,-0.490000000000002,22426046.333000004,22251656,31405366.473999996,24498798,17239860.666999996,20363960,15358095.875,4134838,3969456.739999999,-3728790
23,2018-07-22,42.578,42.668,43.05200000000001,43.58,42.31500000000001,41.92,0.7090000000000001,1.6599999999999966,0.30500000000000005,1.3399999999999963,42.9,43.13399999999999,43.318000000000005,43.83,42.597,42.12,0.7500000000000001,1.7100000000000009,0.046,1.5,42.184999999999995,42.288000000000004,42.512,43.22,41.63699999999999,41.44,0.9430000000000001,1.7800000000000011,-0.5210000000000001,0.980000000000004,42.59199999999999,42.742,42.963,43.53,42.18000000000001,42.06,0.8470000000000001,1.4699999999999989,-0.555,0.509999999999998,22222353.0,19879984,29936372.822999995,23518744,17186740.666999996,15656523,13275687.124,7862221,10982205.17,6394399
24,2018-07-29,42.616,42.158,43.28900000000001,42.71,42.31499999999999,41.39,1.0480000000000003,1.3200000000000005,0.798,0.25,42.992,42.61,43.53299999999998,42.88,42.478,42.34,1.1229999999999998,0.5399999999999991,0.508,0.2700000000000031,42.218,41.79600000000001,42.72099999999999,42.46,41.67700000000001,41.2,1.3170000000000006,1.259999999999998,-0.258,0.38000000000000256,42.64900000000001,42.336000000000006,43.202999999999996,42.83,42.06800000000001,41.86,1.253,0.9699999999999988,-0.389,0.6599999999999966,22710436.666999996,17855640,34696525.654999994,21650032,17914019.666999996,13394334,12433692.310999999,8255698,10960880.861000001,-1906028
25,2018-08-05,42.349999999999994,43.45,42.979000000000006,43.89,41.817,42.73,1.3370000000000006,1.1600000000000037,0.7140000000000001,0.9600000000000009,42.779,43.81399999999999,43.20700000000001,44.11,42.265,43.41,0.963,0.7000000000000028,0.36,0.5400000000000063,42.00600000000001,43.322,42.59399999999999,43.7,41.54599999999999,42.66,1.1329999999999998,1.0400000000000065,0.5150000000000001,0.9200000000000016,42.47299999999999,43.656000000000006,42.953,43.84,41.989000000000004,43.3,0.977,0.5400000000000063,0.253,0.4800000000000039,19995760.0,14944874,23711405.469000004,18040538,16471605.667000001,13917109,7216974.414999997,4123429,-618162.8240000003,-23711
26,2018-08-12,42.96900000000001,44.49,43.58299999999999,45.77,42.42899999999999,43.66,1.3750000000000009,2.1100000000000065,0.8210000000000001,1.0200000000000031,43.319,45.068000000000005,43.72499999999998,46.09,42.67399999999999,44.28,0.983,1.8100000000000025,0.87,1.6899999999999975,42.71099999999999,44.058,43.26100000000001,45.08,41.879000000000005,43.01,1.3600000000000003,2.0700000000000003,0.779,1.2199999999999989,43.08600000000001,44.528,43.400000000000006,45.87,42.447,43.75,0.993,2.119999999999997,0.5650000000000001,2.119999999999997,17560166.0,26759788,21675427.057,48648452,14322655.332999999,15981257,6864868.278999999,32667195,1087400.1100000003,5040744
27,2018-08-19,43.639999999999986,46.053999999999995,44.47000000000001,46.25,43.03299999999999,45.88,1.403,0.36999999999999744,0.6890000000000001,0.21000000000000085,44.028,46.322,44.57600000000001,46.44,43.331999999999994,46.16,1.0170000000000003,0.28000000000000114,0.897,0.10999999999999943,43.30600000000001,45.828,43.952000000000005,46.07,42.302,45.72,1.4570000000000007,0.3500000000000014,0.8300000000000001,0.28999999999999915,43.69,46.066,44.18000000000001,46.32,42.86900000000001,45.78,1.2100000000000002,0.5399999999999991,1.1700000000000002,0.10000000000000142,19853434.0,16412590,27072074.257000003,19288514,14430900.0,13202916,18033737.43000001,6085598,1612938.8929999997,-3713331
28,2018-08-26,45.03299999999999,46.913999999999994,45.639999999999986,47.31,44.589999999999996,46.5,1.031,0.8100000000000023,0.674,0.4099999999999966,45.309000000000005,47.422,45.74799999999999,47.83,44.853,46.85,0.93,0.9799999999999968,0.858,0.9799999999999968,44.498999999999995,46.726000000000006,45.174,46.97,43.815000000000005,46.34,1.1529999999999998,0.6299999999999955,0.801,0.4599999999999938,44.74699999999999,47.188,45.34299999999999,47.77,44.24299999999999,46.59,1.0670000000000004,1.1799999999999995,1.0090000000000001,1.1799999999999995,19372417.333000004,19544113,24848302.069,24904240,14367094.0,16238495,13228226.716,8665745,-559210.6490000001,7694366
29,2018-09-02,46.11,47.4625,46.621999999999986,47.84,45.919,47.01,0.926,0.8300000000000054,0.387,-0.8300000000000054,46.46100000000001,47.775,46.910999999999994,48.06,46.20700000000001,47.49,1.0229999999999997,0.5700000000000003,0.798,-0.5700000000000003,45.65600000000001,47.055,46.190000000000005,47.51,45.484999999999985,46.76,1.0170000000000003,0.75,0.48,-0.6299999999999955,45.70199999999999,47.3325,46.653,47.73,45.91199999999999,47.05,1.2800000000000002,0.6799999999999997,0.9440000000000001,-0.6799999999999997,20905497.0,18426983,30854581.677999996,20818114,15140889.332999999,16537925,13109099.213,4280189,3660351.834999998,-1892584
30,2018-09-09,46.94099999999999,47.036,47.277000000000015,47.3,46.44,46.84,0.594,0.4599999999999938,-0.24200000000000005,-0.02999999999999403,47.26900000000001,47.306000000000004,47.535999999999994,47.49,46.827999999999996,47.01,0.6100000000000001,0.4800000000000039,0.10300000000000001,0.030000000000001137,46.50000000000001,46.71,46.93999999999999,47.1,46.111999999999995,46.44,0.5770000000000001,0.6600000000000037,-0.07400000000000002,0.3299999999999983,46.61899999999999,47.126000000000005,47.273,47.4,46.18900000000001,46.89,0.8,0.509999999999998,0.127,0.3299999999999983,18127895.333000004,16489450,20853522.078,17972112,15326445.332999999,13936996,6181714.3089999985,4035116,1183732.3410000002,-2660216
31,2018-09-16,47.172000000000004,47.412,47.517999999999994,47.93,46.818,47.07,0.683,0.8599999999999994,-0.185,0.7000000000000028,47.52099999999999,47.86,47.81299999999999,48.64,47.17000000000001,47.58,0.677,1.0600000000000025,0.177,1.0600000000000025,46.84899999999999,47.248000000000005,47.21600000000001,47.82,46.53199999999998,47.07,0.68,0.75,0.05000000000000002,0.75,47.20499999999999,47.628,47.63299999999998,48.56,46.87600000000001,47.11,0.79,1.4500000000000028,0.32000000000000006,1.4500000000000028,18153515.333000004,24058819,21368557.131000005,59664600,15571138.667000001,12721944,5164174.977,46942656,1322652.8960000002,45234440
32,2018-09-23,47.346000000000004,48.424,47.75000000000001,48.74,47.038,48.21,0.7270000000000001,0.5300000000000011,-0.08700000000000001,0.060000000000002274,47.68499999999999,48.824,48.12399999999999,49.06,47.458000000000006,48.62,0.7030000000000001,0.4400000000000048,0.25000000000000006,0.17999999999999972,47.080000000000005,48.232,47.52099999999999,48.43,46.907000000000004,48.06,0.7200000000000001,0.36999999999999744,0.15399999999999997,-0.12999999999999545,47.368000000000016,48.46,47.897000000000006,48.65,47.091,48.33,0.88,0.3200000000000003,0.45199999999999996,0.21000000000000085,19658417.333000004,17818918,30524695.666999996,21819266,14398955.0,15474402,24322431.62399999,6344864,7840125.338999998,-6344864
33,2018-09-30,47.856000000000016,48.808,48.212999999999994,49.26,47.722999999999985,48.4,0.655,0.8599999999999994,0.14800000000000002,-0.6000000000000014,48.16600000000002,49.074,48.544999999999995,49.47,48.05000000000001,48.77,0.66,0.6999999999999957,0.43700000000000006,-0.28999999999999915,47.596000000000004,48.41,47.927,49.07,47.413999999999994,47.61,0.5930000000000001,1.4600000000000009,0.252,-1.0499999999999972,47.61399999999998,48.706,48.202999999999996,49.14,47.745999999999995,48.13,0.76,1.009999999999998,0.675,-0.7399999999999949,19455729.0,17458625,39743432.53799998,22110874,14044447.332999999,13669841,16141018.140999999,8441033,13960644.773000002,5433483
34,2018-10-07,48.32500000000001,46.656000000000006,48.74199999999998,47.92,48.038,44.93,0.811,2.990000000000002,0.06200000000000002,-2.990000000000002,48.653,47.098,49.092999999999996,48.5,48.374,45.6,0.7330000000000001,2.8999999999999986,0.42900000000000005,-2.6499999999999986,47.927,45.67,48.503999999999984,47.28,47.58500000000001,43.92,0.86,3.3599999999999994,-0.033,-2.6899999999999977,48.06000000000001,46.093999999999994,48.782999999999994,47.52,47.836,44.12,0.927,3.4000000000000057,0.5110000000000001,-1.8100000000000025,19778787.333000004,29155224,33545850.490000006,36496336,13955395.667000001,17008724,19552144.110000014,19487612,8809572.560000002,11632596
35,2018-10-14,47.60299999999999,45.68,48.437000000000005,46.3,45.989000000000004,45.29,1.8670000000000002,1.009999999999998,-0.45199999999999996,-0.12000000000000455,48.102,46.11600000000001,48.923999999999985,46.49,46.873,45.72,1.3470000000000006,0.7700000000000031,-0.676,0.4800000000000039,46.74799999999999,45.004,48.071000000000005,45.22,45.484,44.67,1.7299999999999998,0.5499999999999972,-0.787,0.4600000000000009,47.273,45.446000000000005,48.437000000000005,45.94,45.273,44.67,1.577,1.2699999999999958,-0.6010000000000001,0.6700000000000017,21477589.0,21406843,26269754.09600001,26160472,15384322.332999999,17803412,11038654.333999999,8357060,1841973.4330000002,-4804136
36,2018-10-21,46.79500000000001,45.12,47.60199999999999,45.77,45.51499999999999,44.57,1.9249999999999994,1.2000000000000028,-0.971,-1.2000000000000028,47.26600000000002,45.73,48.016000000000005,46.28,46.281000000000006,45.11,1.4570000000000007,1.1700000000000017,-0.772,-1.1700000000000017,46.29700000000001,44.358000000000004,46.98600000000001,45.41,44.87700000000001,43.78,1.7899999999999998,1.6299999999999957,-0.904,-1.6299999999999957,46.715,44.994,47.53299999999998,45.76,44.889,44.07,1.8929999999999996,1.6899999999999975,-0.5940000000000001,-1.509999999999998,22673564.0,25896279,28410641.182999995,31806568,16160659.0,19195386,13021164.843,12611182,5027836.709000001,12611182
