,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
10,2018-04-22,173.47499999999997,164.648,175.44799999999992,166.83,168.532,162.62,6.9910000000000005,4.210000000000008,1.8739999999999994,-2.8300000000000125,174.04399999999998,165.74599999999998,176.44299999999996,166.92,171.269,164.33,5.339999999999998,2.589999999999975,1.2049999999999996,-2.589999999999975,170.37500000000003,162.344,174.718,164.09,166.82899999999998,160.63,7.963000000000002,3.4600000000000084,-2.4010000000000002,-3.4600000000000084,172.08300000000003,163.674,174.744,165.24,167.91,162.32,7.271,2.920000000000016,-1.2400000000000002,-2.920000000000016,29541335.520999994,32441686,42018364.96200001,36515476,22850279.56899999,27963014,20585752.55299998,8552462,8920525.103,-859636
11,2018-04-29,169.077,171.578,171.04199999999997,178.25,166.46599999999998,162.13,5.444999999999996,16.120000000000005,-0.474,16.120000000000005,168.888,175.192,169.687,184.25,168.67900000000003,167.26,3.5489999999999986,16.99000000000001,-1.0529999999999997,16.99000000000001,165.382,170.704,168.74599999999995,178.17,164.12899999999996,161.84,5.9110000000000005,16.329999999999984,-2.4680000000000013,16.329999999999984,167.42599999999993,174.32999999999996,167.75800000000004,183.83,165.14499999999992,165.26,6.300999999999999,18.570000000000018,-2.7800000000000002,18.570000000000018,31898043.38600001,50561133,45459701.383000016,66539372,24397627.99,34068180,13110946.617,32471192,10251475.109999996,13773892
12,2018-05-06,172.16400000000004,186.79,175.15100000000004,189.49,166.29899999999998,184.99,9.470999999999998,4.5,2.7640000000000002,4.310000000000001,171.02599999999995,188.34400000000002,174.33299999999997,190.37,168.22299999999998,186.22,9.042999999999997,4.150000000000007,0.6010000000000001,2.3900000000000152,170.81400000000002,185.74599999999998,171.84199999999998,187.65,162.23699999999994,183.66,9.638000000000002,3.990000000000009,1.628,2.6999999999999886,170.56500000000003,187.44,174.22199999999998,190.04,164.51000000000002,185.16,12.353999999999997,4.879999999999996,1.8499999999999999,3.4300000000000064,42519073.53699998,29653389,60531278.540999986,42451424,27899581.716000006,23211240,27739966.210000005,19240184,18116418.022,-16239204
13,2018-05-13,181.88100000000003,187.41,182.065,189.01,178.54,186.07,5.137999999999998,2.9399999999999977,3.644999999999999,-1.8199999999999927,177.67200000000005,188.356,181.908,189.53,178.30999999999997,187.07,9.553,2.4600000000000084,6.2559999999999985,-1.7199999999999989,179.458,186.29,178.369,187.86,173.27100000000002,185.1,6.825999999999999,2.7600000000000198,5.187999999999999,-1.7300000000000182,177.034,187.21400000000003,180.10599999999997,188.18,173.89499999999998,186.31,8.209999999999999,1.8700000000000043,6.359999999999999,-1.8400000000000036,41080771.892000005,19849750,48290109.83599998,23695160,29878711.867,17294028,18860435.769999992,6401132,2650236.8079999993,-2481044
14,2018-05-20,184.89000000000001,187.946,187.99699999999999,188.77,181.998,186.35,11.663,2.420000000000016,8.338,0.22999999999998974,187.03899999999996,189.028,189.597,189.65,181.95600000000002,188.5,7.774000000000003,1.1500000000000057,6.320999999999999,0.37999999999999545,182.168,186.662,185.14399999999998,187.65,181.9,185.76,8.998000000000001,1.8900000000000148,4.272,0.7400000000000091,183.72400000000002,187.976,187.94099999999997,188.58,180.73799999999997,187.16,8.690000000000001,1.4200000000000157,6.720000000000001,0.9500000000000172,33263393.622999992,18878969,44747182.583000004,23233976,24733423.39700001,15240704,17512243.110000014,7993272,-1648785.333,-939824
15,2018-05-27,187.54699999999997,187.6325,189.16200000000003,187.99,185.99400000000003,187.22,3.2199999999999998,0.7700000000000102,0.5700000000000001,0.3900000000000148,188.68400000000005,188.81,189.99200000000002,190.26,187.414,188.0,3.1029999999999998,2.259999999999991,0.492,1.5099999999999911,186.39900000000003,186.885,187.722,187.75,185.21599999999995,186.14,2.68,1.6100000000000136,-0.133,0.8799999999999955,187.60000000000002,188.1275,189.09,190.24,186.31099999999998,186.87,2.4810000000000008,3.3700000000000045,0.8470000000000001,2.3400000000000034,20893635.131000005,23032481,28072536.895000007,27482792,19343804.254999988,18690548,11652552.047999999,8792244,-6187614.518000001,928434
16,2018-06-03,187.808,192.726,188.877,194.14,186.71200000000002,191.17,2.052000000000001,2.969999999999999,-0.481,-0.460000000000008,188.87800000000001,193.528,190.01,194.2,188.13199999999998,192.0,2.018,2.1999999999999886,0.131,-1.4199999999999875,186.63699999999997,191.548,187.76100000000005,192.36,186.10999999999999,189.77,2.142999999999999,2.5900000000000034,0.23000000000000004,-1.5799999999999843,187.70400000000004,192.856,189.022,193.98,186.85700000000003,191.7,2.311,2.2800000000000007,0.483,-0.13000000000002387,19743156.496000014,23353947,24482344.086000007,26656800,17070177.772999987,20933620,7793887.062000001,5723180,-182677.11000000004,390626
17,2018-06-10,191.30699999999996,191.34599999999998,191.58500000000006,192.42,189.74799999999996,190.03,1.969,2.3899999999999864,0.038,-1.3199999999999932,192.01999999999998,191.838,193.05900000000003,192.88,190.192,190.16,2.0269999999999997,2.719999999999999,0.252,-1.8100000000000025,188.55300000000008,190.05599999999998,190.357,191.15,188.807,188.26,2.066000000000001,2.890000000000015,-0.16299999999999998,-1.950000000000017,190.00599999999997,190.77,191.68800000000002,192.28,189.31699999999995,188.84,2.427,3.4399999999999977,1.0529999999999997,-2.3899999999999864,21965527.99399999,28037445,25678275.929000005,61719160,20054578.366000008,16911140,7139689.187999999,44808020,309515.27599999995,43410700
18,2018-06-17,191.31099999999998,186.548,192.31499999999994,187.88,189.999,185.14,2.194,2.7400000000000095,-0.29400000000000004,-1.7599999999999911,191.91699999999997,187.45,192.92899999999997,189.22,190.31899999999996,186.15,2.4489999999999985,3.0699999999999936,-0.954,-3.0699999999999936,189.025,185.204,190.823,187.2,188.07300000000004,183.45,2.3469999999999995,3.75,-1.0239999999999996,-2.5,190.51500000000004,186.262,192.04599999999994,188.74,189.368,184.92,3.099,3.8200000000000216,-0.06000000000000002,-3.8200000000000216,23813781.94999999,25120873,33610176.02699999,33578456,19352446.723999992,18484864,23633744.306000013,15093592,11298623.969,8715584
19,2018-06-24,188.42199999999997,184.40200000000002,189.632,186.29,187.866,182.99,2.6359999999999992,3.2999999999999825,-1.293,2.8899999999999864,190.36200000000002,186.426,191.52400000000003,187.28,188.709,184.92,2.697,2.3600000000000136,-1.9549999999999994,2.2700000000000102,188.05800000000002,182.80200000000002,189.013,184.03,185.37,180.73,3.0459999999999994,3.300000000000012,-2.0369999999999995,2.180000000000007,189.08200000000002,184.274,190.48999999999998,185.5,187.798,182.17,3.311,3.3300000000000125,-2.1129999999999995,2.940000000000026,26139648.70399999,24324105,44553518.804000005,31663096,19903473.647000007,17365236,29156054.178000003,14297860,13870000.667000001,-8925430
20,2018-07-01,185.294,185.5725,187.39799999999997,187.79,185.80200000000002,183.82,2.7700000000000005,3.969999999999999,-0.175,1.5999999999999943,187.94099999999997,187.5225,189.05700000000002,188.43,186.65900000000005,186.41,2.7119999999999993,2.0200000000000102,-0.5900000000000001,1.1299999999999957,185.31199999999998,184.11,185.62300000000002,185.2,183.067,183.42,3.2800000000000007,1.7800000000000011,0.32300000000000006,1.7800000000000011,186.35200000000003,186.1175,187.57800000000003,187.97,184.62400000000002,183.92,3.5749999999999997,4.050000000000011,-1.09,0.7899999999999922,25324550.040000007,16443910,40537922.99300001,17731344,17563963.73500001,13954806,22756362.75999999,3776538,9924854.554000003,-246100
21,2018-07-08,185.43199999999996,189.864,187.225,191.08,184.09499999999997,188.5,3.2650000000000015,2.5800000000000125,0.482,1.5800000000000125,187.04199999999997,190.998,188.12999999999997,191.84,185.811,189.78,2.620999999999999,2.0600000000000023,-0.3480000000000001,1.1599999999999966,183.72799999999998,189.46,185.04399999999998,190.9,182.05700000000002,187.61,2.766000000000001,3.2899999999999916,0.188,1.5999999999999943,185.31799999999996,190.234,186.70100000000002,191.33,183.55600000000004,187.88,3.7039999999999993,3.4500000000000175,-0.03,0.75,20927576.076000005,17017635,27612114.060999993,19756634,17109709.517,12519792,11641960.375,7236842,2063058.8719999997,-7236842
22,2018-07-15,188.54799999999997,190.90400000000002,189.76800000000003,191.78,186.82999999999998,189.69,3.4399999999999995,2.0900000000000034,2.154000000000001,0.2599999999999909,189.40999999999997,192.26,190.41299999999998,192.65,188.33899999999994,191.8,2.1389999999999993,0.8499999999999943,1.444,-0.21999999999999886,186.718,189.88,188.622,190.41,185.99200000000002,189.2,2.9299999999999993,1.210000000000008,1.8399999999999999,-0.2400000000000091,188.045,191.21599999999998,189.517,191.88,185.41099999999997,190.4,3.5780000000000003,1.4799999999999898,1.493,0.5300000000000011,18697222.153999988,17592761,22155703.314,20706042,14481357.098,15043110,8404589.044,5662932,-6065521.521000002,5662932
23,2018-07-22,189.93899999999996,193.158,190.77300000000005,194.99,187.27,190.68,2.946999999999999,4.310000000000001,1.1590000000000003,4.310000000000001,190.61,194.324,191.369,195.96,189.49900000000002,191.96,1.5819999999999994,4.0,0.758,3.2299999999999898,189.06300000000005,191.55,190.02699999999996,193.61,187.97100000000003,189.56,2.218,4.050000000000011,0.864,0.539999999999992,190.23499999999999,192.924,191.596,194.82,187.94099999999997,190.98,2.9730000000000003,3.8400000000000034,0.6900000000000001,-0.6300000000000239,17367584.52399999,18922736,19775969.503999986,24023972,14290201.648,15989365,5402663.199999999,8034607,-1107620.8499999999,8034607
24,2018-07-29,191.65800000000004,197.78799999999998,192.51100000000002,207.03,189.84799999999996,190.3,3.160000000000001,16.72999999999999,2.304,15.129999999999995,192.924,200.644,194.08499999999998,208.74,191.269,192.14,2.0570000000000013,16.600000000000026,1.5479999999999998,16.54000000000002,190.301,196.31,192.41099999999997,205.48,188.885,189.07,2.7439999999999984,16.409999999999997,0.403,16.409999999999997,191.67400000000006,199.416,193.22599999999994,207.99,190.013,189.91,3.123999999999999,18.080000000000013,0.21700000000000003,18.080000000000013,18296397.458000004,44837939,21602616.863999985,67935712,14783510.977,21029536,6901144.1,46906176,1776748.827,12417860
25,2018-08-05,195.986,207.602,200.114,209.32,190.56600000000003,206.05,6.065999999999999,3.2699999999999823,7.234,-0.6399999999999864,197.01699999999997,209.088,202.01,209.78,192.067,207.81,7.127999999999998,1.9699999999999989,5.207999999999998,-0.15000000000000568,194.57700000000003,206.44400000000002,201.27,207.2,189.516,204.52,6.155999999999999,2.6799999999999784,6.0059999999999985,-0.4000000000000057,196.76400000000007,207.968,204.07000000000002,209.07,190.57100000000005,207.11,6.540000000000001,1.9599999999999795,5.993000000000001,-1.539999999999992,19415573.480000004,24328418,33841575.599999994,25587388,15966096.826,22525488,16573876.212,3061900,9537627.327999998,-814186
26,2018-08-12,204.00699999999998,210.454,205.156,213.44,197.99300000000002,207.7,9.427,5.740000000000008,8.232999999999997,5.740000000000008,202.56200000000007,212.80200000000002,206.123,217.95,199.98400000000004,210.56,8.361999999999998,7.389999999999987,6.837999999999999,7.0,201.98200000000003,209.78400000000002,205.189,213.16,196.28400000000002,207.7,8.650000000000002,5.460000000000008,5.136999999999998,5.460000000000008,202.33199999999997,211.952,205.14599999999993,217.58,198.458,208.87,7.824000000000002,8.710000000000008,5.303,8.710000000000008,25630920.331000008,27874763,38196106.88300001,35426996,18850198.032,20748010,14173011.109999996,14678986,5768774.793000001,9536116
27,2018-08-19,208.25200000000004,216.05,210.38899999999998,218.1,204.843,214.1,10.378,4.0,7.9399999999999995,-1.5,210.02499999999995,217.33599999999998,214.54899999999998,219.18,205.01999999999998,216.36,10.697000000000003,2.8199999999999936,7.606,-2.2800000000000007,206.00400000000002,214.53799999999998,209.68100000000004,215.11,203.706,213.84,7.271,1.2700000000000102,7.248999999999998,0.0,207.14799999999994,215.44,213.06200000000004,216.16,203.91899999999998,215.04,9.873,1.1200000000000043,8.417,0.6999999999999886,30572537.986000005,22565032,44396325.243,30287696,21259210.833999995,18476356,19709170.470000003,11811340,8458003.299999999,-11811340
28,2018-08-26,213.84999999999997,221.21400000000003,214.93099999999998,226.51,210.23599999999993,217.15,4.390999999999999,9.359999999999985,0.3360000000000001,9.359999999999985,214.33899999999994,223.98,217.359,228.87,212.74499999999995,218.74,4.641000000000001,10.129999999999997,1.717,10.129999999999997,210.79400000000004,220.612,213.39,226.0,209.59300000000005,216.33,3.4239999999999995,9.669999999999987,1.1029999999999998,9.669999999999987,212.45000000000002,222.65599999999998,214.94799999999995,227.63,211.101,217.94,3.5109999999999992,9.689999999999998,2.622999999999999,9.689999999999998,23267311.969999995,32538129,29478299.461,48793824,19859008.05199999,20525116,8588474.254,28268708,-1342821.5599999996,22815020
29,2018-09-02,219.33899999999994,226.37,221.76300000000006,228.99,216.46599999999998,221.85,5.865000000000003,7.140000000000014,5.013000000000001,-6.560000000000002,220.157,227.8925,224.55600000000004,229.67,217.95900000000003,225.37,7.927999999999999,4.299999999999983,3.8009999999999997,-3.8100000000000014,216.47599999999997,223.435,221.87900000000002,226.63,215.60300000000004,220.71,5.679000000000001,5.919999999999988,4.612000000000002,-5.919999999999988,219.49200000000005,224.9075,224.15000000000003,228.36,215.01599999999996,221.3,6.199999999999999,7.060000000000002,6.366999999999998,-7.060000000000002,26348683.626000006,33158219,37815132.405999996,37619808,19367710.576999996,27390132,16696645.715,10229676,5411243.007999999,10229676
30,2018-09-09,222.21999999999997,222.63400000000001,224.08400000000003,225.75,218.11999999999998,218.01,5.948999999999999,7.740000000000008,-1.08,4.800000000000012,224.621,225.268,227.87100000000004,228.35,219.89400000000003,221.85,6.187999999999999,6.5,2.857000000000001,4.990000000000009,219.719,219.592,224.80400000000003,222.57,217.83899999999997,216.47,5.156999999999999,6.099999999999994,2.2660000000000013,6.050000000000012,221.43499999999992,222.7,225.34899999999993,226.41,218.68300000000005,218.33,5.618,8.079999999999984,1.11,5.509999999999992,31238313.298000008,39649980,37971148.11,49278740,22418081.870999992,31999288,17620548.89399999,17279452,7887047.061000001,-7517164
31,2018-09-16,223.60500000000005,219.892,226.932,222.15,219.46,217.79,8.607000000000003,4.360000000000014,4.457999999999998,-1.3700000000000043,225.56500000000003,221.612,228.9,222.95,222.35400000000004,219.62,6.933000000000001,3.329999999999984,2.5620000000000003,-1.589999999999975,221.62599999999998,217.226,224.62,219.15,218.03799999999995,215.3,7.183000000000001,3.8499999999999934,2.1880000000000006,0.01999999999998181,223.23999999999995,218.43599999999998,227.17500000000004,220.03,219.19400000000002,217.66,8.450999999999999,2.3700000000000045,2.712999999999999,-0.21999999999999886,34735626.62099999,43749244,43786752.57599999,96246752,27678538.472,26608794,16453556.803000001,69637958,8632607.776,59051620
32,2018-09-23,221.82799999999997,221.236,224.47899999999998,224.79,218.75200000000007,216.82,7.342999999999999,7.969999999999999,-1.808,7.969999999999999,224.61499999999998,224.02200000000002,226.56500000000003,226.44,221.59300000000005,221.26,4.888,5.180000000000007,-0.43100000000000005,4.5800000000000125,218.901,220.73,222.06400000000005,224.02,216.392,216.63,5.457999999999998,7.390000000000014,-0.6320000000000001,7.390000000000014,221.155,222.818,223.58100000000005,225.74,218.687,220.42,6.354000000000001,5.320000000000022,-0.5900000000000001,4.950000000000017,41216699.365,25868607,64494115.997999996,30181228,30846143.688999996,22929364,26950454.676999997,7251864,12677211.172,-4763994
33,2018-09-30,221.56600000000003,228.798,224.88300000000004,230.78,217.686,227.25,6.551000000000003,3.530000000000001,3.639999999999999,0.010000000000019328,223.67200000000005,230.73,225.97300000000004,233.47,221.28499999999997,228.41,4.904000000000002,5.060000000000001,3.151000000000001,-1.009999999999991,218.97300000000004,226.014,222.32099999999997,229.78,216.3449999999999,220.58,6.0379999999999985,9.199999999999989,4.702000000000002,-5.769999999999982,221.39699999999996,228.178,224.18400000000003,232.07,218.85200000000006,224.29,5.591000000000002,7.780000000000001,3.413,-2.969999999999999,39845302.947999984,28533247,61635544.802,33580464,28818647.940000005,23600802,18362975.110000014,9979662,17589806.212,9979662
34,2018-10-07,223.977,221.25,225.966,225.46,221.19499999999996,214.52,5.380999999999999,10.939999999999998,3.1050000000000004,-1.7900000000000205,226.22299999999998,224.16,228.63899999999998,227.27,222.27400000000003,219.5,4.304,7.770000000000009,0.924,-1.9200000000000157,222.831,217.532,227.39599999999996,222.25,216.87000000000003,212.32,6.6770000000000005,9.930000000000009,-0.883,-3.359999999999985,225.797,220.712,229.80100000000002,226.87,221.629,214.45,5.592000000000002,12.420000000000016,0.5870000000000001,-1.6599999999999966,32758398.134999998,38401549,52020074.616999984,53124392,24618833.41900001,26891028,21090773.110000014,26233364,21090773.110000014,10673928
35,2018-10-14,221.721,219.662,225.42899999999995,222.3,215.35200000000003,217.86,7.7780000000000005,4.439999999999999,2.5089999999999995,-3.0999999999999943,225.77800000000002,221.692,228.53699999999998,222.99,221.13599999999994,219.74,5.848999999999999,3.25,0.07800000000000001,-0.5700000000000216,220.33799999999994,216.76,224.886,219.34,215.63799999999998,213.0,8.943999999999997,6.3400000000000025,-0.6320000000000001,0.1599999999999966,223.84799999999996,219.206,228.74699999999996,222.15,219.09400000000002,216.02,8.486,6.129999999999996,0.107,1.9499999999999889,32792989.966000002,29704082,41933163.11799999,33078726,23578248.38600001,22885396,16620580.015,10193330,5633777.579000002,2287718
36,2018-10-21,221.15500000000006,218.36599999999999,224.57100000000005,222.6,218.831,215.83,7.058,6.769999999999982,-1.413,-3.8899999999999855,224.84999999999997,222.482,227.13599999999994,224.23,221.393,220.19,5.411999999999999,4.039999999999992,-1.2939999999999998,-3.170000000000016,218.989,215.52,221.67500000000007,218.94,214.14399999999998,212.67,8.132999999999997,6.270000000000009,-2.3900000000000006,-6.270000000000009,221.721,218.914,226.60000000000002,222.73,217.456,215.09,8.91,7.639999999999987,-0.893,-4.349999999999993,32539998.976000004,37119847,40182743.952000014,47258376,23768933.05099999,28792082,15841471.123,18466294,8099715.395,18466294
