,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
10,2018-05-20,53.07700000000001,54.614,54.512999999999984,55.18,51.999,54.0,2.3459999999999996,1.1799999999999995,1.4000000000000004,0.4399999999999977,53.861000000000004,55.26,54.55600000000001,55.5,52.73399999999998,55.05,1.94,0.4500000000000029,0.6410000000000001,0.28000000000000114,52.36700000000002,54.083999999999996,53.138999999999996,54.54,51.33,53.84,1.9680000000000002,0.6999999999999957,0.6060000000000001,0.6799999999999997,53.184,54.833999999999996,53.63399999999998,55.44,52.03499999999998,54.32,1.9360000000000004,1.1199999999999974,0.5770000000000001,1.1199999999999974,28586873.559999987,20629894,43125770.85400002,25367376,19958391.413000003,18549988,18530596.110000014,6817388,-1020374.2859999997,-6817388
11,2018-05-27,53.818,55.63,54.78399999999999,55.89,53.03299999999999,55.12,2.001,0.7700000000000031,1.1149999999999995,0.720000000000006,54.30700000000001,56.2425,55.018,57.1,53.612999999999985,55.81,1.707,1.2899999999999991,0.916,1.2899999999999991,53.145,55.3225,53.74399999999998,55.8,52.35100000000001,54.81,1.5389999999999997,0.9899999999999948,0.5300000000000001,0.9899999999999948,53.71999999999999,55.82,54.30600000000001,57.08,52.726,55.2,1.869,1.8799999999999957,0.756,1.759999999999998,26697495.856,27777574,35838858.08200001,31183166,19024945.56399998,24253508,14391165.285999998,6929658,3573236.0,6929658
12,2018-06-03,54.67399999999999,56.583999999999996,55.330999999999996,57.01,53.937999999999995,55.56,1.5539999999999992,1.4499999999999955,0.6290000000000001,-1.4499999999999955,55.07700000000001,56.896,55.77,57.6,54.51099999999999,55.7,1.5829999999999993,1.8999999999999984,0.8,-1.8999999999999984,54.09499999999999,55.87,54.586000000000006,56.77,53.338,54.66,1.4969999999999999,2.1100000000000065,0.32300000000000006,-2.1100000000000065,54.551,56.263999999999996,55.227000000000004,57.03,53.62899999999999,55.05,1.6839999999999993,1.9800000000000042,0.677,-1.7800000000000011,24164109.428000014,25119878,35982815.217999995,30822854,19322214.401000004,21687020,13399894.143,9135834,6070632.0,8284802
13,2018-06-10,54.906000000000006,55.053999999999995,55.891,55.45,53.973,54.8,1.5689999999999997,0.6500000000000057,0.44000000000000006,0.37000000000000455,55.660000000000004,55.412,56.47700000000002,55.86,54.59299999999999,55.03,1.5589999999999997,0.8299999999999983,0.5640000000000001,0.28999999999999915,54.303999999999995,54.63,55.44,55.18,53.46300000000001,54.22,1.4120000000000001,0.9600000000000009,0.15099999999999997,0.3200000000000003,55.091,55.004,55.96900000000001,55.54,54.089000000000006,54.52,1.6699999999999997,1.019999999999996,0.5470000000000002,0.5899999999999963,27285554.638000004,26858651,33821774.35900001,39194688,20851859.731,22631436,13554351.285999998,16563252,6103513.142999999,13442328
14,2018-06-17,54.916000000000004,53.326,55.37000000000001,54.38,54.26100000000001,52.14,1.1260000000000006,2.240000000000002,0.189,-1.6799999999999995,55.37900000000001,53.722,55.98700000000001,54.53,54.79600000000001,52.95,1.12,1.5799999999999983,0.049,-1.2099999999999935,54.37900000000001,52.23,55.099000000000004,52.69,53.73499999999998,51.88,1.4390000000000005,0.8099999999999952,0.0,-0.04000000000000625,54.898,52.86,55.71099999999999,53.46,54.08800000000001,52.19,1.537,1.2700000000000031,0.399,-0.7199999999999989,24477509.302,34613191,31393272.270999998,44435556,19806918.223,21403036,9037471.285999998,23032520,1140786.857,-6082372
15,2018-06-24,54.177000000000014,49.714,54.836999999999996,51.17,53.52499999999998,48.58,1.2360000000000007,2.5900000000000034,-0.041,-1.6400000000000006,54.73099999999999,50.364,55.53299999999998,51.75,54.217000000000006,49.49,1.2229999999999999,2.259999999999998,-0.049,-1.6400000000000006,53.63799999999999,49.20399999999999,54.400000000000006,49.91,53.26200000000001,48.5,1.1980000000000004,1.4099999999999966,0.024000000000000004,-0.4099999999999966,54.25300000000001,49.62,55.099000000000004,50.71,53.63499999999998,48.76,1.474,1.9500000000000028,0.13,-1.0,24138879.97199999,34840095,32933980.482,45356464,20248904.133,28906524,10788560.714000002,16449940,1811147.143,-16449940
16,2018-07-01,51.800999999999995,50.0925,53.009,50.77,51.32399999999999,49.04,1.3539999999999999,1.7300000000000042,-0.32700000000000007,1.7300000000000042,52.762,50.8975,54.290000000000006,51.5,52.301,50.27,1.3160000000000007,1.2299999999999969,-0.5130000000000001,1.2299999999999969,51.49800000000001,49.6025,52.703999999999986,50.4,51.428000000000004,48.83,1.1729999999999998,1.5700000000000005,-0.263,1.5700000000000005,52.25100000000001,50.4475,53.672999999999995,51.37,51.914999999999985,49.47,1.517,1.8999999999999984,-0.20400000000000001,1.1699999999999946,27663722.777999997,21553757,32393065.456000008,26163528,22150013.96099999,16327904,12335439.571000002,9835624,158404.57099999994,-3787500
17,2018-07-08,52.50000000000001,51.976000000000006,52.879000000000005,52.4,51.981,51.64,1.516,0.7599999999999979,-0.11499999999999999,0.7599999999999979,52.765000000000015,52.184,53.972,52.48,52.72399999999998,51.87,1.363,0.6099999999999994,-0.23700000000000004,0.5300000000000011,51.992999999999995,51.504,52.51399999999998,51.84,51.67700000000001,51.0,1.2660000000000007,0.8400000000000034,0.14300000000000002,0.7599999999999979,52.27600000000002,51.958,53.504,52.35,51.763999999999996,51.2,1.5889999999999997,1.1499999999999986,0.16299999999999998,0.35999999999999943,25429136.662999984,18286605,33711650.008999996,21361608,23129787.180999998,13750255,12680602.285999998,7611353,-640058.8569999998,-7611353
18,2018-07-15,52.708,51.7,53.275,52.15,52.04899999999999,51.05,1.4560000000000008,1.1000000000000014,-0.08100000000000002,-0.3200000000000003,53.101,52.05,53.789,52.32,52.679,51.88,1.3860000000000008,0.4399999999999977,-0.201,-0.25,52.174,51.346000000000004,52.503,51.87,51.662,51.01,1.2339999999999998,0.8599999999999994,0.15399999999999997,-0.5399999999999991,52.60499999999998,51.874,53.31399999999999,52.01,51.914999999999985,51.72,1.5929999999999993,0.28999999999999915,0.05400000000000002,-0.10000000000000142,27245190.11600001,15939446,32721382.549000002,17387554,20768567.284999993,14649019,12794025.857,2738535,-753482.4289999999,1436005
19,2018-07-22,51.93999999999999,51.59,52.87800000000001,52.76,51.162000000000006,48.76,1.5029999999999992,4.0,-0.32800000000000007,-3.0100000000000047,52.652,52.123999999999995,53.183,53.3,51.962,49.2,1.2639999999999998,4.099999999999993,-0.42100000000000004,-3.2899999999999987,51.47200000000001,50.77,52.037,52.08,50.972,47.48,1.1390000000000002,4.600000000000001,-0.06400000000000002,-3.8500000000000014,52.18800000000001,51.352,52.689,52.43,51.54199999999998,47.68,1.3660000000000008,4.75,-0.21100000000000002,-4.630000000000003,22974392.292,29945255,27970952.652999982,67816656,21275075.483999997,15945470,12195294.0,51871186,-1538290.0,51871186
20,2018-07-29,51.019,48.38399999999999,52.37600000000002,49.5,49.726,47.63,1.8670000000000002,1.8699999999999972,-0.396,1.8699999999999972,52.071000000000005,48.976000000000006,52.54599999999999,49.78,50.709999999999994,47.99,1.5789999999999997,1.7899999999999991,-0.6200000000000001,1.7899999999999991,50.586000000000006,47.898,51.344999999999985,49.17,49.581999999999994,46.43,1.4549999999999998,2.740000000000002,-0.31300000000000006,2.740000000000002,51.569,48.742,52.001,49.63,50.47100000000001,47.69,1.7609999999999997,1.9400000000000048,-0.6190000000000001,1.9400000000000048,26928262.751999985,29759820,40126924.921,36581200,19451668.767999995,22008160,18300344.28600001,14573040,4688336.285999998,-13688412
21,2018-08-05,50.247,49.233999999999995,50.891999999999996,49.86,49.32600000000001,48.51,2.040999999999999,1.3500000000000014,-0.5990000000000001,-0.2600000000000051,50.607,49.808,51.227000000000004,50.6,49.972,49.17,1.7160000000000002,1.4299999999999995,-0.406,-0.14000000000000054,49.752,49.038000000000004,50.155,49.72,48.71999999999999,48.3,1.7099999999999997,1.4200000000000017,0.033,-0.02000000000000313,50.22499999999999,49.59,50.873999999999995,50.14,49.042999999999985,48.85,1.8929999999999996,1.2899999999999991,-0.42600000000000005,-0.4499999999999957,24587612.033,25899514,38117293.05900001,28712388,18722198.833999995,21997840,18016028.28600001,6714548,812516.2859999997,2043384
22,2018-08-12,49.846999999999994,48.023999999999994,50.75500000000002,48.92,48.84799999999999,47.0,1.9139999999999995,1.9200000000000017,-0.30900000000000005,-1.9200000000000017,50.48600000000002,48.268,51.274,49.24,49.55600000000001,47.39,1.6939999999999993,1.8500000000000012,-0.253,-1.8500000000000012,49.45200000000001,47.262,50.263000000000005,48.38,48.33499999999999,46.33,1.7999999999999998,2.0500000000000043,0.036,-2.0500000000000043,50.12,47.66,50.873,48.45,48.946999999999996,47.1,1.8960000000000004,1.3500000000000014,-0.387,-1.3500000000000014,23372266.900999997,23522415,30590165.676999997,26739870,18575399.480000004,17070584,15684889.428999998,9669286,1973338.5709999995,9311408
23,2018-08-19,48.668000000000006,47.022,49.778000000000006,47.29,47.77600000000001,46.66,1.819,0.6300000000000026,-0.31600000000000006,0.24000000000000196,49.54699999999999,47.476000000000006,50.328,47.89,48.496000000000016,47.12,1.6360000000000001,0.7700000000000031,-0.28300000000000003,0.7700000000000031,48.34399999999999,46.708,49.40600000000001,47.08,47.282000000000004,46.19,1.9450000000000005,0.8900000000000006,-0.199,0.8900000000000006,49.23299999999999,47.162,49.936,47.66,48.246,46.5,1.8099999999999998,1.1599999999999966,-0.43700000000000006,1.1599999999999966,22462402.33000001,23265755,30896366.067,31343206,17334414.586,18214708,14716224.571000002,13128498,5653531.142999999,-6119334
24,2018-08-26,48.50700000000001,48.346,49.082,48.7,47.85900000000001,47.96,1.6609999999999996,0.7400000000000021,-0.5020000000000001,-0.03999999999999915,48.971000000000004,48.68600000000001,49.762,48.86,48.37000000000001,48.39,1.5699999999999996,0.4699999999999989,-0.3490000000000001,0.1700000000000017,48.164,48.07,48.856000000000016,48.4,47.255000000000024,47.63,1.7950000000000004,0.769999999999996,-0.29600000000000004,0.28999999999999915,48.69199999999999,48.468,49.400000000000006,48.75,47.82499999999998,48.24,1.7039999999999993,0.509999999999998,-0.43900000000000006,0.0799999999999983,22999740.219000008,15404915,32494647.96199999,17170256,17937376.732999995,13472427,15186635.143,3697829,5320412.0,-686275
25,2018-09-02,48.772999999999996,47.7,49.37900000000001,48.38,47.96700000000001,46.91,1.6589999999999998,1.470000000000006,-0.682,-1.470000000000006,49.199000000000005,47.9975,49.493,48.43,48.46200000000001,47.48,1.5499999999999996,0.9500000000000028,-0.4,-0.9500000000000028,48.36600000000002,47.15,48.706,47.56,47.359000000000016,46.36,1.9229999999999996,1.2000000000000028,-0.363,-1.2000000000000028,48.87600000000001,47.3475,49.138,47.96,47.963,46.45,1.6129999999999993,1.509999999999998,-0.479,-1.509999999999998,22463446.778999995,20454129,28162019.54499999,25958344,17218162.863999985,15682894,14627560.285999998,10275450,6309708.857000001,10275450
26,2018-09-09,47.91,45.716,48.63499999999998,46.56,47.29700000000001,44.56,1.7109999999999996,2.0,-0.31800000000000006,-0.7800000000000011,48.47000000000001,45.918,49.01199999999999,46.76,47.798,44.98,1.6229999999999993,1.7800000000000011,-0.5,-0.7899999999999991,47.548999999999985,45.128,48.183,46.23,46.681999999999995,44.06,2.4939999999999993,2.1699999999999946,-0.45699999999999996,-0.8799999999999955,48.108000000000004,45.45399999999999,48.65700000000001,46.3,47.26100000000001,44.93,1.7870000000000001,1.3699999999999974,-0.68,-0.7599999999999979,23014764.710999995,25082437,33847017.63099999,32455320,17384949.821,18657116,15704262.428999998,13798204,7572486.714000002,1476304
27,2018-09-16,46.92299999999999,46.172,47.62899999999999,47.12,46.24099999999999,45.29,1.4260000000000008,1.8299999999999983,-0.14300000000000002,1.8299999999999983,47.37500000000002,46.73,47.979000000000006,47.42,46.763999999999996,45.9,1.2910000000000001,1.5200000000000031,-0.14300000000000002,1.5200000000000031,46.512,45.876000000000005,47.202999999999996,46.52,45.78399999999999,45.19,1.7999999999999998,1.3300000000000054,-0.033,1.1799999999999995,46.99399999999999,46.306000000000004,47.61199999999999,47.2,46.512,45.42,1.3039999999999998,1.7800000000000011,-0.127,1.2399999999999949,22351575.24500002,25740007,28446472.957,52650600,17695138.071999993,15918914,10265265.0,36731686,373217.857,35047428
28,2018-09-23,47.047999999999995,46.02,47.62399999999998,46.31,46.36500000000002,45.62,1.4200000000000004,0.6900000000000048,-0.07300000000000002,-0.6900000000000048,47.35100000000001,46.72,47.76600000000001,47.75,46.862,46.16,1.253,1.5900000000000034,-0.181,0.75,46.63799999999999,45.744,46.96900000000001,46.15,45.97800000000001,45.46,1.4749999999999999,0.6899999999999977,-0.256,-0.6899999999999977,46.94799999999999,46.338,47.411,47.29,46.392,45.7,1.2810000000000001,1.5899999999999963,-0.22700000000000004,0.38000000000000256,21631088.485000014,25366706,31345084.597,46223464,17521916.503999986,15415535,13430785.857,30807929,7335480.714000002,28376470
29,2018-09-30,46.605000000000004,47.998000000000005,47.277000000000015,48.84,45.90299999999999,46.79,1.3260000000000007,2.0500000000000043,-0.487,1.4399999999999975,47.11499999999999,48.604,47.55700000000001,49.72,46.44299999999999,47.22,1.2760000000000007,2.5,-0.05400000000000002,1.1200000000000043,46.226000000000006,47.272,46.595000000000006,48.56,45.59199999999999,46.2,1.2970000000000006,2.3599999999999994,-0.351,0.4599999999999938,46.696000000000005,47.693999999999996,47.18500000000002,48.76,46.101,46.45,1.3239999999999998,2.309999999999995,-0.109,0.5799999999999983,22540857.731,32828072,35403162.986999996,42121088,16418759.655000001,23797630,16872697.429000013,18323458,11097350.143,5103818
30,2018-10-07,47.403,46.123999999999995,47.900999999999996,47.18,46.660000000000004,45.15,1.3439999999999999,2.0300000000000007,0.097,-1.6899999999999975,47.72199999999999,46.408,48.120999999999995,47.62,47.092,45.34,1.3690000000000004,2.279999999999994,0.37,-2.009999999999998,46.909,45.163999999999994,47.237,46.54,46.17800000000001,43.73,1.4460000000000008,2.8100000000000023,0.007,-2.2900000000000063,47.211999999999996,45.498000000000005,47.69299999999999,47.03,46.446000000000005,44.23,1.4610000000000003,2.8000000000000043,0.16699999999999998,-2.1499999999999986,24587132.16299999,32301645,34201582.432000004,43648820,16865206.451999996,19376820,18109007.71399999,24272000,10496265.857,12710564
31,2018-10-14,45.97800000000001,45.24,47.027,46.0,45.136,44.63,1.5439999999999992,1.3699999999999974,-0.16999999999999998,0.39000000000000057,46.756000000000014,45.681999999999995,47.34399999999999,46.33,45.722999999999985,45.14,1.5839999999999992,1.1899999999999975,-0.026999999999999996,0.03999999999999915,45.551,44.7,46.303999999999995,45.54,44.74299999999998,43.86,1.4990000000000006,1.6799999999999995,-0.44700000000000006,-0.5799999999999983,46.221,45.066,46.941999999999986,45.94,45.464000000000006,44.0,1.6960000000000002,1.9399999999999975,-0.30600000000000005,-0.5300000000000011,25355778.526000004,24247328,39400776.891,28368504,17215792.122,21471984,19700936.570999987,6896520,13186251.285999998,6735552
32,2018-10-21,45.846,44.394,46.631999999999984,45.59,45.119,43.54,1.6339999999999992,2.0500000000000043,-0.259,1.0900000000000034,46.349999999999994,45.233999999999995,47.001,46.44,45.60999999999999,44.36,1.687,2.0799999999999983,-0.046,1.0999999999999943,45.365,43.67,46.01399999999999,44.7,44.548999999999985,42.36,1.6539999999999992,2.3400000000000034,-0.5710000000000001,0.6000000000000014,45.80199999999999,44.386,46.61099999999999,45.69,44.96800000000001,42.42,1.9,3.269999999999996,-0.393,0.6799999999999997,25755696.859999992,44453324,39205742.267000005,67280360,18447272.359,33631804,18007631.110000014,33648556,14246512.285999998,32771528
33,2018-10-28,45.37700000000002,47.08,46.11299999999999,48.29,44.694999999999986,45.53,1.717,2.759999999999998,0.07600000000000001,1.6300000000000026,45.836999999999996,47.982,46.60099999999999,48.56,45.23,46.75,1.849,1.8100000000000025,0.24700000000000005,1.5,44.836999999999996,46.068000000000005,45.378000000000014,46.86,43.955,44.44,1.737,2.4200000000000017,-0.31400000000000006,2.3100000000000023,45.246,47.074,46.15700000000002,48.22,44.18000000000001,45.4,2.151000000000001,2.8200000000000003,-0.08000000000000002,1.7100000000000009,30147144.556999993,34434329,44903317.18200001,43975216,21679660.586,28335328,23496907.570999987,15639888,17460237.71399999,-4972438
34,2018-11-04,46.966000000000015,48.01,47.579,48.79,45.871,47.34,1.8260000000000003,1.4499999999999955,0.5420000000000001,1.4499999999999955,47.246,48.646,48.064,49.29,46.37200000000001,47.92,1.8529999999999995,1.3699999999999974,0.5740000000000001,0.7700000000000031,46.176000000000016,47.574,46.83899999999999,48.46,45.101,46.92,1.9129999999999996,1.5399999999999991,0.14100000000000001,0.9499999999999956,46.48000000000001,48.208,47.495000000000005,48.99,45.19700000000001,47.25,2.3590000000000013,1.740000000000002,0.273,0.14000000000000054,29756235.068,25169437,49432002.014000006,29913192,22172168.00600001,21761448,23760005.28600001,8151744,16538988.857,-1989772
35,2018-11-11,47.42,47.466,48.167000000000016,47.85,46.319,46.99,1.7709999999999997,0.8599999999999994,0.41500000000000004,0.060000000000002274,47.845,48.262,48.608,49.05,46.82899999999999,47.8,1.8309999999999997,1.25,0.46699999999999997,1.25,46.63399999999998,46.978,47.486000000000004,47.69,45.517999999999994,46.6,1.8909999999999998,1.0899999999999963,0.109,1.0899999999999963,47.082,47.614,48.037,48.83,45.751000000000005,46.65,2.353000000000001,2.18,0.11599999999999999,2.18,30189915.887000002,28122612,45777050.151000015,31670572,23563075.584999982,24412844,19262855.110000014,7257728,11247960.285999998,7257728
