,Date,SPDR S&P 500_Open_average_Predicted,SPDR S&P 500_Open_average_Actual,SPDR S&P 500_Open_max_Predicted,SPDR S&P 500_Open_max_Actual,SPDR S&P 500_Open_min_Predicted,SPDR S&P 500_Open_min_Actual,SPDR S&P 500_High_average_Predicted,SPDR S&P 500_High_average_Actual,SPDR S&P 500_High_max_Predicted,SPDR S&P 500_High_max_Actual,SPDR S&P 500_High_min_Predicted,SPDR S&P 500_High_min_Actual,SPDR S&P 500_Low_average_Predicted,SPDR S&P 500_Low_average_Actual,SPDR S&P 500_Low_max_Predicted,SPDR S&P 500_Low_max_Actual,SPDR S&P 500_Low_min_Predicted,SPDR S&P 500_Low_min_Actual,SPDR S&P 500_Close_average_Predicted,SPDR S&P 500_Close_average_Actual,SPDR S&P 500_Close_max_Predicted,SPDR S&P 500_Close_max_Actual,SPDR S&P 500_Close_min_Predicted,SPDR S&P 500_Close_min_Actual
16,2018-08-05,276.93500000000006,283.45,276.93500000000006,283.45,276.93500000000006,283.45,277.688,284.06,277.688,284.06,277.688,284.06,275.6429999999998,282.36,275.6429999999998,282.36,275.6429999999998,282.36,276.73299999999983,283.16,276.73299999999983,283.16,276.73299999999983,283.16
17,2018-08-12,278.2890000000001,283.83,278.2890000000001,283.83,278.2890000000001,283.83,278.84899999999993,285.56,278.84899999999993,285.56,278.84899999999993,285.56,276.8209999999999,283.37,276.8209999999999,283.37,276.8209999999999,283.37,277.94999999999993,285.06,277.94999999999993,285.06,277.94999999999993,285.06
18,2018-08-19,279.64599999999996,286.44,279.64599999999996,286.44,279.64599999999996,286.44,280.3800000000001,287.67,280.3800000000001,287.67,280.3800000000001,287.67,278.2710000000001,286.38,278.2710000000001,286.38,278.2710000000001,286.38,279.4290000000001,287.51,279.4290000000001,287.51,279.4290000000001,287.51
19,2018-08-26,281.889,289.84,281.889,289.84,281.889,289.84,281.76199999999994,290.81,281.76199999999994,290.81,281.76199999999994,290.81,279.5529999999999,289.29,279.5529999999999,289.29,279.5529999999999,289.29,280.836,290.31,280.836,290.31,280.836,290.31
20,2018-09-02,283.1439999999999,286.98,283.1439999999999,286.98,283.1439999999999,286.98,282.8739999999999,288.7,282.8739999999999,288.7,282.8739999999999,288.7,280.7550000000001,286.71,280.7550000000001,286.71,280.7550000000001,286.71,282.0329999999999,287.6,282.0329999999999,287.6,282.0329999999999,287.6
21,2018-09-09,284.12199999999996,291.06,284.12199999999996,291.06,284.12199999999996,291.06,284.16700000000014,291.27,284.16700000000014,291.27,284.16700000000014,291.27,282.0350000000001,290.0,282.0350000000001,290.0,282.0350000000001,290.0,283.2800000000001,290.88,283.2800000000001,290.88,283.2800000000001,290.88
22,2018-09-16,285.3370000000001,293.09,285.3370000000001,293.09,285.3370000000001,293.09,285.3360000000001,293.22,285.3360000000001,293.22,285.3360000000001,293.22,283.17499999999995,291.81,283.17499999999995,291.81,283.17499999999995,291.81,284.375,291.99,284.375,291.99,284.375,291.99
23,2018-09-23,284.8829999999999,289.99,284.8829999999999,289.99,284.8829999999999,289.99,285.341,291.28,285.341,291.28,285.341,291.28,283.342,289.95,283.342,289.95,283.342,289.95,284.4780000000002,290.72,284.4780000000002,290.72,284.4780000000002,290.72
24,2018-09-30,285.73199999999986,289.69,285.73199999999986,289.69,285.73199999999986,289.69,286.1680000000001,290.27,286.1680000000001,290.27,286.1680000000001,290.27,284.3190000000001,286.22,284.3190000000001,286.22,284.3190000000001,286.22,285.374,287.82,285.374,287.82,285.374,287.82
25,2018-10-07,284.0770000000001,276.77,284.0770000000001,276.77,284.0770000000001,276.77,285.4860000000002,277.09,285.4860000000002,277.09,285.4860000000002,277.09,283.97399999999993,272.37,283.97399999999993,272.37,283.97399999999993,272.37,284.8209999999999,275.95,284.8209999999999,275.95,284.8209999999999,275.95
26,2018-10-14,282.3050000000002,277.13,282.3050000000002,277.13,282.3050000000002,277.13,284.525,279.3,284.525,279.3,284.525,279.3,282.99199999999996,275.47,282.99199999999996,275.47,282.99199999999996,275.47,283.80899999999997,276.25,283.80899999999997,276.25,283.80899999999997,276.25
27,2018-10-21,282.7649999999999,265.92,282.7649999999999,265.92,282.7649999999999,265.92,284.57299999999987,271.0,284.57299999999987,271.0,284.57299999999987,271.0,282.3470000000001,262.29,282.3470000000001,262.29,282.3470000000001,262.29,283.779,265.33,283.779,265.33,283.779,265.33
28,2018-10-28,281.2750000000002,274.75,281.2750000000002,274.75,281.2750000000002,274.75,283.8839999999999,275.23,283.8839999999999,275.23,283.8839999999999,275.23,281.6199999999999,269.59,281.6199999999999,269.59,281.6199999999999,269.59,282.94500000000005,271.89,282.94500000000005,271.89,282.94500000000005,271.89
29,2018-11-04,280.5279999999999,279.03,280.5279999999999,279.03,280.5279999999999,279.03,283.3180000000001,279.24,283.3180000000001,279.24,283.3180000000001,279.24,280.1790000000001,276.18,280.1790000000001,276.18,280.1790000000001,276.18,281.6299999999999,277.76,281.6299999999999,277.76,281.6299999999999,277.76
30,2018-11-11,280.6199999999999,271.79,280.6199999999999,271.79,280.6199999999999,271.79,283.24700000000007,274.75,283.24700000000007,274.75,283.24700000000007,274.75,279.86299999999994,271.21,279.86299999999994,271.21,279.86299999999994,271.21,281.41100000000006,273.73,281.41100000000006,273.73,281.41100000000006,273.73
31,2018-11-18,279.6550000000001,263.18,279.6550000000001,263.18,279.6550000000001,263.18,282.46400000000006,264.82,282.46400000000006,264.82,282.46400000000006,264.82,279.0039999999999,263.07,279.0039999999999,263.07,279.0039999999999,263.07,280.5469999999999,263.25,280.5469999999999,263.25,280.5469999999999,263.25
32,2018-11-25,277.274,273.81,277.274,273.81,277.274,273.81,280.6099999999999,276.28,280.6099999999999,276.28,280.6099999999999,276.28,276.9660000000001,273.45,276.9660000000001,273.45,276.9660000000001,273.45,278.65099999999995,275.65,278.65099999999995,275.65,278.65099999999995,275.65
33,2018-12-02,277.2510000000001,269.46,277.2510000000001,269.46,277.2510000000001,269.46,279.63099999999986,271.22,279.63099999999986,271.22,279.63099999999986,271.22,276.20000000000005,262.63,276.20000000000005,262.63,276.20000000000005,262.63,277.7119999999999,263.57,277.7119999999999,263.57,277.7119999999999,263.57
34,2018-12-09,274.4810000000001,262.96,274.4810000000001,262.96,274.4810000000001,262.96,277.1560000000002,264.03,277.1560000000002,264.03,277.1560000000002,264.03,273.6919999999999,259.85,273.6919999999999,259.85,273.6919999999999,259.85,275.30100000000004,260.47,275.30100000000004,260.47,275.30100000000004,260.47
35,2018-12-16,272.0060000000001,246.74,272.0060000000001,246.74,272.0060000000001,246.74,275.3510000000001,249.71,275.3510000000001,249.71,275.3510000000001,249.71,271.1980000000001,239.98,271.1980000000001,239.98,271.1980000000001,239.98,272.75199999999995,240.7,272.75199999999995,240.7,272.75199999999995,240.7
36,2018-12-23,267.5229999999998,249.58,267.5229999999998,249.58,267.5229999999998,249.58,271.66099999999994,251.4,271.66099999999994,251.4,271.66099999999994,251.4,267.4390000000001,246.45,267.4390000000001,246.45,267.4390000000001,246.45,268.82500000000005,247.75,268.82500000000005,247.75,268.82500000000005,247.75
37,2018-12-30,264.63199999999983,247.59,264.63199999999983,247.59,264.63199999999983,247.59,268.73199999999986,253.11,268.73199999999986,253.11,268.73199999999986,253.11,263.696,247.17,263.696,247.17,263.696,247.17,264.981,252.39,264.981,252.39,264.981,252.39
38,2019-01-06,262.61699999999996,257.68,262.61699999999996,257.68,262.61699999999996,257.68,266.13700000000006,259.01,266.13700000000006,259.01,266.13700000000006,259.01,261.08299999999997,257.03,261.08299999999997,257.03,261.08299999999997,257.03,262.3900000000001,258.98,262.3900000000001,258.98,262.3900000000001,258.98
39,2019-01-13,263.81600000000003,264.98,263.81600000000003,264.98,263.81600000000003,264.98,266.5239999999998,266.98,266.5239999999998,266.98,266.5239999999998,266.98,261.323,263.0,261.323,263.0,261.323,263.0,263.05600000000015,266.46,263.05600000000015,266.46,263.05600000000015,266.46
40,2019-01-20,265.139,265.61,265.139,265.61,265.139,265.61,266.5899999999999,266.7,266.5899999999999,266.7,266.5899999999999,266.7,261.48000000000013,263.66,261.48000000000013,263.66,261.48000000000013,263.66,263.40700000000015,265.78,263.40700000000015,265.78,263.40700000000015,265.78
41,2019-01-27,265.3180000000001,270.15,265.3180000000001,270.15,265.3180000000001,270.15,266.424,271.2,266.424,271.2,266.424,271.2,261.7119999999999,269.18,261.7119999999999,269.18,261.7119999999999,269.18,263.68600000000004,270.06,263.68600000000004,270.06,263.68600000000004,270.06
42,2019-02-03,266.1600000000001,268.75,266.1600000000001,268.75,266.1600000000001,268.75,266.8019999999999,270.58,266.8019999999999,270.58,266.8019999999999,270.58,262.30700000000013,267.83,262.30700000000013,267.83,262.30700000000013,267.83,264.33299999999997,270.47,264.33299999999997,270.47,264.33299999999997,270.47
43,2019-02-10,266.6439999999998,276.36,266.6439999999998,276.36,266.6439999999998,276.36,267.341,277.41,267.341,277.41,267.341,277.41,262.97299999999996,276.13,262.97299999999996,276.13,262.97299999999996,276.13,265.009,277.37,265.009,277.37,265.009,277.37
44,2019-02-17,268.1690000000001,278.11,268.1690000000001,278.11,268.1690000000001,278.11,268.293,279.36,268.293,279.36,268.293,279.36,264.048,277.4,264.048,277.4,264.048,277.4,266.172,279.14,266.172,279.14,266.172,279.14
45,2019-02-24,269.33399999999995,280.44,269.33399999999995,280.44,269.33399999999995,280.44,269.4290000000001,280.88,269.4290000000001,280.88,269.4290000000001,280.88,265.255,278.82,265.255,278.82,265.255,278.82,267.45100000000014,280.42,267.45100000000014,280.42,267.45100000000014,280.42
46,2019-03-03,269.73199999999986,272.94,269.73199999999986,272.94,269.73199999999986,272.94,269.696,274.65,269.696,274.65,269.696,274.65,265.60699999999997,272.42,265.60699999999997,272.42,265.60699999999997,272.42,267.745,274.46,267.745,274.46,267.745,274.46
47,2019-03-10,268.0680000000001,280.54,268.0680000000001,280.54,268.0680000000001,280.54,268.8319999999999,282.21,268.8319999999999,282.21,268.8319999999999,282.21,265.26300000000003,280.33,265.26300000000003,280.33,265.26300000000003,280.33,267.3670000000002,281.31,267.3670000000002,281.31,267.3670000000002,281.31
48,2019-03-17,269.87700000000007,283.22,269.87700000000007,283.22,269.87700000000007,283.22,270.02,283.8,270.02,283.8,270.02,283.8,266.61799999999994,279.18,266.61799999999994,279.18,266.61799999999994,279.18,268.84799999999996,279.25,268.84799999999996,279.25,268.84799999999996,279.25
49,2019-03-24,271.69899999999996,282.39,271.69899999999996,282.39,271.69899999999996,282.39,272.009,282.84,272.009,282.84,272.009,282.84,269.0880000000001,281.14,269.0880000000001,281.14,269.0880000000001,281.14,271.19399999999996,282.48,271.19399999999996,282.48,271.19399999999996,282.48
50,2019-03-31,274.736,287.92,274.736,287.92,274.736,287.92,275.3380000000001,288.63,275.3380000000001,288.63,275.3380000000001,288.63,272.3180000000001,287.6,272.3180000000001,287.6,272.3180000000001,287.6,274.164,288.57,274.164,288.57,274.164,288.57
51,2019-04-07,277.79999999999995,290.0,277.79999999999995,290.0,277.79999999999995,290.0,277.92399999999986,290.47,277.92399999999986,290.47,277.92399999999986,290.47,275.091,288.26,275.091,288.26,275.091,288.26,276.73799999999994,290.16,276.73799999999994,290.16,276.73799999999994,290.16
52,2019-04-14,280.15800000000013,290.1,280.15800000000013,290.1,280.15800000000013,290.1,280.09299999999996,290.32,280.09299999999996,290.32,280.09299999999996,290.32,277.50099999999986,288.66,277.50099999999986,288.66,277.50099999999986,288.66,279.02600000000007,290.02,279.02600000000007,290.02,279.02600000000007,290.02
53,2019-04-21,281.19100000000003,292.1,281.19100000000003,292.1,281.19100000000003,292.1,281.78,293.49,281.78,293.49,281.78,293.49,279.275,291.24,279.275,291.24,279.275,291.24,280.797,293.41,280.797,293.41,280.797,293.41
54,2019-04-28,284.3470000000001,292.82,284.3470000000001,292.82,284.3470000000001,292.82,283.91600000000005,294.34,283.91600000000005,294.34,283.91600000000005,294.34,281.48900000000015,291.3,281.48900000000015,291.3,281.48900000000015,291.3,282.98299999999995,294.03,282.98299999999995,294.03,282.98299999999995,294.03
55,2019-05-05,286.4580000000002,285.62,286.4580000000002,285.62,286.4580000000002,285.62,285.8660000000001,288.94,285.8660000000001,288.94,285.8660000000001,288.94,283.4060000000002,282.3,283.4060000000002,282.3,283.4060000000002,282.3,285.02499999999986,288.1,285.02499999999986,288.1,285.02499999999986,288.1
56,2019-05-12,285.94999999999993,285.14,285.94999999999993,285.14,285.94999999999993,285.14,286.597,288.6,286.597,288.6,286.597,288.6,284.20000000000005,285.12,284.20000000000005,285.12,284.20000000000005,285.12,285.8660000000001,285.84,285.8660000000001,285.84,285.8660000000001,285.84
57,2019-05-19,285.93600000000004,283.74,285.93600000000004,283.74,285.93600000000004,283.74,286.5849999999998,284.2,286.5849999999998,284.2,286.5849999999998,284.2,283.87700000000007,282.09,283.87700000000007,282.09,283.87700000000007,282.09,285.84299999999985,282.78,285.84299999999985,282.78,285.84299999999985,282.78
58,2019-05-26,284.9860000000001,276.2,284.9860000000001,276.2,284.9860000000001,276.2,286.65999999999997,277.12,286.65999999999997,277.12,286.65999999999997,277.12,283.919,275.24,283.919,275.24,283.919,275.24,285.73199999999986,275.27,285.73199999999986,275.27,285.73199999999986,275.27
59,2019-06-02,284.07900000000006,285.93,284.07900000000006,285.93,284.07900000000006,285.93,286.2590000000001,288.85,286.2590000000001,288.85,286.2590000000001,288.85,283.596,285.74,283.596,285.74,283.596,285.74,285.2610000000001,287.65,285.2610000000001,287.65,285.2610000000001,287.65
60,2019-06-09,288.4810000000001,289.26,288.4810000000001,289.26,288.4810000000001,289.26,289.38700000000017,289.93,289.38700000000017,289.93,289.38700000000017,289.93,286.3860000000002,288.41,286.3860000000002,288.41,286.3860000000002,288.41,288.3610000000001,289.26,288.3610000000001,289.26,288.3610000000001,289.26
61,2019-06-16,288.74799999999993,294.13,288.74799999999993,294.13,288.74799999999993,294.13,289.54499999999996,295.52,289.54499999999996,295.52,289.54499999999996,295.52,286.51699999999994,293.76,286.51699999999994,293.76,286.51699999999994,293.76,288.5029999999998,294.0,288.5029999999998,294.0,288.5029999999998,294.0
62,2019-06-23,290.3710000000001,292.58,290.3710000000001,292.58,290.3710000000001,292.58,290.7429999999998,293.55,290.7429999999998,293.55,290.7429999999998,293.55,287.8319999999999,292.01,287.8319999999999,292.01,287.8319999999999,292.01,289.9139999999999,293.0,289.9139999999999,293.0,289.9139999999999,293.0
63,2019-06-30,290.77199999999993,297.44,290.77199999999993,297.44,290.77199999999993,297.44,291.658,298.64,291.658,298.64,291.658,298.64,288.847,296.01,288.847,296.01,288.847,296.01,290.71299999999985,298.46,290.71299999999985,298.46,290.71299999999985,298.46
64,2019-07-07,292.06399999999996,299.85,292.06399999999996,299.85,292.06399999999996,299.85,292.58399999999983,300.73,292.58399999999983,300.73,292.58399999999983,300.73,289.7139999999998,299.51,289.7139999999998,299.51,289.7139999999998,299.51,291.60199999999986,300.65,291.60199999999986,300.65,291.60199999999986,300.65
65,2019-07-14,292.87299999999993,300.04,292.87299999999993,300.04,292.87299999999993,300.04,293.23900000000003,300.07,293.23900000000003,300.07,293.23900000000003,300.07,290.31000000000006,296.96,290.31000000000006,296.96,290.31000000000006,296.96,292.26800000000014,297.17,292.26800000000014,297.17,292.26800000000014,297.17
66,2019-07-21,293.58299999999986,300.76,293.58299999999986,300.76,293.58299999999986,300.76,293.94399999999985,302.23,293.94399999999985,302.23,293.94399999999985,302.23,291.12800000000004,300.62,291.12800000000004,300.62,291.12800000000004,300.62,292.9950000000001,302.01,292.9950000000001,302.01,292.9950000000001,302.01
67,2019-07-28,294.69999999999993,293.85,294.69999999999993,293.85,294.69999999999993,293.85,294.78999999999996,294.12,294.78999999999996,294.12,294.78999999999996,294.12,291.83299999999986,290.9,291.83299999999986,290.9,291.83299999999986,290.9,293.48800000000017,292.62,293.48800000000017,292.62,293.48800000000017,292.62
68,2019-08-04,292.33299999999997,292.58,292.33299999999997,292.58,292.33299999999997,292.58,293.374,293.24,293.374,293.24,293.374,293.24,290.7409999999999,289.65,290.7409999999999,289.65,290.7409999999999,289.65,292.16100000000006,291.62,292.16100000000006,291.62,292.16100000000006,291.62
69,2019-08-11,293.26200000000006,286.48,293.26200000000006,286.48,293.26200000000006,286.48,293.9570000000001,289.33,293.9570000000001,289.33,293.9570000000001,289.33,291.557,284.71,291.557,284.71,291.557,284.71,292.687,288.85,292.687,288.85,292.687,288.85
70,2019-08-18,292.778,290.92,292.778,290.92,292.778,290.92,293.9960000000001,292.76,293.9960000000001,292.76,293.9960000000001,292.76,291.62099999999987,283.47,291.62099999999987,283.47,291.62099999999987,283.47,292.8219999999999,284.85,292.8219999999999,284.85,292.8219999999999,284.85
71,2019-08-25,292.3900000000001,294.22,292.3900000000001,294.22,292.3900000000001,294.22,293.31399999999996,294.24,293.31399999999996,294.24,293.31399999999996,294.24,290.85900000000004,291.42,290.85900000000004,291.42,290.85900000000004,291.42,292.26200000000006,292.45,292.26200000000006,292.45,292.26200000000006,292.45
72,2019-09-01,294.48400000000004,298.17,294.48400000000004,298.17,294.48400000000004,298.17,295.707,298.76,295.707,298.76,295.707,298.76,292.67399999999986,297.42,292.67399999999986,297.42,292.67399999999986,297.42,294.20000000000005,298.05,294.20000000000005,298.05,294.20000000000005,298.05
73,2019-09-08,295.946,301.78,295.946,301.78,295.946,301.78,296.818,302.17,296.818,302.17,296.818,302.17,293.918,300.68,293.918,300.68,293.918,300.68,295.36800000000017,301.09,295.36800000000017,301.09,295.36800000000017,301.09
74,2019-09-15,294.4900000000001,300.36,294.4900000000001,300.36,294.4900000000001,300.36,295.44600000000014,300.67,295.44600000000014,300.67,295.44600000000014,300.67,292.2460000000001,297.41,292.2460000000001,297.41,292.2460000000001,297.41,293.70799999999997,298.28,293.70799999999997,298.28,293.70799999999997,298.28
75,2019-09-22,294.6619999999999,297.83,294.6619999999999,297.83,294.6619999999999,297.83,295.69999999999993,297.95,295.69999999999993,297.95,295.69999999999993,297.95,292.47300000000007,293.69,292.47300000000007,293.69,292.47300000000007,293.69,293.97,295.4,293.97,295.4,293.97,295.4
76,2019-09-29,292.59199999999987,291.14,292.59199999999987,291.14,292.59199999999987,291.14,294.68500000000006,294.63,294.68500000000006,294.63,294.68500000000006,294.63,290.99,290.82,290.99,290.82,290.99,290.82,292.5619999999999,294.35,292.5619999999999,294.35,292.5619999999999,294.35
77,2019-10-06,292.4970000000002,296.27,292.4970000000002,296.27,292.4970000000002,296.27,294.78499999999985,298.74,294.78499999999985,298.74,294.78499999999985,298.74,290.98900000000003,296.14,290.98900000000003,296.14,290.98900000000003,296.14,292.5189999999999,296.28,292.5189999999999,296.28,292.5189999999999,296.28
78,2019-10-13,293.66999999999996,298.69,293.66999999999996,298.69,293.66999999999996,298.69,295.20500000000015,299.39,295.20500000000015,299.39,295.20500000000015,299.39,291.40200000000004,296.99,291.40200000000004,296.99,291.40200000000004,296.99,293.1,297.97,293.1,297.97,293.1,297.97
79,2019-10-20,293.898,299.74,293.898,299.74,293.898,299.74,295.3510000000001,302.2,295.3510000000001,302.2,295.3510000000001,302.2,291.6199999999999,299.68,291.6199999999999,299.68,291.6199999999999,299.68,293.29100000000005,301.6,293.29100000000005,301.6,293.29100000000005,301.6
80,2019-10-27,293.97399999999993,304.92,293.97399999999993,304.92,293.97399999999993,304.92,295.28700000000015,306.19,295.28700000000015,306.19,295.28700000000015,306.19,291.51499999999976,304.74,291.51499999999976,304.74,291.51499999999976,304.74,293.16700000000014,306.14,293.16700000000014,306.14,293.16700000000014,306.14
81,2019-11-03,296.1070000000001,307.8,296.1070000000001,307.8,296.1070000000001,307.8,296.8739999999999,309.0,296.8739999999999,309.0,296.8739999999999,309.0,293.34800000000007,307.03,293.34800000000007,307.03,293.34800000000007,307.03,294.91700000000003,308.94,294.91700000000003,308.94,294.91700000000003,308.94
82,2019-11-10,296.79099999999994,311.02,296.79099999999994,311.02,296.79099999999994,311.02,298.072,311.84,298.072,311.84,298.072,311.84,294.74799999999993,310.26,294.74799999999993,310.26,294.74799999999993,310.26,296.2610000000001,311.79,296.2610000000001,311.79,296.2610000000001,311.79
83,2019-11-17,300.5719999999999,311.09,300.5719999999999,311.09,300.5719999999999,311.09,300.90499999999986,311.24,300.90499999999986,311.24,300.90499999999986,311.24,297.99199999999996,309.85,297.99199999999996,309.85,297.99199999999996,309.85,299.3850000000002,310.96,299.3850000000002,310.96,299.3850000000002,310.96
84,2019-11-24,302.202,314.86,302.202,314.86,302.202,314.86,302.24199999999996,315.13,302.24199999999996,315.13,302.24199999999996,315.13,299.759,314.06,299.759,314.06,299.759,314.06,301.148,314.31,301.148,314.31,301.148,314.31
85,2019-12-01,305.788,314.12,305.788,314.12,305.788,314.12,304.7629999999999,315.31,304.7629999999999,315.31,304.7629999999999,315.31,302.38200000000006,314.11,302.38200000000006,314.11,302.38200000000006,314.11,303.81600000000003,314.87,303.81600000000003,314.87,303.81600000000003,314.87
86,2019-12-08,307.09000000000003,316.87,307.09000000000003,316.87,307.09000000000003,316.87,306.5279999999999,318.67,306.5279999999999,318.67,306.5279999999999,318.67,304.1780000000001,316.02,304.1780000000001,316.02,304.1780000000001,316.02,305.5369999999999,317.32,305.5369999999999,317.32,305.5369999999999,317.32
87,2019-12-15,307.69899999999996,320.46,307.69899999999996,320.46,307.69899999999996,320.46,307.7660000000001,321.97,307.7660000000001,321.97,307.7660000000001,321.97,305.43499999999995,319.39,305.43499999999995,319.39,305.43499999999995,319.39,306.8129999999999,320.73,306.8129999999999,320.73,306.8129999999999,320.73
88,2019-12-22,310.029,323.74,310.029,323.74,310.029,323.74,309.798,323.8,309.798,323.8,309.798,323.8,307.40700000000015,322.28,307.40700000000015,322.28,307.40700000000015,322.28,308.8299999999999,322.86,308.8299999999999,322.86,308.8299999999999,322.86
89,2019-12-29,307.24800000000005,321.16,307.24800000000005,321.16,307.24800000000005,321.16,308.69299999999987,323.64,308.69299999999987,323.64,308.69299999999987,323.64,306.5909999999999,321.1,306.5909999999999,321.1,306.5909999999999,321.1,307.938,322.41,307.938,322.41,307.938,322.41
