,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
10,2018-04-22,77.37899999999996,78.694,78.40599999999996,79.8,75.94700000000002,76.95,2.01,2.8499999999999943,1.717,-1.9699999999999989,77.96199999999999,79.74000000000002,78.71100000000003,80.9,76.31699999999998,78.65,1.7929999999999995,2.25,1.4800000000000004,-0.9499999999999886,76.52500000000002,78.042,78.07999999999998,79.53,74.89,76.48,2.2970000000000006,3.049999999999997,1.8270000000000002,-2.269999999999996,77.48000000000002,79.214,78.03000000000002,80.86,75.47299999999997,77.79,2.287000000000001,3.0699999999999936,1.6929999999999994,-1.779999999999987,13365559.0,14120109,16418501.332999999,16346833,11508409.667000001,11729830,4910091.667000001,4617003,-813694.6669999999,4617003
11,2018-04-29,78.35399999999997,76.828,79.27399999999999,77.91,76.97099999999999,76.13,2.2299999999999995,1.7800000000000011,0.6030000000000001,-1.7800000000000011,79.08999999999999,77.376,79.94100000000003,78.56,77.73300000000005,76.61,1.9029999999999996,1.9500000000000028,0.5900000000000001,-1.3400000000000034,77.72700000000002,76.27199999999999,78.98400000000001,77.74,76.33,75.4,2.360000000000001,2.339999999999989,0.383,-1.7999999999999972,78.58200000000002,76.988,79.53600000000003,77.75,76.99699999999999,76.54,2.377000000000001,1.2099999999999935,0.55,-0.8499999999999943,13038131.0,13454778,15903751.0,16231035,11044296.332999999,9887192,4859454.667000001,6343843,1922478.667,-5141643
12,2018-05-06,78.14300000000003,79.268,79.04400000000004,81.18,76.96199999999999,77.74,1.9429999999999996,3.440000000000012,-0.85,3.440000000000012,78.854,80.248,79.79300000000002,81.97,78.00699999999999,78.16,1.7529999999999994,3.8100000000000014,-0.657,2.890000000000001,77.57499999999999,78.82600000000002,78.753,80.91,76.53000000000004,76.37,2.2070000000000003,4.539999999999992,-1.1500000000000001,3.509999999999991,78.39799999999997,79.752,79.35299999999997,81.72,77.55300000000001,77.74,1.7899999999999998,3.980000000000004,-0.7230000000000001,3.5400000000000063,12968084.667000001,16421088,14883362.667000001,17710328,10698371.667000001,14751042,4184991.0,2959286,267979.3329999999,-320492
13,2018-05-13,78.33400000000002,81.812,79.36099999999996,82.2,77.045,81.55,2.69,0.6500000000000057,-0.10300000000000001,-0.15000000000000568,78.96899999999998,82.096,80.247,82.32,77.807,81.8,2.6700000000000004,0.519999999999996,0.2,-0.519999999999996,77.63000000000004,81.376,79.52200000000005,81.61,76.083,81.17,3.31,0.4399999999999977,-0.187,-0.3499999999999943,78.48099999999997,81.764,80.17199999999998,82.02,77.35699999999994,81.3,2.7530000000000006,0.7199999999999989,0.30300000000000005,-0.5300000000000011,14665325.0,11054569,16762732.0,12595736,12122688.0,9569958,4640044.0,3025778,-281710.6670000001,-1821167
14,2018-05-20,79.57400000000003,81.15,81.092,82.44,78.73300000000005,79.28,1.9570000000000003,3.1599999999999966,0.5030000000000001,-2.450000000000003,80.33,81.584,81.44200000000001,82.65,78.85699999999997,79.33,2.093,3.3200000000000074,0.3430000000000001,-3.019999999999996,79.11500000000002,80.29599999999998,80.41799999999998,81.52,77.64700000000003,78.09,2.4399999999999995,3.4299999999999926,0.45299999999999996,-3.4299999999999926,80.001,81.01,80.63600000000002,82.28,78.52700000000003,78.71,1.97,3.5700000000000074,0.7200000000000001,-3.5700000000000074,13643478.332999999,12527826,15512366.332999999,15140896,11402730.667000001,8822364,4109635.667,6318532,-2427767.333,5739624
15,2018-05-27,80.57300000000002,80.02000000000002,81.753,81.87,79.67599999999999,78.15,2.4170000000000003,3.719999999999999,0.28,3.719999999999999,81.14900000000002,81.07249999999998,82.237,82.35,79.763,78.73,2.5500000000000007,3.6199999999999903,-0.21700000000000003,3.6199999999999903,80.028,79.7475,81.27399999999999,81.55,78.54300000000006,77.53,2.8029999999999995,4.019999999999996,-0.09000000000000001,4.019999999999996,80.64200000000005,80.7475,81.98699999999998,81.83,79.24999999999996,78.42,2.757000000000001,3.4099999999999966,-0.187,3.4099999999999966,13334494.332999999,14245373,15148986.667000001,16627467,11047788.0,9906117,4101198.667,6721350,1199321.667,-4738696
16,2018-06-03,80.771,81.992,82.101,83.11,79.54100000000005,80.59,2.5099999999999993,2.519999999999996,0.373,1.0600000000000025,81.50999999999998,82.64399999999999,82.405,83.66,79.95299999999999,81.65,2.487000000000001,2.009999999999991,0.026999999999999996,1.1299999999999957,80.39599999999996,81.43,81.543,82.56,78.93000000000002,80.41,2.629999999999999,2.1500000000000057,0.08000000000000002,1.6899999999999975,81.084,82.038,82.01400000000002,83.6,79.47699999999995,80.68,2.5670000000000006,2.9199999999999875,-0.23000000000000004,2.6299999999999955,12609256.0,12494029,14788033.0,14350376,9432813.0,10954709,5355220.0,3395667,-273413.0,3395667
17,2018-06-10,81.136,82.586,82.50300000000004,83.72,79.568,81.72,3.132999999999999,2.0,0.777,-2.0,81.79,82.852,82.91300000000003,83.79,79.90300000000002,81.82,2.983,1.970000000000013,0.5770000000000001,-1.970000000000013,80.50700000000002,81.74600000000001,81.94900000000003,82.93,78.67699999999999,80.51,3.2,2.4200000000000017,0.76,-2.4200000000000017,81.28899999999997,81.916,82.61100000000003,83.1,79.26999999999997,80.66,3.3000000000000003,2.4399999999999977,0.8230000000000001,-2.4399999999999977,13089076.0,14101474,15372913.0,23797456,9894396.667000001,10831599,5478516.332999999,12965857,1465531.667,12965857
18,2018-06-17,81.70400000000004,80.464,83.11499999999998,81.16,80.26899999999996,79.89,2.746999999999999,1.2699999999999958,0.927,0.7599999999999909,82.32400000000001,81.158,83.413,81.94,80.73300000000005,80.38,2.5329999999999986,1.5600000000000025,0.927,0.5600000000000023,81.06999999999998,80.10600000000001,82.48100000000002,80.92,79.48299999999998,79.33,2.8630000000000004,1.5900000000000034,1.0970000000000004,0.6200000000000045,81.68200000000002,80.608,82.90599999999999,81.38,79.92000000000002,79.69,2.922999999999999,1.6899999999999975,1.2000000000000002,0.5600000000000023,13613625.332999999,10913602,18258433.0,16707364,10564141.667000001,8759708,7694291.332999999,7947656,3874276.0,7514797
19,2018-06-24,81.62000000000003,81.23400000000002,82.66,82.45,80.61000000000003,80.15,1.93,2.299999999999997,-0.06000000000000002,1.6700000000000017,82.21599999999998,82.068,83.128,83.54,81.28299999999999,81.01,1.8470000000000002,2.5300000000000007,-0.09300000000000001,2.300000000000012,81.093,80.73,82.05000000000003,82.29,80.083,79.3,2.053000000000001,2.990000000000009,-0.037,2.990000000000009,81.51900000000003,81.358,82.65899999999999,82.73,80.34300000000002,79.74,2.349999999999999,2.990000000000009,0.25000000000000006,2.990000000000009,12503035.0,12075951,18285065.333000004,17323208,10182005.332999999,9390654,8103060.0,7932554,7958773.667000001,6765959
20,2018-07-01,81.73500000000001,82.255,82.94100000000003,82.59,80.59000000000002,81.89,1.8570000000000002,0.7000000000000028,0.14300000000000002,0.06999999999999318,82.22300000000001,82.7625,83.40199999999999,83.45,81.06999999999998,82.13,2.0199999999999996,1.3200000000000074,0.29700000000000004,0.5700000000000074,80.983,81.7775,82.486,82.08,79.71300000000004,81.32,2.3329999999999993,0.7600000000000051,0.397,0.3400000000000034,81.47300000000003,82.16,82.54100000000005,82.33,80.03000000000002,81.76,2.3730000000000007,0.5699999999999932,0.37,0.5699999999999932,12363675.667000001,8467141,19276009.333000004,9998318,9660653.667000001,7197258,9615355.667000001,2801060,9082204.332999999,-2361202
21,2018-07-08,81.53800000000004,83.046,82.41999999999999,83.7,80.63300000000005,82.68,1.423,1.019999999999996,0.8330000000000001,-0.12999999999999545,82.211,83.552,83.29699999999997,84.12,81.17299999999999,83.12,1.8029999999999995,1.0,1.1429999999999998,0.6299999999999955,81.01400000000002,82.59400000000002,82.03300000000003,83.51,79.983,82.03,1.7799999999999998,1.4800000000000042,1.3170000000000006,0.0,81.61800000000002,83.03,82.238,83.66,80.39699999999996,82.59,1.7499999999999998,1.0699999999999932,1.373,0.4099999999999966,10485564.667000001,8970817,14676296.667000001,10405268,8449206.667000001,7158596,6227090.0,3246672,3973184.667,1562929
22,2018-07-15,82.37399999999998,82.1,83.14900000000002,82.52,81.772,81.72,1.3400000000000003,0.7999999999999972,0.5370000000000001,-0.7999999999999972,82.94800000000002,82.48200000000001,83.80300000000003,82.79,82.08699999999997,81.93,1.617,0.8599999999999994,1.1670000000000005,-0.8599999999999994,81.82400000000004,81.7,82.87400000000001,82.04,80.88300000000001,81.25,1.7429999999999994,0.7900000000000063,1.11,-0.75,82.38499999999999,82.086,82.98499999999997,82.49,81.36299999999997,81.4,1.5429999999999993,1.0899999999999892,1.323,-1.0899999999999892,9837969.667000001,8452168,12575598.0,9209376,7915502.667000001,7373347,4660095.332999999,1836029,1989228.667,902267
23,2018-07-22,82.37699999999995,82.256,82.781,83.83,82.06199999999998,80.97,0.8400000000000001,2.8599999999999994,-0.28700000000000003,-0.980000000000004,82.853,83.10799999999999,83.32699999999998,84.4,82.39299999999999,82.0,1.06,2.4000000000000057,0.113,0.37999999999999545,81.97899999999998,81.87,82.322,83.37,81.53300000000006,80.81,1.01,2.5600000000000023,-0.137,-0.37000000000000455,82.338,82.83200000000002,82.75699999999998,84.24,81.917,81.4,0.91,2.8399999999999888,-0.037,0.519999999999996,8630042.0,12142251,9870987.332999999,18223602,7243067.0,8425921,2627920.333,9797681,34664.66700000001,9797681
24,2018-07-29,82.33599999999998,80.904,83.14300000000003,82.13,81.916,79.89,1.5599999999999996,2.2399999999999953,-0.6370000000000001,-2.1599999999999966,82.954,81.152,83.57200000000002,82.15,82.34999999999995,80.25,1.4200000000000004,1.9000000000000057,0.05,-1.8299999999999983,82.00200000000001,80.28999999999998,82.661,81.44,81.36299999999997,79.45,1.6099999999999997,1.9899999999999949,-0.373,-1.0799999999999983,82.54899999999999,80.75,83.34100000000001,81.74,81.797,79.91,1.667,1.8299999999999983,-0.05300000000000002,-1.539999999999992,9855078.667000001,9622383,12612748.667000001,11716849,7652621.332999999,7811180,4960127.332999999,3905669,4087625.667,-3471695
25,2018-08-05,81.64400000000006,80.484,82.62700000000002,81.02,80.72500000000001,79.51,1.9670000000000003,1.5099999999999911,-1.313,-0.7399999999999949,82.11200000000001,80.736,82.90400000000002,81.59,81.39299999999999,79.52,1.7199999999999998,2.0700000000000074,-0.77,-0.9100000000000108,81.211,79.874,82.06799999999997,80.35,80.50300000000004,78.86,1.7799999999999998,1.4899999999999949,-0.7330000000000001,-0.8799999999999955,81.72200000000004,80.384,82.72200000000004,81.27,80.90300000000002,79.42,1.92,1.8499999999999943,-0.7030000000000001,-0.7600000000000051,10072267.332999999,10159630,13049942.332999999,12954268,7870149.332999999,7275062,5179793.0,5679206,2409417.667,2912443
26,2018-08-12,81.03300000000003,78.368,81.87899999999999,79.45,80.037,77.28,2.203,2.1700000000000017,-1.293,-1.1099999999999994,81.424,78.66199999999998,82.33699999999999,79.75,80.59000000000002,77.9,2.1229999999999993,1.8499999999999943,-0.787,-1.2600000000000051,80.55000000000005,77.604,81.27499999999995,78.43,79.70700000000001,76.51,2.0129999999999995,1.9200000000000017,-0.777,-0.6300000000000097,81.028,78.014,82.24900000000001,78.56,80.24300000000002,76.94,2.1730000000000005,1.6200000000000043,-0.5930000000000001,-0.2999999999999972,10641421.332999999,11264234,14298239.667000001,16307784,7837387.667000001,8005941,6460852.0,8301843,3079476.333,-130187
27,2018-08-19,79.48699999999995,79.1,80.23400000000002,79.56,78.67,78.26,1.9729999999999996,1.2999999999999972,-1.3370000000000006,1.259999999999991,79.81100000000002,79.66199999999998,80.69400000000003,80.05,79.22300000000001,79.0,1.94,1.0499999999999972,-1.333,1.0499999999999972,79.0,78.834,79.34599999999999,79.42,78.27299999999998,78.17,1.7999999999999998,1.25,-0.863,1.25,79.23,79.26,80.23400000000002,79.96,78.75699999999998,78.81,1.7670000000000001,1.1499999999999917,-0.867,0.8100000000000023,10348749.0,8238335,13659633.667000001,10098237,7697394.332999999,6545216,5962239.332999999,3553021,-229813.0,-1606880
28,2018-08-26,79.192,80.324,79.81700000000001,80.58,78.30799999999998,79.91,1.6599999999999997,0.6700000000000017,-0.197,0.3299999999999983,79.54800000000004,80.714,80.28899999999997,81.04,78.807,80.46,1.657,0.5800000000000125,-0.373,-0.010000000000005116,78.67400000000002,80.008,79.23500000000003,80.2,77.84700000000002,79.77,1.5529999999999993,0.4300000000000068,-0.08700000000000001,-0.09000000000000341,79.03500000000004,80.444,79.84500000000006,80.86,78.38999999999997,80.17,1.5399999999999996,0.6899999999999977,-0.08300000000000002,-0.230000000000004,9887399.667000001,8330177,13120096.332999999,10700016,7275406.332999999,6671872,5844690.0,4028144,391792.0,4028144
29,2018-09-02,79.303,80.3925,79.91000000000001,81.11,78.58200000000002,79.9,1.3800000000000003,1.2099999999999935,0.15999999999999998,-0.2599999999999909,79.72600000000001,81.4225,80.321,81.93,79.12,80.69,1.1600000000000001,1.240000000000009,-0.07300000000000002,1.240000000000009,78.85099999999998,79.8925,79.40099999999998,80.34,78.14999999999996,79.6,1.2000000000000002,0.7400000000000091,0.177,0.009999999999990905,79.304,80.985,79.81800000000001,81.83,78.64000000000004,80.29,1.1529999999999998,1.539999999999992,0.09300000000000001,1.539999999999992,9277582.0,13117968,12368679.0,16417783,7074343.0,8855027,5294336.0,7562756,763692.3330000001,7562756
30,2018-09-09,79.806,82.604,80.19799999999998,83.25,79.49000000000002,81.96,1.06,1.2900000000000065,0.44300000000000006,0.18000000000000682,80.45099999999995,83.22200000000001,80.798,83.78,80.05000000000003,82.74,0.957,1.0400000000000065,0.76,0.4100000000000108,79.50899999999997,82.088,79.853,82.87,79.17999999999998,81.63,0.807,1.240000000000009,0.39,0.6099999999999994,80.05699999999996,82.588,80.79200000000002,83.13,79.75699999999998,81.71,1.1270000000000004,1.4200000000000017,0.7070000000000001,1.210000000000008,9895493.332999999,10974357,12405345.332999999,11891917,7357371.667000001,9442579,5047973.667000001,2449338,3328006.667,-1375339
31,2018-09-16,80.991,84.08200000000002,81.64700000000003,85.01,80.77799999999999,83.0,1.0570000000000004,2.0100000000000047,0.08300000000000002,2.0100000000000047,81.78599999999999,84.656,82.24999999999996,85.43,81.29699999999997,83.61,0.953,1.8200000000000076,0.5470000000000002,1.8200000000000076,80.66300000000001,83.82799999999999,80.93900000000002,84.54,80.33300000000001,82.99,0.803,1.5500000000000114,0.177,1.5300000000000011,81.339,84.33200000000001,81.88499999999998,85.17,80.72300000000004,83.41,1.2170000000000005,1.7600000000000051,0.8400000000000001,1.7600000000000051,10807500.667000001,13174882,13003238.667000001,26639436,8323159.332999999,8403325,4680079.332999999,18236111,3405187.0,18236111
32,2018-09-23,82.77300000000001,86.03399999999999,83.74100000000004,87.03,81.882,85.25,1.5029999999999992,1.7800000000000011,0.6430000000000001,-0.5400000000000063,83.40799999999997,86.65,84.15599999999995,87.36,82.347,85.93,1.3670000000000007,1.4299999999999926,1.1570000000000005,-1.1499999999999917,82.17599999999996,85.67200000000001,83.28299999999999,86.37,81.40699999999997,84.99,1.1770000000000005,1.3800000000000097,0.7170000000000001,-0.730000000000004,83.00699999999999,85.934,83.577,86.6,81.80300000000003,85.02,1.5729999999999993,1.5799999999999983,1.5029999999999992,-1.5799999999999983,12422402.332999999,10761202,18316378.666999996,13549454,8900310.332999999,7895430,9416068.332999999,5654024,8141176.0,-3664513
33,2018-09-30,84.73900000000003,85.694,85.90100000000001,86.51,83.64800000000004,85.31,1.6929999999999994,1.2000000000000028,0.55,-0.039999999999992035,85.27899999999997,86.274,86.13000000000001,86.89,84.093,85.7,1.4300000000000004,1.1899999999999975,0.36,-0.3299999999999983,84.15199999999997,85.404,85.35399999999997,85.97,83.203,84.93,1.3900000000000003,1.039999999999992,0.47,-0.3199999999999932,84.78200000000001,85.868,85.23599999999999,86.46,83.37999999999997,85.34,1.587,1.1199999999999903,0.46299999999999997,-0.4699999999999989,11636813.667000001,9330009,17360269.0,10206722,8580444.667000001,8453138,8779824.332999999,1753584,4398753.0,649183
34,2018-10-07,85.45799999999994,84.794,86.46099999999996,86.73,84.63700000000003,82.13,1.6629999999999994,4.6000000000000085,0.477,-2.660000000000011,86.02900000000001,85.28399999999998,86.77400000000002,86.88,85.07999999999998,82.24,1.4800000000000004,4.6400000000000015,0.113,-4.0700000000000065,85.06999999999998,83.266,85.88400000000001,85.74,84.303,80.27,1.323,5.469999999999999,0.15999999999999998,-4.38000000000001,85.54700000000004,84.02799999999998,86.15299999999998,86.51,84.59000000000002,81.38,1.4870000000000008,5.13000000000001,-0.097,-4.75,11088697.667000001,15106006,16798537.333000004,20320056,8250631.0,10177885,8547906.332999999,10142171,1760294.1100000003,1973936
35,2018-10-14,85.53500000000003,81.138,86.762,81.66,84.34100000000001,80.51,2.5269999999999992,1.1499999999999917,-1.08,0.28000000000000114,86.07799999999997,81.89,87.04800000000002,82.47,84.62300000000005,81.27,2.42,1.2000000000000028,-1.8499999999999999,0.7299999999999898,84.79100000000001,80.77600000000001,86.04700000000001,81.51,83.39699999999996,80.01,2.629999999999999,1.5,-1.8099999999999998,0.6900000000000119,85.29199999999999,81.468,86.52500000000002,81.97,83.91300000000003,80.82,2.6099999999999994,1.1500000000000057,-2.2670000000000012,1.1500000000000057,11732405.667000001,12427107,14692077.332999999,17448566,8842151.0,9781778,5849926.332999999,7666788,-347131.3329999999,1539940
36,2018-10-21,83.13300000000002,79.71,83.70700000000001,82.0,82.18099999999998,77.87,2.317,4.129999999999996,-0.807,-4.129999999999996,83.881,80.072,84.52100000000004,82.18,83.06999999999998,78.41,2.342999999999999,3.77000000000001,-1.2229999999999999,-3.77000000000001,82.763,78.322,83.247,80.64,81.73700000000002,76.96,2.6700000000000004,3.6800000000000064,-1.3370000000000006,-3.6800000000000064,83.11,78.89,84.55400000000002,81.15,82.51300000000005,77.53,2.4670000000000014,3.620000000000005,-1.3570000000000007,-3.620000000000005,12287707.332999999,14300187,15991781.332999999,18160516,9470933.667000001,9474105,6520847.667000001,8686411,1387686.333,8686411
