,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
23,2018-08-05,42.48000000000001,43.45,43.057000000000016,43.89,41.93399999999998,42.73,0.982,1.1600000000000037,0.389,0.9600000000000009,42.818999999999996,43.81399999999999,43.247,44.11,42.348,43.41,0.863,0.7000000000000028,0.5830000000000001,0.5400000000000063,42.062000000000005,43.322,42.635999999999996,43.7,41.444999999999986,42.66,1.3800000000000003,1.0400000000000065,-0.14400000000000002,0.9200000000000016,42.529,43.656000000000006,43.076000000000015,43.84,42.03199999999999,43.3,1.2900000000000003,0.5400000000000063,-0.3470000000000001,0.4800000000000039,22037847.53499999,14944874,26652167.38600001,18040538,16776701.891,13917109,14714255.617,4123429,8790640.82,-23711
24,2018-08-12,43.30600000000001,44.49,43.88499999999999,45.77,42.477000000000004,43.66,1.231,2.1100000000000065,0.7090000000000001,1.0200000000000031,43.65700000000001,45.068000000000005,44.211,46.09,42.75000000000001,44.28,0.936,1.8100000000000025,0.895,1.6899999999999975,42.818999999999996,44.058,43.52999999999999,45.08,41.464000000000006,43.01,1.262,2.0700000000000003,-0.07100000000000002,1.2199999999999989,43.229,44.528,43.919999999999995,45.87,42.146,43.75,1.0660000000000005,2.119999999999997,-0.193,2.119999999999997,20144400.786000002,26759788,28279328.96199999,48648452,17407551.922999997,15981257,15234540.109999996,32667195,1087400.1100000003,5040744
25,2018-08-19,43.73999999999999,46.053999999999995,44.61199999999999,46.25,42.827,45.88,1.3070000000000006,0.36999999999999744,0.5840000000000001,0.21000000000000085,44.230999999999995,46.322,44.86700000000001,46.44,43.281000000000006,46.16,1.1219999999999999,0.28000000000000114,0.953,0.10999999999999943,43.35600000000002,45.828,44.05900000000001,46.07,41.91199999999999,45.72,1.3080000000000005,0.3500000000000014,0.30400000000000005,0.28999999999999915,43.64399999999998,46.066,44.464000000000006,46.32,42.53399999999998,45.78,1.2029999999999998,0.5399999999999991,0.5710000000000001,0.10000000000000142,22124207.334000003,16412590,29951928.310000006,19288514,16611212.574000003,13202916,13215854.928,6085598,2970785.4449999984,-3713331
26,2018-08-26,45.329,46.913999999999994,45.862,47.31,44.230999999999995,46.5,1.4320000000000002,0.8100000000000023,0.686,0.4099999999999966,45.27600000000002,47.422,45.91,47.83,44.47500000000002,46.85,1.1729999999999998,0.9799999999999968,0.6280000000000001,0.9799999999999968,44.72399999999998,46.726000000000006,45.40700000000001,46.97,42.92999999999999,46.34,1.1890000000000003,0.6299999999999955,0.6070000000000001,0.4599999999999938,44.97600000000001,47.188,45.99,47.77,43.26700000000002,46.59,1.2329999999999999,1.1799999999999995,0.7010000000000001,1.1799999999999995,19268844.536000006,19544113,28168985.933999997,24904240,14669153.099,16238495,12297859.366999999,8665745,-266765.13399999996,7694366
27,2018-09-02,45.982,47.4625,46.421,47.84,45.091,47.01,1.1560000000000006,0.8300000000000054,0.5420000000000001,-0.8300000000000054,45.982,47.775,46.272000000000006,48.06,45.04899999999999,47.49,0.8130000000000001,0.5700000000000003,0.891,-0.5700000000000003,45.562999999999995,47.055,45.96900000000001,47.51,44.042999999999985,46.76,1.1290000000000002,0.75,0.682,-0.6299999999999955,45.772,47.3325,46.38900000000001,47.73,44.14199999999999,47.05,0.764,0.6799999999999997,0.757,-0.6799999999999997,17282817.19600001,18426983,26708154.890999995,20818114,14752972.135999998,16537925,14777156.912,4280189,725232.1240000002,-1892584
28,2018-09-09,46.26900000000001,47.036,46.689,47.3,45.897000000000006,46.84,0.6500000000000001,0.4599999999999938,0.23800000000000004,-0.02999999999999403,46.94399999999998,47.306000000000004,47.295000000000016,47.49,46.007000000000005,47.01,0.858,0.4800000000000039,0.3490000000000001,0.030000000000001137,46.21,46.71,46.208000000000006,47.1,45.26700000000002,46.44,0.901,0.6600000000000037,0.475,0.3299999999999983,46.146,47.126000000000005,46.61399999999998,47.4,45.394,46.89,0.8140000000000001,0.509999999999998,0.783,0.3299999999999983,17907790.371,16489450,22045499.72,17972112,15321819.004,13936996,8481422.420999998,4035116,1487626.0690000001,-2660216
29,2018-09-16,46.64299999999998,47.412,47.047999999999995,47.93,46.364000000000004,47.07,0.6500000000000001,0.8599999999999994,0.24100000000000005,0.7000000000000028,47.153000000000006,47.86,47.45400000000001,48.64,46.360000000000014,47.58,0.8160000000000001,1.0600000000000025,0.494,1.0600000000000025,46.50099999999999,47.248000000000005,46.653999999999996,47.82,46.422999999999995,47.07,1.001,0.75,0.391,0.75,46.61099999999999,47.628,47.089000000000006,48.56,45.846999999999994,47.11,1.0329999999999997,1.4500000000000028,0.7010000000000001,1.4500000000000028,19405411.878999997,24058819,23821464.888,59664600,15816042.988,12721944,6360032.560000002,46942656,133087.80700000003,45234440
30,2018-09-23,47.174,48.424,47.54599999999999,48.74,46.78,48.21,0.6070000000000001,0.5300000000000011,0.036,0.060000000000002274,47.635,48.824,48.254000000000005,49.06,46.927,48.62,0.6390000000000001,0.4400000000000048,0.752,0.17999999999999972,46.879000000000005,48.232,47.29700000000001,48.43,46.535999999999994,48.06,0.592,0.36999999999999744,0.44000000000000006,-0.12999999999999545,47.22500000000001,48.46,47.93099999999999,48.65,46.52500000000001,48.33,1.0429999999999997,0.3200000000000003,0.24200000000000005,0.21000000000000085,19349954.535000008,17818918,25286024.799,21819266,15068095.352,15474402,6547247.211999999,6344864,6810120.335999997,-6344864
31,2018-09-30,48.08600000000001,48.808,48.42299999999998,49.26,47.507999999999996,48.4,0.657,0.8599999999999994,0.30000000000000004,-0.6000000000000014,48.355000000000004,49.074,48.598,49.47,47.57499999999999,48.77,0.6930000000000001,0.6999999999999957,0.5650000000000001,-0.28999999999999915,47.65800000000001,48.41,48.15500000000002,49.07,46.837999999999994,47.61,0.59,1.4600000000000009,0.193,-1.0499999999999972,47.98499999999999,48.706,48.42299999999998,49.14,47.06100000000001,48.13,0.898,1.009999999999998,0.371,-0.7399999999999949,19978644.527000003,17458625,22086752.392,22110874,15469223.006,13669841,16499376.231999999,8441033,5756078.825999999,5433483
32,2018-10-07,48.22499999999999,46.656000000000006,48.598,47.92,47.791,44.93,0.611,2.990000000000002,0.05200000000000002,-2.990000000000002,48.57600000000001,47.098,48.813999999999986,48.5,48.045,45.6,0.6920000000000001,2.8999999999999986,0.044000000000000004,-2.6499999999999986,47.891,45.67,48.336000000000006,47.28,47.22,43.92,0.859,3.3599999999999994,0.14500000000000002,-2.6899999999999977,48.12500000000001,46.093999999999994,48.47299999999999,47.52,47.635999999999996,44.12,0.7420000000000001,3.4000000000000057,0.10300000000000001,-1.8100000000000025,18869063.858999994,29155224,38511016.22400001,36496336,14869004.112,17008724,4410817.322999999,19487612,1175057.203,11632596
33,2018-10-14,46.47600000000002,45.68,47.282000000000004,46.3,46.14999999999999,45.29,1.1429999999999998,1.009999999999998,-0.189,-0.12000000000000455,47.32600000000001,46.11600000000001,47.836999999999996,46.49,46.999,45.72,1.0919999999999999,0.7700000000000031,0.183,0.4800000000000039,46.28700000000001,45.004,46.942999999999984,45.22,46.24999999999999,44.67,1.7709999999999997,0.5499999999999972,-0.013000000000000001,0.4600000000000009,46.59199999999999,45.446000000000005,47.07900000000001,45.94,47.44,44.67,1.1160000000000005,1.2699999999999958,0.09200000000000001,0.6700000000000017,22473429.687,21406843,44915628.085000016,26160472,14879526.12,17803412,23745896.833999995,8357060,4008671.2199999997,-4804136
34,2018-10-21,46.504,45.12,47.27800000000001,45.77,46.17900000000001,44.57,1.0660000000000005,1.2000000000000028,-0.40900000000000003,-1.2000000000000028,47.16000000000001,45.73,47.80500000000001,46.28,46.75800000000001,45.11,1.2890000000000004,1.1700000000000017,-0.134,-1.1700000000000017,46.208000000000006,44.358000000000004,46.571999999999996,45.41,45.86000000000001,43.78,1.6360000000000001,1.6299999999999957,0.29300000000000004,-1.6299999999999957,46.487000000000016,44.994,47.065,45.76,46.589999999999996,44.07,1.4620000000000002,1.6899999999999975,0.29800000000000004,-1.509999999999998,21123357.227000013,25896279,34513649.583000004,31806568,15585814.835,19195386,19468171.110000014,12611182,10856603.234,12611182
35,2018-10-28,45.84399999999998,45.05,46.61999999999999,45.72,45.62899999999999,43.92,1.3849999999999998,1.7999999999999972,-1.0719999999999998,0.8299999999999983,46.72899999999999,45.604,47.662,46.3,46.66500000000001,44.7,1.132,1.5999999999999943,-0.489,1.0400000000000065,45.52399999999998,44.332,45.946999999999996,45.1,45.193999999999996,42.94,1.2960000000000007,2.160000000000004,-0.23100000000000004,2.039999999999999,45.837999999999994,45.06,46.699,45.75,46.62899999999999,43.84,1.596,1.9099999999999968,-0.13,1.6399999999999937,24013829.606000002,26081172,27773022.497000013,28214192,16489594.104999999,24662128,11275143.045,3552064,4669946.606000001,-2632902
