,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
10,2018-05-06,149.15000000000003,151.406,152.75800000000004,154.25,144.31899999999996,148.18,6.581000000000002,6.069999999999991,0.551,6.069999999999991,150.88100000000003,153.612,153.102,156.74,147.292,151.07,6.075999999999999,5.670000000000017,2.2970000000000006,5.280000000000001,146.33499999999992,150.73,149.775,153.77,142.113,148.0,6.520000000000001,5.770000000000009,-0.6460000000000001,5.770000000000009,148.092,152.238,150.47699999999998,154.86,145.58000000000004,149.82,4.75,5.0400000000000205,-1.081,5.0400000000000205,5304705.0,4557056,8946000.903,6844614,3838314.0979999998,3507901,4776093.035999998,3336713,78092.869,-3336713
11,2018-05-13,150.832,153.966,155.023,155.61,147.372,152.55,5.366999999999998,3.0600000000000023,1.1160000000000005,-1.460000000000008,153.12599999999995,155.352,155.20899999999997,156.84,149.56600000000003,153.87,6.093000000000001,2.969999999999999,1.4260000000000008,0.4399999999999977,148.075,153.04399999999995,151.35000000000002,154.39,146.279,151.71,5.756,2.6799999999999784,0.6960000000000001,-0.37999999999999545,149.57100000000005,154.214,151.485,155.71,147.357,152.59,5.853000000000002,3.1200000000000045,-0.044000000000000004,0.4300000000000068,5918951.522000002,3431935,8265697.09,4127177,3710235.763000001,2693400,3134675.276,1433777,-826879.0759999998,325416
12,2018-05-20,149.898,157.414,153.55800000000005,159.26,148.404,154.65,5.177999999999999,4.609999999999985,-1.4260000000000008,-2.3400000000000034,152.541,158.984,154.42199999999997,161.6,150.51500000000004,157.57,5.087999999999999,4.030000000000001,-0.47,-4.030000000000001,147.59900000000002,155.964,150.94699999999995,158.7,146.92,153.72,5.2589999999999995,4.979999999999991,-0.6180000000000001,-3.469999999999999,149.60500000000005,157.28199999999995,153.168,158.92,148.33199999999997,155.85,4.281,3.0699999999999936,-0.6970000000000001,-3.0699999999999936,5587358.506000001,3724556,8488926.648,5849693,3587389.3940000013,2359721,4230553.587000001,3489972,-785695.1100000003,-3489972
13,2018-05-27,148.933,154.365,153.24999999999994,155.3,147.63899999999998,153.3,5.543000000000002,2.0,-1.0060000000000004,-0.9599999999999796,151.85900000000004,155.3,155.78100000000003,155.98,150.23899999999995,154.19,6.329999999999998,1.789999999999992,-3.4590000000000014,-1.5300000000000011,146.26400000000004,152.56,150.25900000000001,153.84,145.55200000000008,151.5,6.234,2.3400000000000034,-1.7299999999999998,-0.37999999999999545,148.75600000000003,153.6275,153.68100000000004,155.46,148.46400000000003,151.91,4.703000000000002,3.550000000000012,-0.32500000000000007,-0.09999999999999433,5174461.802000001,3446379,6890087.138999999,4546036,3482543.1030000006,2688183,3910650.79,1857853,-1370992.7699999998,-1040221
14,2018-06-03,150.28699999999998,154.828,152.798,157.11,149.59900000000002,152.4,3.893,4.710000000000008,-0.361,1.4000000000000057,152.887,155.83,155.54499999999996,157.93,151.82699999999997,153.1,3.233999999999999,4.8300000000000125,0.09100000000000001,1.7199999999999989,147.35200000000003,153.534,150.08300000000003,155.53,146.23999999999995,152.02,4.415999999999997,3.509999999999991,-0.202,2.9499999999999886,149.62699999999998,154.726,153.10899999999998,156.51,149.83699999999996,152.5,3.5399999999999987,4.009999999999991,0.5450000000000002,2.8199999999999936,4030948.487,3095997,5593463.475999998,3689293,3030543.0620000013,2470867,2697559.055000002,1218426,-1437200.7589999998,783262
15,2018-06-10,153.96400000000006,155.07399999999996,156.05700000000002,157.18,152.256,150.85,3.598,6.3300000000000125,0.7010000000000001,-4.340000000000003,155.742,156.39600000000004,157.923,159.19,153.99499999999998,151.0,3.837999999999999,8.189999999999998,-0.30200000000000005,-6.0800000000000125,152.44399999999996,153.362,154.59400000000005,156.39,151.05200000000005,148.43,3.3459999999999996,7.9599999999999795,0.898,-6.289999999999992,153.731,154.332,156.021,157.49,152.356,150.02,3.846999999999999,7.469999999999999,0.38,-6.280000000000001,3692116.7879999997,4472665,4980339.044999998,8852451,2837619.714,2595641,2526066.322,6256810,-327849.10999999975,6094147
16,2018-06-17,154.54899999999998,144.358,156.48,148.42,152.50599999999994,140.9,3.8710000000000004,7.519999999999982,-1.9219999999999997,-7.519999999999982,156.03899999999996,145.06799999999998,157.95100000000005,149.46,153.57000000000005,142.39,4.130999999999999,7.0700000000000225,-3.7610000000000006,-6.960000000000008,152.98500000000004,142.15,154.93999999999997,147.72,150.835,139.12,4.197999999999999,8.599999999999994,-1.5139999999999991,-7.949999999999988,154.17000000000002,142.916,156.697,148.68,152.10999999999999,139.53,4.447999999999997,9.150000000000006,-0.8410000000000001,-8.740000000000009,3769712.2670000005,5142044,5614508.738,6792028,2538045.138999999,3651587,3794943.551000001,3140441,1185076.1960000005,1571843
17,2018-06-24,150.52300000000002,136.634,153.69500000000005,138.86,149.744,134.18,5.062000000000001,4.680000000000007,-2.612999999999999,-2.25,152.37300000000002,138.06799999999998,156.06200000000004,139.46,151.01999999999998,136.72,5.286999999999998,2.7400000000000095,-4.673000000000003,-1.1299999999999957,148.68500000000006,134.66,152.5540000000001,135.58,147.49099999999999,132.68,5.578000000000001,2.9000000000000057,-3.0279999999999996,0.4000000000000057,149.94799999999995,135.686,155.42399999999998,136.58,147.506,134.61,5.942,1.9699999999999989,-2.946999999999999,-0.910000000000025,3974297.6259999983,4872931,6448218.013,6078178,2702880.0560000003,4120281,3973895.8590000006,1957897,1039659.537,-1957897
18,2018-07-01,147.976,135.23000000000002,151.359,137.0,142.00799999999998,133.8,4.349999999999998,3.1999999999999886,-2.967000000000001,1.3100000000000025,149.67900000000003,136.4325,148.64799999999997,137.35,143.99300000000002,135.86,5.177999999999999,1.489999999999981,-2.169000000000001,-0.5699999999999932,145.56900000000005,133.485,148.61599999999999,134.09,139.97400000000005,133.2,4.27,0.8900000000000148,-2.254000000000001,0.12000000000000455,146.95900000000003,135.335,150.47799999999998,136.29,142.44299999999996,133.83,5.354000000000001,2.4599999999999795,-0.757,-0.8799999999999955,4272899.098999999,2891588,4992692.947999999,3366285,3077499.977,1837356,2616368.370000001,1528929,20641.66300000001,17307
19,2018-07-08,141.56200000000007,138.8,145.13199999999998,141.61,139.53799999999998,136.22,4.644000000000002,5.390000000000014,-1.4710000000000003,3.3199999999999936,143.516,140.656,146.45400000000004,141.86,141.48999999999998,139.39,5.383,2.4700000000000277,-1.7819999999999996,0.19999999999998866,140.124,137.596,142.844,140.14,136.80200000000002,135.84,4.997999999999999,4.299999999999983,-2.154000000000001,2.969999999999999,141.911,139.82999999999998,147.598,141.25,139.06000000000003,136.76,4.352,4.490000000000009,-3.2890000000000006,-0.21999999999999886,3867534.8079999993,4329423,5387916.692000002,5562297,2969999.5059999987,2840718,2831142.8540000017,2721579,128418.11000000004,-2721579
20,2018-07-15,140.30599999999995,138.958,143.632,140.88,137.85100000000006,136.98,5.673000000000003,3.9000000000000057,-2.7029999999999994,-2.519999999999982,143.10599999999997,140.166,143.103,141.5,140.03699999999995,138.58,4.890000000000001,2.9199999999999875,-2.611999999999999,-2.299999999999983,138.922,137.69,141.597,139.05,136.32799999999995,136.53,5.1419999999999995,2.5200000000000102,-2.149999999999999,-1.260000000000019,140.708,138.878,144.542,141.12,137.48599999999996,136.82,5.689000000000001,4.300000000000011,-3.5189999999999992,-1.260000000000019,4435419.348999998,4050209,6308431.616,5250381,2961933.21,3306022,3121131.2,1944359,771856.9040000002,1527283
21,2018-07-22,138.33199999999997,139.644,141.157,143.95,135.42499999999993,136.62,5.890000000000001,7.329999999999983,-2.8950000000000005,7.329999999999983,140.291,141.19,141.94099999999997,143.95,137.79000000000002,136.8,3.6790000000000003,7.149999999999977,-2.5169999999999995,7.149999999999977,137.04599999999994,138.096,139.313,140.78,134.82999999999998,135.6,4.5310000000000015,5.180000000000007,-1.1439999999999997,5.180000000000007,138.628,139.974,141.39,142.58,135.89200000000002,136.28,4.325,6.300000000000012,-1.4220000000000002,6.280000000000001,4180342.171000001,4733344,5477022.531000001,5385645,3285652.4820000012,3542256,2191562.9590000007,1843389,-229478.531,1110122
22,2018-07-29,137.89400000000003,141.184,140.698,145.71,134.98300000000003,137.07,5.074000000000002,8.640000000000015,1.0260000000000005,-7.510000000000019,139.66700000000003,142.372,140.71699999999998,146.7,136.95500000000007,138.6,3.5149999999999997,8.099999999999994,-0.179,-8.099999999999994,136.61200000000002,138.02,138.36400000000003,140.17,134.33599999999993,135.69,3.067000000000001,4.479999999999991,1.4820000000000002,-1.9900000000000089,138.371,139.722,139.95600000000002,143.8,135.586,138.01,4.122,5.7900000000000205,0.22500000000000003,-1.240000000000009,4293224.261,7120006,5386335.111,13837702,3307126.32,3594063,2045053.2270000004,10243639,-7508.741,-10243639
23,2018-08-05,137.86800000000002,139.814,140.932,142.32,135.65300000000008,137.52,5.574000000000003,4.799999999999983,1.5489999999999997,-1.0,139.46699999999998,140.96200000000002,140.844,143.32,137.37499999999997,137.52,4.003000000000001,5.799999999999982,0.5050000000000001,-3.1499999999999773,136.527,138.102,138.34099999999995,140.3,135.024,134.73,3.248999999999999,5.570000000000022,1.0039999999999996,-3.240000000000009,138.46400000000003,139.202,141.528,142.38,136.23299999999998,135.92,4.342999999999999,6.460000000000008,0.24300000000000005,-3.5600000000000023,4622539.242999999,4196200,5632230.326999998,6268568,2999703.033,3125218,2503096.7749999994,3143350,-1160340.6209999996,3143350
24,2018-08-12,139.115,134.828,142.012,135.92,136.618,133.25,6.051000000000001,2.6699999999999875,0.876,-0.2699999999999818,140.721,136.638,143.23599999999993,140.21,137.687,133.25,4.109999999999999,6.960000000000008,0.41800000000000004,3.4800000000000177,137.808,133.582,139.876,135.44,135.46200000000002,129.43,4.731000000000001,6.009999999999992,0.3320000000000001,0.7199999999999989,139.38400000000001,135.512,142.44399999999996,139.34,136.586,132.02,5.3459999999999965,7.319999999999991,-0.6900000000000001,4.319999999999993,5157162.831,5050186,6282151.255999999,6611685,3224222.1570000006,3538227,2760866.459000001,3073458,24645.446999999986,2732236
25,2018-08-19,138.23399999999998,139.216,141.35200000000003,140.32,135.41199999999998,137.82,5.469999999999999,2.5,0.3410000000000001,-2.0,139.99699999999999,139.986,142.43999999999994,140.96,135.95100000000005,138.55,5.543000000000002,2.4099999999999966,2.1219999999999994,-2.0,136.91799999999998,138.06,139.04299999999998,139.36,133.494,136.42,4.885999999999999,2.940000000000026,-0.118,-1.6700000000000157,138.66000000000005,138.658,142.17000000000002,139.99,134.90699999999998,136.79,6.137999999999998,3.2000000000000175,0.6050000000000001,-0.4599999999999795,5100146.353,3002549,7937421.727,3905262,3435149.6109999996,2209470,4234609.375999998,1695792,-1203939.0839999998,-745713
26,2018-08-26,139.157,140.96,141.81,143.42,136.32999999999996,138.52,4.257999999999999,4.899999999999976,0.263,-0.8799999999999955,140.56300000000007,142.086,143.23499999999993,143.77,136.809,140.22,6.0,3.550000000000012,-0.31600000000000006,-2.1599999999999966,137.66100000000006,139.782,139.643,141.49,134.831,138.38,4.538,3.1100000000000136,-0.2,-0.920000000000016,139.05000000000004,140.762,141.89400000000003,142.04,135.79100000000003,138.85,5.507999999999997,3.1899999999999977,0.687,-3.1899999999999977,4368972.338999998,4140070,7243575.779000001,4773289,3211505.5769999996,3234013,3984152.7259999984,1539276,-1624503.716,-218674
27,2018-09-02,139.78300000000004,139.315,141.94599999999994,140.73,137.03999999999996,137.86,5.246999999999997,2.869999999999976,-1.1739999999999997,2.869999999999976,141.30999999999997,141.0275,143.15100000000004,142.14,137.86100000000005,139.0,5.4659999999999975,3.1399999999999864,-0.859,3.1399999999999864,137.541,138.68,139.33599999999993,140.06,135.92999999999998,136.93,4.231999999999999,3.1299999999999955,-1.4200000000000004,3.1200000000000045,138.645,140.43,141.10499999999996,141.57,136.90300000000002,138.24,4.993000000000001,3.329999999999984,-0.23900000000000005,3.079999999999984,4641300.385999998,4324122,6933427.363,4588090,3144956.4940000013,3955613,3271645.6859999993,632477,-1277866.4650000008,217807
28,2018-09-09,139.27599999999998,142.928,140.91599999999997,145.63,137.09699999999998,140.61,3.4890000000000008,5.019999999999982,0.177,3.859999999999985,140.69300000000004,144.674,142.14299999999997,147.2,137.824,142.45,4.875000000000003,4.75,-0.20700000000000002,4.689999999999999,137.72500000000002,142.084,139.38899999999998,144.52,135.62400000000002,140.37,4.199999999999999,4.150000000000007,-0.398,1.5300000000000011,138.886,143.76,140.85200000000006,145.54,136.56400000000008,142.03,5.192,3.509999999999991,-0.46299999999999997,2.8499999999999943,4150478.872000001,3930656,5960481.651000002,5630580,3245778.115999999,2583360,1743588.1100000003,3047220,1230284.4480000006,1630533
29,2018-09-16,140.03599999999994,150.73,141.83799999999997,156.63,138.00699999999998,144.85,3.7880000000000003,11.78,0.7130000000000001,11.78,141.88200000000003,153.092,143.302,157.72,139.14199999999997,148.06,4.118999999999999,9.659999999999997,2.2129999999999996,9.22999999999999,138.82,149.89,140.54699999999997,154.8,136.94099999999997,144.55,4.097999999999999,10.25,0.556,10.25,140.12999999999997,152.08599999999996,141.52400000000003,156.38,138.46300000000002,146.22,4.410999999999999,10.159999999999997,1.051,10.159999999999997,3955438.806999999,5405962,5012594.101,6774107,3113734.905999999,3827122,1917617.9450000003,2946985,932393.7869999999,2105015
30,2018-09-23,143.56800000000004,153.81799999999998,146.40799999999996,156.0,140.46599999999998,152.0,5.406999999999997,4.0,2.1139999999999994,-4.0,145.788,154.542,148.077,156.1,142.28300000000002,152.91,4.860000000000001,3.1899999999999977,2.2970000000000006,-3.1899999999999977,142.55200000000008,152.246,145.022,153.77,140.383,150.56,5.148999999999998,3.2100000000000084,2.462000000000001,-3.2100000000000084,143.967,153.244,144.97200000000004,154.09,141.48699999999997,152.47,4.571000000000002,1.6200000000000043,1.4080000000000006,-1.5099999999999911,4111087.702,3333919,5240303.571000002,3844630,3204583.5239999997,2674204,2015005.8449999995,1170426,752823.4230000001,-244600
31,2018-09-30,145.125,155.28799999999998,147.528,158.03,142.34599999999992,152.29,5.653000000000003,5.740000000000008,0.991,2.8999999999999773,146.81599999999997,156.922,150.28799999999998,159.37,144.14899999999994,154.5,5.3229999999999995,4.8700000000000045,1.9119999999999997,2.3100000000000023,143.84899999999996,153.156,146.09500000000003,155.79,142.711,151.5,4.843000000000001,4.289999999999992,2.154000000000001,-0.06999999999999318,145.178,155.076,147.54599999999996,158.22,144.808,152.28,2.866000000000001,5.939999999999998,3.4570000000000016,1.0300000000000011,4243035.067,4642038,5141442.119999999,6043291,3112966.502,3736284,1808478.3190000004,2307007,922066.2509999999,1219011
32,2018-10-07,146.08200000000002,148.046,149.91500000000002,152.61,144.404,142.95,5.165000000000002,9.660000000000023,3.235,-7.9299999999999775,146.809,149.14600000000002,149.899,153.66,146.36500000000004,144.4,5.306999999999998,9.259999999999991,2.4520000000000013,-9.259999999999991,144.60200000000003,144.654,147.49699999999996,150.88,143.57000000000005,139.75,4.217999999999998,11.129999999999995,2.3239999999999994,-11.129999999999995,146.686,145.914,150.75600000000003,153.35,145.52499999999998,140.97,5.028999999999999,12.379999999999995,2.7600000000000007,-11.28,4345914.656000001,6216786,5163526.137999998,9419313,3409616.2479999987,3463192,1911927.5259999998,5956121,1003702.6310000002,2132978
33,2018-10-14,146.68400000000005,140.95600000000002,151.20699999999997,143.35,143.188,136.19,6.375999999999998,7.1599999999999975,3.7939999999999996,-5.810000000000002,147.23799999999994,141.66400000000004,152.09799999999998,143.89,145.53599999999997,136.93,7.369999999999999,6.95999999999998,3.1870000000000007,-6.25,144.16100000000003,137.84799999999998,148.62499999999997,141.27,140.91699999999997,131.27,5.9590000000000005,10.0,-0.5260000000000001,-9.849999999999994,146.089,138.79399999999998,152.85700000000003,143.71,145.167,131.32,7.1640000000000015,12.390000000000017,1.2400000000000002,-10.480000000000018,4724557.5090000015,5885579,5879380.5320000015,10250176,3319537.3130000005,3573370,3317788.663000001,6676806,974522.1320000001,3313260
34,2018-10-21,147.88400000000004,120.258,152.02999999999997,132.68,142.45500000000004,114.1,9.047,18.580000000000013,2.421,-18.580000000000013,148.505,122.15799999999999,153.483,133.13,144.356,116.43,6.986999999999999,16.699999999999992,2.6169999999999995,-16.699999999999992,144.90599999999998,116.27799999999999,149.267,128.66,138.456,112.25,8.221999999999998,16.409999999999997,-2.8019999999999996,-16.299999999999994,146.52300000000002,118.14200000000001,152.731,128.71,141.45300000000003,112.34,9.247,16.370000000000005,-0.862,-13.660000000000009,5110036.620000001,14333147,6403627.112,24113348,3485522.337999999,7858871,3723423.5389999985,16254477,1851948.6709999996,2961561
35,2018-10-28,138.06400000000005,119.986,145.81499999999997,127.05,132.37599999999998,114.0,13.257000000000001,13.049999999999995,-5.6540000000000035,10.170000000000002,137.62699999999998,122.50200000000001,146.403,128.3,134.75300000000007,117.74,8.121999999999998,10.560000000000015,-4.844000000000001,9.950000000000015,135.30499999999995,117.92399999999999,142.698,124.26,128.43499999999992,112.06,10.480999999999998,12.200000000000005,-8.111999999999998,12.200000000000005,137.72799999999998,120.65,148.00799999999998,125.79,130.75600000000003,113.98,10.458,11.810000000000002,-6.719,11.810000000000002,7631008.194,8858275,7357274.751000002,10341317,4446782.330999998,7683944,5855839.26,2657373,2025908.5369999998,-385671
36,2018-11-04,137.355,129.886,144.3449999999999,133.83,133.07300000000004,126.09,10.907000000000002,7.740000000000008,-3.867000000000001,3.5,137.85100000000006,131.194,143.39,135.22,135.012,126.95,11.102999999999998,8.269999999999996,-2.049,2.6499999999999915,137.38599999999997,127.67399999999999,143.04699999999994,130.9,128.092,124.55,11.007000000000001,6.3500000000000085,-5.029999999999999,1.1800000000000068,140.05400000000006,129.828,144.75800000000004,135.1,125.16799999999996,126.41,11.318,8.689999999999998,-4.486999999999997,0.5,7938728.220999999,6128424,10405652.344999999,7551915,4914907.542000001,4728241,6657373.589000002,2823674,1351709.4350000008,2404170
37,2018-11-11,132.38499999999996,126.61200000000001,138.30599999999995,128.79,129.86400000000006,124.32,11.804999999999998,4.469999999999999,-4.181,1.6099999999999852,135.62300000000002,129.88,138.90499999999997,131.92,131.17100000000002,128.41,11.725000000000003,3.509999999999991,-5.5790000000000015,3.509999999999991,131.986,124.956,137.52599999999998,128.05,126.678,123.13,12.288,4.920000000000017,-4.780000000000001,3.4600000000000084,133.91599999999997,127.088,139.66300000000007,129.96,124.38099999999997,125.0,13.149999999999999,4.960000000000008,-5.306999999999998,4.960000000000008,8684914.558000002,5795924,10035670.593000002,5957745,5398230.108999999,5516285,5192664.802000001,441460,1934719.3400000003,87598
