,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
10,2018-05-06,52.03099999999999,53.816,53.853,54.62,51.09500000000001,52.86,3.2800000000000007,1.759999999999998,1.0739999999999996,1.759999999999998,52.873999999999995,54.354,54.073,55.19,51.61899999999999,53.58,1.9719999999999998,1.6099999999999994,0.4,1.6099999999999994,51.177000000000014,53.47,52.19499999999999,54.43,49.77500000000001,52.8,1.9739999999999995,1.6300000000000026,0.7200000000000001,1.6000000000000014,51.93399999999998,54.19,52.84299999999998,54.98,50.8,53.33,2.2369999999999997,1.6499999999999986,0.807,1.3400000000000034,31466707.075000007,19052196,36661170.044,21026792,21118712.394999996,15405004,21945611.95199999,5621788,-4065864.0979999998,-4880742
11,2018-05-13,53.16800000000001,54.52,54.696000000000005,54.77,52.029999999999994,54.17,2.8009999999999997,0.6000000000000014,1.8570000000000002,-0.24000000000000196,53.773999999999994,54.934,54.89499999999999,55.44,52.339999999999996,54.54,2.3560000000000016,0.8999999999999986,1.473,-0.7000000000000028,52.708,54.028,53.38900000000001,54.74,51.43299999999999,53.47,1.8219999999999996,1.2700000000000031,0.776,-1.2700000000000031,52.778000000000006,54.354,53.964999999999996,54.9,51.919999999999995,53.5,2.0630000000000006,1.3999999999999986,1.171,-1.3999999999999986,28027943.080999997,20080769,38673005.879,23679944,19346896.087000005,16260459,15483788.154000001,7419485,12369240.95,1801744
12,2018-05-20,53.771,54.614,54.901999999999994,55.18,52.791999999999994,54.0,1.8070000000000002,1.1799999999999995,0.502,0.4399999999999977,54.29800000000001,55.26,55.22499999999999,55.5,53.21399999999999,55.05,1.7639999999999993,0.4500000000000029,0.903,0.28000000000000114,53.336000000000006,54.083999999999996,54.04499999999998,54.54,52.27600000000002,53.84,1.5450000000000002,0.6999999999999957,0.6930000000000001,0.6799999999999997,53.32299999999999,54.833999999999996,54.348,55.44,52.88600000000001,54.32,1.769,1.1199999999999974,0.06700000000000002,1.1199999999999974,25597234.97399999,20629894,37791912.441,25367376,19157835.517,18549988,14223941.456999999,6817388,12704261.809,-6817388
13,2018-05-27,54.184,55.63,55.2,55.89,53.36100000000001,55.12,1.6709999999999996,0.7700000000000031,1.6760000000000002,0.720000000000006,54.80299999999999,56.2425,55.46100000000001,57.1,53.84999999999999,55.81,1.8129999999999995,1.2899999999999991,1.6079999999999999,1.2899999999999991,53.552,55.3225,54.328,55.8,52.756000000000014,54.81,1.4389999999999996,0.9899999999999948,0.5390000000000001,0.9899999999999948,53.640999999999984,55.82,54.772999999999996,57.08,53.24299999999999,55.2,1.5729999999999993,1.8799999999999957,0.7500000000000001,1.759999999999998,26603323.462999996,27777574,26999073.989,31183166,19110709.740000002,24253508,16810724.873999987,6929658,6191201.072000001,6929658
14,2018-06-03,55.147999999999996,56.583999999999996,55.502999999999986,57.01,53.807,55.56,1.1260000000000006,1.4499999999999955,0.6040000000000001,-1.4499999999999955,55.697,56.896,56.03099999999999,57.6,54.48000000000001,55.7,1.1439999999999997,1.8999999999999984,0.686,-1.8999999999999984,54.64899999999999,55.87,55.229,56.77,53.76499999999999,54.66,1.1260000000000006,2.1100000000000065,0.46499999999999997,-2.1100000000000065,54.787000000000006,56.263999999999996,55.626999999999995,57.03,54.29800000000001,55.05,1.7309999999999997,1.9800000000000042,0.924,-1.7800000000000011,22678644.227000013,25119878,27454412.24500002,30822854,19176482.585,21687020,7699434.6280000005,9135834,-2204323.3780000005,8284802
15,2018-06-10,55.73899999999999,55.053999999999995,56.07800000000001,55.45,54.93199999999999,54.8,1.0370000000000004,0.6500000000000057,0.134,0.37000000000000455,56.14099999999999,55.412,56.579,55.86,55.124999999999986,55.03,1.4110000000000003,0.8299999999999983,0.08100000000000002,0.28999999999999915,55.14999999999999,54.63,55.76600000000001,55.18,54.254000000000005,54.22,1.403,0.9600000000000009,0.123,0.3200000000000003,55.50199999999999,55.004,56.191,55.54,54.72199999999999,54.52,1.638,1.019999999999996,0.3360000000000001,0.5899999999999963,23969107.966000002,26858651,27552213.698,39194688,18623964.05000001,22631436,7472450.069,16563252,1127689.1400000001,13442328
16,2018-06-17,55.19700000000001,53.326,55.57,54.38,54.77,52.14,0.8460000000000001,2.240000000000002,0.186,-1.6799999999999995,55.653999999999996,53.722,56.202,54.53,55.263000000000005,52.95,1.0029999999999997,1.5799999999999983,-0.09100000000000001,-1.2099999999999935,54.772999999999996,52.23,55.31399999999999,52.69,54.239,51.88,1.1690000000000003,0.8099999999999952,0.15499999999999997,-0.04000000000000625,55.25600000000002,52.86,55.83399999999998,53.46,54.539999999999985,52.19,1.5219999999999994,1.2700000000000031,0.6070000000000001,-0.7199999999999989,24440473.932,34613191,29163927.381,44435556,21957771.764999982,21403036,9575883.685000002,23032520,2435549.519999999,-6082372
17,2018-06-24,53.98499999999999,49.714,54.740999999999985,51.17,53.891,48.58,1.3920000000000001,2.5900000000000034,-0.9420000000000001,-1.6400000000000006,54.478000000000016,50.364,55.455000000000005,51.75,54.68500000000001,49.49,0.855,2.259999999999998,-1.041,-1.6400000000000006,53.264,49.20399999999999,53.941999999999986,49.91,53.736999999999995,48.5,0.96,1.4099999999999966,-0.06200000000000002,-0.4099999999999966,53.697,49.62,54.74199999999998,50.71,53.58500000000001,48.76,1.3990000000000005,1.9500000000000028,-0.07300000000000002,-1.0,27350761.75499998,34840095,35842210.99300001,45356464,21506930.45500001,28906524,11703423.238999998,16449940,2373518.9700000007,-16449940
18,2018-07-01,51.29700000000001,50.0925,52.63299999999998,50.77,51.08600000000001,49.04,1.7709999999999997,1.7300000000000042,-0.5220000000000001,1.7300000000000042,52.02399999999999,50.8975,53.96900000000001,51.5,52.73799999999999,50.27,1.3090000000000004,1.2299999999999969,-0.489,1.2299999999999969,51.04099999999999,49.6025,51.88600000000001,50.4,52.28800000000001,48.83,1.2660000000000007,1.5700000000000005,0.026999999999999996,1.5700000000000005,51.25600000000002,50.4475,53.184,51.37,50.825,49.47,1.7129999999999994,1.8999999999999984,0.874,1.1699999999999946,29678038.300000004,21553757,38839938.69,26163528,24319869.769999992,16327904,13837177.133,9835624,2872022.1189999995,-3787500
19,2018-07-08,51.191,51.976000000000006,52.321999999999996,52.4,50.631999999999984,51.64,1.9270000000000003,0.7599999999999979,-1.01,0.7599999999999979,51.96700000000001,52.184,53.339,52.48,52.009,51.87,1.5020000000000002,0.6099999999999994,-0.5960000000000001,0.5300000000000011,50.438,51.504,51.649999999999984,51.84,51.27000000000001,51.0,1.221,0.8400000000000034,-0.125,0.7599999999999979,50.93199999999999,51.958,52.88600000000001,52.35,50.92999999999999,51.2,1.4460000000000008,1.1499999999999986,-0.6930000000000001,0.35999999999999943,27507151.08,18286605,37690332.74199999,21361608,22652077.482,13750255,15050484.023,7611353,-2714289.7590000005,-7611353
20,2018-07-15,51.55700000000001,51.7,52.45400000000001,52.15,51.291000000000004,51.05,1.7509999999999997,1.1000000000000014,-0.23300000000000004,-0.3200000000000003,52.108000000000004,52.05,52.94899999999999,52.32,51.882,51.88,1.4410000000000003,0.4399999999999977,-0.22900000000000004,-0.25,50.788000000000004,51.346000000000004,51.62399999999998,51.87,50.88399999999999,51.01,1.1460000000000006,0.8599999999999994,0.44999999999999996,-0.5399999999999991,50.926,51.874,52.303999999999995,52.01,50.615,51.72,1.2980000000000005,0.28999999999999915,-0.03,-0.10000000000000142,24811549.91600001,15939446,35151067.858,17387554,20236629.109000005,14649019,13348105.465999998,2738535,-2142252.42,1436005
21,2018-07-22,51.193,51.59,52.026,52.76,50.172000000000004,48.76,1.8139999999999994,4.0,-0.30400000000000005,-3.0100000000000047,51.68399999999999,52.123999999999995,52.385,53.3,51.138,49.2,1.3010000000000002,4.099999999999993,0.0,-3.2899999999999987,50.51399999999998,50.77,51.2,52.08,50.23199999999999,47.48,1.1019999999999999,4.600000000000001,0.004,-3.8500000000000014,50.971000000000004,51.352,51.779,52.43,50.44299999999999,47.68,1.2049999999999996,4.75,-0.07800000000000001,-4.630000000000003,27091329.04900001,29945255,30699441.755,67816656,18638516.180999998,15945470,10742674.903,51871186,-5014069.448999997,51871186
22,2018-07-29,51.15200000000001,48.38399999999999,51.94799999999999,49.5,50.042999999999985,47.63,2.209,1.8699999999999972,-0.105,1.8699999999999972,51.64199999999998,48.976000000000006,52.364000000000004,49.78,50.823999999999984,47.99,2.0570000000000013,1.7899999999999991,-0.399,1.7899999999999991,50.52799999999999,47.898,51.36200000000001,49.17,49.662,46.43,1.7629999999999995,2.740000000000002,-0.6930000000000001,2.740000000000002,50.888000000000005,48.742,51.809,49.63,49.412,47.69,1.9460000000000004,1.9400000000000048,-1.2100000000000002,1.9400000000000048,25463850.749000005,29759820,27827364.976000004,36581200,19600851.660999987,22008160,20580313.478000008,14573040,4033207.519999999,-13688412
23,2018-08-05,49.382000000000005,49.233999999999995,50.36200000000001,49.86,48.555000000000014,48.51,1.647,1.3500000000000014,-0.369,-0.2600000000000051,50.057000000000016,49.808,51.117000000000004,50.6,49.291000000000004,49.17,1.738,1.4299999999999995,-0.922,-0.14000000000000054,48.907000000000004,49.038000000000004,50.146,49.72,47.861000000000004,48.3,1.899,1.4200000000000017,-0.44300000000000006,-0.02000000000000313,50.019,49.59,50.83899999999999,50.14,48.421,48.85,2.0139999999999993,1.2899999999999991,-1.8760000000000003,-0.4499999999999957,21726786.03900001,25899514,27980286.663999982,28712388,16022052.951000001,21997840,20086940.189000003,6714548,2719709.7700000005,2043384
24,2018-08-12,49.808,48.023999999999994,50.603999999999985,48.92,49.046,47.0,1.404,1.9200000000000017,-0.15499999999999997,-1.9200000000000017,50.284,48.268,51.202999999999996,49.24,49.84799999999999,47.39,2.3660000000000014,1.8500000000000012,-0.5080000000000001,-1.8500000000000012,49.301,47.262,50.36300000000001,48.38,48.35200000000001,46.33,2.016,2.0500000000000043,-0.7350000000000001,-2.0500000000000043,49.971000000000004,47.66,50.716,48.45,48.72999999999999,47.1,2.628999999999999,1.3500000000000014,-1.4999999999999996,-1.3500000000000014,23228484.922,23522415,31243168.109000005,26739870,17844800.529999997,17070584,17825659.110000014,9669286,-1907489.7119999996,9311408
25,2018-08-19,48.440999999999995,47.022,49.339999999999996,47.29,48.055,46.66,1.8019999999999996,0.6300000000000026,-0.7260000000000001,0.24000000000000196,48.89600000000001,47.476000000000006,50.201,47.89,48.870000000000005,47.12,1.6319999999999995,0.7700000000000031,-0.45000000000000007,0.7700000000000031,48.496000000000016,46.708,49.228,47.08,47.245000000000005,46.19,1.4610000000000003,0.8900000000000006,-0.31900000000000006,0.8900000000000006,49.403,47.162,49.548999999999985,47.66,48.449,46.5,1.8539999999999994,1.1599999999999966,-0.186,1.1599999999999966,23337905.98499999,23265755,38902804.28000001,31343206,17522849.133,18214708,12178953.671000002,13128498,11390922.091,-6119334
26,2018-08-26,47.68399999999999,48.346,48.38800000000001,48.7,47.46200000000001,47.96,1.7409999999999997,0.7400000000000021,-1.3290000000000004,-0.03999999999999915,48.17100000000001,48.68600000000001,49.291000000000004,48.86,47.83199999999999,48.39,2.1990000000000003,0.4699999999999989,-0.9430000000000001,0.1700000000000017,47.817,48.07,48.281000000000006,48.4,46.49000000000001,47.63,2.596,0.769999999999996,-0.927,0.28999999999999915,48.515,48.468,48.678000000000004,48.75,47.521999999999984,48.24,2.5409999999999986,0.509999999999998,-1.3470000000000006,0.0799999999999983,24824978.510999992,15404915,39748736.217999995,17170256,18748455.43100001,13472427,18397278.373999994,3697829,9991007.333999999,-686275
27,2018-09-02,48.04099999999999,47.7,48.672,48.38,47.246,46.91,1.181,1.470000000000006,-0.5050000000000001,-1.470000000000006,48.47200000000001,47.9975,49.119,48.43,47.740999999999985,47.48,1.1180000000000003,0.9500000000000028,0.385,-0.9500000000000028,47.69,47.15,48.373000000000005,47.56,46.72399999999998,46.36,1.6249999999999991,1.2000000000000028,0.14900000000000002,-1.2000000000000028,48.21600000000001,47.3475,48.781,47.96,47.813999999999986,46.45,1.1939999999999997,1.509999999999998,0.485,-1.509999999999998,21630686.216000013,20454129,27601979.97299999,25958344,18336562.519999996,15682894,9155222.417999998,10275450,-1352003.032,10275450
28,2018-09-09,47.70299999999999,45.716,48.221999999999994,46.56,47.328,44.56,1.1370000000000005,2.0,-0.502,-0.7800000000000011,48.064,45.918,48.71299999999999,46.76,47.818999999999996,44.98,1.141,1.7800000000000011,-0.31100000000000005,-0.7899999999999991,47.42700000000001,45.128,47.889,46.23,46.744999999999976,44.06,1.1950000000000007,2.1699999999999946,-0.5810000000000001,-0.8799999999999955,47.93899999999999,45.45399999999999,48.53799999999999,46.3,47.311,44.93,1.2160000000000006,1.3699999999999974,-0.404,-0.7599999999999979,21026324.940000005,25082437,26277464.709,32455320,16881428.698,18657116,9421284.177,13798204,2379908.187,1476304
29,2018-09-16,46.46800000000002,46.172,47.14099999999999,47.12,45.492000000000004,45.29,1.5299999999999996,1.8299999999999983,-1.1219999999999999,1.8299999999999983,46.79,46.73,47.73499999999998,47.42,46.355000000000025,45.9,1.0970000000000004,1.5200000000000031,-0.5790000000000001,1.5200000000000031,46.268000000000015,45.876000000000005,46.900999999999996,46.52,45.722999999999985,45.19,1.2290000000000003,1.3300000000000054,-1.1239999999999997,1.1799999999999995,47.211999999999996,46.306000000000004,47.56500000000001,47.2,46.154,45.42,1.0980000000000003,1.7800000000000011,-0.5050000000000001,1.2399999999999949,21537463.426000018,25740007,24795848.236000016,52650600,16645486.159,15918914,10838990.767,36731686,2653185.2660000003,35047428
30,2018-09-23,46.596000000000004,46.02,47.31600000000001,46.31,46.03199999999999,45.62,1.3710000000000002,0.6900000000000048,-0.7440000000000001,-0.6900000000000048,47.017,46.72,47.708999999999996,47.75,46.45400000000001,46.16,1.0580000000000003,1.5900000000000034,-0.5960000000000001,0.75,46.239,45.744,46.92199999999999,46.15,45.672999999999995,45.46,1.3780000000000006,0.6899999999999977,-0.3430000000000001,-0.6899999999999977,47.02299999999999,46.338,47.50899999999999,47.29,46.177000000000014,45.7,1.3739999999999999,1.5899999999999963,-0.773,0.38000000000000256,22960893.271999996,25366706,33562556.308,46223464,17305811.828000005,15415535,18254244.922999997,30807929,10877974.796,28376470
31,2018-09-30,46.579,47.998000000000005,47.211999999999996,48.84,46.001,46.79,1.484999999999999,2.0500000000000043,0.009000000000000001,1.4399999999999975,47.014999999999986,48.604,47.763999999999996,49.72,46.599,47.22,1.3490000000000004,2.5,0.20500000000000002,1.1200000000000043,46.16100000000001,47.272,46.82099999999999,48.56,45.808,46.2,1.3770000000000007,2.3599999999999994,-0.3370000000000001,0.4599999999999938,46.763999999999996,47.693999999999996,47.412,48.76,45.900999999999996,46.45,1.2339999999999998,2.309999999999995,-0.16899999999999998,0.5799999999999983,22015256.769999992,32828072,37390900.99300001,42121088,16026820.008,23797630,18261807.168,18323458,13784042.206999999,5103818
32,2018-10-07,47.284,46.123999999999995,47.973,47.18,46.31600000000001,45.15,1.7799999999999998,2.0300000000000007,0.24200000000000005,-1.6899999999999975,47.73799999999999,46.408,48.43299999999999,47.62,46.866000000000014,45.34,1.7719999999999996,2.279999999999994,0.42100000000000004,-2.009999999999998,46.762,45.163999999999994,47.48299999999999,46.54,45.906000000000006,43.73,1.596,2.8100000000000023,-0.29900000000000004,-2.2900000000000063,47.107000000000006,45.498000000000005,48.05500000000002,47.03,46.04099999999999,44.23,1.8409999999999997,2.8000000000000043,-0.4960000000000001,-2.1499999999999986,24690733.131000005,32301645,38753583.948999986,43648820,18595719.911,19376820,24007965.363999993,24272000,16214929.109999996,12710564
33,2018-10-14,46.06800000000001,45.24,46.84999999999999,46.0,45.245000000000005,44.63,1.9180000000000001,1.3699999999999974,0.196,0.39000000000000057,46.54799999999999,45.681999999999995,47.68,46.33,45.715,45.14,1.9139999999999995,1.1899999999999975,0.31800000000000006,0.03999999999999915,45.608,44.7,46.578,45.54,44.655000000000015,43.86,1.899,1.6799999999999995,0.21000000000000002,-0.5799999999999983,46.04199999999999,45.066,47.146,45.94,45.01299999999999,44.0,2.2229999999999994,1.9399999999999975,0.7370000000000001,-0.5300000000000011,28954215.603999987,24247328,43734529.18200001,28368504,19337915.86099999,21471984,23610809.751999985,6896520,12896856.0,6735552
34,2018-10-21,45.706,44.394,46.44399999999999,45.59,45.243999999999986,43.54,1.7639999999999993,2.0500000000000043,0.5670000000000001,1.0900000000000034,46.18700000000001,45.233999999999995,47.277000000000015,46.44,45.69399999999999,44.36,1.6889999999999998,2.0799999999999983,0.29500000000000004,1.0999999999999943,45.488000000000014,43.67,46.11399999999999,44.7,44.465,42.36,2.050000000000001,2.3400000000000034,0.3380000000000001,0.6000000000000014,46.028,44.386,46.799,45.69,44.93099999999999,42.42,2.211,3.269999999999996,0.3400000000000001,0.6799999999999997,29820986.708,44453324,42270134.409,67280360,18593594.833999995,33631804,18007631.110000014,33648556,14814034.165,32771528
35,2018-10-28,45.102,47.08,45.954,48.29,44.703999999999986,45.53,1.7850000000000004,2.759999999999998,0.5640000000000001,1.6300000000000026,45.70299999999999,47.982,47.02299999999999,48.56,45.35800000000002,46.75,1.6629999999999994,1.8100000000000025,0.012,1.5,44.727999999999994,46.068000000000005,45.56399999999999,46.86,43.73899999999999,44.44,1.7809999999999997,2.4200000000000017,-0.106,2.3100000000000023,45.09600000000001,47.074,46.36500000000002,48.22,44.08800000000001,45.4,2.039999999999999,2.8200000000000003,0.45399999999999996,1.7100000000000009,32855807.721999995,34434329,43103202.84499998,43975216,22593589.343000006,28335328,20777214.620999996,15639888,19826620.756999996,-4972438
