,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
28,2018-12-16,204.77000000000004,169.482,217.494,171.59,202.83799999999997,168.25,8.554,3.3400000000000034,-1.586,-1.1500000000000057,210.16000000000003,172.11599999999999,219.00799999999998,174.85,209.24099999999996,169.63,9.205000000000002,5.219999999999999,-2.5530000000000004,-1.8000000000000114,210.266,166.00599999999997,224.176,169.32,198.383,159.42,7.1579999999999995,9.900000000000006,-1.567,-7.110000000000013,208.74999999999997,167.44400000000002,220.38,171.5,203.901,160.05,7.558000000000002,11.449999999999989,-2.309,-7.9599999999999795,3370630.894999999,6862179,5543439.384,8960030,2183836.115999999,5150789,2541242.9299999992,3809241,-320352.02800000005,564225
29,2018-12-23,200.03799999999995,160.44,212.812,165.64,198.26500000000004,157.0,10.889000000000001,8.639999999999986,0.30400000000000005,6.639999999999987,206.01,163.6175,213.65800000000004,165.95,205.10999999999999,160.0,8.621,5.949999999999988,-1.1,5.949999999999988,207.12199999999999,156.7625,220.99599999999998,162.02,194.03999999999996,151.7,7.675000000000003,10.320000000000023,0.15699999999999997,7.710000000000008,205.456,161.93,215.44899999999993,165.41,199.266,156.35,9.016000000000002,9.060000000000002,-2.3329999999999993,6.680000000000009,3216626.338999999,4980409,4759609.012,7054656,2347505.005999999,3783497,1993136.0549999997,3271159,339408.9270000001,327023
30,2018-12-30,196.65900000000005,167.94,209.20699999999997,172.99,194.21599999999995,163.78,8.200999999999999,9.210000000000008,-4.7120000000000015,9.210000000000008,202.54499999999996,171.785,209.618,176.0,201.03099999999998,167.12,9.298,8.879999999999994,-5.915999999999999,8.879999999999994,205.168,166.63,217.461,171.1,190.113,163.35,7.513000000000003,7.75,-3.8089999999999997,7.319999999999991,202.85000000000005,170.91,210.97100000000003,175.05,194.98100000000002,167.05,7.770000000000001,8.0,-4.643000000000002,8.0,3668610.911,4099539,5699814.546,4550009,2296118.901,3788312,2580895.2610000013,761697,-515785.42699999997,-761697
31,2019-01-06,196.97200000000004,175.97400000000002,207.619,177.78,193.82500000000002,175.1,9.219,2.680000000000007,-1.526,-0.12999999999999545,201.823,177.74400000000003,205.20699999999997,178.1,199.886,177.04,8.556000000000004,1.0600000000000025,-2.545999999999999,-0.7800000000000011,203.281,173.6,213.797,175.5,190.23099999999997,172.27,7.455999999999998,3.2299999999999898,-1.352,0.14999999999997726,201.54499999999996,176.15800000000004,206.53400000000002,176.93,195.866,175.37,7.571000000000002,1.5600000000000025,-5.109999999999998,0.9099999999999966,3698143.8419999992,3031648,5369492.685000002,3321697,2398197.8159999987,2692684,2687004.0429999996,629013,-372777.348,30944
32,2019-01-13,196.02699999999996,187.234,208.65700000000004,200.38,192.25300000000004,174.52,10.298,25.859999999999985,-2.1099999999999977,25.859999999999985,201.786,192.09599999999998,206.24799999999993,203.0,197.45100000000002,179.54,8.862,23.460000000000008,-3.1099999999999977,23.460000000000008,200.40599999999995,185.168,210.29799999999997,196.91,189.292,174.1,7.637,22.81,-4.110000000000002,22.81,201.01,191.468,205.40999999999997,202.54,194.002,178.72,7.422999999999999,23.819999999999997,-3.1099999999999977,23.819999999999997,3681704.111,7059129,4943945.493999999,15194227,2497553.7209999994,2911802,1872808.1100000003,12282425,-45066.168,2289246
33,2019-01-20,200.403,198.525,207.53499999999997,200.5,197.83599999999996,196.22,9.284999999999997,4.280000000000001,-3.303,-0.6699999999999875,203.15900000000002,200.1075,205.79200000000003,201.47,201.59000000000003,198.09,8.957000000000003,3.3799999999999955,-6.242999999999999,-0.28000000000000114,201.71200000000002,196.4075,206.819,199.42,194.101,194.53,8.181999999999999,4.889999999999986,-4.207999999999998,3.5,202.35000000000002,198.28,204.94199999999998,200.74,198.204,196.9,8.469,3.8400000000000034,-3.3139999999999996,3.0600000000000023,3914818.094000001,3491656,4891944.107999999,4648472,2210030.3459999985,2632011,1740124.1100000003,2016461,142055.11000000004,-1373011
34,2019-01-27,199.95200000000006,199.19799999999998,207.055,200.9,196.33999999999995,197.99,7.108999999999999,2.9099999999999966,1.333,0.009999999999990905,201.644,201.46400000000003,204.98100000000002,203.29,198.67300000000006,199.64,11.342999999999996,3.6500000000000057,3.368000000000001,-0.4300000000000068,199.29799999999997,197.622,204.75300000000007,199.65,192.76700000000002,196.54,9.504999999999999,3.1100000000000136,1.2680000000000005,-0.5600000000000023,200.24399999999997,199.45,203.82599999999996,202.48,195.84199999999998,196.54,9.627000000000002,5.939999999999998,-0.8190000000000001,-3.1800000000000064,4142172.3850000016,3323178,5691859.683000002,5604546,2313167.0700000008,2369554,2529291.535999998,3234992,77898.97300000003,804747
35,2019-02-03,198.824,195.62,206.74799999999996,198.12,195.82,191.72,9.281999999999998,6.400000000000006,-0.778,-4.0800000000000125,201.68900000000002,196.928,204.24299999999997,199.32,197.93899999999996,192.62,9.603,6.699999999999988,-1.1260000000000006,-5.139999999999986,197.30999999999997,193.35,203.05200000000005,196.86,191.72799999999998,188.22,7.7379999999999995,8.640000000000015,-0.996,-6.569999999999991,200.17300000000003,195.418,201.77900000000002,198.01,194.57400000000007,191.67,8.507000000000003,6.3400000000000025,0.5890000000000001,-6.050000000000012,4105130.5700000003,2554129,5455487.255999999,2948750,2347576.778,2063097,2579857.563000001,885653,-151388.48700000005,357427
36,2019-02-10,195.897,193.454,204.988,195.92,193.28599999999997,192.21,11.292999999999997,3.70999999999998,-1.3290000000000004,0.3300000000000125,197.473,196.15400000000002,202.897,198.89,195.73699999999997,193.32,9.543999999999999,5.569999999999993,-2.216,5.569999999999993,194.99599999999998,192.24200000000002,201.13699999999994,194.6,189.04599999999994,189.44,8.929,5.159999999999997,-0.561,2.0300000000000007,195.922,194.308,200.49899999999997,198.5,193.932,191.33,9.352999999999998,7.169999999999988,-1.3770000000000007,7.169999999999988,4499378.921,2627470,5510935.9969999995,3065444,2332840.7229999998,2056684,2651364.772000001,1008760,42255.807000000015,1008760
37,2019-02-17,193.99699999999999,197.74,204.40699999999995,198.97,192.07400000000004,196.6,8.107000000000001,2.3700000000000045,1.3390000000000004,-0.060000000000002274,196.75000000000006,198.89,202.76700000000002,199.45,194.43799999999993,197.75,4.286999999999998,1.6999999999999886,1.0160000000000005,-1.3100000000000025,192.33699999999993,195.8425,199.27499999999998,197.51,187.278,195.05,8.236,2.4599999999999795,-1.5589999999999997,-0.410000000000025,194.832,197.4075,200.05900000000003,198.67,193.013,196.0,8.348999999999998,2.6699999999999875,-0.92,-2.6699999999999875,4295725.266999999,2559208,6511751.695,2786021,2498600.562000001,2265991,1996764.1100000003,520030,-458224.6080000001,68448
38,2019-02-24,193.59000000000003,198.352,203.088,198.75,191.56900000000005,198.0,10.860000000000001,0.75,3.5179999999999993,0.75,195.2,200.358,201.70100000000002,201.5,193.21699999999996,198.4,8.527000000000003,3.0999999999999943,3.1580000000000013,-0.060000000000002274,189.709,196.96400000000003,197.59200000000004,197.71,186.706,196.01,7.182,1.700000000000017,3.5500000000000007,-0.28000000000000114,191.65100000000007,198.11,198.80100000000002,198.9,191.092,196.7,8.206000000000001,2.200000000000017,3.845999999999999,-0.45000000000001705,4361044.479999999,2576340,5419298.101,3032171,2499673.9850000013,1804501,2689385.602,1227670,-567309.7820000001,-451374
39,2019-03-03,194.381,194.81799999999998,202.44399999999996,198.81,191.281,190.4,7.630000000000001,8.409999999999998,-0.009000000000000001,-8.409999999999998,194.53,196.75599999999997,202.07200000000003,200.83,192.85800000000003,193.45,6.510000000000002,7.380000000000024,-0.351,-5.070000000000022,190.282,192.294,196.27499999999998,194.53,187.58800000000002,189.71,8.333999999999996,4.819999999999993,0.352,-4.439999999999999,190.832,194.946,198.71699999999998,196.0,192.50900000000001,192.77,10.120999999999999,3.2299999999999898,-0.5080000000000001,-0.7399999999999807,4438470.317999998,2800098,8102643.320999999,3567935,2897822.9700000007,2247480,1631141.1100000003,1320455,-42663.10999999997,479167
40,2019-03-10,193.96500000000006,197.092,200.201,197.75,189.823,196.0,10.379999999999999,1.75,-0.021,-0.06999999999999318,193.224,198.53,199.103,198.97,191.734,197.4,8.265000000000002,1.5699999999999932,0.361,-0.12000000000000455,191.04499999999993,196.298,194.88200000000003,196.85,187.29899999999998,195.69,7.059,1.1599999999999966,0.392,1.1200000000000043,190.20999999999998,197.116,195.60100000000003,198.26,190.23499999999993,195.97,7.944000000000001,2.2899999999999916,2.325,2.2899999999999916,4956162.3999999985,2203710,5355256.458999999,2985264,2553545.432,1482382,2397150.9920000006,1502882,-558986.2130000001,316250
41,2019-03-17,193.01699999999997,197.99200000000002,198.02599999999995,204.88,190.08200000000002,192.67,7.335999999999997,12.210000000000008,-1.2170000000000005,-6.510000000000019,191.188,199.97799999999998,197.42199999999997,206.45,191.15400000000005,193.71,5.917999999999999,12.73999999999998,-1.7770000000000001,-10.139999999999986,189.744,194.64,193.461,200.78,186.67300000000006,187.78,8.035000000000002,13.0,-0.667,-11.139999999999986,188.314,196.29,193.56500000000003,202.47,190.51300000000003,188.96,8.318,13.509999999999993,-2.5690000000000004,-13.509999999999993,4116237.034,4281630,5409989.733000001,5703063,2581759.3179999995,3284871,3562168.399,2418192,35274.17600000001,2347861
42,2019-03-24,193.024,190.676,197.81699999999998,192.68,190.53499999999997,189.33,6.699000000000001,3.3499999999999943,2.4090000000000003,3.3499999999999943,190.95200000000006,192.09599999999998,196.395,193.1,192.045,191.45,7.197999999999999,1.6500000000000057,0.804,1.6500000000000057,189.281,188.872,191.912,191.14,187.32399999999998,186.5,9.108,4.639999999999986,2.068000000000001,4.639999999999986,187.811,190.48,191.53799999999998,191.99,192.089,188.51,8.533,3.4800000000000177,0.962,3.4800000000000177,3698178.8680000002,2796274,3941945.3680000007,3751226,2378737.2120000003,2343428,2173419.0730000013,1407798,332357.77800000005,-1118429
43,2019-03-31,189.99200000000002,198.734,196.473,203.38,185.97100000000003,194.0,5.4149999999999965,9.379999999999997,-2.101,9.379999999999997,188.886,201.34599999999998,195.14299999999997,205.5,187.40099999999998,197.76,8.206000000000001,7.740000000000008,-3.1990000000000003,7.4099999999999975,187.10799999999998,198.02200000000002,190.34199999999996,202.06,183.83699999999996,193.61,6.266999999999999,8.449999999999989,-1.6860000000000002,8.449999999999989,185.877,199.942,190.31699999999995,202.38,186.101,196.74,6.256999999999999,5.639999999999987,-3.875,5.639999999999987,4476027.117999999,2813417,7596780.410999998,3562556,2691555.9959999993,2246979,3803852.1790000005,1315577,-173967.92700000005,-1115268
44,2019-04-07,194.629,203.41,196.29,207.0,189.57800000000003,201.23,4.233,5.770000000000009,-2.5259999999999994,4.210000000000008,192.76900000000003,204.762,195.642,209.97,189.986,201.59,6.251,8.379999999999995,-3.232999999999999,6.3400000000000025,189.44499999999996,201.65,189.606,206.37,188.99,198.86,7.2479999999999976,7.509999999999992,-2.545999999999999,5.189999999999999,189.14099999999996,203.362,191.56400000000008,207.84,193.18200000000002,200.62,7.851000000000002,7.219999999999999,-4.028999999999999,5.300000000000012,3821352.635999998,2819723,4664889.142999999,5096630,2708418.115999999,1891580,2043181.151,3205050,275374.6090000001,3205050
45,2019-04-14,195.988,203.195,198.31799999999996,207.09,191.20699999999997,199.62,4.228999999999998,7.469999999999999,-0.122,2.9799999999999898,194.256,206.26,197.745,208.5,191.531,202.94,6.458999999999999,5.560000000000002,-1.2990000000000004,2.1200000000000045,188.9,201.4675,189.85400000000007,205.15,190.61200000000002,199.24,6.101,5.9099999999999975,0.264,5.450000000000017,189.282,203.89,192.66900000000004,207.9,195.278,199.91,5.794000000000002,7.990000000000008,-0.6330000000000001,6.0,3578902.525,4634957,4421192.158,6617232,2724543.447999999,2874292,1811223.5389999996,3742940,375065.2789999999,-3742940
46,2019-04-21,194.82999999999998,202.76,198.606,205.12,191.718,199.7,4.955000000000003,5.420000000000017,4.662000000000003,-3.390000000000015,193.16200000000003,203.99599999999998,198.18,205.59,191.78000000000003,202.56,5.318999999999998,3.030000000000001,5.905999999999999,-2.4699999999999993,187.86700000000002,201.206,190.54899999999998,204.14,189.55200000000008,199.1,5.375999999999998,5.039999999999992,4.664000000000003,-3.8199999999999936,188.31099999999998,202.752,193.03599999999994,204.6,193.28,200.54,5.690000000000001,4.060000000000001,3.645999999999999,-1.5199999999999818,3447416.0419999994,2387490,4709747.1499999985,4606367,2735892.088,1543137,2081064.4100000004,3063230,351660.0739999999,-48293
47,2019-04-28,196.92899999999997,205.456,199.458,206.94,191.45300000000003,203.5,5.184000000000001,3.4399999999999977,1.91,2.509999999999991,195.41199999999998,207.87400000000002,198.42699999999994,208.75,191.73699999999997,206.22,6.873000000000002,2.5300000000000007,3.154000000000001,0.75,190.21999999999997,204.048,191.26100000000002,205.67,191.55500000000004,203.12,5.198999999999999,2.549999999999983,1.8929999999999996,2.3999999999999773,190.40899999999996,206.016,193.04899999999995,207.52,194.33899999999994,204.73,3.5439999999999983,2.7900000000000205,2.8089999999999997,0.6000000000000227,3641878.144,2044916,4705972.5090000015,2997024,2667624.01,1514660,2178285.802,1482364,261060.97299999994,-1099332
48,2019-05-05,197.02799999999996,201.606,199.55300000000008,203.34,193.495,199.51,5.890000000000001,3.830000000000013,2.4520000000000013,-1.8200000000000216,194.54500000000002,203.7,199.38499999999996,206.98,193.617,202.1,7.837999999999999,4.879999999999996,2.369000000000001,-4.879999999999996,190.04599999999994,200.082,192.71699999999998,201.71,191.976,197.91,6.794000000000002,3.8000000000000114,3.0860000000000007,-2.719999999999999,189.52400000000003,202.738,194.81599999999997,206.43,192.76500000000001,200.95,7.073000000000001,5.480000000000019,1.1960000000000006,-4.379999999999996,3605555.615,2201695,4593217.408999998,2839464,2702041.298,1817714,2179433.2140000006,1021750,269390.1619999999,161770
49,2019-05-12,195.631,196.092,198.84599999999995,197.9,193.94699999999995,194.64,5.976999999999999,3.2600000000000198,4.592000000000002,-1.5999999999999943,194.012,198.542,198.102,200.0,194.79100000000003,197.59,5.296999999999998,2.4099999999999966,4.9049999999999985,1.1899999999999975,189.79400000000004,195.048,194.63,196.62,191.03999999999996,193.42,5.619000000000001,3.2000000000000175,5.139999999999999,2.300000000000012,189.56500000000008,196.84400000000002,195.59100000000004,199.14,194.685,194.97,5.581000000000002,4.169999999999988,5.590000000000002,2.4600000000000084,3646761.669,2455432,6645560.886,3605565,2508757.204999999,1928394,4310731.105999999,1677171,-97200.77400000002,-1677171
50,2019-05-19,194.01499999999996,195.81599999999997,198.98500000000004,198.66,192.532,192.89,5.172000000000001,5.770000000000009,0.5950000000000001,-4.200000000000017,194.32599999999994,196.53,198.68400000000005,199.32,194.378,193.0,4.974999999999999,6.319999999999991,-0.29700000000000004,-3.7100000000000084,191.00699999999998,194.054,196.719,198.0,189.457,189.56,4.8420000000000005,8.439999999999998,1.2810000000000001,-3.8899999999999855,191.405,195.368,197.09,199.11,193.12999999999997,191.97,5.84,7.140000000000014,0.401,-4.240000000000009,3304245.7229999998,2412003,4493616.004000001,3184179,2426862.1030000006,1637338,2380699.960000001,1546841,-271693.38199999987,-846146
51,2019-05-26,194.41999999999996,188.15,199.617,192.0,193.25300000000004,184.77,6.435,7.229999999999991,1.404,-7.229999999999991,195.62,189.055,199.66700000000003,193.31,195.541,184.89,5.864999999999999,8.420000000000016,1.4990000000000006,-8.420000000000016,191.85500000000008,185.6575,198.06200000000004,189.39,189.81400000000002,182.31,4.182,7.079999999999983,2.325,-7.079999999999983,192.73699999999997,186.8375,198.39699999999996,189.44,192.83599999999996,182.49,4.485,6.949999999999988,1.6889999999999998,-6.949999999999988,3426560.766,2603866,4333829.989,3039950,2316901.883000001,1919327,2311909.801,1120623,-402433.654,-399557
52,2019-06-02,192.17000000000002,187.18400000000003,198.68300000000005,190.1,189.167,181.7,5.666,8.400000000000006,0.5870000000000001,8.180000000000009,195.23599999999993,188.998,199.391,190.74,193.32399999999998,183.49,5.245,7.25,0.29000000000000004,7.1200000000000045,192.12999999999997,185.856,199.24599999999992,188.52,185.61100000000002,180.73,5.2909999999999995,7.79000000000002,1.657,7.79000000000002,193.532,188.226,199.609,189.88,188.55900000000005,183.19,6.342999999999999,6.689999999999998,1.9849999999999994,6.6200000000000045,3164128.127999999,2147911,4475988.575000001,2857821,2247909.3910000008,1653532,2690950.31,1204289,-84801.416,-1018867
53,2019-06-09,193.532,192.402,198.965,195.3,191.95800000000003,190.41,5.759000000000001,4.890000000000015,-1.8919999999999997,-0.11000000000001364,195.67800000000003,194.31799999999998,199.269,197.0,194.36,192.17,5.354000000000001,4.8300000000000125,-2.186000000000001,-4.8300000000000125,193.29899999999998,190.824,198.85100000000006,193.51,188.67000000000004,189.31,4.995999999999999,4.199999999999989,-1.1790000000000003,-2.0900000000000034,194.01,192.43599999999998,199.002,194.73,190.04699999999994,190.22,4.562000000000003,4.509999999999991,-1.6360000000000001,-2.4600000000000084,3014987.584999999,1775862,3905820.082000001,2372134,2142717.4880000004,1403930,1690594.6039999994,968204,-19785.009,-968204
54,2019-06-16,194.23799999999994,194.176,200.48999999999998,197.5,192.59300000000005,190.67,6.3489999999999975,6.8300000000000125,-2.4730000000000008,3.3199999999999936,196.01999999999998,196.9,200.52200000000002,198.34,194.9,193.23,6.068,5.110000000000014,-2.712999999999999,5.110000000000014,193.47699999999998,192.75599999999997,198.277,194.79,189.494,190.67,5.183000000000001,4.1200000000000045,-2.6690000000000005,3.2299999999999898,194.47799999999998,194.618,199.72599999999997,195.94,192.04099999999997,190.83,5.124999999999997,5.109999999999985,-1.7899999999999998,5.109999999999985,2810380.551000001,2366034,3812058.2510000016,3365504,2146358.6540000015,1155579,1846412.2990000003,2209925,-404696.72700000013,2209925
55,2019-06-23,194.606,198.32,201.642,203.5,193.00499999999997,196.5,6.662000000000003,7.0,-1.4080000000000006,6.969999999999999,196.00599999999997,200.03599999999997,201.45400000000004,205.84,194.97200000000004,197.52,6.572000000000003,8.319999999999991,-4.517,6.490000000000008,193.42899999999995,197.172,197.95400000000006,202.94,189.97100000000003,194.01,5.069,8.930000000000009,-1.0870000000000004,6.9099999999999975,194.391,198.896,199.532,204.6,191.67900000000003,196.06,5.286999999999998,8.539999999999992,-2.034999999999999,7.109999999999986,2605594.5389999985,2528419,3682702.6439999994,4854919,2157092.9079999994,1649866,1770292.4550000008,3205053,-288816.51700000017,2785103
56,2019-06-30,196.71,206.89,201.48599999999996,208.0,195.44299999999996,205.4,5.3229999999999995,2.5999999999999943,0.24000000000000005,-1.1399999999999864,197.695,208.08,201.61,209.85,197.313,206.31,6.704000000000002,3.5399999999999916,0.03,-1.0900000000000034,195.09,205.3325,197.845,206.2,192.71599999999998,204.16,4.811000000000001,2.039999999999992,0.93,0.4599999999999795,196.24799999999993,206.695,199.18200000000002,207.9,195.00699999999998,205.98,4.881000000000001,1.9200000000000157,0.189,1.039999999999992,2701298.8640000015,1646402,3388889.421,2468489,2032676.7099999997,978795,1573609.6419999995,1489694,-79082.99100000001,-957044
57,2019-07-07,198.544,207.09799999999998,201.22699999999995,212.0,197.54699999999997,203.75,4.729,8.25,0.23900000000000005,5.639999999999987,198.59200000000004,210.192,201.72599999999997,214.19,198.32499999999993,207.25,4.421999999999999,6.939999999999998,-0.3370000000000001,6.939999999999998,195.596,206.138,198.28400000000002,210.79,194.58700000000002,203.54,5.292,7.25,1.0750000000000006,6.079999999999983,196.80100000000002,208.956,199.42199999999997,213.94,196.67100000000005,205.75,5.192,8.189999999999998,-1.4090000000000005,8.189999999999998,2719461.6600000006,2352722,3611522.4610000015,3691619,1978521.3870000006,1779844,1540922.575,1911775,-129784.40800000001,772088
58,2019-07-14,200.076,213.894,202.20899999999997,214.8,199.29799999999997,212.71,4.734000000000002,2.0900000000000034,-0.5730000000000001,-0.09000000000000341,199.62499999999997,215.862,202.811,217.33,199.94799999999995,214.6,5.953000000000002,2.7300000000000177,-1.8139999999999994,1.1700000000000157,196.58700000000002,212.12,198.74099999999999,213.35,196.34799999999993,209.79,4.848999999999999,3.5600000000000023,0.20800000000000002,3.5600000000000023,197.51100000000002,213.688,200.531,215.52,198.54699999999997,211.58,4.523000000000002,3.9399999999999977,-1.0780000000000003,1.9399999999999975,2704316.1610000012,3029728,3621651.702,5283690,1784120.275,1822284,1847526.0839999998,3461406,-458180.761,-777938
59,2019-07-21,201.092,217.96400000000003,203.901,221.77,200.14199999999997,213.4,6.427999999999997,8.370000000000005,-0.08500000000000002,7.049999999999982,200.32399999999998,220.192,203.97000000000003,222.24,200.65200000000007,214.86,5.692000000000002,7.3799999999999955,-0.9390000000000001,7.3799999999999955,196.92499999999995,216.898,199.42899999999995,220.37,197.23399999999998,212.31,5.7120000000000015,8.060000000000002,0.31000000000000005,8.060000000000002,197.95400000000006,219.516,201.744,222.14,198.76500000000007,214.0,6.114000000000001,8.139999999999986,0.096,8.139999999999986,2619895.2780000004,2699992,3636235.716999999,3330637,1935057.879,1907237,1941515.9780000001,1423400,-335741.814,397611
60,2019-07-28,203.598,218.332,204.633,221.24,203.08,211.58,4.856,9.659999999999997,1.9209999999999998,-9.419999999999987,202.54899999999998,219.52599999999998,204.865,222.13,202.99400000000003,211.58,6.027999999999999,10.549999999999985,2.0780000000000007,-10.549999999999985,198.157,214.52200000000002,200.41999999999996,220.2,199.823,205.31,5.234999999999997,14.889999999999983,3.1570000000000014,-14.889999999999983,199.494,216.56400000000002,202.44699999999992,221.4,200.37,209.37,5.172000000000001,12.03,3.3570000000000015,-10.949999999999989,2661575.31,2116304,3791975.5149999983,3070149,1727373.848,1372767,1577694.1480000003,1697382,32951.21299999999,1130229
61,2019-08-04,204.42499999999998,204.65599999999998,206.08,207.17,203.104,201.11,6.401999999999999,6.059999999999974,3.838999999999999,-0.19999999999998866,204.61300000000003,206.79,205.52100000000002,208.3,203.543,205.82,6.075000000000002,2.480000000000018,4.954000000000002,2.480000000000018,199.13199999999998,201.384,201.65800000000004,203.86,200.22899999999996,199.05,6.087999999999999,4.810000000000001,4.172000000000001,4.280000000000001,201.55200000000008,205.46599999999998,202.908,207.0,199.527,201.68,6.257999999999999,5.319999999999993,5.896999999999999,5.219999999999999,2765301.8309999993,2346040,3954108.282000001,2794194,1860102.9050000003,1790148,1928197.9350000003,1004046,-191574.89299999995,-1004046
62,2019-08-11,201.289,199.50599999999997,204.51400000000004,203.28,199.38899999999998,195.91,6.871000000000001,7.370000000000003,-1.0170000000000003,-6.25,202.16400000000004,201.66,203.58700000000002,206.6,200.73499999999996,196.97,7.541000000000001,9.629999999999997,0.177,-3.4800000000000177,198.97400000000005,197.296,202.68000000000004,200.48,196.70300000000003,193.71,6.204000000000001,6.769999999999982,-1.1870000000000005,-3.4799999999999898,200.383,199.358,202.93799999999996,204.11,200.02499999999995,195.56,5.772000000000002,8.550000000000011,0.08200000000000002,-2.1000000000000227,2884607.9969999995,2104552,3956053.5349999997,3025103,1740646.5939999993,1479335,1747875.4490000005,1545768,6285.784,399404
63,2019-08-18,200.63499999999996,201.97,205.256,203.81,198.068,200.21,8.486,3.5999999999999943,-1.1360000000000006,-3.0,202.90599999999998,202.958,204.43499999999997,204.45,200.66400000000007,201.88,6.1209999999999996,2.569999999999993,-1.1990000000000003,-2.569999999999993,200.05200000000005,199.558,203.34899999999993,201.82,196.113,195.19,7.302,6.629999999999996,-0.43900000000000006,-6.629999999999996,202.00400000000002,200.296,203.844,202.42,199.92799999999997,196.2,7.18,6.219999999999999,0.15999999999999998,-6.0,2879273.772000001,1566213,3963339.4780000006,2201526,1902211.0250000004,1161185,1970643.948,1040341,183644.598,555444
64,2019-08-25,200.165,200.27599999999998,206.00799999999998,204.85,198.023,196.57,5.264000000000001,8.280000000000001,-0.042,6.579999999999983,202.49799999999996,202.324,205.51000000000002,205.21,200.099,199.71,6.034000000000001,5.5,0.5650000000000001,5.5,198.28599999999997,199.024,203.266,203.01,195.61200000000002,196.25,6.953000000000002,6.759999999999992,0.899,5.009999999999991,200.415,201.098,204.36400000000003,203.91,200.01,198.07,7.084999999999998,5.8400000000000025,2.847999999999999,4.259999999999991,2442033.481000001,1549463,3893114.8979999996,1817824,1733807.4640000002,1442394,2099775.9580000006,375430,-12050.178,87235
65,2019-09-01,200.61499999999998,203.73,204.78100000000003,207.06,198.47500000000002,201.1,5.464,5.960000000000008,1.6429999999999993,5.960000000000008,202.944,205.2225,204.24199999999996,208.93,200.508,201.61,5.27,7.319999999999991,2.519999999999999,6.639999999999987,198.36599999999999,201.81,203.02699999999996,205.57,195.922,196.58,7.214999999999997,8.98999999999998,2.6919999999999997,8.98999999999998,200.644,203.74,203.822,207.21,197.02899999999997,198.97,6.788,8.240000000000009,1.1470000000000005,8.240000000000009,2430836.0749999997,2011982,3573298.0419999994,2633970,1766406.343,1439087,1891769.8260000001,1194883,-12691.767999999998,-1194883
66,2019-09-08,201.67900000000003,214.93200000000002,205.79300000000003,220.35,199.47799999999998,209.22,4.1579999999999995,11.129999999999995,1.9129999999999996,11.129999999999995,203.95700000000002,218.016,205.33299999999997,221.5,201.32099999999997,213.88,4.125000000000001,7.620000000000003,2.092,7.620000000000003,198.46499999999997,213.87400000000002,202.91400000000002,219.2,196.899,208.44,6.051000000000001,10.759999999999993,2.924999999999999,10.759999999999993,201.22199999999998,216.61,204.44399999999996,219.9,198.81699999999998,211.98,6.0089999999999995,7.920000000000017,1.182,7.920000000000017,2143293.0259999987,2574666,3524068.989,2913786,1586079.3670000006,1886291,1486541.1100000003,1027495,-23876.10999999997,-12198
67,2019-09-15,206.24899999999994,216.138,208.13799999999995,217.82,203.94699999999995,214.66,6.822000000000001,3.1599999999999966,0.6160000000000001,-3.1599999999999966,207.77400000000006,217.59400000000002,208.483,219.33,204.358,216.14,6.149999999999999,3.190000000000026,0.43800000000000006,-2.6500000000000057,200.19,214.17,202.989,216.32,200.88000000000002,212.54,7.73,3.780000000000001,1.1680000000000004,-2.6899999999999977,204.215,215.83599999999998,205.85600000000002,217.22,205.25900000000001,213.74,7.2159999999999975,3.4799999999999898,0.483,-3.4799999999999898,2134945.2570000007,2853323,3138440.325999999,5490118,1680092.0760000004,1611076,1649723.3910000003,3879042,338744.12600000005,3284575
