,Date,SPDR S&P 500Etf_Open_average_Predicted,SPDR S&P 500Etf_Open_average_Actual,SPDR S&P 500Etf_Open_max_Predicted,SPDR S&P 500Etf_Open_max_Actual,SPDR S&P 500Etf_Open_min_Predicted,SPDR S&P 500Etf_Open_min_Actual,SPDR S&P 500Etf_High_average_Predicted,SPDR S&P 500Etf_High_average_Actual,SPDR S&P 500Etf_High_max_Predicted,SPDR S&P 500Etf_High_max_Actual,SPDR S&P 500Etf_High_min_Predicted,SPDR S&P 500Etf_High_min_Actual,SPDR S&P 500Etf_Low_average_Predicted,SPDR S&P 500Etf_Low_average_Actual,SPDR S&P 500Etf_Low_max_Predicted,SPDR S&P 500Etf_Low_max_Actual,SPDR S&P 500Etf_Low_min_Predicted,SPDR S&P 500Etf_Low_min_Actual,SPDR S&P 500Etf_Close_average_Predicted,SPDR S&P 500Etf_Close_average_Actual,SPDR S&P 500Etf_Close_max_Predicted,SPDR S&P 500Etf_Close_max_Actual,SPDR S&P 500Etf_Close_min_Predicted,SPDR S&P 500Etf_Close_min_Actual
30,2018-11-11,282.34000000000003,271.79,282.34000000000003,271.79,282.34000000000003,271.79,283.88800000000003,274.75,283.88800000000003,274.75,283.88800000000003,274.75,281.95399999999995,271.21,281.95399999999995,271.21,281.95399999999995,271.21,283.442,273.73,283.442,273.73,283.442,273.73
31,2018-11-18,280.898,263.18,280.898,263.18,280.898,263.18,282.605,264.82,282.605,264.82,282.605,264.82,281.355,263.07,281.355,263.07,281.355,263.07,282.83399999999983,263.25,282.83399999999983,263.25,282.83399999999983,263.25
32,2018-11-25,278.96000000000004,273.81,278.96000000000004,273.81,278.96000000000004,273.81,280.55899999999997,276.28,280.55899999999997,276.28,280.55899999999997,276.28,280.091,273.45,280.091,273.45,280.091,273.45,281.68600000000004,275.65,281.68600000000004,275.65,281.68600000000004,275.65
33,2018-12-02,278.3660000000002,269.46,278.3660000000002,269.46,278.3660000000002,269.46,279.86299999999994,271.22,279.86299999999994,271.22,279.86299999999994,271.22,277.90600000000006,262.63,277.90600000000006,262.63,277.90600000000006,262.63,279.43100000000004,263.57,279.43100000000004,263.57,279.43100000000004,263.57
34,2018-12-09,276.4960000000002,262.96,276.4960000000002,262.96,276.4960000000002,262.96,278.18100000000004,264.03,278.18100000000004,264.03,278.18100000000004,264.03,276.80099999999993,259.85,276.80099999999993,259.85,276.80099999999993,259.85,278.43499999999995,260.47,278.43499999999995,260.47,278.43499999999995,260.47
35,2018-12-16,275.1349999999999,246.74,275.1349999999999,246.74,275.1349999999999,246.74,276.9329999999999,249.71,276.9329999999999,249.71,276.9329999999999,249.71,274.51999999999987,239.98,274.51999999999987,239.98,274.51999999999987,239.98,276.1590000000001,240.7,276.1590000000001,240.7,276.1590000000001,240.7
36,2018-12-23,269.7489999999999,249.58,269.7489999999999,249.58,269.7489999999999,249.58,272.3080000000001,251.4,272.3080000000001,251.4,272.3080000000001,251.4,271.8570000000001,246.45,271.8570000000001,246.45,271.8570000000001,246.45,273.5329999999998,247.75,273.5329999999998,247.75,273.5329999999998,247.75
37,2018-12-30,267.10800000000006,247.59,267.10800000000006,247.59,267.10800000000006,247.59,269.42499999999995,253.11,269.42499999999995,253.11,269.42499999999995,253.11,267.69299999999987,247.17,267.69299999999987,247.17,267.69299999999987,247.17,269.36400000000003,252.39,269.36400000000003,252.39,269.36400000000003,252.39
38,2019-01-06,264.54499999999996,257.68,264.54499999999996,257.68,264.54499999999996,257.68,267.155,259.01,267.155,259.01,267.155,259.01,264.37800000000016,257.03,264.37800000000016,257.03,264.37800000000016,257.03,266.0250000000001,258.98,266.0250000000001,258.98,266.0250000000001,258.98
39,2019-01-13,263.3960000000002,264.98,263.3960000000002,264.98,263.3960000000002,264.98,265.9119999999999,266.98,265.9119999999999,266.98,265.9119999999999,266.98,262.27800000000013,263.0,262.27800000000013,263.0,262.27800000000013,263.0,264.062,266.46,264.062,266.46,264.062,266.46
40,2019-01-20,262.264,265.61,262.264,265.61,262.264,265.61,264.7149999999998,266.7,264.7149999999998,266.7,264.7149999999998,266.7,260.74199999999985,263.66,260.74199999999985,263.66,260.74199999999985,263.66,262.6229999999998,265.78,262.6229999999998,265.78,262.6229999999998,265.78
41,2019-01-27,262.41700000000014,270.15,262.41700000000014,270.15,262.41700000000014,270.15,264.4770000000002,271.2,264.4770000000002,271.2,264.4770000000002,271.2,260.80099999999993,269.18,260.80099999999993,269.18,260.80099999999993,269.18,262.717,270.06,262.717,270.06,262.717,270.06
42,2019-02-03,262.5609999999999,268.75,262.5609999999999,268.75,262.5609999999999,268.75,264.47300000000007,270.58,264.47300000000007,270.58,264.47300000000007,270.58,260.30700000000013,267.83,260.30700000000013,267.83,260.30700000000013,267.83,262.2070000000001,270.47,262.2070000000001,270.47,262.2070000000001,270.47
43,2019-02-10,262.25200000000007,276.36,262.25200000000007,276.36,262.25200000000007,276.36,264.34800000000007,277.41,264.34800000000007,277.41,264.34800000000007,277.41,259.72299999999984,276.13,259.72299999999984,276.13,259.72299999999984,276.13,261.56600000000003,277.37,261.56600000000003,277.37,261.56600000000003,277.37
44,2019-02-17,262.46400000000006,278.11,262.46400000000006,278.11,262.46400000000006,278.11,264.43600000000015,279.36,264.43600000000015,279.36,264.43600000000015,279.36,259.442,277.4,259.442,277.4,259.442,277.4,261.294,279.14,261.294,279.14,261.294,279.14
45,2019-02-24,263.61699999999996,280.44,263.61699999999996,280.44,263.61699999999996,280.44,265.4380000000001,280.88,265.4380000000001,280.88,265.4380000000001,280.88,260.52999999999986,278.82,260.52999999999986,278.82,260.52999999999986,278.82,262.4710000000001,280.42,262.4710000000001,280.42,262.4710000000001,280.42
46,2019-03-03,264.91700000000003,272.94,264.91700000000003,272.94,264.91700000000003,272.94,266.4570000000002,274.65,266.4570000000002,274.65,266.4570000000002,274.65,260.85900000000004,272.42,260.85900000000004,272.42,260.85900000000004,272.42,262.76199999999994,274.46,262.76199999999994,274.46,262.76199999999994,274.46
47,2019-03-10,265.029,280.54,265.029,280.54,265.029,280.54,267.05600000000015,282.21,267.05600000000015,282.21,267.05600000000015,282.21,262.2080000000001,280.33,262.2080000000001,280.33,262.2080000000001,280.33,264.16600000000017,281.31,264.16600000000017,281.31,264.16600000000017,281.31
48,2019-03-17,268.2760000000002,283.22,268.2760000000002,283.22,268.2760000000002,283.22,269.67499999999984,283.8,269.67499999999984,283.8,269.67499999999984,283.8,263.2560000000002,279.18,263.2560000000002,279.18,263.2560000000002,279.18,265.332,279.25,265.332,279.25,265.332,279.25
49,2019-03-24,270.27200000000005,282.39,270.27200000000005,282.39,270.27200000000005,282.39,271.283,282.84,271.283,282.84,271.283,282.84,266.61799999999994,281.14,266.61799999999994,281.14,266.61799999999994,281.14,268.716,282.48,268.716,282.48,268.716,282.48
50,2019-03-31,273.153,287.92,273.153,287.92,273.153,287.92,274.4280000000001,288.63,274.4280000000001,288.63,274.4280000000001,288.63,269.3460000000001,287.6,269.3460000000001,287.6,269.3460000000001,287.6,271.341,288.57,271.341,288.57,271.341,288.57
51,2019-04-07,276.53499999999974,290.0,276.53499999999974,290.0,276.53499999999974,290.0,277.13700000000006,290.47,277.13700000000006,290.47,277.13700000000006,290.47,272.17700000000013,288.26,272.17700000000013,288.26,272.17700000000013,288.26,273.84799999999996,290.16,273.84799999999996,290.16,273.84799999999996,290.16
52,2019-04-14,278.4910000000001,290.1,278.4910000000001,290.1,278.4910000000001,290.1,279.14700000000005,290.32,279.14700000000005,290.32,279.14700000000005,290.32,274.7239999999998,288.66,274.7239999999998,288.66,274.7239999999998,288.66,276.31399999999996,290.02,276.31399999999996,290.02,276.31399999999996,290.02
53,2019-04-21,280.0419999999999,292.1,280.0419999999999,292.1,280.0419999999999,292.1,280.9139999999999,293.49,280.9139999999999,293.49,280.9139999999999,293.49,276.82899999999995,291.24,276.82899999999995,291.24,276.82899999999995,291.24,278.2890000000001,293.41,278.2890000000001,293.41,278.2890000000001,293.41
54,2019-04-28,281.72199999999987,292.82,281.72199999999987,292.82,281.72199999999987,292.82,282.4780000000002,294.34,282.4780000000002,294.34,282.4780000000002,294.34,278.9129999999999,291.3,278.9129999999999,291.3,278.9129999999999,291.3,280.3090000000001,294.03,280.3090000000001,294.03,280.3090000000001,294.03
55,2019-05-05,283.57899999999995,285.62,283.57899999999995,285.62,283.57899999999995,285.62,284.4190000000001,288.94,284.4190000000001,288.94,284.4190000000001,288.94,280.751,282.3,280.751,282.3,280.751,282.3,282.255,288.1,282.255,288.1,282.255,288.1
56,2019-05-12,282.707,285.14,282.707,285.14,282.707,285.14,285.153,288.6,285.153,288.6,285.153,288.6,282.707,285.12,282.707,285.12,282.707,285.12,284.2180000000001,285.84,284.2180000000001,285.84,284.2180000000001,285.84
57,2019-05-19,284.7209999999999,283.74,284.7209999999999,283.74,284.7209999999999,283.74,285.57899999999995,284.2,285.57899999999995,284.2,285.57899999999995,284.2,283.221,282.09,283.221,282.09,283.221,282.09,285.11299999999994,282.78,285.11299999999994,282.78,285.11299999999994,282.78
58,2019-05-26,283.06000000000006,276.2,283.06000000000006,276.2,283.06000000000006,276.2,284.0450000000001,277.12,284.0450000000001,277.12,284.0450000000001,277.12,283.8639999999999,275.24,283.8639999999999,275.24,283.8639999999999,275.24,285.67099999999994,275.27,285.67099999999994,275.27,285.67099999999994,275.27
59,2019-06-02,282.9,285.93,282.9,285.93,282.9,285.93,284.3700000000001,288.85,284.3700000000001,288.85,284.3700000000001,288.85,284.13700000000006,285.74,284.13700000000006,285.74,284.13700000000006,285.74,285.8670000000001,287.65,285.8670000000001,287.65,285.8670000000001,287.65
60,2019-06-09,284.779,289.26,284.779,289.26,284.779,289.26,286.635,289.93,286.635,289.93,286.635,289.93,284.37200000000007,288.41,284.37200000000007,288.41,284.37200000000007,288.41,285.93500000000006,289.26,285.93500000000006,289.26,285.93500000000006,289.26
61,2019-06-16,286.3760000000002,294.13,286.3760000000002,294.13,286.3760000000002,294.13,287.74699999999996,295.52,287.74699999999996,295.52,287.74699999999996,295.52,284.82299999999987,293.76,284.82299999999987,293.76,284.82299999999987,293.76,286.4630000000001,294.0,286.4630000000001,294.0,286.4630000000001,294.0
62,2019-06-23,287.76,292.58,287.76,292.58,287.76,292.58,288.98800000000006,293.55,288.98800000000006,293.55,288.98800000000006,293.55,285.59199999999987,292.01,285.59199999999987,292.01,285.59199999999987,292.01,287.29700000000014,293.0,287.29700000000014,293.0,287.29700000000014,293.0
63,2019-06-30,288.17100000000005,297.44,288.17100000000005,297.44,288.17100000000005,297.44,289.45400000000006,298.64,289.45400000000006,298.64,289.45400000000006,298.64,286.6429999999998,296.01,286.6429999999998,296.01,286.6429999999998,296.01,288.2570000000002,298.46,288.2570000000002,298.46,288.2570000000002,298.46
64,2019-07-07,289.3910000000001,299.85,289.3910000000001,299.85,289.3910000000001,299.85,290.7309999999999,300.73,290.7309999999999,300.73,290.7309999999999,300.73,287.01099999999997,299.51,287.01099999999997,299.51,287.01099999999997,299.51,288.62699999999995,300.65,288.62699999999995,300.65,288.62699999999995,300.65
65,2019-07-14,290.4910000000001,300.04,290.4910000000001,300.04,290.4910000000001,300.04,291.70899999999995,300.07,291.70899999999995,300.07,291.70899999999995,300.07,287.65700000000004,296.96,287.65700000000004,296.96,287.65700000000004,296.96,289.3180000000001,297.17,289.3180000000001,297.17,289.3180000000001,297.17
66,2019-07-21,291.16100000000006,300.76,291.16100000000006,300.76,291.16100000000006,300.76,292.37300000000005,302.23,292.37300000000005,302.23,292.37300000000005,302.23,288.5609999999999,300.62,288.5609999999999,300.62,288.5609999999999,300.62,290.20399999999995,302.01,290.20399999999995,302.01,290.20399999999995,302.01
67,2019-07-28,292.01199999999994,293.85,292.01199999999994,293.85,292.01199999999994,293.85,293.303,294.12,293.303,294.12,293.303,294.12,289.03700000000003,290.9,289.03700000000003,290.9,289.03700000000003,290.9,290.5179999999999,292.62,290.5179999999999,292.62,290.5179999999999,292.62
68,2019-08-04,291.0060000000001,292.58,291.0060000000001,292.58,291.0060000000001,292.58,292.31000000000006,293.24,292.31000000000006,293.24,292.31000000000006,293.24,289.81399999999985,289.65,289.81399999999985,289.65,289.81399999999985,289.65,291.182,291.62,291.182,291.62,291.182,291.62
69,2019-08-11,291.3960000000002,286.48,291.3960000000002,286.48,291.3960000000002,286.48,292.87299999999993,289.33,292.87299999999993,289.33,292.87299999999993,289.33,290.53099999999984,284.71,290.53099999999984,284.71,290.53099999999984,284.71,291.55899999999997,288.85,291.55899999999997,288.85,291.55899999999997,288.85
70,2019-08-18,291.68499999999983,290.92,291.68499999999983,290.92,291.68499999999983,290.92,292.91999999999996,292.76,292.91999999999996,292.76,292.91999999999996,292.76,290.908,283.47,290.908,283.47,290.908,283.47,292.04099999999994,284.85,292.04099999999994,284.85,292.04099999999994,284.85
71,2019-08-25,290.76199999999994,294.22,290.76199999999994,294.22,290.76199999999994,294.22,292.00199999999995,294.24,292.00199999999995,294.24,292.00199999999995,294.24,291.12700000000007,291.42,291.12700000000007,291.42,291.12700000000007,291.42,292.5469999999999,292.45,292.5469999999999,292.45,292.5469999999999,292.45
72,2019-09-01,293.20600000000013,298.17,293.20600000000013,298.17,293.20600000000013,298.17,294.4150000000002,298.76,294.4150000000002,298.76,294.4150000000002,298.76,291.8129999999999,297.42,291.8129999999999,297.42,291.8129999999999,297.42,293.3449999999999,298.05,293.3449999999999,298.05,293.3449999999999,298.05
73,2019-09-08,294.47400000000005,301.78,294.47400000000005,301.78,294.47400000000005,301.78,295.34900000000005,302.17,295.34900000000005,302.17,295.34900000000005,302.17,292.2860000000002,300.68,292.2860000000002,300.68,292.2860000000002,300.68,293.745,301.09,293.745,301.09,293.745,301.09
74,2019-09-15,295.34800000000007,300.36,295.34800000000007,300.36,295.34800000000007,300.36,296.2160000000001,300.67,296.2160000000001,300.67,296.2160000000001,300.67,293.03700000000003,297.41,293.03700000000003,297.41,293.03700000000003,297.41,294.4770000000002,298.28,294.4770000000002,298.28,294.4770000000002,298.28
75,2019-09-22,295.43000000000006,297.83,295.43000000000006,297.83,295.43000000000006,297.83,296.54399999999976,297.95,296.54399999999976,297.95,296.54399999999976,297.95,293.61299999999983,293.69,293.61299999999983,293.69,293.61299999999983,293.69,295.0680000000001,295.4,295.0680000000001,295.4,295.0680000000001,295.4
76,2019-09-29,294.9839999999999,291.14,294.9839999999999,291.14,294.9839999999999,291.14,296.149,294.63,296.149,294.63,296.149,294.63,294.063,290.82,294.063,290.82,294.063,290.82,295.5079999999999,294.35,295.5079999999999,294.35,295.5079999999999,294.35
77,2019-10-06,295.5619999999999,296.27,295.5619999999999,296.27,295.5619999999999,296.27,296.7389999999999,298.74,296.7389999999999,298.74,296.7389999999999,298.74,293.87,296.14,293.87,296.14,293.87,296.14,295.25300000000004,296.28,295.25300000000004,296.28,295.25300000000004,296.28
78,2019-10-13,295.971,298.69,295.971,298.69,295.971,298.69,296.8249999999998,299.39,296.8249999999998,299.39,296.8249999999998,299.39,293.1460000000001,296.99,293.1460000000001,296.99,293.1460000000001,296.99,294.72799999999995,297.97,294.72799999999995,297.97,294.72799999999995,297.97
79,2019-10-20,295.8439999999998,299.74,295.8439999999998,299.74,295.8439999999998,299.74,297.02499999999986,302.2,297.02499999999986,302.2,297.02499999999986,302.2,293.0770000000001,299.68,293.0770000000001,299.68,293.0770000000001,299.68,294.6539999999999,301.6,294.6539999999999,301.6,294.6539999999999,301.6
80,2019-10-27,296.303,304.92,296.303,304.92,296.303,304.92,297.273,306.19,297.273,306.19,297.273,306.19,292.7750000000001,304.74,292.7750000000001,304.74,292.7750000000001,304.74,294.3170000000001,306.14,294.3170000000001,306.14,294.3170000000001,306.14
81,2019-11-03,297.26700000000017,307.8,297.26700000000017,307.8,297.26700000000017,307.8,298.19100000000003,309.0,298.19100000000003,309.0,298.19100000000003,309.0,293.50699999999995,307.03,293.50699999999995,307.03,293.50699999999995,307.03,295.06600000000014,308.94,295.06600000000014,308.94,295.06600000000014,308.94
82,2019-11-10,298.3890000000001,311.02,298.3890000000001,311.02,298.3890000000001,311.02,299.405,311.84,299.405,311.84,299.405,311.84,294.7639999999999,310.26,294.7639999999999,310.26,294.7639999999999,310.26,296.2760000000002,311.79,296.2760000000002,311.79,296.2760000000002,311.79
83,2019-11-17,300.063,311.09,300.063,311.09,300.063,311.09,301.15800000000013,311.24,301.15800000000013,311.24,301.15800000000013,311.24,296.6239999999998,309.85,296.6239999999998,309.85,296.6239999999998,309.85,297.95000000000005,310.96,297.95000000000005,310.96,297.95000000000005,310.96
84,2019-11-24,301.153,314.86,301.153,314.86,301.153,314.86,302.10299999999995,315.13,302.10299999999995,315.13,302.10299999999995,315.13,298.8570000000001,314.06,298.8570000000001,314.06,298.8570000000001,314.06,300.19499999999994,314.31,300.19499999999994,314.31,300.19499999999994,314.31
85,2019-12-01,303.35900000000015,314.12,303.35900000000015,314.12,303.35900000000015,314.12,304.20399999999995,315.31,304.20399999999995,315.31,304.20399999999995,315.31,300.39200000000005,314.11,300.39200000000005,314.11,300.39200000000005,314.11,301.73799999999994,314.87,301.73799999999994,314.87,301.73799999999994,314.87
86,2019-12-08,304.5179999999999,316.87,304.5179999999999,316.87,304.5179999999999,316.87,305.606,318.67,305.606,318.67,305.606,318.67,301.779,316.02,301.779,316.02,301.779,316.02,303.09299999999996,317.32,303.09299999999996,317.32,303.09299999999996,317.32
87,2019-12-15,306.2170000000001,320.46,306.2170000000001,320.46,306.2170000000001,320.46,307.0770000000001,321.97,307.0770000000001,321.97,307.0770000000001,321.97,302.898,319.39,302.898,319.39,302.898,319.39,304.241,320.73,304.241,320.73,304.241,320.73
88,2019-12-22,308.04399999999987,323.74,308.04399999999987,323.74,308.04399999999987,323.74,309.0860000000001,323.8,309.0860000000001,323.8,309.0860000000001,323.8,304.44900000000007,322.28,304.44900000000007,322.28,304.44900000000007,322.28,305.828,322.86,305.828,322.86,305.828,322.86
