Date,PowerShares S&P Int Dev Qual PortEtf_Open_average,PowerShares S&P Int Dev Qual PortEtf_Open_max,PowerShares S&P Int Dev Qual PortEtf_Open_min,PowerShares S&P Int Dev Qual PortEtf_High_average,PowerShares S&P Int Dev Qual PortEtf_High_max,PowerShares S&P Int Dev Qual PortEtf_High_min,PowerShares S&P Int Dev Qual PortEtf_Low_average,PowerShares S&P Int Dev Qual PortEtf_Low_max,PowerShares S&P Int Dev Qual PortEtf_Low_min,PowerShares S&P Int Dev Qual PortEtf_Close_average,PowerShares S&P Int Dev Qual PortEtf_Close_max,PowerShares S&P Int Dev Qual PortEtf_Close_min
2016-09-11,-0.1853402933215929,-0.1853402933215929,-0.1853402933215929,-0.29413511161188516,-0.29413511161188516,-0.29413511161188516,-0.1654248330646034,-0.1654248330646034,-0.1654248330646034,-0.23951597202324873,-0.23951597202324873,-0.23951597202324873
2016-09-18,0.8858023844454586,0.8858023844454586,0.8858023844454586,0.8329264446342567,0.8329264446342567,0.8329264446342567,0.9897827805962108,0.9897827805962108,0.9897827805962108,0.9257913311651604,0.9257913311651604,0.9257913311651604
2016-09-25,0.5971907940726222,0.5971907940726222,0.5971907940726222,0.5046259709593434,0.5046259709593434,0.5046259709593434,0.602103111504604,0.602103111504604,0.602103111504604,0.5489523899791823,0.5489523899791823,0.5489523899791823
2016-10-02,-0.42221026238594245,-0.42221026238594245,-0.42221026238594245,-0.3918354639079517,-0.3918354639079517,-0.3918354639079517,-0.2198329176537814,-0.2198329176537814,-0.2198329176537814,-0.27112155386904213,-0.27112155386904213,-0.27112155386904213
2016-10-09,-0.9556649862759992,-0.9556649862759992,-0.9556649862759992,-1.0429487655000496,-1.0429487655000496,-1.0429487655000496,-0.7709226432605442,-0.7709226432605442,-0.7709226432605442,-0.870048653743494,-0.870048653743494,-0.870048653743494
2016-10-16,-0.8255164177174213,-0.8255164177174213,-0.8255164177174213,-0.8765581926628808,-0.8765581926628808,-0.8765581926628808,-0.6736866400415761,-0.6736866400415761,-0.6736866400415761,-0.7165641596726487,-0.7165641596726487,-0.7165641596726487
2016-10-23,-1.164857506907969,-1.164857506907969,-1.164857506907969,-1.2406829750826887,-1.2406829750826887,-1.2406829750826887,-1.0772946155594643,-1.0772946155594643,-1.0772946155594643,-1.1572620779689644,-1.1572620779689644,-1.1572620779689644
2016-10-30,-1.8797845311569485,-1.8797845311569485,-1.8797845311569485,-1.8698578087239128,-1.8698578087239128,-1.8698578087239128,-1.9658078133142742,-1.9658078133142742,-1.9658078133142742,-1.9884791256109926,-1.9884791256109926,-1.9884791256109926
2016-11-06,-2.317898529869516,-2.317898529869516,-2.317898529869516,-2.1663530643425557,-2.1663530643425557,-2.1663530643425557,-2.30772837872954,-2.30772837872954,-2.30772837872954,-2.2573612089954613,-2.2573612089954613,-2.2573612089954613
2016-11-13,-2.329373563877918,-2.329373563877918,-2.329373563877918,-2.3166446689977254,-2.3166446689977254,-2.3166446689977254,-2.3475117035345523,-2.3475117035345523,-2.3475117035345523,-2.226704843796569,-2.226704843796569,-2.226704843796569
2016-11-20,-1.63431001383587,-1.63431001383587,-1.63431001383587,-1.718595197284866,-1.718595197284866,-1.718595197284866,-1.6099924956629736,-1.6099924956629736,-1.6099924956629736,-1.6502516427098064,-1.6502516427098064,-1.6502516427098064
2016-11-27,-1.5974285785148243,-1.5974285785148243,-1.5974285785148243,-1.6510391225987087,-1.6510391225987087,-1.6510391225987087,-1.6462206119344305,-1.6462206119344305,-1.6462206119344305,-1.6599903198088024,-1.6599903198088024,-1.6599903198088024
2016-12-04,-1.0202413846351002,-1.0202413846351002,-1.0202413846351002,-0.9698858003839734,-0.9698858003839734,-0.9698858003839734,-1.0192938615057565,-1.0192938615057565,-1.0192938615057565,-0.9796298090416086,-0.9796298090416086,-0.9796298090416086
2016-12-11,-1.4061530655704966,-1.4061530655704966,-1.4061530655704966,-1.3929256065993025,-1.3929256065993025,-1.3929256065993025,-1.3976194078987565,-1.3976194078987565,-1.3976194078987565,-1.4013554487626212,-1.4013554487626212,-1.4013554487626212
2016-12-18,-0.9784098705781038,-0.9784098705781038,-0.9784098705781038,-0.9998746300296438,-0.9998746300296438,-0.9998746300296438,-1.0377682299294473,-1.0377682299294473,-1.0377682299294473,-1.0582787031905507,-1.0582787031905507,-1.0582787031905507
2016-12-25,-0.6575573695093144,-0.6575573695093144,-0.6575573695093144,-0.7183086012804628,-0.7183086012804628,-0.7183086012804628,-0.7452296794942692,-0.7452296794942692,-0.7452296794942692,-0.783298409776371,-0.783298409776371,-0.783298409776371
2017-01-01,-0.036730169418342,-0.036730169418342,-0.036730169418342,-0.08086448283342312,-0.08086448283342312,-0.08086448283342312,0.019653448001306573,0.019653448001306573,0.019653448001306573,-0.005322410050355507,-0.005322410050355507,-0.005322410050355507
2017-01-08,0.18689298436799098,0.18689298436799098,0.18689298436799098,0.3393629082308268,0.3393629082308268,0.3393629082308268,0.17324383336380322,0.17324383336380322,0.17324383336380322,0.39581048861085466,0.39581048861085466,0.39581048861085466
2017-01-15,0.26928978405616105,0.26928978405616105,0.26928978405616105,0.25441640090163165,0.25441640090163165,0.25441640090163165,0.31978900614262246,0.31978900614262246,0.31978900614262246,0.31826724505147785,0.31826724505147785,0.31826724505147785
2017-01-22,0.8994333664284648,0.8994333664284648,0.8994333664284648,0.8601113513277995,0.8601113513277995,0.8601113513277995,0.5955015033469638,0.5955015033469638,0.5955015033469638,0.8198771963694846,0.8198771963694846,0.8198771963694846
2017-01-29,1.00106425529044,1.00106425529044,1.00106425529044,0.9644937968772914,0.9644937968772914,0.9644937968772914,0.9890115135472504,0.9890115135472504,0.9890115135472504,0.9034658907342418,0.9034658907342418,0.9034658907342418
2017-02-05,0.9966800266766285,0.9966800266766285,0.9966800266766285,0.9623063760600178,0.9623063760600178,0.9623063760600178,1.1128500466859665,1.1128500466859665,1.1128500466859665,1.0259589677325982,1.0259589677325982,1.0259589677325982
2017-02-12,1.2219392059546823,1.2219392059546823,1.2219392059546823,1.3416194693310388,1.3416194693310388,1.3416194693310388,1.3228364208537688,1.3228364208537688,1.3228364208537688,1.3627435628804345,1.3627435628804345,1.3627435628804345
2017-02-19,1.3253055008093637,1.3253055008093637,1.3253055008093637,1.3346277607130967,1.3346277607130967,1.3346277607130967,1.4254279992454386,1.4254279992454386,1.4254279992454386,1.3524708524163567,1.3524708524163567,1.3524708524163567
2017-02-26,1.2458363691812244,1.2458363691812244,1.2458363691812244,1.4875108434712299,1.4875108434712299,1.4875108434712299,1.337311473322843,1.337311473322843,1.337311473322843,1.4993832122926205,1.4993832122926205,1.4993832122926205
2017-03-05,1.4437383101764252,1.4437383101764252,1.4437383101764252,1.6623131170513517,1.6623131170513517,1.6623131170513517,1.5230375231515327,1.5230375231515327,1.5230375231515327,1.5829101034500956,1.5829101034500956,1.5829101034500956
2017-03-12,2.1955690869399245,2.1955690869399245,2.1955690869399245,2.101480654807957,2.101480654807957,2.101480654807957,1.9420787780415305,1.9420787780415305,1.9420787780415305,2.0658991408288294,2.0658991408288294,2.0658991408288294
2017-03-19,1.9913801635234942,1.9913801635234942,1.9913801635234942,1.9282851719738798,1.9282851719738798,1.9282851719738798,1.933259491717697,1.933259491717697,1.933259491717697,1.8798023067130671,1.8798023067130671,1.8798023067130671
2017-03-26,1.5004304709268534,1.5004304709268534,1.5004304709268534,1.654200920250882,1.654200920250882,1.654200920250882,1.6341553184052475,1.6341553184052475,1.6341553184052475,1.684689619921409,1.684689619921409,1.684689619921409
2017-04-02,1.4776151996350773,1.4776151996350773,1.4776151996350773,1.5584481827816787,1.5584481827816787,1.5584481827816787,1.4954001500380611,1.4954001500380611,1.4954001500380611,1.436261507480209,1.436261507480209,1.436261507480209
2017-04-09,1.3599152584473406,1.3599152584473406,1.3599152584473406,1.2964023786116947,1.2964023786116947,1.2964023786116947,1.4708710135363845,1.4708710135363845,1.4708710135363845,1.3500003924126982,1.3500003924126982,1.3500003924126982
2017-04-16,1.401048331802436,1.401048331802436,1.401048331802436,1.344643813117797,1.344643813117797,1.344643813117797,1.4997714767361685,1.4997714767361685,1.4997714767361685,1.3902608986544345,1.3902608986544345,1.3902608986544345
2017-04-23,2.07428193860028,2.07428193860028,2.07428193860028,1.9998141977411066,1.9998141977411066,1.9998141977411066,1.9492936175996163,1.9492936175996163,1.9492936175996163,1.8258098858856286,1.8258098858856286,1.8258098858856286
2017-04-30,2.3487505938704514,2.3487505938704514,2.3487505938704514,2.356793000055696,2.356793000055696,2.356793000055696,2.4461181243803063,2.4461181243803063,2.4461181243803063,2.353492507819305,2.353492507819305,2.353492507819305
2017-05-07,1.8939596935928353,1.8939596935928353,1.8939596935928353,1.8421050313481089,1.8421050313481089,1.8421050313481089,1.9561169113894268,1.9561169113894268,1.9561169113894268,1.9276939539009919,1.9276939539009919,1.9276939539009919
2017-05-14,2.065382055000958,2.065382055000958,2.065382055000958,2.070119675072051,2.070119675072051,2.070119675072051,2.123726315435873,2.123726315435873,2.123726315435873,2.1288785240169097,2.1288785240169097,2.1288785240169097
2017-05-21,1.8879372745345064,1.8879372745345064,1.8879372745345064,1.982973516788004,1.982973516788004,1.982973516788004,1.9089234119872198,1.9089234119872198,1.9089234119872198,2.0422117908117965,2.0422117908117965,2.0422117908117965
2017-05-28,2.0778902392487435,2.0778902392487435,2.0778902392487435,2.0855155485115993,2.0855155485115993,2.0855155485115993,2.0963001242943657,2.0963001242943657,2.0963001242943657,2.0418052686766086,2.0418052686766086,2.0418052686766086
2017-06-04,1.6075369728785551,1.6075369728785551,1.6075369728785551,1.535414043651801,1.535414043651801,1.535414043651801,1.5301165029509896,1.5301165029509896,1.5301165029509896,1.4863947036216756,1.4863947036216756,1.4863947036216756
2017-06-11,1.3313248026725506,1.3313248026725506,1.3313248026725506,1.3158476391786451,1.3158476391786451,1.3158476391786451,1.3580125748175464,1.3580125748175464,1.3580125748175464,1.3440468753207282,1.3440468753207282,1.3440468753207282
2017-06-18,1.1844090034118528,1.1844090034118528,1.1844090034118528,1.1461177371783002,1.1461177371783002,1.1461177371783002,1.181840280974959,1.181840280974959,1.181840280974959,1.1980686373046265,1.1980686373046265,1.1980686373046265
2017-06-25,0.9862641863214654,0.9862641863214654,0.9862641863214654,0.9710064398807762,0.9710064398807762,0.9710064398807762,0.9825809900042215,0.9825809900042215,0.9825809900042215,1.0170344587881184,1.0170344587881184,1.0170344587881184
2017-07-02,0.6432869793633144,0.6432869793633144,0.6432869793633144,0.6661511869145694,0.6661511869145694,0.6661511869145694,0.6787312924000235,0.6787312924000235,0.6787312924000235,0.7183257207050695,0.7183257207050695,0.7183257207050695
2017-07-09,1.0131227914929744,1.0131227914929744,1.0131227914929744,1.1319283241893765,1.1319283241893765,1.1319283241893765,1.0522748618602673,1.0522748618602673,1.0522748618602673,1.1315270680768832,1.1315270680768832,1.1315270680768832
2017-07-16,1.2818020005903574,1.2818020005903574,1.2818020005903574,1.2339604354541316,1.2339604354541316,1.2339604354541316,1.147072868834661,1.147072868834661,1.147072868834661,1.2824621839344628,1.2824621839344628,1.2824621839344628
2017-07-23,1.0760896757713214,1.0760896757713214,1.0760896757713214,1.0007324851835186,1.0007324851835186,1.0007324851835186,1.0867139634396232,1.0867139634396232,1.0867139634396232,1.0369430266288713,1.0369430266288713,1.0369430266288713
2017-07-30,1.1529604510233178,1.1529604510233178,1.1529604510233178,1.0873825154461152,1.0873825154461152,1.0873825154461152,1.112817226823505,1.112817226823505,1.112817226823505,1.1190627150289332,1.1190627150289332,1.1190627150289332
2017-08-06,0.6166952365853149,0.6166952365853149,0.6166952365853149,0.8255949109122119,0.8255949109122119,0.8255949109122119,0.6277022188131771,0.6277022188131771,0.6277022188131771,0.5963398507848844,0.5963398507848844,0.5963398507848844
2017-08-13,0.7359971474414964,0.7359971474414964,0.7359971474414964,0.6988741687737428,0.6988741687737428,0.6988741687737428,0.802562332246447,0.802562332246447,0.802562332246447,0.7661647709929903,0.7661647709929903,0.7661647709929903
2017-08-20,0.9469727358762966,0.9469727358762966,0.9469727358762966,1.0597077689878684,1.0597077689878684,1.0597077689878684,1.019933258569498,1.019933258569498,1.019933258569498,0.9877519884461059,0.9877519884461059,0.9877519884461059
2017-08-27,1.224886545118913,1.224886545118913,1.224886545118913,1.2159042006039311,1.2159042006039311,1.2159042006039311,1.2432661636257167,1.2432661636257167,1.2432661636257167,1.2515045919276728,1.2515045919276728,1.2515045919276728
2017-09-03,1.9514412704902202,1.9514412704902202,1.9514412704902202,1.7802845013872408,1.7802845013872408,1.7802845013872408,1.8103854964611936,1.8103854964611936,1.8103854964611936,1.6522052423507498,1.6522052423507498,1.6522052423507498
2017-09-10,1.8737676633568487,1.8737676633568487,1.8737676633568487,1.8722149600994467,1.8722149600994467,1.8722149600994467,1.970074979916012,1.970074979916012,1.970074979916012,1.9312720769292415,1.9312720769292415,1.9312720769292415
2017-09-17,1.672485744029087,1.672485744029087,1.672485744029087,1.5484202317930977,1.5484202317930977,1.5484202317930977,1.6425179191869825,1.6425179191869825,1.6425179191869825,1.6671672409642257,1.6671672409642257,1.6671672409642257
2017-09-24,1.1872229499864075,1.1872229499864075,1.1872229499864075,1.8003121068959238,1.8003121068959238,1.8003121068959238,1.3337327134964334,1.3337327134964334,1.3337327134964334,1.9376023895979038,1.9376023895979038,1.9376023895979038
2017-10-01,1.314202628052198,1.314202628052198,1.314202628052198,1.6034154578674105,1.6034154578674105,1.6034154578674105,1.34865773699281,1.34865773699281,1.34865773699281,1.5829792316180642,1.5829792316180642,1.5829792316180642
2017-10-08,2.1198624958612076,2.1198624958612076,2.1198624958612076,2.0956105807199514,2.0956105807199514,2.0956105807199514,2.0303583990716216,2.0303583990716216,2.0303583990716216,2.048576465863361,2.048576465863361,2.048576465863361
2017-10-15,1.5548824595996353,1.5548824595996353,1.5548824595996353,1.4450807425297558,1.4450807425297558,1.4450807425297558,1.3634824976178859,1.3634824976178859,1.3634824976178859,1.1528621873513556,1.1528621873513556,1.1528621873513556
2017-10-22,1.0624472071275044,1.0624472071275044,1.0624472071275044,0.862241752166114,0.862241752166114,0.862241752166114,1.1845021516661198,1.1845021516661198,1.1845021516661198,0.9830731047202373,0.9830731047202373,0.9830731047202373
2017-10-29,1.4504814468043499,1.4504814468043499,1.4504814468043499,1.3824563051272158,1.3824563051272158,1.3824563051272158,1.532791687551351,1.532791687551351,1.532791687551351,1.3381190068174762,1.3381190068174762,1.3381190068174762
2017-11-05,1.1403566710688942,1.1403566710688942,1.1403566710688942,1.5146346709289153,1.5146346709289153,1.5146346709289153,1.2455084002609802,1.2455084002609802,1.2455084002609802,1.134660036458801,1.134660036458801,1.134660036458801
2017-11-12,0.5986071608225817,0.5986071608225817,0.5986071608225817,0.9575107252633556,0.9575107252633556,0.9575107252633556,0.7296002559062894,0.7296002559062894,0.7296002559062894,0.8761836630797241,0.8761836630797241,0.8761836630797241
2017-11-19,1.7500381399093312,1.7500381399093312,1.7500381399093312,1.4621702345927852,1.4621702345927852,1.4621702345927852,1.889796529431508,1.889796529431508,1.889796529431508,1.7103151028187937,1.7103151028187937,1.7103151028187937
2017-11-26,1.0798994567880191,1.0798994567880191,1.0798994567880191,1.3293707376355444,1.3293707376355444,1.3293707376355444,1.1950772687139863,1.1950772687139863,1.1950772687139863,1.4364339944259088,1.4364339944259088,1.4364339944259088
2017-12-03,1.2434830580820806,1.2434830580820806,1.2434830580820806,1.0542454201226845,1.0542454201226845,1.0542454201226845,1.3508445418405004,1.3508445418405004,1.3508445418405004,1.2476223324621645,1.2476223324621645,1.2476223324621645
2017-12-10,1.2004949187181573,1.2004949187181573,1.2004949187181573,0.9688173675163847,0.9688173675163847,0.9688173675163847,1.2507987164913126,1.2507987164913126,1.2507987164913126,1.0527741131569126,1.0527741131569126,1.0527741131569126
2017-12-17,1.1104300327176675,1.1104300327176675,1.1104300327176675,1.3175685824246206,1.3175685824246206,1.3175685824246206,1.1807925591164092,1.1807925591164092,1.1807925591164092,1.1827333237558888,1.1827333237558888,1.1827333237558888
2017-12-24,1.8555122054702988,1.8555122054702988,1.8555122054702988,1.6522549018544603,1.6522549018544603,1.6522549018544603,1.6884305306799718,1.6884305306799718,1.6884305306799718,1.7226182129510648,1.7226182129510648,1.7226182129510648
2017-12-31,2.3425592819703045,2.3425592819703045,2.3425592819703045,2.284584646284681,2.284584646284681,2.284584646284681,2.3970115035926223,2.3970115035926223,2.3970115035926223,2.443405617273655,2.443405617273655,2.443405617273655
