Date,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Open_average,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Open_max,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Open_min,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_High_average,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_High_max,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_High_min,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Low_average,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Low_max,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Low_min,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Close_average,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Close_max,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Close_min
2016-06-05,0.7249880079965572,0.7249880079965572,0.7249880079965572,0.6037192993352608,0.6037192993352608,0.6037192993352608,0.3448522202544534,0.3448522202544534,0.3448522202544534,0.29464944758305156,0.29464944758305156,0.29464944758305156
2016-06-12,-0.9717440583862589,-0.9717440583862589,-0.9717440583862589,-0.8389474273448935,-0.8389474273448935,-0.8389474273448935,-1.0035393072063077,-1.0035393072063077,-1.0035393072063077,-0.764315956511142,-0.764315956511142,-0.764315956511142
2016-06-19,-2.162758852411695,-2.162758852411695,-2.162758852411695,-1.8217755765764658,-1.8217755765764658,-1.8217755765764658,-2.2003368998198103,-2.2003368998198103,-2.2003368998198103,-2.3333546192766392,-2.3333546192766392,-2.3333546192766392
2016-06-26,-1.2293153387927314,-1.2293153387927314,-1.2293153387927314,-1.4118042720001778,-1.4118042720001778,-1.4118042720001778,-1.1931039374183012,-1.1931039374183012,-1.1931039374183012,-1.2137330763068483,-1.2137330763068483,-1.2137330763068483
2016-07-03,-1.5318251412459345,-1.5318251412459345,-1.5318251412459345,-1.8339150297588656,-1.8339150297588656,-1.8339150297588656,-1.550745129218479,-1.550745129218479,-1.550745129218479,-1.4853036439263263,-1.4853036439263263,-1.4853036439263263
2016-07-10,-0.2201613888649944,-0.2201613888649944,-0.2201613888649944,-0.280858296152149,-0.280858296152149,-0.280858296152149,-0.10879738434025246,-0.10879738434025246,-0.10879738434025246,-0.11773552376936876,-0.11773552376936876,-0.11773552376936876
2016-07-17,0.012472503773857705,0.012472503773857705,0.012472503773857705,-0.1632712244293757,-0.1632712244293757,-0.1632712244293757,0.0613761564367276,0.0613761564367276,0.0613761564367276,-0.059191625522107036,-0.059191625522107036,-0.059191625522107036
2016-07-24,0.6302298495488874,0.6302298495488874,0.6302298495488874,0.702618796601686,0.702618796601686,0.702618796601686,0.7520247033687206,0.7520247033687206,0.7520247033687206,0.7608124570831704,0.7608124570831704,0.7608124570831704
2016-07-31,0.4807535005940034,0.4807535005940034,0.4807535005940034,0.4277147615976845,0.4277147615976845,0.4277147615976845,0.5887038904505406,0.5887038904505406,0.5887038904505406,0.4770119164788188,0.4770119164788188,0.4770119164788188
2016-08-07,1.269533797083538,1.269533797083538,1.269533797083538,1.332049808645957,1.332049808645957,1.332049808645957,1.3509506014844515,1.3509506014844515,1.3509506014844515,1.265231308622623,1.265231308622623,1.265231308622623
2016-08-14,1.188135491444047,1.188135491444047,1.188135491444047,1.222315926806807,1.222315926806807,1.222315926806807,1.1771543602232946,1.1771543602232946,1.1771543602232946,1.2322445019021777,1.2322445019021777,1.2322445019021777
2016-08-21,1.2204353370568017,1.2204353370568017,1.2204353370568017,1.2618119149766116,1.2618119149766116,1.2618119149766116,0.9951427423692799,0.9951427423692799,0.9951427423692799,0.9508998565116599,0.9508998565116599,0.9508998565116599
2016-08-28,1.2793245486627298,1.2793245486627298,1.2793245486627298,1.2757315720822215,1.2757315720822215,1.2757315720822215,1.396801834662056,1.396801834662056,1.396801834662056,1.3655945166098622,1.3655945166098622,1.3655945166098622
2016-09-04,1.2344515007358976,1.2344515007358976,1.2344515007358976,1.2732656306481218,1.2732656306481218,1.2732656306481218,1.1247794517455154,1.1247794517455154,1.1247794517455154,1.0616798677896098,1.0616798677896098,1.0616798677896098
2016-09-11,0.2536998069069688,0.2536998069069688,0.2536998069069688,0.20034591053530718,0.20034591053530718,0.20034591053530718,0.3037004712297237,0.3037004712297237,0.3037004712297237,0.30350857587581165,0.30350857587581165,0.30350857587581165
2016-09-18,0.9706088809577866,0.9706088809577866,0.9706088809577866,0.9672031201052138,0.9672031201052138,0.9672031201052138,1.049759216302335,1.049759216302335,1.049759216302335,0.9993757698394351,0.9993757698394351,0.9993757698394351
2016-09-25,0.6453625552396068,0.6453625552396068,0.6453625552396068,0.7834290996501498,0.7834290996501498,0.7834290996501498,0.7747455403582014,0.7747455403582014,0.7747455403582014,0.8380373894618702,0.8380373894618702,0.8380373894618702
2016-10-02,0.5164076096183298,0.5164076096183298,0.5164076096183298,0.3433953489740748,0.3433953489740748,0.3433953489740748,0.22775945791707689,0.22775945791707689,0.22775945791707689,0.42488630327156585,0.42488630327156585,0.42488630327156585
2016-10-09,-0.05690162343373302,-0.05690162343373302,-0.05690162343373302,-0.24066479191110712,-0.24066479191110712,-0.24066479191110712,-0.3508605404611497,-0.3508605404611497,-0.3508605404611497,-0.49936062286304295,-0.49936062286304295,-0.49936062286304295
2016-10-16,-0.2652311747948799,-0.2652311747948799,-0.2652311747948799,-0.009833776121100602,-0.009833776121100602,-0.009833776121100602,0.021481216452848305,0.021481216452848305,0.021481216452848305,0.3644520598488123,0.3644520598488123,0.3644520598488123
2016-10-23,-0.3575046003794217,-0.3575046003794217,-0.3575046003794217,-0.5336096216027862,-0.5336096216027862,-0.5336096216027862,-0.30813403270831435,-0.30813403270831435,-0.30813403270831435,-0.34202114283636725,-0.34202114283636725,-0.34202114283636725
2016-10-30,-2.0640200800565327,-2.0640200800565327,-2.0640200800565327,-1.9781023794441104,-1.9781023794441104,-1.9781023794441104,-1.8567639912180465,-1.8567639912180465,-1.8567639912180465,-2.0326871837871976,-2.0326871837871976,-2.0326871837871976
2016-11-06,-1.2861349425625592,-1.2861349425625592,-1.2861349425625592,-1.477356635611066,-1.477356635611066,-1.477356635611066,-1.5118431445759282,-1.5118431445759282,-1.5118431445759282,-1.43550068437437,-1.43550068437437,-1.43550068437437
2016-11-13,-1.5027047268325395,-1.5027047268325395,-1.5027047268325395,-1.6154237662581128,-1.6154237662581128,-1.6154237662581128,-1.6813398942067321,-1.6813398942067321,-1.6813398942067321,-1.607198434629436,-1.607198434629436,-1.607198434629436
2016-11-20,-0.8596133119868924,-0.8596133119868924,-0.8596133119868924,-0.973519190312282,-0.973519190312282,-0.973519190312282,-0.8012048496484081,-0.8012048496484081,-0.8012048496484081,-0.8505851097719496,-0.8505851097719496,-0.8505851097719496
2016-11-27,-0.6638012655066394,-0.6638012655066394,-0.6638012655066394,-0.4808387544223217,-0.4808387544223217,-0.4808387544223217,-0.34002561718240476,-0.34002561718240476,-0.34002561718240476,-0.276214249358722,-0.276214249358722,-0.276214249358722
2016-12-04,2.0657737958230022,2.0657737958230022,2.0657737958230022,2.0657828935957934,2.0657828935957934,2.0657828935957934,2.13555965605437,2.13555965605437,2.13555965605437,2.162448665495168,2.162448665495168,2.162448665495168
2016-12-11,1.5379708681934885,1.5379708681934885,1.5379708681934885,1.3096921998085111,1.3096921998085111,1.3096921998085111,0.8876666831066149,0.8876666831066149,0.8876666831066149,1.165886295323039,1.165886295323039,1.165886295323039
2016-12-18,0.6743795452686764,0.6743795452686764,0.6743795452686764,0.5837025164899343,0.5837025164899343,0.5837025164899343,0.7627564791547958,0.7627564791547958,0.7627564791547958,0.6970923265163129,0.6970923265163129,0.6970923265163129
2016-12-25,1.1429263997340584,1.1429263997340584,1.1429263997340584,1.164822615352796,1.164822615352796,1.164822615352796,1.2331847157016163,1.2331847157016163,1.2331847157016163,0.9365044423127875,0.9365044423127875,0.9365044423127875
2017-01-01,2.1071908996103725,2.1071908996103725,2.1071908996103725,2.0049347403692446,2.0049347403692446,2.0049347403692446,2.1399770959424433,2.1399770959424433,2.1399770959424433,1.9968900641168665,1.9968900641168665,1.9968900641168665
2017-01-08,1.82166940888001,1.82166940888001,1.82166940888001,1.9005623407364438,1.9005623407364438,1.9005623407364438,1.859084101246686,1.859084101246686,1.859084101246686,1.9070676048001953,1.9070676048001953,1.9070676048001953
2017-01-15,1.3593256183934965,1.3593256183934965,1.3593256183934965,1.2926251377975173,1.2926251377975173,1.2926251377975173,1.2890225758233576,1.2890225758233576,1.2890225758233576,1.3370845618722804,1.3370845618722804,1.3370845618722804
2017-01-22,1.5335773387646516,1.5335773387646516,1.5335773387646516,1.5155827555590498,1.5155827555590498,1.5155827555590498,1.5633927819226803,1.5633927819226803,1.5633927819226803,1.5053936544380968,1.5053936544380968,1.5053936544380968
2017-01-29,1.3792813719807113,1.3792813719807113,1.3792813719807113,1.4405591385169605,1.4405591385169605,1.4405591385169605,1.447054366780752,1.447054366780752,1.447054366780752,1.3684699971814414,1.3684699971814414,1.3684699971814414
2017-02-05,1.165131545514489,1.165131545514489,1.165131545514489,1.216963050218031,1.216963050218031,1.216963050218031,1.2393169755232558,1.2393169755232558,1.2393169755232558,1.208834507251494,1.208834507251494,1.208834507251494
2017-02-12,1.3038653138526273,1.3038653138526273,1.3038653138526273,1.3048565086419197,1.3048565086419197,1.3048565086419197,1.3226152656189478,1.3226152656189478,1.3226152656189478,1.2253454075192927,1.2253454075192927,1.2253454075192927
2017-02-19,1.017266933603134,1.017266933603134,1.017266933603134,1.0925813221405607,1.0925813221405607,1.0925813221405607,1.0612281785145057,1.0612281785145057,1.0612281785145057,1.0117901518396775,1.0117901518396775,1.0117901518396775
2017-02-26,0.9108498172806766,0.9108498172806766,0.9108498172806766,1.0800786049724962,1.0800786049724962,1.0800786049724962,0.9670990109982307,0.9670990109982307,0.9670990109982307,1.1511347833289216,1.1511347833289216,1.1511347833289216
2017-03-05,1.0935629561121225,1.0935629561121225,1.0935629561121225,1.0092586568470692,1.0092586568470692,1.0092586568470692,0.9795406052742199,0.9795406052742199,0.9795406052742199,1.0895097525556126,1.0895097525556126,1.0895097525556126
2017-03-12,1.6874961766812815,1.6874961766812815,1.6874961766812815,1.6201918791346492,1.6201918791346492,1.6201918791346492,1.6244910319596786,1.6244910319596786,1.6244910319596786,1.5635814067886888,1.5635814067886888,1.5635814067886888
2017-03-19,1.0740175771603164,1.0740175771603164,1.0740175771603164,1.294509370116699,1.294509370116699,1.294509370116699,1.1416156624917444,1.1416156624917444,1.1416156624917444,1.341174249215444,1.341174249215444,1.341174249215444
2017-03-26,2.6196233562255182,2.6196233562255182,2.6196233562255182,2.42174296826143,2.42174296826143,2.42174296826143,1.5568544756070304,1.5568544756070304,1.5568544756070304,1.5355286742850651,1.5355286742850651,1.5355286742850651
2017-04-02,0.49008541709027925,0.49008541709027925,0.49008541709027925,0.4119703879350999,0.4119703879350999,0.4119703879350999,0.8881664968289973,0.8881664968289973,0.8881664968289973,0.7180837269551088,0.7180837269551088,0.7180837269551088
2017-04-09,0.6947384009671882,0.6947384009671882,0.6947384009671882,0.5199234985744746,0.5199234985744746,0.5199234985744746,0.5736005683829282,0.5736005683829282,0.5736005683829282,0.3547516273833236,0.3547516273833236,0.3547516273833236
2017-04-16,0.733166084906576,0.733166084906576,0.733166084906576,0.5716128957598063,0.5716128957598063,0.5716128957598063,1.0075328426185755,1.0075328426185755,1.0075328426185755,1.0949055365045697,1.0949055365045697,1.0949055365045697
2017-04-23,1.8213304604407061,1.8213304604407061,1.8213304604407061,1.844279978342637,1.844279978342637,1.844279978342637,2.5254215264797915,2.5254215264797915,2.5254215264797915,2.4161421743979203,2.4161421743979203,2.4161421743979203
2017-04-30,1.8649326352378635,1.8649326352378635,1.8649326352378635,2.131392449899287,2.131392449899287,2.131392449899287,2.3689142150878655,2.3689142150878655,2.3689142150878655,2.5283680199404803,2.5283680199404803,2.5283680199404803
2017-05-07,1.6009683139217716,1.6009683139217716,1.6009683139217716,1.599077393981309,1.599077393981309,1.599077393981309,1.8828104324401123,1.8828104324401123,1.8828104324401123,1.818580818503745,1.818580818503745,1.818580818503745
2017-05-14,1.624850157602326,1.624850157602326,1.624850157602326,1.6637830435837127,1.6637830435837127,1.6637830435837127,1.7940698774688733,1.7940698774688733,1.7940698774688733,1.7082428539444157,1.7082428539444157,1.7082428539444157
2017-05-21,1.4153796659230768,1.4153796659230768,1.4153796659230768,1.3839258897691111,1.3839258897691111,1.3839258897691111,1.506486341036057,1.506486341036057,1.506486341036057,1.436316869272261,1.436316869272261,1.436316869272261
2017-05-28,1.6002797882499018,1.6002797882499018,1.6002797882499018,1.6953360827415418,1.6953360827415418,1.6953360827415418,1.7074678473224913,1.7074678473224913,1.7074678473224913,1.7317502422096245,1.7317502422096245,1.7317502422096245
2017-06-04,1.1724367943143048,1.1724367943143048,1.1724367943143048,1.2185671941540832,1.2185671941540832,1.2185671941540832,1.0909688584088,1.0909688584088,1.0909688584088,1.0593531692431242,1.0593531692431242,1.0593531692431242
2017-06-11,0.8900313590338282,0.8900313590338282,0.8900313590338282,0.9445717725402993,0.9445717725402993,0.9445717725402993,1.003375473954124,1.003375473954124,1.003375473954124,1.0514515009250454,1.0514515009250454,1.0514515009250454
2017-06-18,0.10152757056360447,0.10152757056360447,0.10152757056360447,0.22191481900978402,0.22191481900978402,0.22191481900978402,0.28467582775697675,0.28467582775697675,0.28467582775697675,0.38387168537034777,0.38387168537034777,0.38387168537034777
2017-06-25,0.5774308430463383,0.5774308430463383,0.5774308430463383,0.45723861770820173,0.45723861770820173,0.45723861770820173,0.5252947344871274,0.5252947344871274,0.5252947344871274,0.5438571753957229,0.5438571753957229,0.5438571753957229
2017-07-02,0.13404899009635504,0.13404899009635504,0.13404899009635504,0.16702900678037805,0.16702900678037805,0.16702900678037805,0.09569071707017701,0.09569071707017701,0.09569071707017701,0.26275469087181597,0.26275469087181597,0.26275469087181597
2017-07-09,1.3028125846534961,1.3028125846534961,1.3028125846534961,1.1274017374996408,1.1274017374996408,1.1274017374996408,1.2073845393527285,1.2073845393527285,1.2073845393527285,1.2039282597184793,1.2039282597184793,1.2039282597184793
2017-07-16,1.7931771546653112,1.7931771546653112,1.7931771546653112,1.7248400910055754,1.7248400910055754,1.7248400910055754,1.8273235371999195,1.8273235371999195,1.8273235371999195,1.584438283509413,1.584438283509413,1.584438283509413
2017-07-23,1.8376683460348127,1.8376683460348127,1.8376683460348127,1.9664030997193502,1.9664030997193502,1.9664030997193502,1.932500469815344,1.932500469815344,1.932500469815344,2.0910928133037157,2.0910928133037157,2.0910928133037157
2017-07-30,2.6212661382527522,2.6212661382527522,2.6212661382527522,2.4871148799824234,2.4871148799824234,2.4871148799824234,2.081455749347857,2.081455749347857,2.081455749347857,2.073391411720746,2.073391411720746,2.073391411720746
2017-08-06,0.514700492603694,0.514700492603694,0.514700492603694,0.4918312923457817,0.4918312923457817,0.4918312923457817,0.7381482095243126,0.7381482095243126,0.7381482095243126,0.5869369583908226,0.5869369583908226,0.5869369583908226
2017-08-13,0.4313167433764049,0.4313167433764049,0.4313167433764049,0.4748747031448853,0.4748747031448853,0.4748747031448853,0.7068935525664221,0.7068935525664221,0.7068935525664221,0.5505856871742171,0.5505856871742171,0.5505856871742171
2017-08-20,0.7348621509248506,0.7348621509248506,0.7348621509248506,0.8173914096865788,0.8173914096865788,0.8173914096865788,1.0567245397214642,1.0567245397214642,1.0567245397214642,1.1513171188770615,1.1513171188770615,1.1513171188770615
2017-08-27,1.2892430530503383,1.2892430530503383,1.2892430530503383,1.1953776720807876,1.1953776720807876,1.1953776720807876,1.4492995578526089,1.4492995578526089,1.4492995578526089,1.4352512322342956,1.4352512322342956,1.4352512322342956
2017-09-03,1.359341161685981,1.359341161685981,1.359341161685981,1.2886425645560216,1.2886425645560216,1.2886425645560216,1.4772136827298128,1.4772136827298128,1.4772136827298128,1.57973522513812,1.57973522513812,1.57973522513812
2017-09-10,1.301351866390015,1.301351866390015,1.301351866390015,1.3457703911418726,1.3457703911418726,1.3457703911418726,1.5114513752495284,1.5114513752495284,1.5114513752495284,1.511955977322195,1.511955977322195,1.511955977322195
2017-09-17,1.1809420961654253,1.1809420961654253,1.1809420961654253,1.2516904503695339,1.2516904503695339,1.2516904503695339,1.4278119980508028,1.4278119980508028,1.4278119980508028,1.5004531714634635,1.5004531714634635,1.5004531714634635
2017-09-24,1.2074439714715264,1.2074439714715264,1.2074439714715264,1.3305610469140752,1.3305610469140752,1.3305610469140752,1.355773384923182,1.355773384923182,1.355773384923182,1.3852076217422606,1.3852076217422606,1.3852076217422606
2017-10-01,1.1140119129639972,1.1140119129639972,1.1140119129639972,1.1337843357569224,1.1337843357569224,1.1337843357569224,1.3114795030414563,1.3114795030414563,1.3114795030414563,1.275169456199831,1.275169456199831,1.275169456199831
2017-10-08,1.894197628468643,1.894197628468643,1.894197628468643,1.8652707441843066,1.8652707441843066,1.8652707441843066,1.9981261360323983,1.9981261360323983,1.9981261360323983,1.9633026247196805,1.9633026247196805,1.9633026247196805
2017-10-15,1.353777486182299,1.353777486182299,1.353777486182299,1.3174768646362067,1.3174768646362067,1.3174768646362067,1.420875299912216,1.420875299912216,1.420875299912216,1.428751538820236,1.428751538820236,1.428751538820236
2017-10-22,1.0978011978054532,1.0978011978054532,1.0978011978054532,1.0585256906959941,1.0585256906959941,1.0585256906959941,0.8997950689020063,0.8997950689020063,0.8997950689020063,1.098702666862958,1.098702666862958,1.098702666862958
2017-10-29,1.3841444324429977,1.3841444324429977,1.3841444324429977,1.3731333990098402,1.3731333990098402,1.3731333990098402,1.411854768539943,1.411854768539943,1.411854768539943,1.3753691074058378,1.3753691074058378,1.3753691074058378
2017-11-05,1.0351464745400416,1.0351464745400416,1.0351464745400416,1.0169154479381346,1.0169154479381346,1.0169154479381346,0.920575302001849,0.920575302001849,0.920575302001849,0.955485398106813,0.955485398106813,0.955485398106813
2017-11-12,0.37853221550879446,0.37853221550879446,0.37853221550879446,0.4085417559634304,0.4085417559634304,0.4085417559634304,0.32191134657212,0.32191134657212,0.32191134657212,0.47719616550362187,0.47719616550362187,0.47719616550362187
2017-11-19,1.7490942764753683,1.7490942764753683,1.7490942764753683,1.7596615015990982,1.7596615015990982,1.7596615015990982,1.7183584915586754,1.7183584915586754,1.7183584915586754,1.7441468327143843,1.7441468327143843,1.7441468327143843
2017-11-26,1.9532735825563232,1.9532735825563232,1.9532735825563232,2.0065381239291322,2.0065381239291322,2.0065381239291322,1.1320978622098998,1.1320978622098998,1.1320978622098998,1.4214215742516598,1.4214215742516598,1.4214215742516598
2017-12-03,0.38747816727136325,0.38747816727136325,0.38747816727136325,0.6351708202965107,0.6351708202965107,0.6351708202965107,-0.4252111038494247,-0.4252111038494247,-0.4252111038494247,0.8739842401890606,0.8739842401890606,0.8739842401890606
2017-12-10,0.7658044017907576,0.7658044017907576,0.7658044017907576,0.7539443795509296,0.7539443795509296,0.7539443795509296,1.2052205848104465,1.2052205848104465,1.2052205848104465,0.9972895055426751,0.9972895055426751,0.9972895055426751
2017-12-17,0.9236263525886318,0.9236263525886318,0.9236263525886318,0.999664276477165,0.999664276477165,0.999664276477165,1.1787149902186733,1.1787149902186733,1.1787149902186733,1.3077106238210348,1.3077106238210348,1.3077106238210348
2017-12-24,1.702762183403455,1.702762183403455,1.702762183403455,1.7060179179264519,1.7060179179264519,1.7060179179264519,1.8694867092259335,1.8694867092259335,1.8694867092259335,1.6198465218134368,1.6198465218134368,1.6198465218134368
2017-12-31,2.469174380152654,2.469174380152654,2.469174380152654,2.5163225519757795,2.5163225519757795,2.5163225519757795,2.6169728921585595,2.6169728921585595,2.6169728921585595,2.722862327714205,2.722862327714205,2.722862327714205
